Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=17.2449 cls=2.1796 smmd=3.0442 ct=9.2371 rec=1.3920 | train/val/test=0.241/0.206/0.190 | c=0.999488
[Epoch 0001] loss=16.8721 cls=1.8942 smmd=2.9659 ct=9.2355 rec=1.3883 | train/val/test=0.310/0.222/0.215 | c=0.999488
[Epoch 0002] loss=16.7960 cls=1.9484 smmd=2.8415 ct=9.2288 rec=1.3887 | train/val/test=0.534/0.228/0.232 | c=0.999488
[Epoch 0003] loss=16.4934 cls=1.8477 smmd=2.6602 ct=9.2128 rec=1.3864 | train/val/test=0.741/0.396/0.404 | c=0.999488
[Epoch 0004] loss=16.1945 cls=1.8116 smmd=2.4338 ct=9.1857 rec=1.3817 | train/val/test=0.741/0.480/0.443 | c=0.999488
[Epoch 0005] loss=15.5238 cls=1.5086 smmd=2.1632 ct=9.1243 rec=1.3639 | train/val/test=0.845/0.610/0.642 | c=0.999488
[Epoch 0006] loss=14.8955 cls=1.3164 smmd=1.8490 ct=9.0381 rec=1.3460 | train/val/test=0.897/0.620/0.630 | c=0.999488
[Epoch 0007] loss=14.2666 cls=1.1933 smmd=1.4936 ct=8.9511 rec=1.3143 | train/val/test=0.897/0.622/0.615 | c=0.999488
[Epoch 0008] loss=13.6663 cls=1.1004 smmd=1.1258 ct=8.8797 rec=1.2802 | train/val/test=0.862/0.598/0.600 | c=0.999488
[Epoch 0009] loss=13.1300 cls=1.0745 smmd=0.7743 ct=8.7943 rec=1.2434 | train/val/test=0.862/0.638/0.633 | c=0.999488
[Epoch 0010] loss=13.3174 cls=1.6153 smmd=0.4956 ct=8.7578 rec=1.2244 | train/val/test=0.914/0.666/0.656 | c=0.999488
[Epoch 0011] loss=12.4698 cls=0.9186 smmd=0.3362 ct=8.7869 rec=1.2140 | train/val/test=0.931/0.670/0.678 | c=0.999488
[Epoch 0012] loss=12.4717 cls=0.9939 smmd=0.3009 ct=8.7716 rec=1.2027 | train/val/test=0.948/0.696/0.692 | c=0.999488
[Epoch 0013] loss=12.6181 cls=1.1080 smmd=0.3797 ct=8.7499 rec=1.1903 | train/val/test=0.983/0.710/0.730 | c=0.999488
[Epoch 0014] loss=12.7426 cls=1.0998 smmd=0.5147 ct=8.7431 rec=1.1925 | train/val/test=0.983/0.708/0.734 | c=0.999488
[Epoch 0015] loss=12.9289 cls=1.1622 smmd=0.6423 ct=8.7424 rec=1.1910 | train/val/test=0.966/0.714/0.715 | c=0.999488
[Epoch 0016] loss=12.9490 cls=1.1074 smmd=0.7295 ct=8.7363 rec=1.1879 | train/val/test=0.966/0.702/0.708 | c=0.999488
[Epoch 0017] loss=12.8664 cls=0.9925 smmd=0.7590 ct=8.7337 rec=1.1906 | train/val/test=0.948/0.704/0.710 | c=0.999488
[Epoch 0018] loss=13.6276 cls=1.0606 smmd=0.7307 ct=9.4503 rec=1.1930 | train/val/test=0.966/0.714/0.717 | c=0.999488
[Epoch 0019] loss=13.5332 cls=1.0955 smmd=0.6526 ct=9.3931 rec=1.1960 | train/val/test=0.948/0.728/0.737 | c=0.999488
[Epoch 0020] loss=13.2682 cls=1.0104 smmd=0.5591 ct=9.3122 rec=1.1932 | train/val/test=0.948/0.744/0.737 | c=0.999488
[Epoch 0021] loss=13.7288 cls=1.5923 smmd=0.4795 ct=9.2548 rec=1.2011 | train/val/test=0.948/0.758/0.741 | c=0.999488
[Epoch 0022] loss=13.0857 cls=1.0261 smmd=0.4362 ct=9.2198 rec=1.2018 | train/val/test=0.966/0.750/0.742 | c=0.999488
[Epoch 0023] loss=13.0655 cls=1.0535 smmd=0.4226 ct=9.1851 rec=1.2021 | train/val/test=0.948/0.754/0.740 | c=0.999488
[Epoch 0024] loss=12.9935 cls=0.9975 smmd=0.4301 ct=9.1458 rec=1.2101 | train/val/test=0.948/0.746/0.740 | c=0.999488
[Epoch 0025] loss=13.1312 cls=1.1246 smmd=0.4441 ct=9.1502 rec=1.2062 | train/val/test=0.983/0.744/0.745 | c=0.999488
[Epoch 0026] loss=13.0673 cls=1.0512 smmd=0.4473 ct=9.1605 rec=1.2041 | train/val/test=0.983/0.748/0.748 | c=0.999488
[Epoch 0027] loss=13.1738 cls=1.1417 smmd=0.4379 ct=9.1969 rec=1.1987 | train/val/test=0.983/0.744/0.750 | c=0.999488
[Epoch 0028] loss=12.8908 cls=0.8742 smmd=0.4140 ct=9.2171 rec=1.1927 | train/val/test=0.983/0.750/0.750 | c=0.999488
[Epoch 0029] loss=12.9374 cls=0.9419 smmd=0.3783 ct=9.2306 rec=1.1933 | train/val/test=0.983/0.750/0.754 | c=0.999488
[Epoch 0030] loss=13.0040 cls=1.0280 smmd=0.3371 ct=9.2545 rec=1.1922 | train/val/test=0.983/0.744/0.753 | c=0.999488
[Epoch 0031] loss=13.0137 cls=1.0586 smmd=0.2969 ct=9.2729 rec=1.1926 | train/val/test=0.983/0.746/0.760 | c=0.999488
