Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=17.3196 cls=2.1684 smmd=3.1059 ct=9.2560 rec=1.3946 | train/val/test=0.259/0.200/0.187 | c=0.999488
[Epoch 0001] loss=16.9929 cls=1.9344 smmd=3.0290 ct=9.2515 rec=1.3890 | train/val/test=0.310/0.178/0.181 | c=0.999488
[Epoch 0002] loss=16.9521 cls=2.0227 smmd=2.9016 ct=9.2468 rec=1.3905 | train/val/test=0.259/0.128/0.140 | c=0.999488
[Epoch 0003] loss=16.7200 cls=1.9729 smmd=2.7267 ct=9.2369 rec=1.3917 | train/val/test=0.793/0.340/0.337 | c=0.999488
[Epoch 0004] loss=16.0162 cls=1.5333 smmd=2.4955 ct=9.2184 rec=1.3844 | train/val/test=0.638/0.268/0.282 | c=0.999488
[Epoch 0005] loss=15.7127 cls=1.5575 smmd=2.2195 ct=9.1805 rec=1.3776 | train/val/test=0.741/0.326/0.330 | c=0.999488
[Epoch 0006] loss=15.1295 cls=1.4331 smmd=1.8815 ct=9.1020 rec=1.3565 | train/val/test=0.897/0.620/0.614 | c=0.999488
[Epoch 0007] loss=14.5984 cls=1.4666 smmd=1.5244 ct=8.9762 rec=1.3156 | train/val/test=0.897/0.602/0.595 | c=0.999488
[Epoch 0008] loss=13.7691 cls=1.0808 smmd=1.1630 ct=8.9452 rec=1.2900 | train/val/test=0.948/0.648/0.636 | c=0.999488
[Epoch 0009] loss=13.6638 cls=1.4215 smmd=0.8046 ct=8.8992 rec=1.2693 | train/val/test=0.948/0.644/0.656 | c=0.999488
[Epoch 0010] loss=12.8602 cls=1.0871 smmd=0.4970 ct=8.8084 rec=1.2338 | train/val/test=0.966/0.666/0.668 | c=0.999488
[Epoch 0011] loss=12.4734 cls=0.9378 smmd=0.3073 ct=8.7858 rec=1.2213 | train/val/test=1.000/0.696/0.709 | c=0.999488
[Epoch 0012] loss=12.8280 cls=1.3289 smmd=0.2762 ct=8.7975 rec=1.2127 | train/val/test=0.966/0.688/0.709 | c=0.999488
[Epoch 0013] loss=12.4645 cls=0.8932 smmd=0.3652 ct=8.7944 rec=1.2058 | train/val/test=0.966/0.686/0.666 | c=0.999488
[Epoch 0014] loss=12.9036 cls=1.2334 smmd=0.5024 ct=8.7733 rec=1.1972 | train/val/test=0.948/0.706/0.687 | c=0.999488
[Epoch 0015] loss=12.9388 cls=1.1724 smmd=0.6292 ct=8.7511 rec=1.1930 | train/val/test=0.966/0.696/0.703 | c=0.999488
[Epoch 0016] loss=12.9347 cls=1.0485 smmd=0.7208 ct=8.7666 rec=1.1993 | train/val/test=1.000/0.712/0.716 | c=0.999488
[Epoch 0017] loss=12.9696 cls=1.0464 smmd=0.7491 ct=8.7687 rec=1.2028 | train/val/test=1.000/0.722/0.708 | c=0.999488
[Epoch 0018] loss=12.8580 cls=0.9843 smmd=0.7185 ct=8.7555 rec=1.1998 | train/val/test=0.983/0.700/0.693 | c=0.999488
[Epoch 0019] loss=12.7929 cls=1.0317 smmd=0.6335 ct=8.7287 rec=1.1995 | train/val/test=0.948/0.700/0.677 | c=0.999488
[Epoch 0020] loss=13.3718 cls=1.0672 smmd=0.5222 ct=9.3881 rec=1.1971 | train/val/test=0.948/0.682/0.670 | c=0.999488
[Epoch 0021] loss=13.1388 cls=0.9401 smmd=0.4223 ct=9.3624 rec=1.2070 | train/val/test=0.948/0.698/0.692 | c=0.999488
[Epoch 0022] loss=13.0598 cls=0.9740 smmd=0.3496 ct=9.3248 rec=1.2057 | train/val/test=0.948/0.710/0.705 | c=0.999488
[Epoch 0023] loss=12.9510 cls=0.9394 smmd=0.3253 ct=9.2771 rec=1.2046 | train/val/test=0.966/0.718/0.714 | c=0.999488
[Epoch 0024] loss=12.9764 cls=0.9826 smmd=0.3462 ct=9.2406 rec=1.2035 | train/val/test=0.966/0.718/0.719 | c=0.999488
[Epoch 0025] loss=13.1821 cls=1.1662 smmd=0.3886 ct=9.2183 rec=1.2045 | train/val/test=0.983/0.700/0.719 | c=0.999488
[Epoch 0026] loss=12.9227 cls=0.8756 smmd=0.4295 ct=9.2116 rec=1.2030 | train/val/test=0.983/0.702/0.715 | c=0.999488
[Epoch 0027] loss=12.8653 cls=0.8079 smmd=0.4484 ct=9.2035 rec=1.2028 | train/val/test=0.966/0.694/0.703 | c=0.999488
[Epoch 0028] loss=12.8866 cls=0.8390 smmd=0.4421 ct=9.2064 rec=1.1996 | train/val/test=0.966/0.704/0.698 | c=0.999488
[Epoch 0029] loss=13.0636 cls=1.0575 smmd=0.4095 ct=9.2032 rec=1.1967 | train/val/test=0.983/0.694/0.699 | c=0.999488
[Epoch 0030] loss=13.0810 cls=1.1048 smmd=0.3772 ct=9.2197 rec=1.1897 | train/val/test=0.983/0.714/0.706 | c=0.999488
[Epoch 0031] loss=12.6795 cls=0.7389 smmd=0.3294 ct=9.2344 rec=1.1884 | train/val/test=0.983/0.730/0.715 | c=0.999488
[Epoch 0032] loss=12.9896 cls=1.0831 smmd=0.2857 ct=9.2590 rec=1.1809 | train/val/test=0.983/0.734/0.723 | c=0.999488
[Epoch 0033] loss=12.6801 cls=0.8107 smmd=0.2454 ct=9.2697 rec=1.1771 | train/val/test=0.983/0.732/0.732 | c=0.999488
[Epoch 0034] loss=12.7856 cls=0.9210 smmd=0.2170 ct=9.2814 rec=1.1831 | train/val/test=0.983/0.734/0.730 | c=0.999488
[Epoch 0035] loss=12.8190 cls=0.9671 smmd=0.2043 ct=9.2910 rec=1.1783 | train/val/test=0.983/0.736/0.721 | c=0.999488
[Epoch 0036] loss=12.9171 cls=1.0539 smmd=0.2009 ct=9.2848 rec=1.1887 | train/val/test=0.983/0.728/0.708 | c=0.999488
[Epoch 0037] loss=12.6783 cls=0.8261 smmd=0.1998 ct=9.2870 rec=1.1827 | train/val/test=0.966/0.732/0.704 | c=0.999488
[Epoch 0038] loss=12.7306 cls=0.8683 smmd=0.2012 ct=9.2867 rec=1.1872 | train/val/test=0.983/0.726/0.704 | c=0.999488
[Epoch 0039] loss=13.0679 cls=1.2097 smmd=0.1962 ct=9.2808 rec=1.1907 | train/val/test=0.983/0.732/0.710 | c=0.999488
[Epoch 0040] loss=12.7833 cls=0.9501 smmd=0.1947 ct=9.2669 rec=1.1858 | train/val/test=0.983/0.724/0.707 | c=0.999488
[Epoch 0041] loss=12.7767 cls=0.9434 smmd=0.1953 ct=9.2636 rec=1.1872 | train/val/test=0.983/0.730/0.714 | c=0.999488
[Epoch 0042] loss=12.6716 cls=0.8420 smmd=0.1961 ct=9.2568 rec=1.1883 | train/val/test=0.983/0.738/0.718 | c=0.999488
[Epoch 0043] loss=12.8239 cls=0.9977 smmd=0.1964 ct=9.2481 rec=1.1909 | train/val/test=0.983/0.746/0.729 | c=0.999488
[Epoch 0044] loss=12.7509 cls=0.9331 smmd=0.1944 ct=9.2455 rec=1.1889 | train/val/test=0.983/0.740/0.729 | c=0.999488
