Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=18.5846 cls=1.9527 smmd=3.1170 ct=6.9071 rec=1.3889 | train/val/test=0.289/0.321/0.323 | c=0.999488
[Epoch 0001] loss=17.8953 cls=1.8771 smmd=2.8032 ct=6.9017 rec=1.3922 | train/val/test=0.289/0.321/0.323 | c=0.999488
[Epoch 0002] loss=17.2054 cls=1.8406 smmd=2.4730 ct=6.8924 rec=1.3945 | train/val/test=0.289/0.321/0.323 | c=0.999488
[Epoch 0003] loss=16.4930 cls=1.8123 smmd=2.1386 ct=6.8767 rec=1.3931 | train/val/test=0.289/0.321/0.323 | c=0.999488
[Epoch 0004] loss=15.7748 cls=1.7910 smmd=1.8013 ct=6.8526 rec=1.3910 | train/val/test=0.307/0.338/0.334 | c=0.999488
[Epoch 0005] loss=15.0659 cls=1.7642 smmd=1.4716 ct=6.8195 rec=1.3898 | train/val/test=0.437/0.432/0.456 | c=0.999488
[Epoch 0006] loss=14.3629 cls=1.7217 smmd=1.1545 ct=6.7754 rec=1.3889 | train/val/test=0.507/0.517/0.509 | c=0.999488
[Epoch 0007] loss=14.0107 cls=1.6582 smmd=0.8648 ct=7.3675 rec=1.3878 | train/val/test=0.512/0.518/0.522 | c=0.999488
[Epoch 0008] loss=13.3602 cls=1.5733 smmd=0.6237 ct=7.2209 rec=1.3858 | train/val/test=0.525/0.518/0.531 | c=0.999488
[Epoch 0009] loss=12.7859 cls=1.4706 smmd=0.4373 ct=7.0622 rec=1.3819 | train/val/test=0.576/0.565/0.579 | c=0.999488
[Epoch 0010] loss=12.3198 cls=1.3537 smmd=0.3121 ct=6.9430 rec=1.3740 | train/val/test=0.627/0.605/0.624 | c=0.999488
[Epoch 0011] loss=11.9370 cls=1.2286 smmd=0.2367 ct=6.8626 rec=1.3607 | train/val/test=0.663/0.651/0.648 | c=0.999488
[Epoch 0012] loss=11.6365 cls=1.1021 smmd=0.2026 ct=6.8224 rec=1.3436 | train/val/test=0.703/0.697/0.672 | c=0.999488
[Epoch 0013] loss=11.3947 cls=0.9738 smmd=0.1951 ct=6.8223 rec=1.3239 | train/val/test=0.730/0.714/0.696 | c=0.999488
[Epoch 0014] loss=11.2088 cls=0.8588 smmd=0.2058 ct=6.8482 rec=1.3028 | train/val/test=0.753/0.729/0.718 | c=0.999488
[Epoch 0015] loss=11.0516 cls=0.7660 smmd=0.2193 ct=6.8781 rec=1.2816 | train/val/test=0.757/0.727/0.727 | c=0.999488
[Epoch 0016] loss=10.9255 cls=0.6961 smmd=0.2329 ct=6.9055 rec=1.2622 | train/val/test=0.764/0.729/0.714 | c=0.999488
[Epoch 0017] loss=10.8161 cls=0.6396 smmd=0.2408 ct=6.9295 rec=1.2460 | train/val/test=0.789/0.758/0.736 | c=0.999488
[Epoch 0018] loss=10.6970 cls=0.5896 smmd=0.2341 ct=6.9504 rec=1.2328 | train/val/test=0.804/0.777/0.755 | c=0.999488
[Epoch 0019] loss=10.5921 cls=0.5463 smmd=0.2245 ct=6.9684 rec=1.2225 | train/val/test=0.824/0.793/0.773 | c=0.999488
[Epoch 0020] loss=10.4874 cls=0.5048 smmd=0.2092 ct=6.9825 rec=1.2146 | train/val/test=0.844/0.821/0.784 | c=0.999488
[Epoch 0021] loss=10.3748 cls=0.4624 smmd=0.1892 ct=6.9923 rec=1.2076 | train/val/test=0.866/0.834/0.812 | c=0.999488
[Epoch 0022] loss=10.2641 cls=0.4244 smmd=0.1688 ct=6.9992 rec=1.2005 | train/val/test=0.881/0.847/0.825 | c=0.999488
[Epoch 0023] loss=10.1616 cls=0.3957 smmd=0.1471 ct=7.0041 rec=1.1939 | train/val/test=0.890/0.854/0.834 | c=0.999488
[Epoch 0024] loss=10.0727 cls=0.3734 smmd=0.1268 ct=7.0067 rec=1.1884 | train/val/test=0.894/0.862/0.836 | c=0.999488
[Epoch 0025] loss=9.9919 cls=0.3517 smmd=0.1084 ct=7.0081 rec=1.1839 | train/val/test=0.897/0.865/0.834 | c=0.999488
[Epoch 0026] loss=9.9367 cls=0.3309 smmd=0.0996 ct=7.0108 rec=1.1802 | train/val/test=0.898/0.862/0.839 | c=0.999488
[Epoch 0027] loss=9.8931 cls=0.3134 smmd=0.0915 ct=7.0153 rec=1.1778 | train/val/test=0.900/0.867/0.845 | c=0.999488
[Epoch 0028] loss=9.8782 cls=0.2998 smmd=0.0934 ct=7.0200 rec=1.1763 | train/val/test=0.903/0.867/0.847 | c=0.999488
[Epoch 0029] loss=9.8620 cls=0.2901 smmd=0.0914 ct=7.0229 rec=1.1755 | train/val/test=0.908/0.869/0.847 | c=0.999488
[Epoch 0030] loss=9.8596 cls=0.2845 smmd=0.0931 ct=7.0237 rec=1.1754 | train/val/test=0.909/0.867/0.851 | c=0.999488
[Epoch 0031] loss=9.8645 cls=0.2825 smmd=0.0954 ct=7.0232 rec=1.1760 | train/val/test=0.911/0.862/0.852 | c=0.999488
[Epoch 0032] loss=9.8764 cls=0.2824 smmd=0.0988 ct=7.0220 rec=1.1771 | train/val/test=0.913/0.863/0.851 | c=0.999488
[Epoch 0033] loss=9.8879 cls=0.2824 smmd=0.1009 ct=7.0205 rec=1.1787 | train/val/test=0.914/0.858/0.851 | c=0.999488
[Epoch 0034] loss=9.8944 cls=0.2822 smmd=0.0998 ct=7.0191 rec=1.1806 | train/val/test=0.918/0.858/0.856 | c=0.999488
[Epoch 0035] loss=9.9044 cls=0.2822 smmd=0.0998 ct=7.0179 rec=1.1827 | train/val/test=0.919/0.860/0.856 | c=0.999488
[Epoch 0036] loss=9.9133 cls=0.2827 smmd=0.0997 ct=7.0169 rec=1.1846 | train/val/test=0.921/0.865/0.854 | c=0.999488
[Epoch 0037] loss=9.9182 cls=0.2833 smmd=0.0992 ct=7.0159 rec=1.1857 | train/val/test=0.921/0.865/0.856 | c=0.999488
[Epoch 0038] loss=9.9051 cls=0.2836 smmd=0.0926 ct=7.0149 rec=1.1858 | train/val/test=0.920/0.860/0.860 | c=0.999488
[Epoch 0039] loss=9.8952 cls=0.2831 smmd=0.0905 ct=7.0144 rec=1.1848 | train/val/test=0.919/0.860/0.860 | c=0.999488
[Epoch 0040] loss=9.8849 cls=0.2813 smmd=0.0906 ct=7.0145 rec=1.1830 | train/val/test=0.918/0.860/0.858 | c=0.999488
[Epoch 0041] loss=9.8673 cls=0.2779 smmd=0.0888 ct=7.0149 rec=1.1809 | train/val/test=0.918/0.862/0.854 | c=0.999488
[Epoch 0042] loss=9.8431 cls=0.2728 smmd=0.0847 ct=7.0154 rec=1.1786 | train/val/test=0.918/0.862/0.856 | c=0.999488
[Epoch 0043] loss=9.8216 cls=0.2671 smmd=0.0821 ct=7.0157 rec=1.1765 | train/val/test=0.918/0.860/0.856 | c=0.999488
