Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=16.5115 cls=2.0990 smmd=2.4124 ct=9.2222 rec=1.3889 | train/val/test=0.207/0.174/0.171 | c=0.999014
[Epoch 0001] loss=16.4189 cls=2.0942 smmd=2.3265 ct=9.2215 rec=1.3884 | train/val/test=0.293/0.172/0.170 | c=0.999014
[Epoch 0002] loss=16.1299 cls=1.9689 smmd=2.1693 ct=9.2152 rec=1.3883 | train/val/test=0.155/0.066/0.074 | c=0.999014
[Epoch 0003] loss=15.8786 cls=1.9119 smmd=1.9774 ct=9.2114 rec=1.3889 | train/val/test=0.448/0.204/0.222 | c=0.999014
[Epoch 0004] loss=15.5061 cls=1.8095 smmd=1.7276 ct=9.1969 rec=1.3861 | train/val/test=0.500/0.250/0.273 | c=0.999014
[Epoch 0005] loss=15.2881 cls=1.8854 smmd=1.4550 ct=9.1801 rec=1.3838 | train/val/test=0.655/0.358/0.375 | c=0.999014
[Epoch 0006] loss=14.5981 cls=1.5501 smmd=1.1377 ct=9.1521 rec=1.3791 | train/val/test=0.724/0.428/0.421 | c=0.999014
[Epoch 0007] loss=14.2706 cls=1.6022 smmd=0.8167 ct=9.1105 rec=1.3706 | train/val/test=0.879/0.542/0.538 | c=0.999014
[Epoch 0008] loss=13.9325 cls=1.6495 smmd=0.5295 ct=9.0476 rec=1.3529 | train/val/test=0.897/0.546/0.549 | c=0.999014
[Epoch 0009] loss=13.3323 cls=1.3610 smmd=0.3452 ct=8.9732 rec=1.3265 | train/val/test=0.897/0.544/0.551 | c=0.999014
[Epoch 0010] loss=13.2826 cls=1.4840 smmd=0.2911 ct=8.9075 rec=1.3000 | train/val/test=0.914/0.634/0.617 | c=0.999014
[Epoch 0011] loss=12.9713 cls=1.2111 smmd=0.3451 ct=8.8747 rec=1.2702 | train/val/test=0.931/0.690/0.671 | c=0.999014
[Epoch 0012] loss=13.0097 cls=1.1958 smmd=0.4549 ct=8.8563 rec=1.2513 | train/val/test=0.897/0.676/0.650 | c=0.999014
[Epoch 0013] loss=12.8325 cls=0.9755 smmd=0.5696 ct=8.8263 rec=1.2306 | train/val/test=0.914/0.700/0.652 | c=0.999014
[Epoch 0014] loss=13.0015 cls=1.1120 smmd=0.6524 ct=8.8064 rec=1.2154 | train/val/test=0.948/0.690/0.676 | c=0.999014
[Epoch 0015] loss=12.9783 cls=1.0629 smmd=0.7053 ct=8.8036 rec=1.2033 | train/val/test=0.948/0.710/0.703 | c=0.999014
[Epoch 0016] loss=12.8966 cls=1.0382 smmd=0.7001 ct=8.7830 rec=1.1876 | train/val/test=0.966/0.738/0.730 | c=0.999014
[Epoch 0017] loss=13.1669 cls=1.3959 smmd=0.6527 ct=8.7655 rec=1.1764 | train/val/test=0.948/0.728/0.725 | c=0.999014
[Epoch 0018] loss=13.5323 cls=1.1300 smmd=0.5741 ct=9.4824 rec=1.1729 | train/val/test=0.914/0.708/0.701 | c=0.999014
[Epoch 0019] loss=13.5116 cls=1.2788 smmd=0.4832 ct=9.3870 rec=1.1813 | train/val/test=0.914/0.698/0.695 | c=0.999014
[Epoch 0020] loss=13.0492 cls=1.0058 smmd=0.4121 ct=9.2640 rec=1.1837 | train/val/test=0.948/0.746/0.727 | c=0.999014
[Epoch 0021] loss=12.8859 cls=0.9570 smmd=0.3902 ct=9.1600 rec=1.1893 | train/val/test=0.966/0.764/0.754 | c=0.999014
[Epoch 0022] loss=12.9399 cls=1.0200 smmd=0.4156 ct=9.1010 rec=1.2016 | train/val/test=0.966/0.754/0.750 | c=0.999014
