Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=16.5003 cls=2.0997 smmd=2.3741 ct=9.2476 rec=1.3894 | train/val/test=0.345/0.200/0.191 | c=0.999014
[Epoch 0001] loss=16.1932 cls=1.8893 smmd=2.2836 ct=9.2438 rec=1.3882 | train/val/test=0.276/0.210/0.210 | c=0.999014
[Epoch 0002] loss=16.1676 cls=2.0191 smmd=2.1327 ct=9.2371 rec=1.3894 | train/val/test=0.241/0.082/0.104 | c=0.999014
[Epoch 0003] loss=15.7814 cls=1.8150 smmd=1.9559 ct=9.2309 rec=1.3898 | train/val/test=0.276/0.076/0.108 | c=0.999014
[Epoch 0004] loss=15.5130 cls=1.7880 smmd=1.7322 ct=9.2164 rec=1.3882 | train/val/test=0.621/0.330/0.337 | c=0.999014
[Epoch 0005] loss=15.1821 cls=1.7606 smmd=1.4530 ct=9.2006 rec=1.3840 | train/val/test=0.828/0.474/0.461 | c=0.999014
[Epoch 0006] loss=14.7791 cls=1.6958 smmd=1.1538 ct=9.1714 rec=1.3791 | train/val/test=0.862/0.466/0.483 | c=0.999014
[Epoch 0007] loss=14.1781 cls=1.4757 smmd=0.8371 ct=9.1314 rec=1.3670 | train/val/test=0.931/0.406/0.406 | c=0.999014
[Epoch 0008] loss=13.8855 cls=1.5445 smmd=0.5532 ct=9.0751 rec=1.3563 | train/val/test=0.897/0.398/0.412 | c=0.999014
[Epoch 0009] loss=13.1783 cls=1.1572 smmd=0.3389 ct=9.0145 rec=1.3338 | train/val/test=0.931/0.526/0.539 | c=0.999014
[Epoch 0010] loss=12.8706 cls=1.0606 smmd=0.2328 ct=8.9738 rec=1.3017 | train/val/test=0.931/0.602/0.598 | c=0.999014
[Epoch 0011] loss=13.4715 cls=1.1946 smmd=0.2473 ct=9.4785 rec=1.2756 | train/val/test=0.931/0.618/0.613 | c=0.999014
[Epoch 0012] loss=13.2025 cls=1.0061 smmd=0.3476 ct=9.3310 rec=1.2589 | train/val/test=0.966/0.572/0.583 | c=0.999014
[Epoch 0013] loss=13.3787 cls=1.1827 smmd=0.4977 ct=9.1995 rec=1.2494 | train/val/test=0.966/0.592/0.610 | c=0.999014
[Epoch 0014] loss=13.1693 cls=0.9191 smmd=0.6505 ct=9.1172 rec=1.2413 | train/val/test=0.931/0.612/0.622 | c=0.999014
[Epoch 0015] loss=13.4454 cls=1.1685 smmd=0.7645 ct=9.0592 rec=1.2266 | train/val/test=0.931/0.582/0.566 | c=0.999014
[Epoch 0016] loss=13.4352 cls=1.1417 smmd=0.8275 ct=9.0205 rec=1.2227 | train/val/test=0.931/0.574/0.560 | c=0.999014
[Epoch 0017] loss=13.4647 cls=1.1834 smmd=0.8452 ct=9.0013 rec=1.2174 | train/val/test=0.966/0.560/0.552 | c=0.999014
[Epoch 0018] loss=13.2587 cls=0.9964 smmd=0.8256 ct=8.9919 rec=1.2224 | train/val/test=0.966/0.570/0.568 | c=0.999014
[Epoch 0019] loss=13.1805 cls=0.9842 smmd=0.7531 ct=9.0005 rec=1.2213 | train/val/test=0.966/0.580/0.590 | c=0.999014
[Epoch 0020] loss=12.8599 cls=0.7569 smmd=0.6548 ct=9.0153 rec=1.2164 | train/val/test=0.966/0.598/0.589 | c=0.999014
[Epoch 0021] loss=12.7923 cls=0.7800 smmd=0.5485 ct=9.0408 rec=1.2115 | train/val/test=0.931/0.606/0.598 | c=0.999014
[Epoch 0022] loss=12.8818 cls=0.9277 smmd=0.4600 ct=9.0779 rec=1.2081 | train/val/test=0.966/0.596/0.585 | c=0.999014
[Epoch 0023] loss=13.2217 cls=1.3141 smmd=0.3776 ct=9.1025 rec=1.2137 | train/val/test=1.000/0.590/0.577 | c=0.999014
[Epoch 0024] loss=13.0017 cls=1.1297 smmd=0.3233 ct=9.1191 rec=1.2148 | train/val/test=1.000/0.572/0.563 | c=0.999014
[Epoch 0025] loss=13.1002 cls=1.2174 smmd=0.2984 ct=9.1360 rec=1.2242 | train/val/test=0.966/0.558/0.565 | c=0.999014
[Epoch 0026] loss=13.2063 cls=1.2987 smmd=0.2873 ct=9.1616 rec=1.2294 | train/val/test=0.966/0.544/0.551 | c=0.999014
[Epoch 0027] loss=12.7501 cls=0.7990 smmd=0.2881 ct=9.1899 rec=1.2366 | train/val/test=0.966/0.520/0.543 | c=0.999014
[Epoch 0028] loss=13.1924 cls=1.2141 smmd=0.2866 ct=9.2111 rec=1.2403 | train/val/test=0.966/0.534/0.557 | c=0.999014
[Epoch 0029] loss=13.3271 cls=1.3738 smmd=0.2754 ct=9.2122 rec=1.2328 | train/val/test=0.966/0.574/0.590 | c=0.999014
[Epoch 0030] loss=12.8062 cls=0.8829 smmd=0.2654 ct=9.2006 rec=1.2287 | train/val/test=0.966/0.614/0.614 | c=0.999014
[Epoch 0031] loss=12.9517 cls=1.0496 smmd=0.2516 ct=9.1863 rec=1.2321 | train/val/test=1.000/0.640/0.643 | c=0.999014
[Epoch 0032] loss=13.0240 cls=1.1327 smmd=0.2494 ct=9.1809 rec=1.2305 | train/val/test=1.000/0.656/0.659 | c=0.999014
[Epoch 0033] loss=12.7630 cls=0.8793 smmd=0.2499 ct=9.1729 rec=1.2304 | train/val/test=1.000/0.660/0.665 | c=0.999014
[Epoch 0034] loss=12.5192 cls=0.6535 smmd=0.2531 ct=9.1560 rec=1.2283 | train/val/test=1.000/0.650/0.678 | c=0.999014
[Epoch 0035] loss=12.6157 cls=0.7593 smmd=0.2545 ct=9.1476 rec=1.2272 | train/val/test=1.000/0.648/0.676 | c=0.999014
[Epoch 0036] loss=12.5672 cls=0.7210 smmd=0.2507 ct=9.1419 rec=1.2268 | train/val/test=1.000/0.642/0.658 | c=0.999014
[Epoch 0037] loss=12.6052 cls=0.7787 smmd=0.2448 ct=9.1370 rec=1.2224 | train/val/test=1.000/0.632/0.645 | c=0.999014
[Epoch 0038] loss=12.8422 cls=1.0322 smmd=0.2280 ct=9.1421 rec=1.2200 | train/val/test=1.000/0.620/0.644 | c=0.999014
[Epoch 0039] loss=12.6355 cls=0.8381 smmd=0.2287 ct=9.1431 rec=1.2128 | train/val/test=1.000/0.616/0.639 | c=0.999014
[Epoch 0040] loss=12.3612 cls=0.5669 smmd=0.2243 ct=9.1529 rec=1.2086 | train/val/test=1.000/0.628/0.634 | c=0.999014
[Epoch 0041] loss=12.6306 cls=0.8522 smmd=0.2179 ct=9.1508 rec=1.2048 | train/val/test=1.000/0.634/0.646 | c=0.999014
