Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=16.3888 cls=2.0629 smmd=2.3342 ct=9.2136 rec=1.3890 | train/val/test=0.276/0.154/0.166 | c=0.999014
[Epoch 0001] loss=16.3620 cls=2.1425 smmd=2.2341 ct=9.2106 rec=1.3874 | train/val/test=0.207/0.080/0.096 | c=0.999014
[Epoch 0002] loss=16.0918 cls=2.0159 smmd=2.0886 ct=9.2046 rec=1.3914 | train/val/test=0.155/0.072/0.091 | c=0.999014
[Epoch 0003] loss=15.9291 cls=2.0489 smmd=1.9031 ct=9.1939 rec=1.3916 | train/val/test=0.500/0.166/0.203 | c=0.999014
[Epoch 0004] loss=15.3010 cls=1.6932 smmd=1.6563 ct=9.1797 rec=1.3859 | train/val/test=0.517/0.330/0.298 | c=0.999014
[Epoch 0005] loss=15.2781 cls=1.9658 smmd=1.3865 ct=9.1574 rec=1.3842 | train/val/test=0.638/0.390/0.344 | c=0.999014
[Epoch 0006] loss=14.7205 cls=1.7503 smmd=1.0829 ct=9.1288 rec=1.3792 | train/val/test=0.845/0.614/0.571 | c=0.999014
[Epoch 0007] loss=14.0995 cls=1.5000 smmd=0.7708 ct=9.0919 rec=1.3684 | train/val/test=0.879/0.602/0.576 | c=0.999014
[Epoch 0008] loss=13.7190 cls=1.4735 smmd=0.5028 ct=9.0419 rec=1.3504 | train/val/test=0.862/0.502/0.492 | c=0.999014
[Epoch 0009] loss=13.4176 cls=1.4416 smmd=0.3226 ct=8.9874 rec=1.3330 | train/val/test=0.862/0.526/0.506 | c=0.999014
[Epoch 0010] loss=13.1260 cls=1.3198 smmd=0.2668 ct=8.9255 rec=1.3069 | train/val/test=0.897/0.606/0.570 | c=0.999014
[Epoch 0011] loss=12.8816 cls=1.1484 smmd=0.3131 ct=8.8710 rec=1.2746 | train/val/test=0.897/0.662/0.630 | c=0.999014
[Epoch 0012] loss=12.8138 cls=1.0653 smmd=0.4328 ct=8.8229 rec=1.2464 | train/val/test=0.897/0.688/0.664 | c=0.999014
[Epoch 0013] loss=13.1642 cls=1.3418 smmd=0.5647 ct=8.7960 rec=1.2308 | train/val/test=0.914/0.700/0.704 | c=0.999014
[Epoch 0014] loss=13.0849 cls=1.2073 smmd=0.6753 ct=8.7736 rec=1.2143 | train/val/test=0.914/0.694/0.695 | c=0.999014
[Epoch 0015] loss=13.9715 cls=1.3645 smmd=0.7411 ct=9.4689 rec=1.1985 | train/val/test=0.948/0.686/0.679 | c=0.999014
[Epoch 0016] loss=13.3985 cls=0.9768 smmd=0.7533 ct=9.2865 rec=1.1909 | train/val/test=0.948/0.676/0.673 | c=0.999014
[Epoch 0017] loss=13.5427 cls=1.2858 smmd=0.7406 ct=9.1381 rec=1.1891 | train/val/test=0.966/0.698/0.681 | c=0.999014
[Epoch 0018] loss=13.2286 cls=1.0615 smmd=0.7245 ct=9.0520 rec=1.1953 | train/val/test=0.948/0.706/0.698 | c=0.999014
[Epoch 0019] loss=13.2183 cls=1.1256 smmd=0.6971 ct=9.0105 rec=1.1926 | train/val/test=0.948/0.704/0.711 | c=0.999014
[Epoch 0020] loss=13.3643 cls=1.3011 smmd=0.6666 ct=8.9973 rec=1.1996 | train/val/test=0.948/0.708/0.720 | c=0.999014
[Epoch 0021] loss=13.2638 cls=1.2378 smmd=0.6295 ct=8.9929 rec=1.2018 | train/val/test=0.966/0.714/0.735 | c=0.999014
[Epoch 0022] loss=13.2030 cls=1.2164 smmd=0.5801 ct=9.0017 rec=1.2024 | train/val/test=0.983/0.714/0.724 | c=0.999014
[Epoch 0023] loss=13.1177 cls=1.1634 smmd=0.5229 ct=9.0250 rec=1.2032 | train/val/test=1.000/0.724/0.722 | c=0.999014
