Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=17.3593 cls=1.9496 smmd=2.5091 ct=6.8941 rec=1.3889 | train/val/test=0.304/0.286/0.321 | c=0.999014
[Epoch 0001] loss=16.6716 cls=1.8603 smmd=2.2063 ct=6.8864 rec=1.3911 | train/val/test=0.302/0.286/0.317 | c=0.999014
[Epoch 0002] loss=16.0193 cls=1.8174 smmd=1.8991 ct=6.8764 rec=1.3931 | train/val/test=0.302/0.286/0.317 | c=0.999014
[Epoch 0003] loss=15.4176 cls=1.8119 smmd=1.6030 ct=6.8635 rec=1.3936 | train/val/test=0.302/0.286/0.317 | c=0.999014
[Epoch 0004] loss=14.8253 cls=1.7977 smmd=1.3217 ct=6.8473 rec=1.3921 | train/val/test=0.302/0.286/0.317 | c=0.999014
[Epoch 0005] loss=14.2576 cls=1.7781 smmd=1.0557 ct=6.8287 rec=1.3908 | train/val/test=0.302/0.290/0.317 | c=0.999014
[Epoch 0006] loss=13.7376 cls=1.7614 smmd=0.8108 ct=6.8097 rec=1.3900 | train/val/test=0.353/0.345/0.363 | c=0.999014
[Epoch 0007] loss=13.6164 cls=1.7463 smmd=0.6009 ct=7.4404 rec=1.3896 | train/val/test=0.419/0.415/0.437 | c=0.999014
[Epoch 0008] loss=13.2335 cls=1.7272 smmd=0.4309 ct=7.3950 rec=1.3894 | train/val/test=0.424/0.415/0.437 | c=0.999014
[Epoch 0009] loss=12.9174 cls=1.7001 smmd=0.3033 ct=7.3288 rec=1.3892 | train/val/test=0.405/0.406/0.419 | c=0.999014
[Epoch 0010] loss=12.6772 cls=1.6664 smmd=0.2184 ct=7.2581 rec=1.3890 | train/val/test=0.392/0.391/0.406 | c=0.999014
[Epoch 0011] loss=12.5195 cls=1.6290 smmd=0.1745 ct=7.1959 rec=1.3887 | train/val/test=0.401/0.400/0.415 | c=0.999014
[Epoch 0012] loss=12.4181 cls=1.5894 smmd=0.1571 ct=7.1476 rec=1.3881 | train/val/test=0.420/0.415/0.437 | c=0.999014
[Epoch 0013] loss=12.3520 cls=1.5466 smmd=0.1569 ct=7.1139 rec=1.3869 | train/val/test=0.445/0.432/0.465 | c=0.999014
[Epoch 0014] loss=12.3001 cls=1.4992 smmd=0.1653 ct=7.0929 rec=1.3848 | train/val/test=0.493/0.489/0.504 | c=0.999014
[Epoch 0015] loss=12.2513 cls=1.4473 smmd=0.1780 ct=7.0819 rec=1.3814 | train/val/test=0.531/0.515/0.544 | c=0.999014
[Epoch 0016] loss=12.1991 cls=1.3918 smmd=0.1924 ct=7.0785 rec=1.3767 | train/val/test=0.572/0.554/0.589 | c=0.999014
[Epoch 0017] loss=12.1177 cls=1.3323 smmd=0.1963 ct=7.0798 rec=1.3706 | train/val/test=0.600/0.576/0.609 | c=0.999014
[Epoch 0018] loss=12.0254 cls=1.2686 smmd=0.1995 ct=7.0829 rec=1.3633 | train/val/test=0.625/0.609/0.635 | c=0.999014
[Epoch 0019] loss=11.9124 cls=1.2013 smmd=0.1970 ct=7.0851 rec=1.3549 | train/val/test=0.659/0.648/0.673 | c=0.999014
[Epoch 0020] loss=11.7862 cls=1.1329 smmd=0.1913 ct=7.0844 rec=1.3457 | train/val/test=0.693/0.670/0.710 | c=0.999014
[Epoch 0021] loss=11.6453 cls=1.0661 smmd=0.1803 ct=7.0800 rec=1.3357 | train/val/test=0.714/0.696/0.736 | c=0.999014
[Epoch 0022] loss=11.4961 cls=1.0033 smmd=0.1654 ct=7.0728 rec=1.3251 | train/val/test=0.733/0.708/0.744 | c=0.999014
[Epoch 0023] loss=11.3549 cls=0.9456 smmd=0.1527 ct=7.0643 rec=1.3143 | train/val/test=0.744/0.716/0.764 | c=0.999014
