Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=17.4929 cls=1.9402 smmd=2.5799 ct=6.8970 rec=1.3889 | train/val/test=0.286/0.336/0.317 | c=0.999014
[Epoch 0001] loss=16.8268 cls=1.8520 smmd=2.2884 ct=6.8893 rec=1.3907 | train/val/test=0.286/0.336/0.317 | c=0.999014
[Epoch 0002] loss=16.1708 cls=1.8201 smmd=1.9735 ct=6.8798 rec=1.3928 | train/val/test=0.286/0.336/0.317 | c=0.999014
[Epoch 0003] loss=15.5450 cls=1.8093 smmd=1.6676 ct=6.8674 rec=1.3934 | train/val/test=0.286/0.336/0.317 | c=0.999014
[Epoch 0004] loss=15.2685 cls=1.7921 smmd=1.3735 ct=7.5405 rec=1.3918 | train/val/test=0.286/0.336/0.317 | c=0.999014
[Epoch 0005] loss=14.6764 cls=1.7781 smmd=1.0981 ct=7.4987 rec=1.3906 | train/val/test=0.311/0.363/0.338 | c=0.999014
[Epoch 0006] loss=14.1269 cls=1.7659 smmd=0.8475 ct=7.4335 rec=1.3899 | train/val/test=0.427/0.458/0.446 | c=0.999014
[Epoch 0007] loss=13.6480 cls=1.7515 smmd=0.6357 ct=7.3555 rec=1.3895 | train/val/test=0.469/0.498/0.474 | c=0.999014
[Epoch 0008] loss=13.2473 cls=1.7315 smmd=0.4651 ct=7.2790 rec=1.3892 | train/val/test=0.451/0.485/0.467 | c=0.999014
[Epoch 0009] loss=12.9326 cls=1.7046 smmd=0.3374 ct=7.2160 rec=1.3890 | train/val/test=0.411/0.443/0.437 | c=0.999014
[Epoch 0010] loss=12.7007 cls=1.6718 smmd=0.2490 ct=7.1729 rec=1.3889 | train/val/test=0.403/0.441/0.424 | c=0.999014
[Epoch 0011] loss=12.5514 cls=1.6350 smmd=0.1998 ct=7.1471 rec=1.3886 | train/val/test=0.422/0.454/0.448 | c=0.999014
[Epoch 0012] loss=12.4523 cls=1.5945 smmd=0.1753 ct=7.1339 rec=1.3880 | train/val/test=0.459/0.491/0.476 | c=0.999014
[Epoch 0013] loss=12.3863 cls=1.5498 smmd=0.1697 ct=7.1285 rec=1.3866 | train/val/test=0.501/0.530/0.506 | c=0.999014
[Epoch 0014] loss=12.3357 cls=1.5008 smmd=0.1759 ct=7.1267 rec=1.3840 | train/val/test=0.539/0.566/0.550 | c=0.999014
[Epoch 0015] loss=12.2888 cls=1.4482 smmd=0.1892 ct=7.1258 rec=1.3799 | train/val/test=0.585/0.594/0.607 | c=0.999014
[Epoch 0016] loss=12.2199 cls=1.3919 smmd=0.1974 ct=7.1241 rec=1.3742 | train/val/test=0.613/0.616/0.633 | c=0.999014
[Epoch 0017] loss=12.1390 cls=1.3314 smmd=0.2060 ct=7.1202 rec=1.3671 | train/val/test=0.637/0.629/0.648 | c=0.999014
[Epoch 0018] loss=12.0343 cls=1.2667 smmd=0.2082 ct=7.1141 rec=1.3588 | train/val/test=0.659/0.655/0.677 | c=0.999014
[Epoch 0019] loss=11.9094 cls=1.1992 smmd=0.2041 ct=7.1063 rec=1.3498 | train/val/test=0.682/0.679/0.694 | c=0.999014
[Epoch 0020] loss=11.7718 cls=1.1313 smmd=0.1950 ct=7.0985 rec=1.3402 | train/val/test=0.705/0.712/0.705 | c=0.999014
[Epoch 0021] loss=11.6242 cls=1.0658 smmd=0.1803 ct=7.0912 rec=1.3304 | train/val/test=0.725/0.721/0.721 | c=0.999014
[Epoch 0022] loss=11.4794 cls=1.0047 smmd=0.1652 ct=7.0848 rec=1.3204 | train/val/test=0.738/0.727/0.742 | c=0.999014
[Epoch 0023] loss=11.3360 cls=0.9493 smmd=0.1478 ct=7.0801 rec=1.3102 | train/val/test=0.744/0.725/0.745 | c=0.999014
[Epoch 0024] loss=11.2101 cls=0.9005 smmd=0.1350 ct=7.0769 rec=1.3002 | train/val/test=0.747/0.723/0.744 | c=0.999014
[Epoch 0025] loss=11.0892 cls=0.8579 smmd=0.1194 ct=7.0757 rec=1.2909 | train/val/test=0.751/0.725/0.747 | c=0.999014
[Epoch 0026] loss=10.9895 cls=0.8202 smmd=0.1090 ct=7.0757 rec=1.2827 | train/val/test=0.752/0.727/0.749 | c=0.999014
[Epoch 0027] loss=10.9047 cls=0.7868 smmd=0.1007 ct=7.0767 rec=1.2756 | train/val/test=0.756/0.729/0.749 | c=0.999014
[Epoch 0028] loss=10.8345 cls=0.7575 smmd=0.0947 ct=7.0788 rec=1.2697 | train/val/test=0.757/0.729/0.747 | c=0.999014
[Epoch 0029] loss=10.7714 cls=0.7324 smmd=0.0876 ct=7.0815 rec=1.2646 | train/val/test=0.759/0.731/0.745 | c=0.999014
[Epoch 0030] loss=10.7244 cls=0.7112 smmd=0.0847 ct=7.0847 rec=1.2603 | train/val/test=0.766/0.734/0.747 | c=0.999014
[Epoch 0031] loss=10.6902 cls=0.6932 smmd=0.0846 ct=7.0880 rec=1.2568 | train/val/test=0.774/0.744/0.753 | c=0.999014
[Epoch 0032] loss=10.6560 cls=0.6776 smmd=0.0813 ct=7.0912 rec=1.2540 | train/val/test=0.782/0.755/0.764 | c=0.999014
[Epoch 0033] loss=10.6344 cls=0.6636 smmd=0.0820 ct=7.0934 rec=1.2520 | train/val/test=0.789/0.760/0.766 | c=0.999014
[Epoch 0034] loss=10.6137 cls=0.6513 smmd=0.0812 ct=7.0951 rec=1.2505 | train/val/test=0.800/0.768/0.768 | c=0.999014
[Epoch 0035] loss=10.5901 cls=0.6406 smmd=0.0776 ct=7.0964 rec=1.2492 | train/val/test=0.807/0.775/0.777 | c=0.999014
[Epoch 0036] loss=10.5720 cls=0.6315 smmd=0.0761 ct=7.0976 rec=1.2479 | train/val/test=0.808/0.782/0.777 | c=0.999014
[Epoch 0037] loss=10.5509 cls=0.6234 smmd=0.0730 ct=7.0983 rec=1.2465 | train/val/test=0.815/0.786/0.786 | c=0.999014
[Epoch 0038] loss=10.5316 cls=0.6153 smmd=0.0712 ct=7.0983 rec=1.2449 | train/val/test=0.817/0.788/0.788 | c=0.999014
[Epoch 0039] loss=10.5110 cls=0.6061 smmd=0.0696 ct=7.0979 rec=1.2434 | train/val/test=0.821/0.792/0.793 | c=0.999014
[Epoch 0040] loss=10.4886 cls=0.5951 smmd=0.0682 ct=7.0969 rec=1.2417 | train/val/test=0.823/0.797/0.799 | c=0.999014
[Epoch 0041] loss=10.4594 cls=0.5824 smmd=0.0646 ct=7.0955 rec=1.2400 | train/val/test=0.827/0.799/0.803 | c=0.999014
[Epoch 0042] loss=10.4385 cls=0.5685 smmd=0.0664 ct=7.0940 rec=1.2380 | train/val/test=0.830/0.799/0.810 | c=0.999014
[Epoch 0043] loss=10.4058 cls=0.5542 smmd=0.0635 ct=7.0926 rec=1.2357 | train/val/test=0.834/0.803/0.814 | c=0.999014
[Epoch 0044] loss=10.3728 cls=0.5401 smmd=0.0615 ct=7.0910 rec=1.2328 | train/val/test=0.836/0.803/0.814 | c=0.999014
[Epoch 0045] loss=10.3413 cls=0.5265 smmd=0.0611 ct=7.0889 rec=1.2296 | train/val/test=0.837/0.808/0.817 | c=0.999014
