Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=17.3313 cls=1.9547 smmd=2.4956 ct=6.8819 rec=1.3889 | train/val/test=0.302/0.303/0.301 | c=0.999014
[Epoch 0001] loss=16.6272 cls=1.8431 smmd=2.1978 ct=6.8738 rec=1.3903 | train/val/test=0.302/0.303/0.301 | c=0.999014
[Epoch 0002] loss=16.0070 cls=1.8071 smmd=1.9016 ct=6.8645 rec=1.3929 | train/val/test=0.302/0.303/0.301 | c=0.999014
[Epoch 0003] loss=15.3781 cls=1.7943 smmd=1.5934 ct=6.8532 rec=1.3941 | train/val/test=0.302/0.303/0.301 | c=0.999014
[Epoch 0004] loss=14.7467 cls=1.7741 smmd=1.2950 ct=6.8393 rec=1.3926 | train/val/test=0.302/0.303/0.301 | c=0.999014
[Epoch 0005] loss=14.1895 cls=1.7594 smmd=1.0314 ct=6.8238 rec=1.3911 | train/val/test=0.311/0.304/0.312 | c=0.999014
[Epoch 0006] loss=13.6663 cls=1.7471 smmd=0.7821 ct=6.8082 rec=1.3902 | train/val/test=0.429/0.410/0.415 | c=0.999014
[Epoch 0007] loss=13.5129 cls=1.7322 smmd=0.5649 ct=7.4058 rec=1.3896 | train/val/test=0.459/0.448/0.448 | c=0.999014
[Epoch 0008] loss=13.1160 cls=1.7131 smmd=0.3936 ct=7.3394 rec=1.3892 | train/val/test=0.459/0.443/0.445 | c=0.999014
[Epoch 0009] loss=12.8096 cls=1.6878 smmd=0.2745 ct=7.2572 rec=1.3888 | train/val/test=0.454/0.435/0.439 | c=0.999014
[Epoch 0010] loss=12.5826 cls=1.6559 smmd=0.1983 ct=7.1752 rec=1.3885 | train/val/test=0.448/0.430/0.432 | c=0.999014
[Epoch 0011] loss=12.4477 cls=1.6194 smmd=0.1674 ct=7.1054 rec=1.3882 | train/val/test=0.450/0.423/0.434 | c=0.999014
