Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=16.3578 cls=2.0362 smmd=2.3056 ct=9.2366 rec=1.3897 | train/val/test=0.276/0.164/0.186 | c=0.999014
[Epoch 0001] loss=16.3623 cls=2.1421 smmd=2.2107 ct=9.2327 rec=1.3884 | train/val/test=0.172/0.080/0.099 | c=0.999014
[Epoch 0002] loss=15.8909 cls=1.8325 smmd=2.0495 ct=9.2268 rec=1.3911 | train/val/test=0.241/0.102/0.121 | c=0.999014
[Epoch 0003] loss=15.7975 cls=1.9180 smmd=1.8846 ct=9.2145 rec=1.3902 | train/val/test=0.552/0.278/0.327 | c=0.999014
[Epoch 0004] loss=15.5048 cls=1.8716 smmd=1.6558 ct=9.2023 rec=1.3876 | train/val/test=0.759/0.450/0.448 | c=0.999014
[Epoch 0005] loss=14.9435 cls=1.6161 smmd=1.3852 ct=9.1781 rec=1.3820 | train/val/test=0.862/0.484/0.481 | c=0.999014
[Epoch 0006] loss=14.4809 cls=1.4924 smmd=1.0912 ct=9.1456 rec=1.3759 | train/val/test=0.897/0.500/0.497 | c=0.999014
[Epoch 0007] loss=14.1058 cls=1.4786 smmd=0.7976 ct=9.1037 rec=1.3630 | train/val/test=0.931/0.488/0.485 | c=0.999014
[Epoch 0008] loss=13.8208 cls=1.5521 smmd=0.5345 ct=9.0486 rec=1.3428 | train/val/test=0.931/0.472/0.487 | c=0.999014
[Epoch 0009] loss=13.2927 cls=1.3057 smmd=0.3503 ct=8.9943 rec=1.3212 | train/val/test=0.966/0.560/0.572 | c=0.999014
[Epoch 0010] loss=12.8965 cls=1.0759 smmd=0.2637 ct=8.9601 rec=1.2984 | train/val/test=0.966/0.580/0.571 | c=0.999014
[Epoch 0011] loss=12.7454 cls=0.9998 smmd=0.2754 ct=8.9144 rec=1.2779 | train/val/test=1.000/0.562/0.561 | c=0.999014
[Epoch 0012] loss=12.5261 cls=0.8065 smmd=0.3544 ct=8.8620 rec=1.2516 | train/val/test=0.966/0.590/0.571 | c=0.999014
