Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=16.6487 cls=2.2728 smmd=2.3558 ct=9.2202 rec=1.3999 | train/val/test=0.155/0.162/0.154 | c=0.999014
[Epoch 0001] loss=16.2635 cls=2.0002 smmd=2.2713 ct=9.2145 rec=1.3888 | train/val/test=0.310/0.216/0.207 | c=0.999014
[Epoch 0002] loss=16.0486 cls=1.9170 smmd=2.1418 ct=9.2118 rec=1.3890 | train/val/test=0.241/0.122/0.147 | c=0.999014
[Epoch 0003] loss=15.8947 cls=1.9403 smmd=1.9676 ct=9.2045 rec=1.3912 | train/val/test=0.293/0.098/0.123 | c=0.999014
[Epoch 0004] loss=15.5632 cls=1.8652 smmd=1.7306 ct=9.1895 rec=1.3890 | train/val/test=0.776/0.324/0.365 | c=0.999014
[Epoch 0005] loss=15.1123 cls=1.7134 smmd=1.4577 ct=9.1720 rec=1.3846 | train/val/test=0.672/0.316/0.318 | c=0.999014
[Epoch 0006] loss=14.7676 cls=1.7186 smmd=1.1539 ct=9.1360 rec=1.3796 | train/val/test=0.759/0.438/0.428 | c=0.999014
[Epoch 0007] loss=14.1398 cls=1.4688 smmd=0.8396 ct=9.0961 rec=1.3676 | train/val/test=0.879/0.558/0.541 | c=0.999014
[Epoch 0008] loss=13.7461 cls=1.4416 smmd=0.5508 ct=9.0483 rec=1.3527 | train/val/test=0.914/0.636/0.613 | c=0.999014
[Epoch 0009] loss=13.5559 cls=1.5505 smmd=0.3436 ct=8.9904 rec=1.3357 | train/val/test=0.948/0.652/0.633 | c=0.999014
[Epoch 0010] loss=13.2609 cls=1.4499 smmd=0.2571 ct=8.9387 rec=1.3076 | train/val/test=0.931/0.570/0.565 | c=0.999014
[Epoch 0011] loss=13.0753 cls=1.3126 smmd=0.2873 ct=8.8993 rec=1.2880 | train/val/test=0.914/0.560/0.548 | c=0.999014
[Epoch 0012] loss=14.0218 cls=1.4361 smmd=0.3883 ct=9.6737 rec=1.2619 | train/val/test=0.914/0.580/0.567 | c=0.999014
[Epoch 0013] loss=13.7577 cls=1.2828 smmd=0.5087 ct=9.4768 rec=1.2447 | train/val/test=0.914/0.646/0.615 | c=0.999014
[Epoch 0014] loss=13.5635 cls=1.1992 smmd=0.6355 ct=9.2651 rec=1.2318 | train/val/test=0.948/0.692/0.710 | c=0.999014
[Epoch 0015] loss=13.3267 cls=0.9914 smmd=0.7491 ct=9.1263 rec=1.2300 | train/val/test=0.948/0.714/0.723 | c=0.999014
[Epoch 0016] loss=13.6185 cls=1.2700 smmd=0.8325 ct=9.0416 rec=1.2372 | train/val/test=0.948/0.716/0.710 | c=0.999014
[Epoch 0017] loss=13.3279 cls=1.0284 smmd=0.8704 ct=8.9897 rec=1.2197 | train/val/test=0.966/0.700/0.684 | c=0.999014
[Epoch 0018] loss=13.4794 cls=1.2149 smmd=0.8599 ct=8.9777 rec=1.2134 | train/val/test=0.966/0.688/0.672 | c=0.999014
[Epoch 0019] loss=13.3251 cls=1.1113 smmd=0.8153 ct=8.9745 rec=1.2120 | train/val/test=0.966/0.710/0.709 | c=0.999014
[Epoch 0020] loss=13.3295 cls=1.2150 smmd=0.7378 ct=8.9714 rec=1.2026 | train/val/test=0.948/0.726/0.726 | c=0.999014
[Epoch 0021] loss=13.1969 cls=1.1694 smmd=0.6507 ct=8.9900 rec=1.1934 | train/val/test=0.966/0.738/0.744 | c=0.999014
[Epoch 0022] loss=12.8264 cls=0.8571 smmd=0.5593 ct=9.0240 rec=1.1930 | train/val/test=0.966/0.748/0.752 | c=0.999014
[Epoch 0023] loss=13.0899 cls=1.1429 smmd=0.4914 ct=9.0712 rec=1.1922 | train/val/test=0.983/0.748/0.752 | c=0.999014
[Epoch 0024] loss=12.7694 cls=0.8503 smmd=0.4283 ct=9.1042 rec=1.1933 | train/val/test=0.983/0.744/0.739 | c=0.999014
[Epoch 0025] loss=13.0348 cls=1.1321 smmd=0.3809 ct=9.1325 rec=1.1947 | train/val/test=0.983/0.736/0.723 | c=0.999014
[Epoch 0026] loss=13.2004 cls=1.2854 smmd=0.3515 ct=9.1646 rec=1.1995 | train/val/test=0.983/0.726/0.704 | c=0.999014
[Epoch 0027] loss=12.9380 cls=1.0180 smmd=0.3364 ct=9.1824 rec=1.2006 | train/val/test=0.983/0.708/0.695 | c=0.999014
[Epoch 0028] loss=13.0057 cls=1.0687 smmd=0.3237 ct=9.1886 rec=1.2123 | train/val/test=0.983/0.702/0.698 | c=0.999014
[Epoch 0029] loss=12.8301 cls=0.8980 smmd=0.3136 ct=9.1977 rec=1.2104 | train/val/test=0.983/0.710/0.701 | c=0.999014
[Epoch 0030] loss=13.0408 cls=1.1231 smmd=0.2997 ct=9.1973 rec=1.2103 | train/val/test=0.983/0.724/0.719 | c=0.999014
[Epoch 0031] loss=13.0752 cls=1.1920 smmd=0.2850 ct=9.1873 rec=1.2055 | train/val/test=0.983/0.738/0.729 | c=0.999014
