Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=16.8418 cls=2.4160 smmd=2.3655 ct=9.2653 rec=1.3975 | train/val/test=0.207/0.296/0.290 | c=0.999014
[Epoch 0001] loss=16.2920 cls=1.9578 smmd=2.2947 ct=9.2628 rec=1.3884 | train/val/test=0.172/0.080/0.096 | c=0.999014
[Epoch 0002] loss=16.0774 cls=1.8713 smmd=2.1618 ct=9.2605 rec=1.3919 | train/val/test=0.241/0.100/0.118 | c=0.999014
[Epoch 0003] loss=16.0827 cls=2.0558 smmd=1.9834 ct=9.2564 rec=1.3936 | train/val/test=0.414/0.216/0.237 | c=0.999014
[Epoch 0004] loss=15.6350 cls=1.8383 smmd=1.7661 ct=9.2506 rec=1.3900 | train/val/test=0.655/0.392/0.405 | c=0.999014
[Epoch 0005] loss=15.2025 cls=1.7046 smmd=1.4863 ct=9.2359 rec=1.3878 | train/val/test=0.586/0.364/0.371 | c=0.999014
[Epoch 0006] loss=14.8270 cls=1.6525 smmd=1.1829 ct=9.2179 rec=1.3869 | train/val/test=0.828/0.464/0.484 | c=0.999014
[Epoch 0007] loss=14.3918 cls=1.5767 smmd=0.8638 ct=9.1881 rec=1.3816 | train/val/test=0.931/0.454/0.500 | c=0.999014
[Epoch 0008] loss=13.8161 cls=1.3633 smmd=0.5705 ct=9.1401 rec=1.3712 | train/val/test=0.931/0.420/0.437 | c=0.999014
[Epoch 0009] loss=13.6181 cls=1.4977 smmd=0.3383 ct=9.0730 rec=1.3546 | train/val/test=0.897/0.436/0.434 | c=0.999014
[Epoch 0010] loss=13.3237 cls=1.4301 smmd=0.2344 ct=9.0002 rec=1.3296 | train/val/test=0.966/0.534/0.514 | c=0.999014
[Epoch 0011] loss=13.3753 cls=1.5316 smmd=0.2540 ct=8.9630 rec=1.3133 | train/val/test=0.966/0.626/0.628 | c=0.999014
[Epoch 0012] loss=13.2531 cls=1.3803 smmd=0.3541 ct=8.9370 rec=1.2909 | train/val/test=0.966/0.618/0.657 | c=0.999014
[Epoch 0013] loss=12.9132 cls=0.9792 smmd=0.4958 ct=8.9037 rec=1.2672 | train/val/test=0.966/0.628/0.652 | c=0.999014
[Epoch 0014] loss=13.6486 cls=1.0680 smmd=0.6165 ct=9.4566 rec=1.2538 | train/val/test=1.000/0.616/0.603 | c=0.999014
[Epoch 0015] loss=13.6379 cls=1.1381 smmd=0.7070 ct=9.3055 rec=1.2436 | train/val/test=0.931/0.534/0.528 | c=0.999014
[Epoch 0016] loss=13.1607 cls=0.7198 smmd=0.7642 ct=9.1726 rec=1.2521 | train/val/test=1.000/0.568/0.571 | c=0.999014
