Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=17.2394 cls=1.9482 smmd=2.4511 ct=6.8894 rec=1.3889 | train/val/test=0.318/0.299/0.363 | c=0.999014
[Epoch 0001] loss=16.5495 cls=1.8526 smmd=2.1509 ct=6.8820 rec=1.3908 | train/val/test=0.294/0.304/0.323 | c=0.999014
[Epoch 0002] loss=15.9168 cls=1.8155 smmd=1.8498 ct=6.8736 rec=1.3930 | train/val/test=0.294/0.304/0.323 | c=0.999014
[Epoch 0003] loss=15.3169 cls=1.8079 smmd=1.5547 ct=6.8639 rec=1.3935 | train/val/test=0.294/0.304/0.323 | c=0.999014
[Epoch 0004] loss=14.9682 cls=1.7907 smmd=1.2670 ct=7.3664 rec=1.3921 | train/val/test=0.294/0.304/0.323 | c=0.999014
[Epoch 0005] loss=14.3957 cls=1.7741 smmd=1.0052 ct=7.3153 rec=1.3907 | train/val/test=0.299/0.308/0.336 | c=0.999014
[Epoch 0006] loss=13.8842 cls=1.7630 smmd=0.7730 ct=7.2512 rec=1.3899 | train/val/test=0.376/0.365/0.413 | c=0.999014
[Epoch 0007] loss=13.4453 cls=1.7509 smmd=0.5767 ct=7.1863 rec=1.3896 | train/val/test=0.416/0.387/0.467 | c=0.999014
[Epoch 0008] loss=13.0788 cls=1.7316 smmd=0.4176 ct=7.1292 rec=1.3895 | train/val/test=0.376/0.356/0.424 | c=0.999014
[Epoch 0009] loss=12.7854 cls=1.7046 smmd=0.2960 ct=7.0834 rec=1.3894 | train/val/test=0.333/0.334/0.378 | c=0.999014
[Epoch 0010] loss=12.5734 cls=1.6734 smmd=0.2142 ct=7.0490 rec=1.3894 | train/val/test=0.320/0.327/0.363 | c=0.999014
[Epoch 0011] loss=12.4277 cls=1.6411 smmd=0.1634 ct=7.0253 rec=1.3894 | train/val/test=0.336/0.351/0.373 | c=0.999014
[Epoch 0012] loss=12.3390 cls=1.6073 smmd=0.1405 ct=7.0099 rec=1.3891 | train/val/test=0.389/0.397/0.428 | c=0.999014
[Epoch 0013] loss=12.2833 cls=1.5697 smmd=0.1361 ct=7.0001 rec=1.3883 | train/val/test=0.446/0.458/0.478 | c=0.999014
[Epoch 0014] loss=12.2436 cls=1.5267 smmd=0.1436 ct=6.9924 rec=1.3867 | train/val/test=0.525/0.533/0.548 | c=0.999014
[Epoch 0015] loss=12.2057 cls=1.4780 smmd=0.1571 ct=6.9845 rec=1.3843 | train/val/test=0.613/0.605/0.638 | c=0.999014
[Epoch 0016] loss=12.1605 cls=1.4237 smmd=0.1726 ct=6.9749 rec=1.3808 | train/val/test=0.692/0.651/0.688 | c=0.999014
[Epoch 0017] loss=12.0903 cls=1.3638 smmd=0.1823 ct=6.9626 rec=1.3761 | train/val/test=0.714/0.673/0.721 | c=0.999014
[Epoch 0018] loss=12.0035 cls=1.2982 smmd=0.1913 ct=6.9482 rec=1.3697 | train/val/test=0.731/0.688/0.738 | c=0.999014
[Epoch 0019] loss=11.8883 cls=1.2284 smmd=0.1933 ct=6.9333 rec=1.3613 | train/val/test=0.735/0.696/0.749 | c=0.999014
[Epoch 0020] loss=11.7423 cls=1.1562 smmd=0.1854 ct=6.9199 rec=1.3511 | train/val/test=0.744/0.697/0.753 | c=0.999014
[Epoch 0021] loss=11.5872 cls=1.0835 smmd=0.1762 ct=6.9093 rec=1.3393 | train/val/test=0.749/0.705/0.762 | c=0.999014
[Epoch 0022] loss=11.4184 cls=1.0126 smmd=0.1610 ct=6.9027 rec=1.3265 | train/val/test=0.748/0.710/0.766 | c=0.999014
[Epoch 0023] loss=11.2574 cls=0.9471 smmd=0.1478 ct=6.9000 rec=1.3130 | train/val/test=0.751/0.718/0.768 | c=0.999014
[Epoch 0024] loss=11.0970 cls=0.8898 smmd=0.1301 ct=6.9010 rec=1.2993 | train/val/test=0.754/0.720/0.773 | c=0.999014
[Epoch 0025] loss=10.9585 cls=0.8411 smmd=0.1166 ct=6.9049 rec=1.2863 | train/val/test=0.754/0.720/0.769 | c=0.999014
[Epoch 0026] loss=10.8332 cls=0.8001 smmd=0.1022 ct=6.9105 rec=1.2747 | train/val/test=0.756/0.721/0.777 | c=0.999014
[Epoch 0027] loss=10.7262 cls=0.7652 smmd=0.0891 ct=6.9174 rec=1.2648 | train/val/test=0.756/0.721/0.777 | c=0.999014
[Epoch 0028] loss=10.6464 cls=0.7357 smmd=0.0819 ct=6.9253 rec=1.2568 | train/val/test=0.758/0.727/0.777 | c=0.999014
[Epoch 0029] loss=10.5861 cls=0.7104 smmd=0.0777 ct=6.9335 rec=1.2507 | train/val/test=0.759/0.727/0.773 | c=0.999014
[Epoch 0030] loss=10.5357 cls=0.6886 smmd=0.0724 ct=6.9415 rec=1.2463 | train/val/test=0.760/0.731/0.771 | c=0.999014
[Epoch 0031] loss=10.5026 cls=0.6695 smmd=0.0709 ct=6.9484 rec=1.2434 | train/val/test=0.764/0.740/0.777 | c=0.999014
[Epoch 0032] loss=10.4792 cls=0.6530 smmd=0.0701 ct=6.9539 rec=1.2418 | train/val/test=0.776/0.745/0.782 | c=0.999014
