Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=17.1020 cls=1.9575 smmd=2.3743 ct=6.9026 rec=1.3889 | train/val/test=0.294/0.312/0.321 | c=0.999014
[Epoch 0001] loss=16.4142 cls=1.8671 smmd=2.0721 ct=6.8969 rec=1.3909 | train/val/test=0.294/0.308/0.319 | c=0.999014
[Epoch 0002] loss=15.7598 cls=1.8321 smmd=1.7579 ct=6.8900 rec=1.3934 | train/val/test=0.294/0.308/0.319 | c=0.999014
[Epoch 0003] loss=15.1770 cls=1.8247 smmd=1.4713 ct=6.8812 rec=1.3938 | train/val/test=0.294/0.308/0.319 | c=0.999014
[Epoch 0004] loss=14.5850 cls=1.8103 smmd=1.1896 ct=6.8701 rec=1.3921 | train/val/test=0.294/0.308/0.319 | c=0.999014
[Epoch 0005] loss=14.0433 cls=1.7950 smmd=0.9332 ct=6.8571 rec=1.3907 | train/val/test=0.309/0.317/0.336 | c=0.999014
[Epoch 0006] loss=13.5774 cls=1.7814 smmd=0.7124 ct=6.8435 rec=1.3899 | train/val/test=0.357/0.378/0.380 | c=0.999014
[Epoch 0007] loss=13.4781 cls=1.7668 smmd=0.5213 ct=7.4421 rec=1.3895 | train/val/test=0.370/0.387/0.391 | c=0.999014
[Epoch 0008] loss=13.1376 cls=1.7490 smmd=0.3699 ct=7.4035 rec=1.3894 | train/val/test=0.367/0.391/0.395 | c=0.999014
[Epoch 0009] loss=12.8636 cls=1.7254 smmd=0.2595 ct=7.3445 rec=1.3894 | train/val/test=0.356/0.378/0.378 | c=0.999014
[Epoch 0010] loss=12.6609 cls=1.6955 smmd=0.1902 ct=7.2767 rec=1.3893 | train/val/test=0.369/0.386/0.395 | c=0.999014
[Epoch 0011] loss=12.5194 cls=1.6610 smmd=0.1534 ct=7.2117 rec=1.3892 | train/val/test=0.394/0.400/0.424 | c=0.999014
[Epoch 0012] loss=12.4305 cls=1.6237 smmd=0.1426 ct=7.1569 rec=1.3886 | train/val/test=0.418/0.428/0.450 | c=0.999014
[Epoch 0013] loss=12.3672 cls=1.5842 smmd=0.1444 ct=7.1138 rec=1.3874 | train/val/test=0.440/0.450/0.470 | c=0.999014
[Epoch 0014] loss=12.3195 cls=1.5416 smmd=0.1551 ct=7.0823 rec=1.3853 | train/val/test=0.458/0.470/0.500 | c=0.999014
[Epoch 0015] loss=12.2678 cls=1.4944 smmd=0.1667 ct=7.0607 rec=1.3819 | train/val/test=0.494/0.513/0.513 | c=0.999014
[Epoch 0016] loss=12.2146 cls=1.4414 smmd=0.1818 ct=7.0466 rec=1.3773 | train/val/test=0.532/0.544/0.550 | c=0.999014
[Epoch 0017] loss=12.1350 cls=1.3824 smmd=0.1885 ct=7.0373 rec=1.3714 | train/val/test=0.570/0.590/0.587 | c=0.999014
[Epoch 0018] loss=12.0388 cls=1.3185 smmd=0.1916 ct=7.0304 rec=1.3644 | train/val/test=0.615/0.651/0.633 | c=0.999014
[Epoch 0019] loss=11.9221 cls=1.2518 smmd=0.1878 ct=7.0245 rec=1.3565 | train/val/test=0.656/0.697/0.668 | c=0.999014
[Epoch 0020] loss=11.7994 cls=1.1845 smmd=0.1834 ct=7.0181 rec=1.3478 | train/val/test=0.690/0.734/0.708 | c=0.999014
[Epoch 0021] loss=11.6623 cls=1.1180 smmd=0.1729 ct=7.0109 rec=1.3386 | train/val/test=0.718/0.775/0.738 | c=0.999014
[Epoch 0022] loss=11.5187 cls=1.0532 smmd=0.1594 ct=7.0039 rec=1.3289 | train/val/test=0.735/0.777/0.756 | c=0.999014
[Epoch 0023] loss=11.3828 cls=0.9912 smmd=0.1491 ct=6.9983 rec=1.3189 | train/val/test=0.746/0.788/0.769 | c=0.999014
[Epoch 0024] loss=11.2449 cls=0.9328 smmd=0.1363 ct=6.9945 rec=1.3084 | train/val/test=0.747/0.780/0.779 | c=0.999014
[Epoch 0025] loss=11.1232 cls=0.8784 smmd=0.1290 ct=6.9936 rec=1.2980 | train/val/test=0.750/0.777/0.784 | c=0.999014
[Epoch 0026] loss=10.9930 cls=0.8286 smmd=0.1137 ct=6.9951 rec=1.2879 | train/val/test=0.753/0.782/0.790 | c=0.999014
[Epoch 0027] loss=10.8792 cls=0.7840 smmd=0.1017 ct=6.9983 rec=1.2785 | train/val/test=0.767/0.797/0.803 | c=0.999014
[Epoch 0028] loss=10.7842 cls=0.7452 smmd=0.0937 ct=7.0025 rec=1.2701 | train/val/test=0.776/0.804/0.810 | c=0.999014
[Epoch 0029] loss=10.7045 cls=0.7121 smmd=0.0877 ct=7.0074 rec=1.2626 | train/val/test=0.784/0.827/0.814 | c=0.999014
[Epoch 0030] loss=10.6364 cls=0.6843 smmd=0.0822 ct=7.0122 rec=1.2563 | train/val/test=0.794/0.832/0.821 | c=0.999014
[Epoch 0031] loss=10.5799 cls=0.6608 smmd=0.0775 ct=7.0166 rec=1.2511 | train/val/test=0.800/0.836/0.828 | c=0.999014
[Epoch 0032] loss=10.5364 cls=0.6406 smmd=0.0750 ct=7.0205 rec=1.2471 | train/val/test=0.807/0.841/0.827 | c=0.999014
[Epoch 0033] loss=10.5011 cls=0.6228 smmd=0.0730 ct=7.0238 rec=1.2441 | train/val/test=0.810/0.843/0.828 | c=0.999014
[Epoch 0034] loss=10.4751 cls=0.6068 smmd=0.0731 ct=7.0263 rec=1.2418 | train/val/test=0.815/0.843/0.832 | c=0.999014
[Epoch 0035] loss=10.4477 cls=0.5925 smmd=0.0707 ct=7.0280 rec=1.2399 | train/val/test=0.821/0.847/0.834 | c=0.999014
[Epoch 0036] loss=10.4269 cls=0.5796 smmd=0.0705 ct=7.0289 rec=1.2384 | train/val/test=0.831/0.845/0.836 | c=0.999014
[Epoch 0037] loss=10.4087 cls=0.5678 smmd=0.0706 ct=7.0300 rec=1.2369 | train/val/test=0.836/0.845/0.838 | c=0.999014
[Epoch 0038] loss=10.3828 cls=0.5566 smmd=0.0666 ct=7.0314 rec=1.2355 | train/val/test=0.836/0.843/0.836 | c=0.999014
[Epoch 0039] loss=10.3668 cls=0.5456 smmd=0.0677 ct=7.0332 rec=1.2338 | train/val/test=0.839/0.849/0.836 | c=0.999014
[Epoch 0040] loss=10.3385 cls=0.5347 smmd=0.0635 ct=7.0351 rec=1.2318 | train/val/test=0.844/0.849/0.839 | c=0.999014
[Epoch 0041] loss=10.3122 cls=0.5237 smmd=0.0614 ct=7.0367 rec=1.2295 | train/val/test=0.845/0.852/0.839 | c=0.999014
[Epoch 0042] loss=10.2853 cls=0.5126 smmd=0.0600 ct=7.0383 rec=1.2267 | train/val/test=0.845/0.856/0.839 | c=0.999014
[Epoch 0043] loss=10.2597 cls=0.5013 smmd=0.0599 ct=7.0394 rec=1.2238 | train/val/test=0.846/0.856/0.841 | c=0.999014
[Epoch 0044] loss=10.2251 cls=0.4899 smmd=0.0558 ct=7.0398 rec=1.2208 | train/val/test=0.848/0.856/0.843 | c=0.999014
