Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=16.4102 cls=2.0997 smmd=2.2809 ct=9.2493 rec=1.3901 | train/val/test=0.172/0.084/0.102 | c=0.999014
[Epoch 0001] loss=16.2065 cls=1.9904 smmd=2.1908 ct=9.2477 rec=1.3888 | train/val/test=0.207/0.084/0.113 | c=0.999014
[Epoch 0002] loss=15.9461 cls=1.8698 smmd=2.0511 ct=9.2423 rec=1.3915 | train/val/test=0.448/0.326/0.342 | c=0.999014
[Epoch 0003] loss=15.8433 cls=1.9584 smmd=1.8683 ct=9.2367 rec=1.3899 | train/val/test=0.586/0.324/0.320 | c=0.999014
[Epoch 0004] loss=15.6279 cls=1.9802 smmd=1.6451 ct=9.2263 rec=1.3881 | train/val/test=0.828/0.384/0.389 | c=0.999014
[Epoch 0005] loss=14.8031 cls=1.4422 smmd=1.3797 ct=9.2113 rec=1.3849 | train/val/test=0.931/0.344/0.367 | c=0.999014
[Epoch 0006] loss=14.7433 cls=1.7127 smmd=1.0777 ct=9.1884 rec=1.3823 | train/val/test=0.897/0.318/0.338 | c=0.999014
[Epoch 0007] loss=14.1130 cls=1.4386 smmd=0.7720 ct=9.1533 rec=1.3745 | train/val/test=0.897/0.314/0.361 | c=0.999014
[Epoch 0008] loss=13.7253 cls=1.3902 smmd=0.5044 ct=9.1022 rec=1.3642 | train/val/test=0.931/0.502/0.545 | c=0.999014
[Epoch 0009] loss=13.2159 cls=1.1924 smmd=0.3033 ct=9.0414 rec=1.3394 | train/val/test=0.931/0.562/0.582 | c=0.999014
[Epoch 0010] loss=13.0298 cls=1.1882 smmd=0.2295 ct=8.9845 rec=1.3137 | train/val/test=0.966/0.598/0.591 | c=0.999014
[Epoch 0011] loss=12.9469 cls=1.1683 smmd=0.2608 ct=8.9487 rec=1.2845 | train/val/test=0.966/0.588/0.589 | c=0.999014
[Epoch 0012] loss=13.5035 cls=1.0660 smmd=0.3576 ct=9.5494 rec=1.2652 | train/val/test=0.966/0.592/0.583 | c=0.999014
[Epoch 0013] loss=13.3671 cls=0.9796 smmd=0.4697 ct=9.4282 rec=1.2448 | train/val/test=0.966/0.566/0.564 | c=0.999014
[Epoch 0014] loss=13.4964 cls=1.1541 smmd=0.5809 ct=9.2655 rec=1.2480 | train/val/test=0.966/0.602/0.618 | c=0.999014
[Epoch 0015] loss=12.8876 cls=0.5923 smmd=0.6800 ct=9.1577 rec=1.2288 | train/val/test=0.966/0.614/0.609 | c=0.999014
[Epoch 0016] loss=13.0740 cls=0.7638 smmd=0.7598 ct=9.0782 rec=1.2361 | train/val/test=1.000/0.612/0.603 | c=0.999014
[Epoch 0017] loss=13.6972 cls=1.3776 smmd=0.7994 ct=9.0370 rec=1.2416 | train/val/test=0.966/0.658/0.664 | c=0.999014
[Epoch 0018] loss=13.2689 cls=1.0208 smmd=0.7950 ct=9.0113 rec=1.2209 | train/val/test=0.966/0.654/0.666 | c=0.999014
[Epoch 0019] loss=13.1620 cls=0.9695 smmd=0.7532 ct=9.0059 rec=1.2167 | train/val/test=0.966/0.624/0.638 | c=0.999014
[Epoch 0020] loss=13.0720 cls=0.9082 smmd=0.6932 ct=9.0164 rec=1.2271 | train/val/test=1.000/0.584/0.591 | c=0.999014
[Epoch 0021] loss=12.5815 cls=0.4974 smmd=0.6146 ct=9.0210 rec=1.2243 | train/val/test=1.000/0.562/0.556 | c=0.999014
[Epoch 0022] loss=12.7286 cls=0.6984 smmd=0.5398 ct=9.0390 rec=1.2257 | train/val/test=1.000/0.602/0.596 | c=0.999014
[Epoch 0023] loss=12.9856 cls=1.0448 smmd=0.4595 ct=9.0539 rec=1.2137 | train/val/test=1.000/0.624/0.629 | c=0.999014
[Epoch 0024] loss=12.9512 cls=1.0743 smmd=0.3882 ct=9.0852 rec=1.2018 | train/val/test=1.000/0.632/0.651 | c=0.999014
[Epoch 0025] loss=12.9912 cls=1.1113 smmd=0.3508 ct=9.1196 rec=1.2048 | train/val/test=1.000/0.662/0.681 | c=0.999014
[Epoch 0026] loss=13.4884 cls=1.5675 smmd=0.3267 ct=9.1659 rec=1.2141 | train/val/test=1.000/0.658/0.686 | c=0.999014
[Epoch 0027] loss=12.7801 cls=0.8056 smmd=0.3105 ct=9.2109 rec=1.2266 | train/val/test=1.000/0.660/0.689 | c=0.999014
[Epoch 0028] loss=12.9392 cls=0.9833 smmd=0.2950 ct=9.2056 rec=1.2277 | train/val/test=1.000/0.662/0.696 | c=0.999014
[Epoch 0029] loss=13.3441 cls=1.4245 smmd=0.2811 ct=9.1883 rec=1.2251 | train/val/test=1.000/0.666/0.683 | c=0.999014
[Epoch 0030] loss=12.8503 cls=0.9543 smmd=0.2775 ct=9.1745 rec=1.2220 | train/val/test=1.000/0.644/0.636 | c=0.999014
[Epoch 0031] loss=13.1677 cls=1.2522 smmd=0.2866 ct=9.1713 rec=1.2288 | train/val/test=0.966/0.620/0.619 | c=0.999014
[Epoch 0032] loss=12.4990 cls=0.5797 smmd=0.2839 ct=9.1744 rec=1.2305 | train/val/test=0.966/0.626/0.624 | c=0.999014
[Epoch 0033] loss=12.5659 cls=0.6569 smmd=0.2746 ct=9.1618 rec=1.2363 | train/val/test=0.966/0.638/0.633 | c=0.999014
[Epoch 0034] loss=13.2021 cls=1.3074 smmd=0.2635 ct=9.1548 rec=1.2382 | train/val/test=1.000/0.656/0.653 | c=0.999014
[Epoch 0035] loss=12.6162 cls=0.7647 smmd=0.2421 ct=9.1476 rec=1.2309 | train/val/test=1.000/0.670/0.680 | c=0.999014
[Epoch 0036] loss=12.6570 cls=0.8088 smmd=0.2251 ct=9.1522 rec=1.2354 | train/val/test=1.000/0.674/0.689 | c=0.999014
[Epoch 0037] loss=12.6452 cls=0.8067 smmd=0.2141 ct=9.1588 rec=1.2327 | train/val/test=1.000/0.672/0.698 | c=0.999014
