Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.8253 cls=1.7908 smmd=4.0158 ct=9.4376 rec=1.3917 | train/val/test=0.180/0.060/0.077 | c=0.998347
[Epoch 0001] loss=39.5121 cls=1.7931 smmd=3.6251 ct=9.4216 rec=1.3917 | train/val/test=0.200/0.080/0.093 | c=0.998347
[Epoch 0002] loss=38.9165 cls=1.7834 smmd=2.8967 ct=9.3915 rec=1.3917 | train/val/test=0.320/0.116/0.129 | c=0.998347
[Epoch 0003] loss=38.0361 cls=1.7945 smmd=1.8972 ct=9.3188 rec=1.3917 | train/val/test=0.340/0.180/0.174 | c=0.998347
[Epoch 0004] loss=37.1184 cls=1.7797 smmd=1.1064 ct=9.1830 rec=1.3917 | train/val/test=0.500/0.220/0.213 | c=0.998347
[Epoch 0005] loss=37.0661 cls=1.7767 smmd=1.2552 ct=9.1237 rec=1.3917 | train/val/test=0.360/0.142/0.156 | c=0.998347
[Epoch 0006] loss=37.4787 cls=1.7944 smmd=1.7973 ct=9.1314 rec=1.3917 | train/val/test=0.340/0.158/0.152 | c=0.998347
[Epoch 0007] loss=37.2863 cls=1.7809 smmd=1.9556 ct=9.0187 rec=1.3916 | train/val/test=0.360/0.194/0.195 | c=0.998347
[Epoch 0008] loss=37.3151 cls=1.7861 smmd=1.9713 ct=9.0241 rec=1.3916 | train/val/test=0.380/0.218/0.201 | c=0.998347
[Epoch 0009] loss=37.1061 cls=1.7629 smmd=1.7091 ct=9.0211 rec=1.3916 | train/val/test=0.400/0.204/0.204 | c=0.998347
[Epoch 0010] loss=36.7659 cls=1.7629 smmd=1.3181 ct=8.9958 rec=1.3915 | train/val/test=0.460/0.202/0.204 | c=0.998347
[Epoch 0011] loss=38.3723 cls=1.7632 smmd=1.0236 ct=9.6934 rec=1.3913 | train/val/test=0.500/0.244/0.237 | c=0.998347
[Epoch 0012] loss=38.1624 cls=1.7384 smmd=1.1458 ct=9.5872 rec=1.3912 | train/val/test=0.480/0.288/0.268 | c=0.998347
[Epoch 0013] loss=38.0820 cls=1.7216 smmd=1.5561 ct=9.4507 rec=1.3912 | train/val/test=0.380/0.290/0.260 | c=0.998347
[Epoch 0014] loss=38.2368 cls=1.7241 smmd=2.0457 ct=9.3786 rec=1.3909 | train/val/test=0.340/0.294/0.250 | c=0.998347
[Epoch 0015] loss=38.3197 cls=1.7241 smmd=2.3366 ct=9.3326 rec=1.3908 | train/val/test=0.340/0.284/0.237 | c=0.998347
[Epoch 0016] loss=38.3154 cls=1.7221 smmd=2.4092 ct=9.3131 rec=1.3904 | train/val/test=0.320/0.254/0.224 | c=0.998347
[Epoch 0017] loss=38.2674 cls=1.8133 smmd=2.2706 ct=9.3062 rec=1.3902 | train/val/test=0.380/0.304/0.270 | c=0.998347
[Epoch 0018] loss=38.1558 cls=1.8084 smmd=2.0155 ct=9.3335 rec=1.3902 | train/val/test=0.520/0.394/0.379 | c=0.998347
[Epoch 0019] loss=37.9386 cls=1.7068 smmd=1.6418 ct=9.3806 rec=1.3900 | train/val/test=0.640/0.408/0.382 | c=0.998347
