Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.8880 cls=1.7937 smmd=4.0513 ct=9.4512 rec=1.3917 | train/val/test=0.180/0.058/0.077 | c=0.998347
[Epoch 0001] loss=39.5444 cls=1.7916 smmd=3.6352 ct=9.4317 rec=1.3917 | train/val/test=0.180/0.058/0.077 | c=0.998347
[Epoch 0002] loss=38.9320 cls=1.7797 smmd=2.9089 ct=9.3952 rec=1.3917 | train/val/test=0.180/0.058/0.077 | c=0.998347
[Epoch 0003] loss=38.1198 cls=1.7854 smmd=1.9670 ct=9.3347 rec=1.3917 | train/val/test=0.180/0.058/0.077 | c=0.998347
[Epoch 0004] loss=37.2263 cls=1.7949 smmd=1.0991 ct=9.2221 rec=1.3917 | train/val/test=0.260/0.120/0.115 | c=0.998347
[Epoch 0005] loss=37.0675 cls=1.7683 smmd=1.0498 ct=9.1819 rec=1.3917 | train/val/test=0.300/0.202/0.185 | c=0.998347
[Epoch 0006] loss=37.2066 cls=1.7873 smmd=1.5328 ct=9.1000 rec=1.3917 | train/val/test=0.340/0.212/0.190 | c=0.998347
[Epoch 0007] loss=37.1408 cls=1.7851 smmd=1.8093 ct=9.0009 rec=1.3916 | train/val/test=0.300/0.210/0.188 | c=0.998347
[Epoch 0008] loss=37.2279 cls=1.8037 smmd=1.8847 ct=9.0089 rec=1.3916 | train/val/test=0.360/0.212/0.199 | c=0.998347
[Epoch 0009] loss=36.9397 cls=1.7460 smmd=1.6615 ct=8.9750 rec=1.3915 | train/val/test=0.480/0.232/0.213 | c=0.998347
[Epoch 0010] loss=36.6539 cls=1.7445 smmd=1.2520 ct=8.9760 rec=1.3914 | train/val/test=0.560/0.258/0.227 | c=0.998347
[Epoch 0011] loss=36.4646 cls=1.7567 smmd=0.9716 ct=8.9757 rec=1.3913 | train/val/test=0.600/0.280/0.249 | c=0.998347
[Epoch 0012] loss=38.0652 cls=1.7622 smmd=0.9187 ct=9.6043 rec=1.3912 | train/val/test=0.600/0.334/0.311 | c=0.998347
[Epoch 0013] loss=37.9954 cls=1.7429 smmd=1.1809 ct=9.5129 rec=1.3910 | train/val/test=0.620/0.390/0.376 | c=0.998347
[Epoch 0014] loss=38.0364 cls=1.7437 smmd=1.5729 ct=9.4238 rec=1.3907 | train/val/test=0.620/0.404/0.387 | c=0.998347
[Epoch 0015] loss=38.0600 cls=1.7025 smmd=1.8860 ct=9.3606 rec=1.3907 | train/val/test=0.680/0.420/0.401 | c=0.998347
[Epoch 0016] loss=38.1307 cls=1.7539 smmd=2.0290 ct=9.3354 rec=1.3904 | train/val/test=0.720/0.452/0.416 | c=0.998347
[Epoch 0017] loss=38.0249 cls=1.7246 smmd=1.9754 ct=9.3177 rec=1.3903 | train/val/test=0.740/0.442/0.439 | c=0.998347
[Epoch 0018] loss=37.8323 cls=1.6734 smmd=1.6484 ct=9.3474 rec=1.3900 | train/val/test=0.740/0.414/0.434 | c=0.998347
[Epoch 0019] loss=37.7970 cls=1.7697 smmd=1.2841 ct=9.4056 rec=1.3895 | train/val/test=0.680/0.372/0.390 | c=0.998347
[Epoch 0020] loss=37.6920 cls=1.6988 smmd=0.9834 ct=9.4652 rec=1.3900 | train/val/test=0.640/0.376/0.400 | c=0.998347
[Epoch 0021] loss=37.8191 cls=1.8771 smmd=0.9192 ct=9.4798 rec=1.3900 | train/val/test=0.640/0.400/0.431 | c=0.998347
[Epoch 0022] loss=37.7163 cls=1.7993 smmd=1.0004 ct=9.4421 rec=1.3896 | train/val/test=0.700/0.376/0.391 | c=0.998347
[Epoch 0023] loss=37.6645 cls=1.8337 smmd=1.0761 ct=9.3907 rec=1.3900 | train/val/test=0.720/0.352/0.354 | c=0.998347
[Epoch 0024] loss=37.6155 cls=1.8339 smmd=1.1226 ct=9.3587 rec=1.3902 | train/val/test=0.760/0.390/0.407 | c=0.998347
[Epoch 0025] loss=37.8023 cls=1.9854 smmd=1.1763 ct=9.3729 rec=1.3901 | train/val/test=0.620/0.300/0.300 | c=0.998347
[Epoch 0026] loss=37.8567 cls=1.9178 smmd=1.2101 ct=9.4035 rec=1.3903 | train/val/test=0.780/0.384/0.394 | c=0.998347
[Epoch 0027] loss=37.7840 cls=1.7949 smmd=1.1074 ct=9.4382 rec=1.3904 | train/val/test=0.700/0.248/0.258 | c=0.998347
[Epoch 0028] loss=37.8471 cls=1.7658 smmd=1.0373 ct=9.4903 rec=1.3902 | train/val/test=0.640/0.336/0.335 | c=0.998347
[Epoch 0029] loss=37.7124 cls=1.9066 smmd=0.8722 ct=9.4422 rec=1.3903 | train/val/test=0.700/0.322/0.371 | c=0.998347
[Epoch 0030] loss=37.7167 cls=1.8710 smmd=0.7805 ct=9.4799 rec=1.3899 | train/val/test=0.720/0.348/0.309 | c=0.998347
[Epoch 0031] loss=37.8716 cls=1.8773 smmd=0.8843 ct=9.5084 rec=1.3904 | train/val/test=0.720/0.302/0.306 | c=0.998347
[Epoch 0032] loss=37.4488 cls=1.7813 smmd=0.8087 ct=9.3927 rec=1.3907 | train/val/test=0.680/0.316/0.329 | c=0.998347
[Epoch 0033] loss=37.7062 cls=1.7918 smmd=0.8695 ct=9.4732 rec=1.3904 | train/val/test=0.660/0.386/0.362 | c=0.998347
[Epoch 0034] loss=37.4245 cls=1.7729 smmd=0.7830 ct=9.3930 rec=1.3906 | train/val/test=0.620/0.358/0.329 | c=0.998347
[Epoch 0035] loss=37.5079 cls=1.7750 smmd=0.7845 ct=9.4232 rec=1.3909 | train/val/test=0.600/0.310/0.299 | c=0.998347
[Epoch 0036] loss=37.4227 cls=1.7815 smmd=0.7045 ct=9.4099 rec=1.3910 | train/val/test=0.560/0.334/0.317 | c=0.998347
[Epoch 0037] loss=37.3791 cls=1.7922 smmd=0.6484 ct=9.4056 rec=1.3908 | train/val/test=0.520/0.394/0.346 | c=0.998347
[Epoch 0038] loss=37.3968 cls=1.7296 smmd=0.6491 ct=9.4294 rec=1.3911 | train/val/test=0.500/0.328/0.310 | c=0.998347
[Epoch 0039] loss=37.2604 cls=1.7439 smmd=0.5895 ct=9.3886 rec=1.3912 | train/val/test=0.400/0.262/0.277 | c=0.998347
[Epoch 0040] loss=37.4726 cls=1.8816 smmd=0.6059 ct=9.4259 rec=1.3912 | train/val/test=0.420/0.364/0.336 | c=0.998347
[Epoch 0041] loss=37.3412 cls=1.7512 smmd=0.6126 ct=9.4114 rec=1.3912 | train/val/test=0.400/0.308/0.304 | c=0.998347
[Epoch 0042] loss=37.2515 cls=1.8180 smmd=0.5508 ct=9.3735 rec=1.3914 | train/val/test=0.360/0.214/0.225 | c=0.998347
[Epoch 0043] loss=37.4476 cls=1.7986 smmd=0.5990 ct=9.4415 rec=1.3914 | train/val/test=0.460/0.372/0.341 | c=0.998347
[Epoch 0044] loss=37.5910 cls=1.8025 smmd=0.6464 ct=9.4828 rec=1.3914 | train/val/test=0.380/0.248/0.255 | c=0.998347
[Epoch 0045] loss=37.5393 cls=1.7872 smmd=0.6715 ct=9.4605 rec=1.3914 | train/val/test=0.320/0.272/0.268 | c=0.998347
[Epoch 0046] loss=37.5983 cls=1.7794 smmd=0.6752 ct=9.4842 rec=1.3915 | train/val/test=0.460/0.268/0.291 | c=0.998347
[Epoch 0047] loss=37.2541 cls=1.7609 smmd=0.5453 ct=9.3925 rec=1.3914 | train/val/test=0.380/0.230/0.248 | c=0.998347
[Epoch 0048] loss=37.3080 cls=1.7817 smmd=0.5535 ct=9.4048 rec=1.3915 | train/val/test=0.320/0.254/0.264 | c=0.998347
[Epoch 0049] loss=37.5617 cls=1.8254 smmd=0.5935 ct=9.4790 rec=1.3915 | train/val/test=0.320/0.192/0.182 | c=0.998347
[Epoch 0050] loss=37.3668 cls=1.8101 smmd=0.6225 ct=9.4009 rec=1.3914 | train/val/test=0.400/0.238/0.245 | c=0.998347
[Epoch 0051] loss=37.2533 cls=1.7575 smmd=0.5891 ct=9.3811 rec=1.3915 | train/val/test=0.320/0.246/0.251 | c=0.998347
[Epoch 0052] loss=37.3815 cls=1.7912 smmd=0.5493 ct=9.4314 rec=1.3915 | train/val/test=0.260/0.142/0.162 | c=0.998347
[Epoch 0053] loss=37.3100 cls=1.7770 smmd=0.5524 ct=9.4070 rec=1.3915 | train/val/test=0.340/0.154/0.179 | c=0.998347
[Epoch 0054] loss=37.1907 cls=1.7894 smmd=0.5244 ct=9.3653 rec=1.3915 | train/val/test=0.360/0.180/0.201 | c=0.998347
[Epoch 0055] loss=37.3208 cls=1.8041 smmd=0.5155 ct=9.4134 rec=1.3915 | train/val/test=0.300/0.138/0.163 | c=0.998347
[Epoch 0056] loss=37.2823 cls=1.7831 smmd=0.5160 ct=9.4044 rec=1.3915 | train/val/test=0.280/0.126/0.133 | c=0.998347
[Epoch 0057] loss=37.2895 cls=1.7719 smmd=0.5573 ct=9.3993 rec=1.3915 | train/val/test=0.340/0.162/0.183 | c=0.998347
[Epoch 0058] loss=37.1312 cls=1.7570 smmd=0.4821 ct=9.3629 rec=1.3915 | train/val/test=0.280/0.152/0.166 | c=0.998347
[Epoch 0059] loss=37.1408 cls=1.7434 smmd=0.4673 ct=9.3745 rec=1.3916 | train/val/test=0.240/0.102/0.107 | c=0.998347
[Epoch 0060] loss=37.4985 cls=1.7727 smmd=0.6136 ct=9.4643 rec=1.3915 | train/val/test=0.320/0.160/0.177 | c=0.998347
[Epoch 0061] loss=37.0436 cls=1.7461 smmd=0.4683 ct=9.3362 rec=1.3915 | train/val/test=0.300/0.158/0.157 | c=0.998347
[Epoch 0062] loss=37.2434 cls=1.7621 smmd=0.4997 ct=9.4000 rec=1.3915 | train/val/test=0.260/0.124/0.125 | c=0.998347
[Epoch 0063] loss=37.3482 cls=1.8138 smmd=0.5375 ct=9.4151 rec=1.3915 | train/val/test=0.320/0.140/0.155 | c=0.998347
[Epoch 0064] loss=37.0598 cls=1.8013 smmd=0.4438 ct=9.3331 rec=1.3915 | train/val/test=0.300/0.178/0.184 | c=0.998347
[Epoch 0065] loss=37.2019 cls=1.7655 smmd=0.4879 ct=9.3862 rec=1.3915 | train/val/test=0.320/0.136/0.146 | c=0.998347
[Epoch 0066] loss=37.1851 cls=1.7955 smmd=0.4879 ct=9.3713 rec=1.3914 | train/val/test=0.300/0.140/0.157 | c=0.998347
[Epoch 0067] loss=37.1456 cls=1.7995 smmd=0.4950 ct=9.3532 rec=1.3914 | train/val/test=0.280/0.188/0.208 | c=0.998347
[Epoch 0068] loss=37.1804 cls=1.7610 smmd=0.5014 ct=9.3758 rec=1.3914 | train/val/test=0.280/0.160/0.158 | c=0.998347
[Epoch 0069] loss=37.2629 cls=1.7579 smmd=0.5055 ct=9.4074 rec=1.3914 | train/val/test=0.360/0.210/0.217 | c=0.998347
[Epoch 0070] loss=37.1395 cls=1.7877 smmd=0.4641 ct=9.3628 rec=1.3913 | train/val/test=0.400/0.230/0.228 | c=0.998347
[Epoch 0071] loss=37.0912 cls=1.7814 smmd=0.4613 ct=9.3463 rec=1.3915 | train/val/test=0.460/0.258/0.241 | c=0.998347
[Epoch 0072] loss=37.2796 cls=1.8451 smmd=0.5156 ct=9.3858 rec=1.3915 | train/val/test=0.380/0.236/0.242 | c=0.998347
[Epoch 0073] loss=37.1118 cls=1.8032 smmd=0.4781 ct=9.3436 rec=1.3914 | train/val/test=0.460/0.266/0.256 | c=0.998347
[Epoch 0074] loss=37.0900 cls=1.7455 smmd=0.4828 ct=9.3506 rec=1.3914 | train/val/test=0.520/0.316/0.291 | c=0.998347
[Epoch 0075] loss=37.0858 cls=1.7767 smmd=0.4588 ct=9.3463 rec=1.3915 | train/val/test=0.360/0.240/0.243 | c=0.998347
[Epoch 0076] loss=37.2708 cls=1.7909 smmd=0.5333 ct=9.3934 rec=1.3914 | train/val/test=0.460/0.338/0.298 | c=0.998347
[Epoch 0077] loss=37.1640 cls=1.8026 smmd=0.4807 ct=9.3634 rec=1.3914 | train/val/test=0.460/0.298/0.306 | c=0.998347
[Epoch 0078] loss=37.0129 cls=1.8137 smmd=0.4422 ct=9.3121 rec=1.3915 | train/val/test=0.420/0.248/0.257 | c=0.998347
[Epoch 0079] loss=37.0777 cls=1.7149 smmd=0.4648 ct=9.3594 rec=1.3915 | train/val/test=0.440/0.352/0.326 | c=0.998347
[Epoch 0080] loss=37.1498 cls=1.7555 smmd=0.4491 ct=9.3795 rec=1.3915 | train/val/test=0.460/0.280/0.296 | c=0.998347
[Epoch 0081] loss=37.0638 cls=1.7495 smmd=0.4729 ct=9.3417 rec=1.3915 | train/val/test=0.440/0.278/0.288 | c=0.998347
[Epoch 0082] loss=37.0259 cls=1.7774 smmd=0.4636 ct=9.3218 rec=1.3915 | train/val/test=0.420/0.314/0.320 | c=0.998347
[Epoch 0083] loss=37.0198 cls=1.7332 smmd=0.4717 ct=9.3300 rec=1.3915 | train/val/test=0.460/0.268/0.290 | c=0.998347
[Epoch 0084] loss=37.0830 cls=1.7480 smmd=0.4811 ct=9.3474 rec=1.3915 | train/val/test=0.440/0.288/0.303 | c=0.998347
[Epoch 0085] loss=37.0074 cls=1.7413 smmd=0.4418 ct=9.3308 rec=1.3915 | train/val/test=0.440/0.282/0.297 | c=0.998347
[Epoch 0086] loss=37.0357 cls=1.7849 smmd=0.4386 ct=9.3299 rec=1.3915 | train/val/test=0.440/0.282/0.289 | c=0.998347
[Epoch 0087] loss=36.9364 cls=1.7404 smmd=0.4301 ct=9.3070 rec=1.3915 | train/val/test=0.460/0.282/0.278 | c=0.998347
[Epoch 0088] loss=37.1183 cls=1.7452 smmd=0.4778 ct=9.3627 rec=1.3915 | train/val/test=0.480/0.310/0.319 | c=0.998347
[Epoch 0089] loss=37.0593 cls=1.7576 smmd=0.4673 ct=9.3394 rec=1.3915 | train/val/test=0.420/0.276/0.284 | c=0.998347
[Epoch 0090] loss=36.8880 cls=1.7091 smmd=0.4543 ct=9.2908 rec=1.3915 | train/val/test=0.480/0.260/0.259 | c=0.998347
[Epoch 0091] loss=37.0973 cls=1.7855 smmd=0.4825 ct=9.3418 rec=1.3915 | train/val/test=0.500/0.364/0.364 | c=0.998347
[Epoch 0092] loss=37.1431 cls=1.7357 smmd=0.4971 ct=9.3699 rec=1.3914 | train/val/test=0.500/0.272/0.263 | c=0.998347
[Epoch 0093] loss=37.0116 cls=1.7893 smmd=0.4564 ct=9.3149 rec=1.3914 | train/val/test=0.480/0.292/0.283 | c=0.998347
[Epoch 0094] loss=37.0173 cls=1.7725 smmd=0.4471 ct=9.3245 rec=1.3914 | train/val/test=0.540/0.392/0.384 | c=0.998347
[Epoch 0095] loss=37.1819 cls=1.8071 smmd=0.5013 ct=9.3633 rec=1.3914 | train/val/test=0.540/0.318/0.301 | c=0.998347
[Epoch 0096] loss=37.0001 cls=1.7811 smmd=0.4434 ct=9.3169 rec=1.3912 | train/val/test=0.500/0.316/0.295 | c=0.998347
[Epoch 0097] loss=36.9392 cls=1.7319 smmd=0.4539 ct=9.3045 rec=1.3914 | train/val/test=0.560/0.408/0.383 | c=0.998347
[Epoch 0098] loss=37.0559 cls=1.8042 smmd=0.4563 ct=9.3278 rec=1.3914 | train/val/test=0.600/0.382/0.352 | c=0.998347
[Epoch 0099] loss=36.9179 cls=1.7322 smmd=0.4416 ct=9.2994 rec=1.3914 | train/val/test=0.600/0.368/0.342 | c=0.998347
[Epoch 0100] loss=37.0144 cls=1.7457 smmd=0.4461 ct=9.3319 rec=1.3912 | train/val/test=0.580/0.410/0.400 | c=0.998347
[Epoch 0101] loss=37.0637 cls=1.7374 smmd=0.4838 ct=9.3425 rec=1.3914 | train/val/test=0.600/0.404/0.367 | c=0.998347
[Epoch 0102] loss=36.9665 cls=1.7491 smmd=0.4672 ct=9.3063 rec=1.3914 | train/val/test=0.620/0.410/0.385 | c=0.998347
[Epoch 0103] loss=36.9361 cls=1.7871 smmd=0.4549 ct=9.2871 rec=1.3914 | train/val/test=0.520/0.414/0.405 | c=0.998347
[Epoch 0104] loss=37.0303 cls=1.7060 smmd=0.4796 ct=9.3402 rec=1.3913 | train/val/test=0.620/0.406/0.395 | c=0.998347
[Epoch 0105] loss=36.9072 cls=1.6947 smmd=0.4456 ct=9.3052 rec=1.3913 | train/val/test=0.560/0.422/0.391 | c=0.998347
[Epoch 0106] loss=36.9084 cls=1.7395 smmd=0.4371 ct=9.2951 rec=1.3913 | train/val/test=0.520/0.418/0.396 | c=0.998347
[Epoch 0107] loss=36.9818 cls=1.7278 smmd=0.4630 ct=9.3197 rec=1.3913 | train/val/test=0.560/0.420/0.397 | c=0.998347
[Epoch 0108] loss=36.8993 cls=1.7546 smmd=0.4430 ct=9.2856 rec=1.3913 | train/val/test=0.560/0.420/0.389 | c=0.998347
[Epoch 0109] loss=36.8694 cls=1.6638 smmd=0.4465 ct=9.2996 rec=1.3913 | train/val/test=0.480/0.410/0.379 | c=0.998347
[Epoch 0110] loss=37.0476 cls=1.8348 smmd=0.4769 ct=9.3107 rec=1.3912 | train/val/test=0.520/0.416/0.381 | c=0.998347
[Epoch 0111] loss=36.8928 cls=1.7855 smmd=0.4435 ct=9.2742 rec=1.3913 | train/val/test=0.560/0.436/0.383 | c=0.998347
[Epoch 0112] loss=37.0178 cls=1.7418 smmd=0.4806 ct=9.3246 rec=1.3914 | train/val/test=0.500/0.414/0.380 | c=0.998347
[Epoch 0113] loss=36.9425 cls=1.8017 smmd=0.4529 ct=9.2862 rec=1.3913 | train/val/test=0.500/0.428/0.377 | c=0.998347
[Epoch 0114] loss=36.9767 cls=1.8123 smmd=0.4679 ct=9.2924 rec=1.3912 | train/val/test=0.500/0.430/0.375 | c=0.998347
[Epoch 0115] loss=36.8541 cls=1.7162 smmd=0.4460 ct=9.2786 rec=1.3913 | train/val/test=0.500/0.430/0.380 | c=0.998347
[Epoch 0116] loss=36.9490 cls=1.8416 smmd=0.4461 ct=9.2786 rec=1.3914 | train/val/test=0.500/0.428/0.379 | c=0.998347
[Epoch 0117] loss=36.8775 cls=1.7416 smmd=0.4451 ct=9.2805 rec=1.3913 | train/val/test=0.500/0.426/0.373 | c=0.998347
[Epoch 0118] loss=36.8496 cls=1.7229 smmd=0.4449 ct=9.2752 rec=1.3913 | train/val/test=0.500/0.434/0.379 | c=0.998347
[Epoch 0119] loss=36.8899 cls=1.7623 smmd=0.4478 ct=9.2787 rec=1.3913 | train/val/test=0.500/0.430/0.386 | c=0.998347
[Epoch 0120] loss=36.8377 cls=1.7354 smmd=0.4411 ct=9.2681 rec=1.3913 | train/val/test=0.500/0.418/0.379 | c=0.998347
[Epoch 0121] loss=36.8518 cls=1.7294 smmd=0.4481 ct=9.2736 rec=1.3912 | train/val/test=0.500/0.418/0.369 | c=0.998347
[Epoch 0122] loss=36.8819 cls=1.7827 smmd=0.4485 ct=9.2693 rec=1.3913 | train/val/test=0.500/0.422/0.374 | c=0.998347
[Epoch 0123] loss=36.9056 cls=1.7969 smmd=0.4506 ct=9.2736 rec=1.3914 | train/val/test=0.500/0.418/0.386 | c=0.998347
[Epoch 0124] loss=36.8775 cls=1.7640 smmd=0.4581 ct=9.2704 rec=1.3913 | train/val/test=0.500/0.416/0.377 | c=0.998347
[Epoch 0125] loss=36.8782 cls=1.7890 smmd=0.4648 ct=9.2619 rec=1.3913 | train/val/test=0.520/0.406/0.372 | c=0.998347
[Epoch 0126] loss=36.8379 cls=1.7307 smmd=0.4668 ct=9.2624 rec=1.3914 | train/val/test=0.520/0.410/0.372 | c=0.998347
[Epoch 0127] loss=36.7743 cls=1.6513 smmd=0.4605 ct=9.2627 rec=1.3913 | train/val/test=0.520/0.406/0.371 | c=0.998347
[Epoch 0128] loss=36.8623 cls=1.7531 smmd=0.4691 ct=9.2646 rec=1.3914 | train/val/test=0.520/0.410/0.373 | c=0.998347
[Epoch 0129] loss=36.8688 cls=1.7647 smmd=0.4540 ct=9.2679 rec=1.3914 | train/val/test=0.520/0.416/0.378 | c=0.998347
[Epoch 0130] loss=36.8652 cls=1.7657 smmd=0.4700 ct=9.2620 rec=1.3913 | train/val/test=0.520/0.410/0.375 | c=0.998347
[Epoch 0131] loss=36.8337 cls=1.7648 smmd=0.4646 ct=9.2515 rec=1.3914 | train/val/test=0.500/0.404/0.370 | c=0.998347
[Epoch 0132] loss=36.8481 cls=1.7574 smmd=0.4651 ct=9.2588 rec=1.3914 | train/val/test=0.520/0.416/0.376 | c=0.998347
[Epoch 0133] loss=36.9158 cls=1.8236 smmd=0.4646 ct=9.2662 rec=1.3913 | train/val/test=0.520/0.416/0.381 | c=0.998347
[Epoch 0134] loss=36.8165 cls=1.7094 smmd=0.4655 ct=9.2606 rec=1.3914 | train/val/test=0.520/0.404/0.371 | c=0.998347
[Epoch 0135] loss=36.8319 cls=1.7596 smmd=0.4653 ct=9.2521 rec=1.3914 | train/val/test=0.520/0.400/0.367 | c=0.998347
[Epoch 0136] loss=36.8540 cls=1.7739 smmd=0.4689 ct=9.2554 rec=1.3914 | train/val/test=0.540/0.406/0.371 | c=0.998347
[Epoch 0137] loss=36.8332 cls=1.7413 smmd=0.4710 ct=9.2564 rec=1.3914 | train/val/test=0.540/0.402/0.375 | c=0.998347
[Epoch 0138] loss=36.8144 cls=1.7092 smmd=0.4667 ct=9.2596 rec=1.3914 | train/val/test=0.540/0.400/0.372 | c=0.998347
[Epoch 0139] loss=36.8258 cls=1.7378 smmd=0.4743 ct=9.2538 rec=1.3913 | train/val/test=0.540/0.388/0.365 | c=0.998347
[Epoch 0140] loss=36.8432 cls=1.7575 smmd=0.4626 ct=9.2578 rec=1.3914 | train/val/test=0.560/0.400/0.372 | c=0.998347
[Epoch 0141] loss=36.8371 cls=1.7753 smmd=0.4589 ct=9.2514 rec=1.3914 | train/val/test=0.540/0.400/0.375 | c=0.998347
[Epoch 0142] loss=36.8007 cls=1.7121 smmd=0.4713 ct=9.2522 rec=1.3914 | train/val/test=0.540/0.384/0.358 | c=0.998347
[Epoch 0143] loss=36.8102 cls=1.7407 smmd=0.4714 ct=9.2476 rec=1.3914 | train/val/test=0.560/0.370/0.355 | c=0.998347
[Epoch 0144] loss=36.8163 cls=1.7200 smmd=0.4561 ct=9.2599 rec=1.3914 | train/val/test=0.560/0.380/0.359 | c=0.998347
[Epoch 0145] loss=36.7958 cls=1.7213 smmd=0.4657 ct=9.2491 rec=1.3914 | train/val/test=0.560/0.394/0.368 | c=0.998347
[Epoch 0146] loss=36.8105 cls=1.7362 smmd=0.4699 ct=9.2495 rec=1.3914 | train/val/test=0.560/0.382/0.366 | c=0.998347
[Epoch 0147] loss=36.7979 cls=1.7200 smmd=0.4730 ct=9.2484 rec=1.3914 | train/val/test=0.560/0.374/0.361 | c=0.998347
[Epoch 0148] loss=36.7967 cls=1.7463 smmd=0.4675 ct=9.2417 rec=1.3914 | train/val/test=0.580/0.374/0.362 | c=0.998347
[Epoch 0149] loss=36.8339 cls=1.7591 smmd=0.4786 ct=9.2494 rec=1.3914 | train/val/test=0.580/0.376/0.364 | c=0.998347
[Epoch 0150] loss=36.8353 cls=1.7607 smmd=0.4695 ct=9.2518 rec=1.3914 | train/val/test=0.560/0.388/0.372 | c=0.998347
[Epoch 0151] loss=36.8206 cls=1.7544 smmd=0.4695 ct=9.2479 rec=1.3914 | train/val/test=0.580/0.382/0.369 | c=0.998347
[Epoch 0152] loss=36.8481 cls=1.7813 smmd=0.4789 ct=9.2485 rec=1.3913 | train/val/test=0.580/0.378/0.369 | c=0.998347
[Epoch 0153] loss=36.8206 cls=1.7439 smmd=0.4817 ct=9.2478 rec=1.3914 | train/val/test=0.600/0.382/0.375 | c=0.998347
[Epoch 0154] loss=36.8004 cls=1.7014 smmd=0.4778 ct=9.2535 rec=1.3913 | train/val/test=0.600/0.380/0.372 | c=0.998347
[Epoch 0155] loss=36.7654 cls=1.7014 smmd=0.4736 ct=9.2410 rec=1.3914 | train/val/test=0.600/0.388/0.376 | c=0.998347
[Epoch 0156] loss=36.7917 cls=1.7226 smmd=0.4827 ct=9.2425 rec=1.3914 | train/val/test=0.600/0.386/0.376 | c=0.998347
[Epoch 0157] loss=36.7952 cls=1.7298 smmd=0.4773 ct=9.2432 rec=1.3914 | train/val/test=0.600/0.386/0.374 | c=0.998347
