Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.7735 cls=1.7886 smmd=3.9248 ct=9.4428 rec=1.3917 | train/val/test=0.180/0.172/0.182 | c=0.998347
[Epoch 0001] loss=39.3910 cls=1.7890 smmd=3.4489 ct=9.4237 rec=1.3917 | train/val/test=0.200/0.172/0.190 | c=0.998347
[Epoch 0002] loss=38.8084 cls=1.7949 smmd=2.7457 ct=9.3872 rec=1.3917 | train/val/test=0.240/0.168/0.201 | c=0.998347
[Epoch 0003] loss=37.9501 cls=1.7989 smmd=1.7919 ct=9.3128 rec=1.3917 | train/val/test=0.240/0.176/0.204 | c=0.998347
[Epoch 0004] loss=37.0275 cls=1.7783 smmd=0.9830 ct=9.1817 rec=1.3917 | train/val/test=0.200/0.178/0.189 | c=0.998347
[Epoch 0005] loss=36.9566 cls=1.8009 smmd=1.1355 ct=9.1069 rec=1.3917 | train/val/test=0.300/0.212/0.258 | c=0.998347
[Epoch 0006] loss=37.2201 cls=1.7784 smmd=1.6735 ct=9.0699 rec=1.3916 | train/val/test=0.280/0.200/0.210 | c=0.998347
[Epoch 0007] loss=37.3047 cls=1.7612 smmd=1.9614 ct=9.0300 rec=1.3916 | train/val/test=0.300/0.212/0.225 | c=0.998347
[Epoch 0008] loss=37.2814 cls=1.8047 smmd=1.9489 ct=9.0120 rec=1.3916 | train/val/test=0.300/0.248/0.269 | c=0.998347
[Epoch 0009] loss=37.0783 cls=1.7728 smmd=1.7049 ct=9.0089 rec=1.3915 | train/val/test=0.420/0.242/0.268 | c=0.998347
[Epoch 0010] loss=36.7230 cls=1.7463 smmd=1.2665 ct=8.9982 rec=1.3914 | train/val/test=0.480/0.288/0.320 | c=0.998347
[Epoch 0011] loss=36.4660 cls=1.7241 smmd=0.9579 ct=8.9893 rec=1.3913 | train/val/test=0.560/0.330/0.369 | c=0.998347
[Epoch 0012] loss=36.4786 cls=1.7568 smmd=0.9330 ct=8.9917 rec=1.3912 | train/val/test=0.620/0.394/0.397 | c=0.998347
[Epoch 0013] loss=36.5667 cls=1.7271 smmd=1.1279 ct=8.9822 rec=1.3910 | train/val/test=0.620/0.426/0.416 | c=0.998347
[Epoch 0014] loss=36.6501 cls=1.7509 smmd=1.2340 ct=8.9797 rec=1.3907 | train/val/test=0.640/0.446/0.440 | c=0.998347
[Epoch 0015] loss=36.5995 cls=1.7518 smmd=1.1837 ct=8.9744 rec=1.3905 | train/val/test=0.640/0.452/0.446 | c=0.998347
[Epoch 0016] loss=36.4378 cls=1.7559 smmd=0.9964 ct=8.9621 rec=1.3903 | train/val/test=0.660/0.456/0.465 | c=0.998347
[Epoch 0017] loss=36.4078 cls=1.8628 smmd=0.8599 ct=8.9571 rec=1.3900 | train/val/test=0.680/0.458/0.478 | c=0.998347
[Epoch 0018] loss=36.3074 cls=1.7363 smmd=0.8594 ct=8.9555 rec=1.3899 | train/val/test=0.680/0.476/0.486 | c=0.998347
[Epoch 0019] loss=36.4611 cls=1.8789 smmd=0.9158 ct=8.9588 rec=1.3897 | train/val/test=0.680/0.444/0.468 | c=0.998347
[Epoch 0020] loss=36.3900 cls=1.8098 smmd=0.8959 ct=8.9577 rec=1.3894 | train/val/test=0.680/0.398/0.417 | c=0.998347
[Epoch 0021] loss=36.3221 cls=1.8325 smmd=0.7503 ct=8.9633 rec=1.3898 | train/val/test=0.660/0.390/0.409 | c=0.998347
