Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.9176 cls=1.7915 smmd=4.1218 ct=9.4444 rec=1.3917 | train/val/test=0.220/0.154/0.131 | c=0.998347
[Epoch 0001] loss=39.5411 cls=1.7884 smmd=3.6617 ct=9.4244 rec=1.3917 | train/val/test=0.200/0.190/0.177 | c=0.998347
[Epoch 0002] loss=38.9820 cls=1.8025 smmd=2.9725 ct=9.3908 rec=1.3917 | train/val/test=0.220/0.192/0.189 | c=0.998347
[Epoch 0003] loss=38.1178 cls=1.7895 smmd=1.9681 ct=9.3326 rec=1.3917 | train/val/test=0.220/0.192/0.169 | c=0.998347
[Epoch 0004] loss=37.2944 cls=1.7887 smmd=1.1314 ct=9.2414 rec=1.3917 | train/val/test=0.320/0.192/0.189 | c=0.998347
[Epoch 0005] loss=37.1281 cls=1.7792 smmd=1.0690 ct=9.1970 rec=1.3917 | train/val/test=0.340/0.192/0.188 | c=0.998347
[Epoch 0006] loss=37.0838 cls=1.7812 smmd=1.4484 ct=9.0772 rec=1.3916 | train/val/test=0.360/0.126/0.137 | c=0.998347
[Epoch 0007] loss=37.1590 cls=1.7780 smmd=1.7155 ct=9.0352 rec=1.3916 | train/val/test=0.320/0.146/0.155 | c=0.998347
[Epoch 0008] loss=37.1273 cls=1.7864 smmd=1.8004 ct=8.9978 rec=1.3916 | train/val/test=0.320/0.192/0.201 | c=0.998347
[Epoch 0009] loss=36.9720 cls=1.7891 smmd=1.5742 ct=8.9982 rec=1.3916 | train/val/test=0.340/0.184/0.202 | c=0.998347
[Epoch 0010] loss=36.7281 cls=1.8021 smmd=1.2600 ct=8.9854 rec=1.3916 | train/val/test=0.360/0.144/0.179 | c=0.998347
[Epoch 0011] loss=36.4916 cls=1.7848 smmd=0.9414 ct=8.9853 rec=1.3915 | train/val/test=0.360/0.156/0.189 | c=0.998347
[Epoch 0012] loss=36.4429 cls=1.7524 smmd=0.8829 ct=8.9918 rec=1.3915 | train/val/test=0.420/0.194/0.248 | c=0.998347
[Epoch 0013] loss=36.5642 cls=1.7724 smmd=1.0675 ct=8.9831 rec=1.3915 | train/val/test=0.460/0.256/0.305 | c=0.998347
[Epoch 0014] loss=38.3720 cls=1.7387 smmd=1.1912 ct=9.6550 rec=1.3914 | train/val/test=0.560/0.390/0.397 | c=0.998347
[Epoch 0015] loss=38.1340 cls=1.7828 smmd=1.2303 ct=9.5406 rec=1.3913 | train/val/test=0.540/0.506/0.491 | c=0.998347
[Epoch 0016] loss=37.9596 cls=1.7402 smmd=1.4557 ct=9.4256 rec=1.3911 | train/val/test=0.580/0.560/0.524 | c=0.998347
[Epoch 0017] loss=37.9797 cls=1.7354 smmd=1.7359 ct=9.3595 rec=1.3910 | train/val/test=0.640/0.572/0.542 | c=0.998347
[Epoch 0018] loss=37.9508 cls=1.7366 smmd=1.8060 ct=9.3298 rec=1.3908 | train/val/test=0.580/0.548/0.532 | c=0.998347
[Epoch 0019] loss=37.9768 cls=1.7144 smmd=1.7959 ct=9.3491 rec=1.3908 | train/val/test=0.680/0.554/0.519 | c=0.998347
[Epoch 0020] loss=37.9030 cls=1.7613 smmd=1.5167 ct=9.3828 rec=1.3906 | train/val/test=0.720/0.570/0.521 | c=0.998347
[Epoch 0021] loss=37.7746 cls=1.6732 smmd=1.2076 ct=9.4424 rec=1.3905 | train/val/test=0.700/0.468/0.445 | c=0.998347
[Epoch 0022] loss=37.6234 cls=1.7330 smmd=0.8893 ct=9.4539 rec=1.3901 | train/val/test=0.700/0.432/0.426 | c=0.998347
[Epoch 0023] loss=37.5822 cls=1.6603 smmd=0.9340 ct=9.4473 rec=1.3900 | train/val/test=0.700/0.454/0.427 | c=0.998347
[Epoch 0024] loss=37.8537 cls=1.9265 smmd=1.0561 ct=9.4442 rec=1.3893 | train/val/test=0.600/0.288/0.309 | c=0.998347
[Epoch 0025] loss=38.0494 cls=2.0676 smmd=1.1061 ct=9.4637 rec=1.3898 | train/val/test=0.780/0.352/0.353 | c=0.998347
[Epoch 0026] loss=37.9992 cls=1.8194 smmd=1.2069 ct=9.4870 rec=1.3904 | train/val/test=0.620/0.264/0.281 | c=0.998347
[Epoch 0027] loss=37.6933 cls=1.9424 smmd=1.1444 ct=9.3529 rec=1.3897 | train/val/test=0.660/0.212/0.242 | c=0.998347
[Epoch 0028] loss=37.9168 cls=1.9202 smmd=1.1183 ct=9.4509 rec=1.3902 | train/val/test=0.520/0.286/0.278 | c=0.998347
[Epoch 0029] loss=37.9704 cls=1.7413 smmd=1.1429 ct=9.5172 rec=1.3900 | train/val/test=0.560/0.254/0.259 | c=0.998347
[Epoch 0030] loss=37.5585 cls=1.7364 smmd=0.9649 ct=9.4066 rec=1.3904 | train/val/test=0.520/0.142/0.152 | c=0.998347
[Epoch 0031] loss=38.2065 cls=1.8221 smmd=1.0097 ct=9.6183 rec=1.3907 | train/val/test=0.560/0.158/0.195 | c=0.998347
[Epoch 0032] loss=37.5198 cls=1.8026 smmd=0.7975 ct=9.4178 rec=1.3904 | train/val/test=0.380/0.238/0.253 | c=0.998347
[Epoch 0033] loss=38.0464 cls=1.8129 smmd=1.0181 ct=9.5579 rec=1.3905 | train/val/test=0.340/0.202/0.225 | c=0.998347
[Epoch 0034] loss=37.6499 cls=1.7973 smmd=0.8377 ct=9.4566 rec=1.3910 | train/val/test=0.460/0.122/0.147 | c=0.998347
[Epoch 0035] loss=37.9050 cls=1.8296 smmd=0.9261 ct=9.5215 rec=1.3911 | train/val/test=0.440/0.108/0.143 | c=0.998347
[Epoch 0036] loss=37.6196 cls=1.8299 smmd=0.8200 ct=9.4401 rec=1.3911 | train/val/test=0.400/0.180/0.202 | c=0.998347
[Epoch 0037] loss=37.6631 cls=1.7641 smmd=0.8631 ct=9.4636 rec=1.3913 | train/val/test=0.420/0.228/0.222 | c=0.998347
[Epoch 0038] loss=37.6716 cls=1.7627 smmd=0.9018 ct=9.4567 rec=1.3914 | train/val/test=0.520/0.194/0.202 | c=0.998347
[Epoch 0039] loss=37.4963 cls=1.8012 smmd=0.7624 ct=9.4159 rec=1.3913 | train/val/test=0.380/0.126/0.139 | c=0.998347
[Epoch 0040] loss=37.7160 cls=1.7819 smmd=0.7587 ct=9.5064 rec=1.3915 | train/val/test=0.500/0.250/0.215 | c=0.998347
[Epoch 0041] loss=37.4450 cls=1.8366 smmd=0.5905 ct=9.4317 rec=1.3915 | train/val/test=0.420/0.276/0.273 | c=0.998347
[Epoch 0042] loss=37.5847 cls=1.7609 smmd=0.7502 ct=9.4643 rec=1.3915 | train/val/test=0.460/0.258/0.244 | c=0.998347
[Epoch 0043] loss=37.3965 cls=1.8052 smmd=0.6416 ct=9.4084 rec=1.3914 | train/val/test=0.400/0.134/0.125 | c=0.998347
[Epoch 0044] loss=37.5562 cls=1.7350 smmd=0.7143 ct=9.4703 rec=1.3915 | train/val/test=0.420/0.210/0.201 | c=0.998347
[Epoch 0045] loss=37.3461 cls=1.8360 smmd=0.6207 ct=9.3859 rec=1.3914 | train/val/test=0.400/0.250/0.267 | c=0.998347
[Epoch 0046] loss=37.5023 cls=1.7362 smmd=0.7481 ct=9.4401 rec=1.3915 | train/val/test=0.420/0.208/0.198 | c=0.998347
[Epoch 0047] loss=37.2127 cls=1.7587 smmd=0.5790 ct=9.3678 rec=1.3915 | train/val/test=0.320/0.116/0.127 | c=0.998347
[Epoch 0048] loss=37.5267 cls=1.7248 smmd=0.6335 ct=9.4837 rec=1.3915 | train/val/test=0.420/0.220/0.205 | c=0.998347
