Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.8455 cls=1.8004 smmd=3.9858 ct=9.4506 rec=1.3917 | train/val/test=0.180/0.104/0.108 | c=0.998347
[Epoch 0001] loss=39.5065 cls=1.7823 smmd=3.5949 ct=9.4307 rec=1.3917 | train/val/test=0.180/0.066/0.087 | c=0.998347
[Epoch 0002] loss=38.8905 cls=1.7901 smmd=2.8528 ct=9.3914 rec=1.3917 | train/val/test=0.180/0.064/0.087 | c=0.998347
[Epoch 0003] loss=38.0915 cls=1.7902 smmd=1.9622 ct=9.3238 rec=1.3917 | train/val/test=0.320/0.148/0.159 | c=0.998347
[Epoch 0004] loss=37.1845 cls=1.7946 smmd=1.1050 ct=9.2045 rec=1.3917 | train/val/test=0.300/0.260/0.224 | c=0.998347
[Epoch 0005] loss=37.1149 cls=1.7858 smmd=1.1208 ct=9.1761 rec=1.3917 | train/val/test=0.280/0.182/0.178 | c=0.998347
[Epoch 0006] loss=37.3215 cls=1.7919 smmd=1.5851 ct=9.1288 rec=1.3916 | train/val/test=0.420/0.260/0.244 | c=0.998347
[Epoch 0007] loss=37.3483 cls=1.7937 smmd=1.8521 ct=9.0668 rec=1.3916 | train/val/test=0.420/0.260/0.240 | c=0.998347
[Epoch 0008] loss=37.2065 cls=1.7368 smmd=1.8423 ct=9.0315 rec=1.3916 | train/val/test=0.400/0.244/0.227 | c=0.998347
[Epoch 0009] loss=37.1287 cls=1.7848 smmd=1.6767 ct=9.0325 rec=1.3915 | train/val/test=0.340/0.262/0.238 | c=0.998347
[Epoch 0010] loss=36.7485 cls=1.6967 smmd=1.3039 ct=9.0125 rec=1.3914 | train/val/test=0.420/0.312/0.304 | c=0.998347
[Epoch 0011] loss=36.5421 cls=1.7678 smmd=0.9567 ct=9.0065 rec=1.3912 | train/val/test=0.460/0.320/0.327 | c=0.998347
[Epoch 0012] loss=36.5190 cls=1.7810 smmd=0.9405 ct=8.9987 rec=1.3910 | train/val/test=0.460/0.312/0.318 | c=0.998347
[Epoch 0013] loss=36.5907 cls=1.7599 smmd=1.0932 ct=8.9921 rec=1.3908 | train/val/test=0.480/0.338/0.336 | c=0.998347
[Epoch 0014] loss=38.5497 cls=1.7532 smmd=1.2763 ct=9.6990 rec=1.3905 | train/val/test=0.560/0.362/0.353 | c=0.998347
[Epoch 0015] loss=38.2243 cls=1.7047 smmd=1.2755 ct=9.5890 rec=1.3902 | train/val/test=0.720/0.406/0.426 | c=0.998347
[Epoch 0016] loss=38.0278 cls=1.7124 smmd=1.4439 ct=9.4668 rec=1.3899 | train/val/test=0.680/0.454/0.470 | c=0.998347
[Epoch 0017] loss=38.0602 cls=1.7413 smmd=1.7549 ct=9.3881 rec=1.3896 | train/val/test=0.720/0.462/0.487 | c=0.998347
[Epoch 0018] loss=38.0528 cls=1.7519 smmd=1.9123 ct=9.3396 rec=1.3897 | train/val/test=0.720/0.492/0.508 | c=0.998347
[Epoch 0019] loss=38.0648 cls=1.7862 smmd=1.8861 ct=9.3420 rec=1.3895 | train/val/test=0.680/0.470/0.486 | c=0.998347
[Epoch 0020] loss=38.0905 cls=1.8514 smmd=1.6883 ct=9.3865 rec=1.3894 | train/val/test=0.720/0.468/0.484 | c=0.998347
[Epoch 0021] loss=37.9540 cls=1.7953 smmd=1.4012 ct=9.4273 rec=1.3895 | train/val/test=0.780/0.422/0.450 | c=0.998347
[Epoch 0022] loss=37.8963 cls=1.9069 smmd=1.0565 ct=9.4665 rec=1.3892 | train/val/test=0.740/0.386/0.395 | c=0.998347
[Epoch 0023] loss=37.8448 cls=1.8986 smmd=0.9415 ct=9.4792 rec=1.3895 | train/val/test=0.800/0.338/0.362 | c=0.998347
[Epoch 0024] loss=37.7614 cls=1.7911 smmd=0.9982 ct=9.4603 rec=1.3903 | train/val/test=0.760/0.322/0.336 | c=0.998347
[Epoch 0025] loss=37.7070 cls=1.7390 smmd=1.0822 ct=9.4335 rec=1.3898 | train/val/test=0.740/0.304/0.329 | c=0.998347
[Epoch 0026] loss=37.8382 cls=1.9747 smmd=1.1822 ct=9.3882 rec=1.3900 | train/val/test=0.680/0.222/0.271 | c=0.998347
[Epoch 0027] loss=37.7915 cls=1.8999 smmd=1.2014 ct=9.3866 rec=1.3901 | train/val/test=0.660/0.238/0.261 | c=0.998347
[Epoch 0028] loss=37.7562 cls=1.7732 smmd=1.1373 ct=9.4293 rec=1.3893 | train/val/test=0.620/0.194/0.229 | c=0.998347
[Epoch 0029] loss=37.8880 cls=1.8349 smmd=1.1111 ct=9.4660 rec=1.3903 | train/val/test=0.680/0.168/0.200 | c=0.998347
[Epoch 0030] loss=37.7141 cls=1.7174 smmd=1.0271 ct=9.4544 rec=1.3907 | train/val/test=0.560/0.164/0.192 | c=0.998347
[Epoch 0031] loss=37.6702 cls=1.8376 smmd=0.8995 ct=9.4363 rec=1.3910 | train/val/test=0.540/0.176/0.224 | c=0.998347
[Epoch 0032] loss=37.9122 cls=1.7878 smmd=1.1161 ct=9.4853 rec=1.3910 | train/val/test=0.420/0.130/0.142 | c=0.998347
[Epoch 0033] loss=37.4936 cls=1.8257 smmd=0.8567 ct=9.3830 rec=1.3911 | train/val/test=0.480/0.148/0.164 | c=0.998347
[Epoch 0034] loss=37.5847 cls=1.7439 smmd=0.8119 ct=9.4541 rec=1.3910 | train/val/test=0.460/0.182/0.212 | c=0.998347
[Epoch 0035] loss=38.0082 cls=1.8470 smmd=1.0847 ct=9.5128 rec=1.3913 | train/val/test=0.380/0.134/0.150 | c=0.998347
[Epoch 0036] loss=37.5165 cls=1.7388 smmd=0.9173 ct=9.4000 rec=1.3913 | train/val/test=0.400/0.156/0.178 | c=0.998347
[Epoch 0037] loss=38.1312 cls=1.7808 smmd=0.9500 ct=9.6157 rec=1.3912 | train/val/test=0.440/0.140/0.156 | c=0.998347
[Epoch 0038] loss=37.7196 cls=1.8074 smmd=0.9370 ct=9.4533 rec=1.3912 | train/val/test=0.400/0.110/0.140 | c=0.998347
[Epoch 0039] loss=37.8547 cls=1.7978 smmd=1.0052 ct=9.4902 rec=1.3910 | train/val/test=0.380/0.134/0.169 | c=0.998347
