Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=17.9845 cls=2.0631 smmd=3.9039 ct=9.2405 rec=1.3885 | train/val/test=0.103/0.162/0.166 | c=0.998437
[Epoch 0001] loss=17.6864 cls=1.8509 smmd=3.8231 ct=9.2356 rec=1.3884 | train/val/test=0.207/0.116/0.125 | c=0.998437
[Epoch 0002] loss=17.5542 cls=1.8550 smmd=3.6844 ct=9.2302 rec=1.3923 | train/val/test=0.276/0.136/0.162 | c=0.998437
[Epoch 0003] loss=17.2706 cls=1.7756 smmd=3.4929 ct=9.2183 rec=1.3920 | train/val/test=0.517/0.244/0.269 | c=0.998437
[Epoch 0004] loss=17.0358 cls=1.8179 smmd=3.2465 ct=9.1988 rec=1.3863 | train/val/test=0.862/0.442/0.396 | c=0.998437
[Epoch 0005] loss=16.5580 cls=1.6771 smmd=2.9520 ct=9.1690 rec=1.3800 | train/val/test=0.931/0.566/0.506 | c=0.998437
[Epoch 0006] loss=15.9067 cls=1.4319 smmd=2.6010 ct=9.1325 rec=1.3707 | train/val/test=0.931/0.584/0.541 | c=0.998437
[Epoch 0007] loss=15.2987 cls=1.3194 smmd=2.1866 ct=9.0790 rec=1.3568 | train/val/test=0.931/0.464/0.434 | c=0.998437
[Epoch 0008] loss=14.8516 cls=1.3934 smmd=1.7674 ct=9.0231 rec=1.3339 | train/val/test=0.931/0.406/0.413 | c=0.998437
[Epoch 0009] loss=14.4573 cls=1.4160 smmd=1.4097 ct=8.9920 rec=1.3198 | train/val/test=0.931/0.502/0.502 | c=0.998437
[Epoch 0010] loss=13.9184 cls=1.1396 smmd=1.2212 ct=8.9740 rec=1.2918 | train/val/test=1.000/0.642/0.619 | c=0.998437
[Epoch 0011] loss=14.0432 cls=1.2857 smmd=1.2327 ct=8.9632 rec=1.2807 | train/val/test=0.966/0.666/0.649 | c=0.998437
[Epoch 0012] loss=14.3900 cls=0.9739 smmd=1.3331 ct=9.5832 rec=1.2499 | train/val/test=1.000/0.640/0.643 | c=0.998437
[Epoch 0013] loss=14.6269 cls=1.1841 smmd=1.5137 ct=9.4748 rec=1.2272 | train/val/test=1.000/0.580/0.547 | c=0.998437
[Epoch 0014] loss=14.4302 cls=0.9039 smmd=1.6741 ct=9.3706 rec=1.2408 | train/val/test=1.000/0.634/0.617 | c=0.998437
[Epoch 0015] loss=14.2027 cls=0.6766 smmd=1.8321 ct=9.2499 rec=1.2220 | train/val/test=0.966/0.682/0.667 | c=0.998437
[Epoch 0016] loss=14.5565 cls=1.0261 smmd=1.9048 ct=9.1924 rec=1.2166 | train/val/test=0.966/0.690/0.686 | c=0.998437
[Epoch 0017] loss=14.5003 cls=0.9622 smmd=1.9171 ct=9.1891 rec=1.2160 | train/val/test=0.966/0.676/0.683 | c=0.998437
[Epoch 0018] loss=14.3536 cls=0.9095 smmd=1.8605 ct=9.1622 rec=1.2107 | train/val/test=0.966/0.660/0.673 | c=0.998437
[Epoch 0019] loss=14.5207 cls=1.2182 smmd=1.7491 ct=9.1412 rec=1.2061 | train/val/test=1.000/0.628/0.655 | c=0.998437
[Epoch 0020] loss=14.2391 cls=1.0381 smmd=1.6327 ct=9.1565 rec=1.2059 | train/val/test=1.000/0.628/0.644 | c=0.998437
[Epoch 0021] loss=13.9374 cls=0.8312 smmd=1.4803 ct=9.1992 rec=1.2133 | train/val/test=1.000/0.612/0.635 | c=0.998437
[Epoch 0022] loss=13.8493 cls=0.7965 smmd=1.3976 ct=9.2349 rec=1.2102 | train/val/test=1.000/0.650/0.663 | c=0.998437
[Epoch 0023] loss=13.7964 cls=0.8186 smmd=1.3079 ct=9.2701 rec=1.1999 | train/val/test=1.000/0.660/0.668 | c=0.998437
[Epoch 0024] loss=13.6692 cls=0.6787 smmd=1.2593 ct=9.3352 rec=1.1980 | train/val/test=0.966/0.674/0.675 | c=0.998437
[Epoch 0025] loss=14.0948 cls=1.0184 smmd=1.2829 ct=9.3934 rec=1.2001 | train/val/test=0.966/0.694/0.696 | c=0.998437
[Epoch 0026] loss=13.9410 cls=0.8812 smmd=1.2760 ct=9.4001 rec=1.1919 | train/val/test=0.966/0.702/0.705 | c=0.998437
[Epoch 0027] loss=14.0342 cls=0.9896 smmd=1.2458 ct=9.4091 rec=1.1948 | train/val/test=1.000/0.702/0.711 | c=0.998437
[Epoch 0028] loss=13.6821 cls=0.7036 smmd=1.2086 ct=9.3948 rec=1.1875 | train/val/test=1.000/0.694/0.697 | c=0.998437
[Epoch 0029] loss=14.0768 cls=1.1624 smmd=1.1620 ct=9.3763 rec=1.1880 | train/val/test=1.000/0.670/0.667 | c=0.998437
[Epoch 0030] loss=14.0059 cls=1.1291 smmd=1.1390 ct=9.3553 rec=1.1913 | train/val/test=1.000/0.644/0.654 | c=0.998437
[Epoch 0031] loss=13.9216 cls=1.0421 smmd=1.1388 ct=9.3458 rec=1.1974 | train/val/test=1.000/0.648/0.660 | c=0.998437
[Epoch 0032] loss=13.8429 cls=0.9683 smmd=1.1361 ct=9.3322 rec=1.2031 | train/val/test=1.000/0.660/0.668 | c=0.998437
[Epoch 0033] loss=14.1079 cls=1.2469 smmd=1.1452 ct=9.3128 rec=1.2015 | train/val/test=1.000/0.688/0.685 | c=0.998437
[Epoch 0034] loss=13.8033 cls=0.9902 smmd=1.1079 ct=9.3006 rec=1.2023 | train/val/test=0.966/0.686/0.695 | c=0.998437
[Epoch 0035] loss=13.7087 cls=0.8859 smmd=1.1146 ct=9.2933 rec=1.2074 | train/val/test=0.966/0.708/0.706 | c=0.998437
[Epoch 0036] loss=13.7993 cls=0.9997 smmd=1.0886 ct=9.2943 rec=1.2084 | train/val/test=0.966/0.708/0.703 | c=0.998437
[Epoch 0037] loss=13.5288 cls=0.7371 smmd=1.0625 ct=9.3092 rec=1.2100 | train/val/test=1.000/0.696/0.703 | c=0.998437
[Epoch 0038] loss=13.5653 cls=0.8292 smmd=1.0087 ct=9.3206 rec=1.2034 | train/val/test=1.000/0.692/0.696 | c=0.998437
[Epoch 0039] loss=13.4488 cls=0.7456 smmd=0.9704 ct=9.3265 rec=1.2032 | train/val/test=1.000/0.688/0.687 | c=0.998437
[Epoch 0040] loss=13.5075 cls=0.8364 smmd=0.9464 ct=9.3267 rec=1.1990 | train/val/test=1.000/0.682/0.681 | c=0.998437
[Epoch 0041] loss=13.8228 cls=1.1410 smmd=0.9405 ct=9.3420 rec=1.1997 | train/val/test=1.000/0.676/0.687 | c=0.998437
[Epoch 0042] loss=13.4934 cls=0.8407 smmd=0.9223 ct=9.3359 rec=1.1972 | train/val/test=1.000/0.668/0.689 | c=0.998437
