Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.7207 cls=1.9355 smmd=4.1925 ct=6.9118 rec=1.3889 | train/val/test=0.291/0.323/0.315 | c=0.998437
[Epoch 0001] loss=20.0871 cls=1.8690 smmd=3.9025 ct=6.9057 rec=1.3920 | train/val/test=0.291/0.323/0.315 | c=0.998437
[Epoch 0002] loss=19.4144 cls=1.8283 smmd=3.5839 ct=6.8963 rec=1.3940 | train/val/test=0.291/0.323/0.315 | c=0.998437
[Epoch 0003] loss=18.7391 cls=1.8150 smmd=3.2600 ct=6.8812 rec=1.3927 | train/val/test=0.291/0.323/0.315 | c=0.998437
[Epoch 0004] loss=18.0275 cls=1.7965 smmd=2.9235 ct=6.8598 rec=1.3908 | train/val/test=0.332/0.354/0.356 | c=0.998437
[Epoch 0005] loss=17.3036 cls=1.7768 smmd=2.5807 ct=6.8341 rec=1.3897 | train/val/test=0.420/0.450/0.441 | c=0.998437
[Epoch 0006] loss=16.5691 cls=1.7510 smmd=2.2352 ct=6.8054 rec=1.3890 | train/val/test=0.431/0.461/0.450 | c=0.998437
[Epoch 0007] loss=16.1638 cls=1.7116 smmd=1.8876 ct=7.4708 rec=1.3883 | train/val/test=0.433/0.459/0.450 | c=0.998437
[Epoch 0008] loss=15.5237 cls=1.6599 smmd=1.6145 ct=7.3984 rec=1.3871 | train/val/test=0.432/0.461/0.448 | c=0.998437
[Epoch 0009] loss=14.9242 cls=1.5989 smmd=1.3741 ct=7.3078 rec=1.3846 | train/val/test=0.435/0.463/0.450 | c=0.998437
[Epoch 0010] loss=14.4455 cls=1.5324 smmd=1.2012 ct=7.2264 rec=1.3795 | train/val/test=0.437/0.461/0.454 | c=0.998437
[Epoch 0011] loss=14.1435 cls=1.4653 smmd=1.1203 ct=7.1689 rec=1.3707 | train/val/test=0.437/0.459/0.454 | c=0.998437
[Epoch 0012] loss=13.9374 cls=1.4004 smmd=1.0852 ct=7.1387 rec=1.3595 | train/val/test=0.451/0.463/0.461 | c=0.998437
