Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.0431 cls=2.0645 smmd=3.9468 ct=9.2486 rec=1.3916 | train/val/test=0.310/0.128/0.120 | c=0.998437
[Epoch 0001] loss=17.8228 cls=1.9367 smmd=3.8664 ct=9.2432 rec=1.3883 | train/val/test=0.207/0.176/0.179 | c=0.998437
[Epoch 0002] loss=17.7134 cls=1.9624 smmd=3.7302 ct=9.2400 rec=1.3903 | train/val/test=0.448/0.308/0.308 | c=0.998437
[Epoch 0003] loss=17.3739 cls=1.8203 smmd=3.5442 ct=9.2322 rec=1.3886 | train/val/test=0.483/0.166/0.203 | c=0.998437
[Epoch 0004] loss=16.9964 cls=1.6990 smmd=3.3112 ct=9.2136 rec=1.3863 | train/val/test=0.621/0.366/0.364 | c=0.998437
[Epoch 0005] loss=16.5738 cls=1.6024 smmd=3.0142 ct=9.1916 rec=1.3828 | train/val/test=0.828/0.516/0.489 | c=0.998437
[Epoch 0006] loss=16.2357 cls=1.6516 smmd=2.6745 ct=9.1567 rec=1.3765 | train/val/test=0.931/0.500/0.503 | c=0.998437
[Epoch 0007] loss=15.2657 cls=1.1980 smmd=2.2492 ct=9.1045 rec=1.3570 | train/val/test=0.897/0.466/0.450 | c=0.998437
[Epoch 0008] loss=14.6767 cls=1.1976 smmd=1.7804 ct=9.0321 rec=1.3333 | train/val/test=0.897/0.472/0.460 | c=0.998437
[Epoch 0009] loss=14.1898 cls=1.1761 smmd=1.4350 ct=8.9649 rec=1.3069 | train/val/test=0.931/0.492/0.480 | c=0.998437
[Epoch 0010] loss=13.8554 cls=1.1224 smmd=1.2368 ct=8.9220 rec=1.2871 | train/val/test=0.966/0.524/0.526 | c=0.998437
[Epoch 0011] loss=13.8973 cls=1.1504 smmd=1.2952 ct=8.8995 rec=1.2761 | train/val/test=1.000/0.598/0.574 | c=0.998437
[Epoch 0012] loss=13.5242 cls=0.7380 smmd=1.4238 ct=8.8638 rec=1.2493 | train/val/test=1.000/0.606/0.574 | c=0.998437
[Epoch 0013] loss=14.1003 cls=1.1528 smmd=1.6239 ct=8.8500 rec=1.2368 | train/val/test=1.000/0.598/0.588 | c=0.998437
[Epoch 0014] loss=13.7995 cls=0.7560 smmd=1.7574 ct=8.8382 rec=1.2239 | train/val/test=0.966/0.642/0.619 | c=0.998437
[Epoch 0015] loss=14.2839 cls=1.1844 smmd=1.8692 ct=8.8162 rec=1.2071 | train/val/test=1.000/0.654/0.641 | c=0.998437
[Epoch 0016] loss=15.0305 cls=1.3050 smmd=1.8434 ct=9.4643 rec=1.2089 | train/val/test=0.931/0.658/0.655 | c=0.998437
[Epoch 0017] loss=14.6713 cls=1.0890 smmd=1.7828 ct=9.3884 rec=1.2056 | train/val/test=0.931/0.634/0.640 | c=0.998437
[Epoch 0018] loss=14.5981 cls=1.1818 smmd=1.6827 ct=9.3143 rec=1.2096 | train/val/test=0.931/0.628/0.639 | c=0.998437
[Epoch 0019] loss=14.7252 cls=1.4400 smmd=1.5780 ct=9.2559 rec=1.2257 | train/val/test=0.931/0.640/0.652 | c=0.998437
[Epoch 0020] loss=14.3475 cls=1.1599 smmd=1.5118 ct=9.2095 rec=1.2331 | train/val/test=0.966/0.652/0.663 | c=0.998437
