Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.0084 cls=2.0123 smmd=3.9885 ct=9.2283 rec=1.3896 | train/val/test=0.155/0.142/0.152 | c=0.998437
[Epoch 0001] loss=17.8517 cls=1.9577 smmd=3.8953 ct=9.2231 rec=1.3878 | train/val/test=0.190/0.310/0.325 | c=0.998437
[Epoch 0002] loss=17.6361 cls=1.8938 smmd=3.7489 ct=9.2172 rec=1.3880 | train/val/test=0.483/0.150/0.207 | c=0.998437
[Epoch 0003] loss=17.3684 cls=1.8198 smmd=3.5661 ct=9.2085 rec=1.3870 | train/val/test=0.414/0.110/0.155 | c=0.998437
[Epoch 0004] loss=17.0907 cls=1.8104 smmd=3.3169 ct=9.1889 rec=1.3873 | train/val/test=0.724/0.320/0.331 | c=0.998437
[Epoch 0005] loss=16.6092 cls=1.6919 smmd=2.9891 ct=9.1638 rec=1.3822 | train/val/test=0.845/0.472/0.472 | c=0.998437
[Epoch 0006] loss=15.9403 cls=1.4672 smmd=2.6138 ct=9.1216 rec=1.3688 | train/val/test=0.862/0.496/0.479 | c=0.998437
[Epoch 0007] loss=15.4161 cls=1.4656 smmd=2.1751 ct=9.0741 rec=1.3506 | train/val/test=0.862/0.544/0.527 | c=0.998437
[Epoch 0008] loss=14.8011 cls=1.3819 smmd=1.7454 ct=9.0127 rec=1.3306 | train/val/test=0.862/0.570/0.568 | c=0.998437
[Epoch 0009] loss=14.1585 cls=1.2263 smmd=1.3890 ct=8.9450 rec=1.2991 | train/val/test=0.948/0.610/0.591 | c=0.998437
[Epoch 0010] loss=14.2955 cls=1.6002 smmd=1.2659 ct=8.8873 rec=1.2711 | train/val/test=0.914/0.612/0.579 | c=0.998437
[Epoch 0011] loss=13.9700 cls=1.2382 smmd=1.3306 ct=8.8779 rec=1.2616 | train/val/test=0.931/0.622/0.589 | c=0.998437
[Epoch 0012] loss=13.9558 cls=1.1498 smmd=1.4996 ct=8.8317 rec=1.2373 | train/val/test=0.948/0.604/0.592 | c=0.998437
[Epoch 0013] loss=14.3615 cls=1.3720 smmd=1.6826 ct=8.8448 rec=1.2310 | train/val/test=0.948/0.666/0.634 | c=0.998437
[Epoch 0014] loss=14.2984 cls=1.2398 smmd=1.8172 ct=8.7991 rec=1.2211 | train/val/test=0.948/0.680/0.675 | c=0.998437
[Epoch 0015] loss=14.3787 cls=1.2825 smmd=1.8619 ct=8.7989 rec=1.2177 | train/val/test=0.983/0.680/0.659 | c=0.998437
[Epoch 0016] loss=14.2887 cls=1.2411 smmd=1.8377 ct=8.7831 rec=1.2134 | train/val/test=0.948/0.676/0.662 | c=0.998437
[Epoch 0017] loss=14.1632 cls=1.2238 smmd=1.7358 ct=8.7753 rec=1.2142 | train/val/test=0.948/0.710/0.696 | c=0.998437
[Epoch 0018] loss=14.0599 cls=1.2329 smmd=1.5947 ct=8.7945 rec=1.2189 | train/val/test=0.966/0.724/0.703 | c=0.998437
[Epoch 0019] loss=13.9431 cls=1.3091 smmd=1.3911 ct=8.7874 rec=1.2277 | train/val/test=0.966/0.694/0.683 | c=0.998437
[Epoch 0020] loss=13.4491 cls=0.9923 smmd=1.2261 ct=8.7643 rec=1.2332 | train/val/test=1.000/0.698/0.707 | c=0.998437
[Epoch 0021] loss=13.6960 cls=1.2979 smmd=1.1713 ct=8.7645 rec=1.2312 | train/val/test=1.000/0.712/0.733 | c=0.998437
[Epoch 0022] loss=13.5344 cls=1.1696 smmd=1.1744 ct=8.7581 rec=1.2161 | train/val/test=1.000/0.722/0.740 | c=0.998437
[Epoch 0023] loss=14.1355 cls=1.6979 smmd=1.2369 ct=8.7589 rec=1.2209 | train/val/test=0.983/0.716/0.730 | c=0.998437
[Epoch 0024] loss=13.4186 cls=0.9591 smmd=1.2731 ct=8.7557 rec=1.2154 | train/val/test=0.983/0.708/0.712 | c=0.998437
