Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.3012 cls=2.2853 smmd=3.9756 ct=9.2585 rec=1.3909 | train/val/test=0.138/0.172/0.155 | c=0.998437
[Epoch 0001] loss=17.9532 cls=2.0157 smmd=3.9035 ct=9.2564 rec=1.3888 | train/val/test=0.172/0.088/0.104 | c=0.998437
[Epoch 0002] loss=17.8446 cls=2.0305 smmd=3.7739 ct=9.2519 rec=1.3942 | train/val/test=0.172/0.104/0.116 | c=0.998437
[Epoch 0003] loss=17.6665 cls=2.0469 smmd=3.5857 ct=9.2430 rec=1.3955 | train/val/test=0.414/0.348/0.355 | c=0.998437
[Epoch 0004] loss=16.9463 cls=1.5941 smmd=3.3492 ct=9.2263 rec=1.3884 | train/val/test=0.621/0.384/0.419 | c=0.998437
[Epoch 0005] loss=16.8812 cls=1.8290 smmd=3.0831 ct=9.1984 rec=1.3853 | train/val/test=0.690/0.400/0.427 | c=0.998437
[Epoch 0006] loss=16.2471 cls=1.5809 smmd=2.7321 ct=9.1705 rec=1.3818 | train/val/test=0.966/0.550/0.569 | c=0.998437
[Epoch 0007] loss=15.6512 cls=1.4813 smmd=2.3041 ct=9.1213 rec=1.3723 | train/val/test=1.000/0.558/0.567 | c=0.998437
[Epoch 0008] loss=14.9105 cls=1.3000 smmd=1.8702 ct=9.0382 rec=1.3510 | train/val/test=0.897/0.406/0.437 | c=0.998437
[Epoch 0009] loss=14.2486 cls=1.1229 smmd=1.4716 ct=8.9888 rec=1.3326 | train/val/test=0.897/0.416/0.412 | c=0.998437
[Epoch 0010] loss=14.0307 cls=1.2078 smmd=1.2666 ct=8.9288 rec=1.3137 | train/val/test=1.000/0.520/0.512 | c=0.998437
[Epoch 0011] loss=14.4535 cls=1.0541 smmd=1.2292 ct=9.5975 rec=1.2863 | train/val/test=1.000/0.526/0.554 | c=0.998437
[Epoch 0012] loss=14.5990 cls=1.1556 smmd=1.3812 ct=9.5160 rec=1.2731 | train/val/test=1.000/0.526/0.535 | c=0.998437
[Epoch 0013] loss=14.5459 cls=1.0557 smmd=1.5925 ct=9.3729 rec=1.2624 | train/val/test=1.000/0.568/0.581 | c=0.998437
[Epoch 0014] loss=14.8970 cls=1.3062 smmd=1.8215 ct=9.2648 rec=1.2522 | train/val/test=1.000/0.618/0.635 | c=0.998437
[Epoch 0015] loss=14.5725 cls=0.9307 smmd=1.9520 ct=9.2005 rec=1.2447 | train/val/test=1.000/0.634/0.648 | c=0.998437
[Epoch 0016] loss=14.8003 cls=1.1152 smmd=2.0480 ct=9.1603 rec=1.2384 | train/val/test=1.000/0.620/0.625 | c=0.998437
[Epoch 0017] loss=14.5297 cls=0.9279 smmd=2.0232 ct=9.1106 rec=1.2340 | train/val/test=1.000/0.616/0.618 | c=0.998437
[Epoch 0018] loss=14.3968 cls=0.9015 smmd=1.9390 ct=9.0980 rec=1.2291 | train/val/test=1.000/0.580/0.589 | c=0.998437
[Epoch 0019] loss=13.9675 cls=0.5968 smmd=1.8182 ct=9.1073 rec=1.2226 | train/val/test=1.000/0.576/0.580 | c=0.998437
[Epoch 0020] loss=14.1770 cls=0.9713 smmd=1.6374 ct=9.1365 rec=1.2159 | train/val/test=1.000/0.618/0.621 | c=0.998437
[Epoch 0021] loss=13.9514 cls=0.9049 smmd=1.4325 ct=9.2035 rec=1.2053 | train/val/test=1.000/0.650/0.671 | c=0.998437
[Epoch 0022] loss=13.7440 cls=0.8107 smmd=1.2828 ct=9.2636 rec=1.1935 | train/val/test=1.000/0.660/0.690 | c=0.998437
[Epoch 0023] loss=13.9769 cls=1.0251 smmd=1.2416 ct=9.3313 rec=1.1895 | train/val/test=1.000/0.662/0.687 | c=0.998437
[Epoch 0024] loss=13.5956 cls=0.6153 smmd=1.2347 ct=9.3628 rec=1.1914 | train/val/test=1.000/0.646/0.668 | c=0.998437
[Epoch 0025] loss=13.6682 cls=0.6489 smmd=1.2574 ct=9.3708 rec=1.1956 | train/val/test=1.000/0.650/0.661 | c=0.998437
[Epoch 0026] loss=14.5865 cls=1.5453 smmd=1.2946 ct=9.3681 rec=1.1892 | train/val/test=1.000/0.648/0.655 | c=0.998437
[Epoch 0027] loss=14.1109 cls=1.0788 smmd=1.3067 ct=9.3482 rec=1.1886 | train/val/test=1.000/0.660/0.693 | c=0.998437
[Epoch 0028] loss=13.9936 cls=1.0152 smmd=1.2652 ct=9.3277 rec=1.1928 | train/val/test=1.000/0.672/0.714 | c=0.998437
[Epoch 0029] loss=13.4883 cls=0.5759 smmd=1.2012 ct=9.3149 rec=1.1982 | train/val/test=1.000/0.678/0.715 | c=0.998437
[Epoch 0030] loss=14.4407 cls=1.5640 smmd=1.1635 ct=9.3010 rec=1.2061 | train/val/test=1.000/0.664/0.694 | c=0.998437
[Epoch 0031] loss=14.1315 cls=1.2795 smmd=1.1388 ct=9.2893 rec=1.2120 | train/val/test=1.000/0.658/0.662 | c=0.998437
[Epoch 0032] loss=14.4619 cls=1.5727 smmd=1.1554 ct=9.2842 rec=1.2248 | train/val/test=1.000/0.654/0.660 | c=0.998437
[Epoch 0033] loss=13.6213 cls=0.7713 smmd=1.1267 ct=9.2767 rec=1.2233 | train/val/test=1.000/0.650/0.667 | c=0.998437
[Epoch 0034] loss=13.8099 cls=0.9718 smmd=1.1254 ct=9.2684 rec=1.2221 | train/val/test=1.000/0.654/0.665 | c=0.998437
[Epoch 0035] loss=13.4179 cls=0.5705 smmd=1.1219 ct=9.2758 rec=1.2249 | train/val/test=0.966/0.654/0.668 | c=0.998437
[Epoch 0036] loss=13.9341 cls=1.1030 smmd=1.0869 ct=9.2831 rec=1.2305 | train/val/test=0.966/0.646/0.661 | c=0.998437
[Epoch 0037] loss=13.9153 cls=1.1315 smmd=1.0595 ct=9.2767 rec=1.2238 | train/val/test=0.966/0.644/0.652 | c=0.998437
[Epoch 0038] loss=13.8947 cls=1.1380 smmd=1.0332 ct=9.2852 rec=1.2192 | train/val/test=0.966/0.644/0.645 | c=0.998437
[Epoch 0039] loss=13.9790 cls=1.2742 smmd=0.9968 ct=9.2857 rec=1.2112 | train/val/test=1.000/0.654/0.647 | c=0.998437
[Epoch 0040] loss=13.3520 cls=0.6665 smmd=0.9834 ct=9.2896 rec=1.2063 | train/val/test=1.000/0.656/0.650 | c=0.998437
[Epoch 0041] loss=13.5981 cls=0.9006 smmd=0.9693 ct=9.2931 rec=1.2175 | train/val/test=1.000/0.644/0.656 | c=0.998437
[Epoch 0042] loss=13.7220 cls=1.0861 smmd=0.9306 ct=9.2943 rec=1.2055 | train/val/test=1.000/0.646/0.658 | c=0.998437
[Epoch 0043] loss=13.8284 cls=1.2070 smmd=0.9051 ct=9.3010 rec=1.2076 | train/val/test=1.000/0.652/0.656 | c=0.998437
[Epoch 0044] loss=13.5064 cls=0.9271 smmd=0.8934 ct=9.2939 rec=1.1960 | train/val/test=1.000/0.650/0.669 | c=0.998437
[Epoch 0045] loss=13.4703 cls=0.8993 smmd=0.8603 ct=9.3095 rec=1.2006 | train/val/test=1.000/0.650/0.667 | c=0.998437
[Epoch 0046] loss=13.3919 cls=0.8685 smmd=0.8373 ct=9.2949 rec=1.1956 | train/val/test=1.000/0.650/0.667 | c=0.998437
[Epoch 0047] loss=13.1701 cls=0.6812 smmd=0.8292 ct=9.2849 rec=1.1874 | train/val/test=1.000/0.656/0.661 | c=0.998437
[Epoch 0048] loss=13.7713 cls=1.2996 smmd=0.8127 ct=9.2818 rec=1.1886 | train/val/test=1.000/0.654/0.657 | c=0.998437
[Epoch 0049] loss=13.1748 cls=0.7054 smmd=0.8206 ct=9.2720 rec=1.1884 | train/val/test=1.000/0.648/0.658 | c=0.998437
[Epoch 0050] loss=13.2699 cls=0.8387 smmd=0.8095 ct=9.2539 rec=1.1839 | train/val/test=1.000/0.660/0.658 | c=0.998437
[Epoch 0051] loss=13.2628 cls=0.8350 smmd=0.8009 ct=9.2622 rec=1.1824 | train/val/test=1.000/0.666/0.666 | c=0.998437
[Epoch 0052] loss=13.3521 cls=0.9572 smmd=0.7596 ct=9.2716 rec=1.1819 | train/val/test=1.000/0.668/0.675 | c=0.998437
[Epoch 0053] loss=13.5272 cls=1.1348 smmd=0.7338 ct=9.2838 rec=1.1873 | train/val/test=1.000/0.664/0.679 | c=0.998437
[Epoch 0054] loss=13.3218 cls=0.9413 smmd=0.7087 ct=9.2938 rec=1.1890 | train/val/test=1.000/0.658/0.674 | c=0.998437
[Epoch 0055] loss=13.4569 cls=1.0921 smmd=0.6840 ct=9.3026 rec=1.1891 | train/val/test=1.000/0.658/0.674 | c=0.998437
[Epoch 0056] loss=13.3978 cls=1.0354 smmd=0.6851 ct=9.2989 rec=1.1892 | train/val/test=1.000/0.658/0.674 | c=0.998437
[Epoch 0057] loss=13.2068 cls=0.8573 smmd=0.6679 ct=9.3025 rec=1.1895 | train/val/test=1.000/0.654/0.672 | c=0.998437
[Epoch 0058] loss=13.1113 cls=0.7764 smmd=0.6618 ct=9.2934 rec=1.1898 | train/val/test=1.000/0.658/0.670 | c=0.998437
[Epoch 0059] loss=13.2827 cls=0.9849 smmd=0.6345 ct=9.2864 rec=1.1885 | train/val/test=1.000/0.660/0.668 | c=0.998437
[Epoch 0060] loss=13.2483 cls=0.9505 smmd=0.6321 ct=9.2879 rec=1.1889 | train/val/test=1.000/0.660/0.664 | c=0.998437
[Epoch 0061] loss=13.6679 cls=1.3836 smmd=0.6230 ct=9.2782 rec=1.1915 | train/val/test=1.000/0.664/0.663 | c=0.998437
[Epoch 0062] loss=13.0974 cls=0.8439 smmd=0.5992 ct=9.2828 rec=1.1857 | train/val/test=1.000/0.666/0.670 | c=0.998437
[Epoch 0063] loss=13.1189 cls=0.8377 smmd=0.6129 ct=9.2863 rec=1.1910 | train/val/test=1.000/0.666/0.675 | c=0.998437
[Epoch 0064] loss=12.9985 cls=0.7566 smmd=0.5735 ct=9.2924 rec=1.1879 | train/val/test=1.000/0.666/0.675 | c=0.998437
[Epoch 0065] loss=13.1338 cls=0.8878 smmd=0.5780 ct=9.2890 rec=1.1895 | train/val/test=1.000/0.666/0.680 | c=0.998437
[Epoch 0066] loss=13.3998 cls=1.1681 smmd=0.5623 ct=9.2923 rec=1.1885 | train/val/test=1.000/0.662/0.679 | c=0.998437
[Epoch 0067] loss=13.5154 cls=1.2778 smmd=0.5356 ct=9.3112 rec=1.1954 | train/val/test=1.000/0.666/0.677 | c=0.998437
[Epoch 0068] loss=13.1878 cls=0.9465 smmd=0.5612 ct=9.3080 rec=1.1861 | train/val/test=1.000/0.668/0.681 | c=0.998437
[Epoch 0069] loss=13.0447 cls=0.8345 smmd=0.5276 ct=9.3091 rec=1.1867 | train/val/test=1.000/0.668/0.679 | c=0.998437
[Epoch 0070] loss=13.0009 cls=0.7817 smmd=0.5324 ct=9.3063 rec=1.1903 | train/val/test=1.000/0.670/0.676 | c=0.998437
[Epoch 0071] loss=12.8589 cls=0.6521 smmd=0.5146 ct=9.3097 rec=1.1912 | train/val/test=1.000/0.670/0.672 | c=0.998437
[Epoch 0072] loss=12.9915 cls=0.7895 smmd=0.5287 ct=9.2971 rec=1.1881 | train/val/test=1.000/0.662/0.669 | c=0.998437
[Epoch 0073] loss=13.2038 cls=1.0166 smmd=0.5245 ct=9.2847 rec=1.1890 | train/val/test=1.000/0.664/0.666 | c=0.998437
[Epoch 0074] loss=12.8442 cls=0.6505 smmd=0.5322 ct=9.2859 rec=1.1878 | train/val/test=1.000/0.664/0.666 | c=0.998437
[Epoch 0075] loss=13.4508 cls=1.2645 smmd=0.5246 ct=9.2856 rec=1.1881 | train/val/test=1.000/0.670/0.668 | c=0.998437
[Epoch 0076] loss=13.3620 cls=1.1902 smmd=0.5043 ct=9.2808 rec=1.1934 | train/val/test=1.000/0.666/0.670 | c=0.998437
[Epoch 0077] loss=13.3497 cls=1.1716 smmd=0.5037 ct=9.2903 rec=1.1920 | train/val/test=1.000/0.670/0.674 | c=0.998437
