Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.1368 cls=2.1234 smmd=3.9966 ct=9.2341 rec=1.3914 | train/val/test=0.155/0.072/0.091 | c=0.998437
[Epoch 0001] loss=17.8758 cls=1.9814 smmd=3.8832 ct=9.2315 rec=1.3898 | train/val/test=0.155/0.162/0.150 | c=0.998437
[Epoch 0002] loss=17.7711 cls=1.9798 smmd=3.7837 ct=9.2264 rec=1.3906 | train/val/test=0.155/0.162/0.150 | c=0.998437
[Epoch 0003] loss=17.6831 cls=2.0884 smmd=3.5919 ct=9.2149 rec=1.3939 | train/val/test=0.586/0.296/0.277 | c=0.998437
[Epoch 0004] loss=17.1474 cls=1.8338 smmd=3.3490 ct=9.1926 rec=1.3860 | train/val/test=0.672/0.260/0.288 | c=0.998437
[Epoch 0005] loss=16.7175 cls=1.7327 smmd=3.0699 ct=9.1502 rec=1.3824 | train/val/test=0.690/0.276/0.279 | c=0.998437
[Epoch 0006] loss=16.2096 cls=1.6367 smmd=2.7052 ct=9.1091 rec=1.3793 | train/val/test=0.810/0.436/0.417 | c=0.998437
[Epoch 0007] loss=15.5612 cls=1.4824 smmd=2.2751 ct=9.0660 rec=1.3689 | train/val/test=0.862/0.544/0.541 | c=0.998437
[Epoch 0008] loss=15.0984 cls=1.5747 smmd=1.8167 ct=9.0033 rec=1.3518 | train/val/test=0.914/0.592/0.591 | c=0.998437
[Epoch 0009] loss=14.4016 cls=1.3800 smmd=1.4196 ct=8.9386 rec=1.3317 | train/val/test=0.931/0.606/0.594 | c=0.998437
[Epoch 0010] loss=13.9556 cls=1.2359 smmd=1.2187 ct=8.8930 rec=1.3040 | train/val/test=0.897/0.598/0.589 | c=0.998437
[Epoch 0011] loss=13.9375 cls=1.2668 smmd=1.2399 ct=8.8624 rec=1.2842 | train/val/test=0.862/0.578/0.555 | c=0.998437
[Epoch 0012] loss=14.1620 cls=1.3176 smmd=1.4737 ct=8.8349 rec=1.2679 | train/val/test=0.931/0.622/0.612 | c=0.998437
[Epoch 0013] loss=14.1678 cls=1.2151 smmd=1.6683 ct=8.8098 rec=1.2373 | train/val/test=0.931/0.682/0.668 | c=0.998437
[Epoch 0014] loss=14.2334 cls=1.1727 smmd=1.8250 ct=8.8039 rec=1.2159 | train/val/test=0.948/0.740/0.736 | c=0.998437
[Epoch 0015] loss=14.4776 cls=1.3573 smmd=1.8994 ct=8.8072 rec=1.2069 | train/val/test=0.948/0.736/0.727 | c=0.998437
[Epoch 0016] loss=13.9754 cls=0.8941 smmd=1.8892 ct=8.7920 rec=1.2001 | train/val/test=0.948/0.692/0.682 | c=0.998437
[Epoch 0017] loss=14.0885 cls=1.1136 smmd=1.7979 ct=8.7860 rec=1.1955 | train/val/test=0.931/0.680/0.664 | c=0.998437
[Epoch 0018] loss=13.7943 cls=1.0295 smmd=1.6067 ct=8.7656 rec=1.1962 | train/val/test=0.897/0.666/0.648 | c=0.998437
[Epoch 0019] loss=13.8615 cls=1.2930 smmd=1.3973 ct=8.7676 rec=1.2018 | train/val/test=0.897/0.692/0.673 | c=0.998437
[Epoch 0020] loss=13.4915 cls=1.0976 smmd=1.2414 ct=8.7608 rec=1.1958 | train/val/test=0.931/0.710/0.684 | c=0.998437
[Epoch 0021] loss=13.5850 cls=1.2755 smmd=1.1523 ct=8.7536 rec=1.2018 | train/val/test=0.931/0.722/0.704 | c=0.998437
[Epoch 0022] loss=14.1583 cls=1.0911 smmd=1.1779 ct=9.4890 rec=1.2002 | train/val/test=0.931/0.708/0.692 | c=0.998437
[Epoch 0023] loss=14.5781 cls=1.4931 smmd=1.2412 ct=9.4285 rec=1.2077 | train/val/test=0.931/0.682/0.664 | c=0.998437
[Epoch 0024] loss=14.3228 cls=1.2231 smmd=1.3129 ct=9.3572 rec=1.2148 | train/val/test=0.931/0.676/0.657 | c=0.998437
[Epoch 0025] loss=14.0608 cls=0.9523 smmd=1.3819 ct=9.2862 rec=1.2202 | train/val/test=0.931/0.682/0.654 | c=0.998437
[Epoch 0026] loss=14.3325 cls=1.2570 smmd=1.3972 ct=9.2395 rec=1.2193 | train/val/test=0.966/0.698/0.670 | c=0.998437
[Epoch 0027] loss=14.0878 cls=1.0673 smmd=1.3769 ct=9.2054 rec=1.2191 | train/val/test=0.966/0.718/0.694 | c=0.998437
[Epoch 0028] loss=14.0821 cls=1.1369 smmd=1.3047 ct=9.2099 rec=1.2154 | train/val/test=0.966/0.736/0.710 | c=0.998437
[Epoch 0029] loss=13.7530 cls=0.8508 smmd=1.2482 ct=9.2273 rec=1.2134 | train/val/test=0.966/0.740/0.716 | c=0.998437
[Epoch 0030] loss=14.2196 cls=1.3788 smmd=1.1627 ct=9.2543 rec=1.2119 | train/val/test=0.966/0.740/0.718 | c=0.998437
[Epoch 0031] loss=13.8960 cls=1.0864 smmd=1.1075 ct=9.2882 rec=1.2069 | train/val/test=0.966/0.738/0.722 | c=0.998437
[Epoch 0032] loss=13.9189 cls=1.1160 smmd=1.0699 ct=9.3106 rec=1.2111 | train/val/test=0.966/0.744/0.716 | c=0.998437
[Epoch 0033] loss=14.0631 cls=1.2632 smmd=1.0505 ct=9.3304 rec=1.2095 | train/val/test=0.966/0.748/0.724 | c=0.998437
[Epoch 0034] loss=14.0314 cls=1.2688 smmd=1.0175 ct=9.3306 rec=1.2073 | train/val/test=0.983/0.746/0.724 | c=0.998437
[Epoch 0035] loss=13.6459 cls=0.9249 smmd=0.9963 ct=9.3227 rec=1.2010 | train/val/test=1.000/0.748/0.725 | c=0.998437
[Epoch 0036] loss=13.7733 cls=1.0695 smmd=0.9996 ct=9.3120 rec=1.1960 | train/val/test=1.000/0.752/0.723 | c=0.998437
[Epoch 0037] loss=13.7919 cls=1.1637 smmd=0.9452 ct=9.3015 rec=1.1908 | train/val/test=1.000/0.754/0.724 | c=0.998437
[Epoch 0038] loss=13.7127 cls=1.0855 smmd=0.9377 ct=9.2895 rec=1.2000 | train/val/test=0.983/0.750/0.722 | c=0.998437
[Epoch 0039] loss=13.6743 cls=1.1148 smmd=0.9008 ct=9.2777 rec=1.1905 | train/val/test=0.983/0.758/0.730 | c=0.998437
[Epoch 0040] loss=13.7152 cls=1.1702 smmd=0.8955 ct=9.2694 rec=1.1901 | train/val/test=0.983/0.764/0.732 | c=0.998437
[Epoch 0041] loss=13.6849 cls=1.1283 smmd=0.8876 ct=9.2862 rec=1.1914 | train/val/test=0.983/0.764/0.730 | c=0.998437
[Epoch 0042] loss=13.6198 cls=1.0961 smmd=0.8491 ct=9.2870 rec=1.1938 | train/val/test=0.983/0.762/0.736 | c=0.998437
[Epoch 0043] loss=13.5009 cls=1.0287 smmd=0.8006 ct=9.3047 rec=1.1834 | train/val/test=0.983/0.758/0.741 | c=0.998437
[Epoch 0044] loss=13.6209 cls=1.1972 smmd=0.7598 ct=9.3014 rec=1.1812 | train/val/test=0.983/0.764/0.745 | c=0.998437
[Epoch 0045] loss=13.7604 cls=1.3238 smmd=0.7431 ct=9.3019 rec=1.1958 | train/val/test=0.983/0.758/0.736 | c=0.998437
[Epoch 0046] loss=13.5549 cls=1.1561 smmd=0.7344 ct=9.2944 rec=1.1850 | train/val/test=0.983/0.756/0.725 | c=0.998437
[Epoch 0047] loss=13.7097 cls=1.3260 smmd=0.7242 ct=9.2824 rec=1.1885 | train/val/test=0.983/0.754/0.720 | c=0.998437
[Epoch 0048] loss=13.6534 cls=1.2792 smmd=0.7140 ct=9.2748 rec=1.1927 | train/val/test=0.983/0.758/0.720 | c=0.998437
[Epoch 0049] loss=13.6707 cls=1.3169 smmd=0.6917 ct=9.2784 rec=1.1919 | train/val/test=0.983/0.762/0.730 | c=0.998437
[Epoch 0050] loss=13.4533 cls=1.1074 smmd=0.6756 ct=9.2848 rec=1.1928 | train/val/test=0.983/0.760/0.738 | c=0.998437
[Epoch 0051] loss=13.3251 cls=1.0138 smmd=0.6314 ct=9.2881 rec=1.1959 | train/val/test=0.983/0.762/0.737 | c=0.998437
[Epoch 0052] loss=13.2550 cls=0.9441 smmd=0.6226 ct=9.3025 rec=1.1930 | train/val/test=0.983/0.764/0.725 | c=0.998437
[Epoch 0053] loss=13.3361 cls=1.0562 smmd=0.5893 ct=9.3025 rec=1.1940 | train/val/test=0.983/0.762/0.719 | c=0.998437
[Epoch 0054] loss=13.4933 cls=1.2323 smmd=0.5719 ct=9.3017 rec=1.1937 | train/val/test=0.983/0.750/0.704 | c=0.998437
[Epoch 0055] loss=13.4800 cls=1.2184 smmd=0.5737 ct=9.2968 rec=1.1956 | train/val/test=0.983/0.750/0.704 | c=0.998437
[Epoch 0056] loss=13.2656 cls=1.0218 smmd=0.5609 ct=9.2845 rec=1.1992 | train/val/test=0.983/0.752/0.714 | c=0.998437
[Epoch 0057] loss=13.2332 cls=1.0153 smmd=0.5340 ct=9.2916 rec=1.1961 | train/val/test=0.983/0.748/0.719 | c=0.998437
[Epoch 0058] loss=13.4366 cls=1.1922 smmd=0.5491 ct=9.2980 rec=1.1986 | train/val/test=0.983/0.738/0.723 | c=0.998437
[Epoch 0059] loss=13.3636 cls=1.1330 smmd=0.5190 ct=9.3072 rec=1.2022 | train/val/test=0.983/0.734/0.712 | c=0.998437
[Epoch 0060] loss=13.3215 cls=1.1373 smmd=0.5053 ct=9.2868 rec=1.1961 | train/val/test=0.966/0.740/0.703 | c=0.998437
[Epoch 0061] loss=13.4708 cls=1.2807 smmd=0.4988 ct=9.2869 rec=1.2022 | train/val/test=0.966/0.734/0.700 | c=0.998437
[Epoch 0062] loss=13.3400 cls=1.1701 smmd=0.4777 ct=9.2859 rec=1.2031 | train/val/test=0.966/0.738/0.706 | c=0.998437
[Epoch 0063] loss=13.1750 cls=1.0055 smmd=0.4691 ct=9.2991 rec=1.2006 | train/val/test=0.966/0.742/0.709 | c=0.998437
