Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.7446 cls=1.9407 smmd=4.2047 ct=6.9003 rec=1.3889 | train/val/test=0.295/0.310/0.315 | c=0.998437
[Epoch 0001] loss=20.1398 cls=1.8598 smmd=3.9377 ct=6.8928 rec=1.3916 | train/val/test=0.295/0.310/0.315 | c=0.998437
[Epoch 0002] loss=19.5136 cls=1.8275 smmd=3.6375 ct=6.8828 rec=1.3939 | train/val/test=0.295/0.310/0.315 | c=0.998437
[Epoch 0003] loss=18.8231 cls=1.8129 smmd=3.3037 ct=6.8693 rec=1.3936 | train/val/test=0.295/0.310/0.315 | c=0.998437
[Epoch 0004] loss=18.0893 cls=1.7939 smmd=2.9556 ct=6.8520 rec=1.3916 | train/val/test=0.295/0.310/0.317 | c=0.998437
[Epoch 0005] loss=17.4028 cls=1.7720 smmd=2.6323 ct=6.8305 rec=1.3902 | train/val/test=0.325/0.336/0.356 | c=0.998437
[Epoch 0006] loss=16.6762 cls=1.7442 smmd=2.2919 ct=6.8029 rec=1.3893 | train/val/test=0.426/0.411/0.430 | c=0.998437
[Epoch 0007] loss=15.9662 cls=1.7043 smmd=1.9671 ct=6.7686 rec=1.3887 | train/val/test=0.451/0.432/0.450 | c=0.998437
[Epoch 0008] loss=15.2738 cls=1.6490 smmd=1.6610 ct=6.7284 rec=1.3877 | train/val/test=0.475/0.463/0.463 | c=0.998437
[Epoch 0009] loss=14.6430 cls=1.5780 smmd=1.3967 ct=6.6854 rec=1.3858 | train/val/test=0.539/0.548/0.544 | c=0.998437
[Epoch 0010] loss=14.1268 cls=1.4933 smmd=1.2013 ct=6.6443 rec=1.3817 | train/val/test=0.589/0.594/0.598 | c=0.998437
[Epoch 0011] loss=13.7930 cls=1.3987 smmd=1.1090 ct=6.6106 rec=1.3742 | train/val/test=0.595/0.598/0.624 | c=0.998437
[Epoch 0012] loss=13.5020 cls=1.3013 smmd=1.0484 ct=6.5865 rec=1.3621 | train/val/test=0.598/0.600/0.625 | c=0.998437
[Epoch 0013] loss=13.2914 cls=1.2094 smmd=1.0330 ct=6.5704 rec=1.3462 | train/val/test=0.596/0.592/0.629 | c=0.998437
[Epoch 0014] loss=13.1558 cls=1.1277 smmd=1.0522 ct=6.5587 rec=1.3289 | train/val/test=0.593/0.583/0.631 | c=0.998437
