Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.8206 cls=1.9348 smmd=4.2462 ct=6.8981 rec=1.3889 | train/val/test=0.297/0.299/0.319 | c=0.998437
[Epoch 0001] loss=20.2042 cls=1.8609 smmd=3.9688 ct=6.8908 rec=1.3921 | train/val/test=0.297/0.299/0.319 | c=0.998437
[Epoch 0002] loss=19.5181 cls=1.8214 smmd=3.6423 ct=6.8807 rec=1.3943 | train/val/test=0.297/0.299/0.319 | c=0.998437
[Epoch 0003] loss=18.8427 cls=1.8021 smmd=3.3202 ct=6.8666 rec=1.3934 | train/val/test=0.297/0.299/0.319 | c=0.998437
[Epoch 0004] loss=18.1551 cls=1.7841 smmd=2.9949 ct=6.8488 rec=1.3914 | train/val/test=0.302/0.301/0.321 | c=0.998437
[Epoch 0005] loss=17.4375 cls=1.7588 smmd=2.6575 ct=6.8272 rec=1.3900 | train/val/test=0.405/0.410/0.410 | c=0.998437
[Epoch 0006] loss=16.6543 cls=1.7233 smmd=2.2927 ct=6.8008 rec=1.3890 | train/val/test=0.461/0.456/0.476 | c=0.998437
[Epoch 0007] loss=16.3004 cls=1.6766 smmd=1.9695 ct=7.4907 rec=1.3879 | train/val/test=0.485/0.474/0.509 | c=0.998437
[Epoch 0008] loss=15.6175 cls=1.6170 smmd=1.6780 ct=7.4293 rec=1.3859 | train/val/test=0.504/0.498/0.517 | c=0.998437
[Epoch 0009] loss=14.9286 cls=1.5432 smmd=1.4015 ct=7.3421 rec=1.3823 | train/val/test=0.530/0.535/0.542 | c=0.998437
[Epoch 0010] loss=14.4687 cls=1.4600 smmd=1.2520 ct=7.2557 rec=1.3754 | train/val/test=0.547/0.565/0.555 | c=0.998437
[Epoch 0011] loss=14.0350 cls=1.3758 smmd=1.1203 ct=7.1908 rec=1.3646 | train/val/test=0.558/0.576/0.561 | c=0.998437
[Epoch 0012] loss=13.8163 cls=1.2947 smmd=1.0916 ct=7.1543 rec=1.3522 | train/val/test=0.581/0.585/0.579 | c=0.998437
[Epoch 0013] loss=13.6348 cls=1.2116 smmd=1.0748 ct=7.1436 rec=1.3404 | train/val/test=0.618/0.624/0.607 | c=0.998437
[Epoch 0014] loss=13.5220 cls=1.1324 smmd=1.0842 ct=7.1507 rec=1.3292 | train/val/test=0.634/0.642/0.627 | c=0.998437
[Epoch 0015] loss=13.4807 cls=1.0636 smmd=1.1223 ct=7.1625 rec=1.3182 | train/val/test=0.643/0.651/0.633 | c=0.998437
[Epoch 0016] loss=13.3639 cls=1.0027 smmd=1.1193 ct=7.1722 rec=1.3073 | train/val/test=0.659/0.651/0.642 | c=0.998437
[Epoch 0017] loss=13.2724 cls=0.9467 smmd=1.1270 ct=7.1792 rec=1.2964 | train/val/test=0.668/0.662/0.648 | c=0.998437
