Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=17.9666 cls=1.9771 smmd=3.9891 ct=9.2209 rec=1.3898 | train/val/test=0.276/0.196/0.176 | c=0.998437
[Epoch 0001] loss=17.7850 cls=1.9002 smmd=3.8920 ct=9.2169 rec=1.3879 | train/val/test=0.207/0.078/0.097 | c=0.998437
[Epoch 0002] loss=17.7988 cls=2.0591 smmd=3.7539 ct=9.2058 rec=1.3900 | train/val/test=0.379/0.126/0.154 | c=0.998437
[Epoch 0003] loss=17.5083 cls=1.9716 smmd=3.5662 ct=9.1959 rec=1.3873 | train/val/test=0.586/0.382/0.379 | c=0.998437
[Epoch 0004] loss=17.0508 cls=1.7769 smmd=3.3234 ct=9.1821 rec=1.3842 | train/val/test=0.724/0.494/0.490 | c=0.998437
[Epoch 0005] loss=16.5304 cls=1.6225 smmd=2.9940 ct=9.1542 rec=1.3798 | train/val/test=0.914/0.630/0.598 | c=0.998437
[Epoch 0006] loss=16.1274 cls=1.6306 smmd=2.6369 ct=9.1158 rec=1.3720 | train/val/test=0.879/0.626/0.574 | c=0.998437
[Epoch 0007] loss=15.5429 cls=1.5843 smmd=2.1927 ct=9.0590 rec=1.3535 | train/val/test=0.879/0.612/0.576 | c=0.998437
[Epoch 0008] loss=14.9808 cls=1.5945 smmd=1.7498 ct=8.9843 rec=1.3261 | train/val/test=0.897/0.646/0.628 | c=0.998437
[Epoch 0009] loss=14.2227 cls=1.3243 smmd=1.3911 ct=8.9149 rec=1.2962 | train/val/test=0.914/0.668/0.659 | c=0.998437
[Epoch 0010] loss=13.8949 cls=1.2581 smmd=1.2351 ct=8.8635 rec=1.2691 | train/val/test=0.966/0.686/0.682 | c=0.998437
[Epoch 0011] loss=13.9291 cls=1.2507 smmd=1.3220 ct=8.8435 rec=1.2565 | train/val/test=0.948/0.720/0.714 | c=0.998437
[Epoch 0012] loss=13.7497 cls=0.9348 smmd=1.5222 ct=8.8205 rec=1.2362 | train/val/test=0.948/0.722/0.717 | c=0.998437
[Epoch 0013] loss=14.4131 cls=1.4217 smmd=1.7343 ct=8.8104 rec=1.2234 | train/val/test=0.948/0.708/0.706 | c=0.998437
[Epoch 0014] loss=14.2841 cls=1.1909 smmd=1.8688 ct=8.7928 rec=1.2158 | train/val/test=0.948/0.688/0.693 | c=0.998437
[Epoch 0015] loss=14.1093 cls=0.9964 smmd=1.9015 ct=8.7865 rec=1.2125 | train/val/test=0.931/0.680/0.673 | c=0.998437
[Epoch 0016] loss=14.5112 cls=1.4257 smmd=1.8776 ct=8.7848 rec=1.2115 | train/val/test=0.931/0.692/0.700 | c=0.998437
