Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.1068 cls=2.0469 smmd=4.0144 ct=9.2673 rec=1.3891 | train/val/test=0.172/0.082/0.102 | c=0.998437
[Epoch 0001] loss=17.9259 cls=1.9448 smmd=3.9362 ct=9.2650 rec=1.3900 | train/val/test=0.172/0.190/0.172 | c=0.998437
[Epoch 0002] loss=17.6354 cls=1.8239 smmd=3.7719 ct=9.2590 rec=1.3903 | train/val/test=0.276/0.334/0.333 | c=0.998437
[Epoch 0003] loss=17.6255 cls=1.9979 smmd=3.6000 ct=9.2485 rec=1.3895 | train/val/test=0.310/0.326/0.328 | c=0.998437
[Epoch 0004] loss=17.1649 cls=1.7768 smmd=3.3764 ct=9.2330 rec=1.3894 | train/val/test=0.793/0.318/0.340 | c=0.998437
[Epoch 0005] loss=16.6630 cls=1.6386 smmd=3.0545 ct=9.2017 rec=1.3841 | train/val/test=0.724/0.264/0.287 | c=0.998437
[Epoch 0006] loss=16.4526 cls=1.8507 smmd=2.6902 ct=9.1554 rec=1.3781 | train/val/test=0.828/0.378/0.383 | c=0.998437
[Epoch 0007] loss=15.5920 cls=1.4795 smmd=2.2632 ct=9.1124 rec=1.3684 | train/val/test=0.966/0.520/0.535 | c=0.998437
[Epoch 0008] loss=15.1134 cls=1.5320 smmd=1.8060 ct=9.0776 rec=1.3489 | train/val/test=0.966/0.522/0.566 | c=0.998437
[Epoch 0009] loss=14.4373 cls=1.3262 smmd=1.4389 ct=9.0145 rec=1.3289 | train/val/test=1.000/0.580/0.609 | c=0.998437
[Epoch 0010] loss=14.1667 cls=1.3923 smmd=1.2057 ct=8.9576 rec=1.3056 | train/val/test=1.000/0.558/0.581 | c=0.998437
[Epoch 0011] loss=14.4524 cls=1.0819 smmd=1.2080 ct=9.5811 rec=1.2907 | train/val/test=0.966/0.634/0.660 | c=0.998437
[Epoch 0012] loss=14.1026 cls=0.7571 smmd=1.3537 ct=9.4518 rec=1.2700 | train/val/test=0.966/0.642/0.669 | c=0.998437
[Epoch 0013] loss=14.3805 cls=0.9739 smmd=1.5926 ct=9.2974 rec=1.2582 | train/val/test=1.000/0.614/0.625 | c=0.998437
[Epoch 0014] loss=14.4484 cls=0.9617 smmd=1.8276 ct=9.1608 rec=1.2491 | train/val/test=1.000/0.586/0.618 | c=0.998437
[Epoch 0015] loss=14.7132 cls=1.1746 smmd=1.9725 ct=9.0973 rec=1.2345 | train/val/test=1.000/0.582/0.618 | c=0.998437
[Epoch 0016] loss=14.5278 cls=0.9550 smmd=2.0524 ct=9.0607 rec=1.2298 | train/val/test=1.000/0.578/0.617 | c=0.998437
[Epoch 0017] loss=14.6484 cls=1.0618 smmd=2.0660 ct=9.0537 rec=1.2335 | train/val/test=1.000/0.598/0.615 | c=0.998437
[Epoch 0018] loss=14.8030 cls=1.3196 smmd=1.9823 ct=9.0478 rec=1.2267 | train/val/test=1.000/0.640/0.663 | c=0.998437
[Epoch 0019] loss=14.2639 cls=0.9371 smmd=1.8360 ct=9.0571 rec=1.2168 | train/val/test=1.000/0.656/0.693 | c=0.998437
[Epoch 0020] loss=13.6513 cls=0.4785 smmd=1.6502 ct=9.0967 rec=1.2130 | train/val/test=1.000/0.670/0.685 | c=0.998437
[Epoch 0021] loss=13.9936 cls=0.9758 smmd=1.4172 ct=9.1742 rec=1.2133 | train/val/test=0.966/0.678/0.689 | c=0.998437
[Epoch 0022] loss=14.0176 cls=1.0568 smmd=1.2957 ct=9.2320 rec=1.2165 | train/val/test=0.966/0.692/0.699 | c=0.998437
[Epoch 0023] loss=14.1078 cls=1.1554 smmd=1.2182 ct=9.2864 rec=1.2239 | train/val/test=1.000/0.686/0.710 | c=0.998437
[Epoch 0024] loss=14.1334 cls=1.1889 smmd=1.1944 ct=9.3254 rec=1.2124 | train/val/test=1.000/0.640/0.689 | c=0.998437
