Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.1446 cls=2.1259 smmd=3.9692 ct=9.2640 rec=1.3928 | train/val/test=0.345/0.136/0.133 | c=0.998437
[Epoch 0001] loss=17.8806 cls=1.9693 smmd=3.8759 ct=9.2583 rec=1.3886 | train/val/test=0.276/0.092/0.100 | c=0.998437
[Epoch 0002] loss=17.6929 cls=1.9112 smmd=3.7485 ct=9.2502 rec=1.3915 | train/val/test=0.310/0.102/0.116 | c=0.998437
[Epoch 0003] loss=17.4856 cls=1.8796 smmd=3.5791 ct=9.2425 rec=1.3922 | train/val/test=0.586/0.268/0.265 | c=0.998437
[Epoch 0004] loss=17.3285 cls=1.9838 smmd=3.3430 ct=9.2248 rec=1.3885 | train/val/test=0.586/0.404/0.413 | c=0.998437
[Epoch 0005] loss=16.6727 cls=1.6654 smmd=3.0331 ct=9.2024 rec=1.3859 | train/val/test=0.724/0.490/0.464 | c=0.998437
[Epoch 0006] loss=16.0802 cls=1.4781 smmd=2.6806 ct=9.1651 rec=1.3782 | train/val/test=0.828/0.390/0.385 | c=0.998437
[Epoch 0007] loss=15.3362 cls=1.2179 smmd=2.2701 ct=9.1173 rec=1.3654 | train/val/test=0.931/0.378/0.383 | c=0.998437
[Epoch 0008] loss=15.0391 cls=1.4682 smmd=1.8111 ct=9.0633 rec=1.3482 | train/val/test=0.966/0.434/0.424 | c=0.998437
[Epoch 0009] loss=14.5968 cls=1.5083 smmd=1.4410 ct=8.9994 rec=1.3240 | train/val/test=0.966/0.574/0.602 | c=0.998437
[Epoch 0010] loss=13.7550 cls=1.0289 smmd=1.2063 ct=8.9286 rec=1.2956 | train/val/test=0.966/0.588/0.617 | c=0.998437
[Epoch 0011] loss=13.9259 cls=1.2039 smmd=1.2450 ct=8.9146 rec=1.2812 | train/val/test=0.966/0.560/0.593 | c=0.998437
[Epoch 0012] loss=13.8559 cls=1.0268 smmd=1.4058 ct=8.8883 rec=1.2675 | train/val/test=0.966/0.562/0.576 | c=0.998437
[Epoch 0013] loss=14.2678 cls=1.2876 smmd=1.5977 ct=8.8668 rec=1.2578 | train/val/test=0.931/0.584/0.616 | c=0.998437
[Epoch 0014] loss=14.2224 cls=1.1406 smmd=1.7601 ct=8.8367 rec=1.2425 | train/val/test=0.966/0.624/0.653 | c=0.998437
[Epoch 0015] loss=14.0684 cls=0.9009 smmd=1.8328 ct=8.8481 rec=1.2433 | train/val/test=1.000/0.634/0.654 | c=0.998437
[Epoch 0016] loss=14.5734 cls=1.4758 smmd=1.8123 ct=8.8218 rec=1.2317 | train/val/test=0.966/0.594/0.605 | c=0.998437
[Epoch 0017] loss=14.3329 cls=1.3075 smmd=1.7396 ct=8.8234 rec=1.2312 | train/val/test=0.966/0.580/0.603 | c=0.998437
[Epoch 0018] loss=13.9224 cls=1.0290 smmd=1.6125 ct=8.8173 rec=1.2318 | train/val/test=1.000/0.634/0.647 | c=0.998437
[Epoch 0019] loss=14.3641 cls=1.0064 smmd=1.4300 ct=9.4714 rec=1.2281 | train/val/test=0.966/0.640/0.662 | c=0.998437
[Epoch 0020] loss=13.9148 cls=0.7664 smmd=1.2816 ct=9.4137 rec=1.2265 | train/val/test=0.966/0.654/0.659 | c=0.998437
[Epoch 0021] loss=13.7487 cls=0.7327 smmd=1.2158 ct=9.3367 rec=1.2318 | train/val/test=0.966/0.646/0.661 | c=0.998437
[Epoch 0022] loss=14.1963 cls=1.2370 smmd=1.2190 ct=9.2720 rec=1.2342 | train/val/test=0.966/0.646/0.660 | c=0.998437
[Epoch 0023] loss=14.0236 cls=1.0388 smmd=1.3010 ct=9.2257 rec=1.2291 | train/val/test=0.966/0.624/0.665 | c=0.998437
[Epoch 0024] loss=13.8975 cls=0.8618 smmd=1.3914 ct=9.1936 rec=1.2254 | train/val/test=0.966/0.620/0.654 | c=0.998437
