Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.1238 cls=2.1357 smmd=3.9792 ct=9.2292 rec=1.3899 | train/val/test=0.207/0.160/0.183 | c=0.998437
[Epoch 0001] loss=18.0313 cls=2.1507 smmd=3.8791 ct=9.2254 rec=1.3881 | train/val/test=0.207/0.184/0.169 | c=0.998437
[Epoch 0002] loss=17.7716 cls=2.0237 smmd=3.7460 ct=9.2193 rec=1.3913 | train/val/test=0.259/0.170/0.161 | c=0.998437
[Epoch 0003] loss=17.5464 cls=1.9821 smmd=3.5779 ct=9.2088 rec=1.3888 | train/val/test=0.414/0.176/0.199 | c=0.998437
[Epoch 0004] loss=17.0866 cls=1.8006 smmd=3.3215 ct=9.1911 rec=1.3867 | train/val/test=0.552/0.218/0.242 | c=0.998437
[Epoch 0005] loss=16.7818 cls=1.8377 smmd=3.0206 ct=9.1577 rec=1.3829 | train/val/test=0.776/0.412/0.415 | c=0.998437
[Epoch 0006] loss=16.2304 cls=1.7226 smmd=2.6419 ct=9.1176 rec=1.3742 | train/val/test=0.793/0.512/0.492 | c=0.998437
[Epoch 0007] loss=15.6296 cls=1.6222 smmd=2.2107 ct=9.0718 rec=1.3624 | train/val/test=0.862/0.534/0.520 | c=0.998437
[Epoch 0008] loss=14.9351 cls=1.4929 smmd=1.7547 ct=9.0022 rec=1.3427 | train/val/test=0.879/0.520/0.514 | c=0.998437
[Epoch 0009] loss=14.4822 cls=1.4834 smmd=1.4040 ct=8.9408 rec=1.3270 | train/val/test=0.862/0.528/0.507 | c=0.998437
[Epoch 0010] loss=14.0010 cls=1.2291 smmd=1.2411 ct=8.9109 rec=1.3100 | train/val/test=0.897/0.548/0.541 | c=0.998437
[Epoch 0011] loss=13.9348 cls=1.2304 smmd=1.2711 ct=8.8671 rec=1.2831 | train/val/test=0.914/0.568/0.546 | c=0.998437
[Epoch 0012] loss=13.9401 cls=1.1274 smmd=1.4575 ct=8.8346 rec=1.2602 | train/val/test=0.914/0.592/0.561 | c=0.998437
[Epoch 0013] loss=14.0629 cls=1.1102 smmd=1.6471 ct=8.8201 rec=1.2427 | train/val/test=0.914/0.632/0.613 | c=0.998437
[Epoch 0014] loss=14.0197 cls=0.9502 smmd=1.8139 ct=8.7986 rec=1.2285 | train/val/test=0.948/0.676/0.668 | c=0.998437
[Epoch 0015] loss=14.4467 cls=1.3316 smmd=1.8884 ct=8.7868 rec=1.2200 | train/val/test=0.931/0.676/0.651 | c=0.998437
[Epoch 0016] loss=14.2265 cls=1.1943 smmd=1.8292 ct=8.7803 rec=1.2113 | train/val/test=0.914/0.666/0.633 | c=0.998437
[Epoch 0017] loss=13.9129 cls=0.9477 smmd=1.7532 ct=8.7918 rec=1.2101 | train/val/test=0.948/0.688/0.680 | c=0.998437
[Epoch 0018] loss=13.9747 cls=1.1836 smmd=1.5839 ct=8.7886 rec=1.2093 | train/val/test=0.966/0.730/0.705 | c=0.998437
[Epoch 0019] loss=13.9711 cls=1.3806 smmd=1.4115 ct=8.7789 rec=1.2000 | train/val/test=0.948/0.716/0.709 | c=0.998437
[Epoch 0020] loss=13.4820 cls=1.0953 smmd=1.2339 ct=8.7684 rec=1.1922 | train/val/test=0.966/0.696/0.679 | c=0.998437
[Epoch 0021] loss=13.3174 cls=0.9860 smmd=1.1511 ct=8.7890 rec=1.1956 | train/val/test=0.931/0.664/0.646 | c=0.998437
[Epoch 0022] loss=13.5326 cls=1.1673 smmd=1.1841 ct=8.7808 rec=1.2002 | train/val/test=0.948/0.682/0.665 | c=0.998437
[Epoch 0023] loss=13.5843 cls=1.1812 smmd=1.2159 ct=8.7741 rec=1.2065 | train/val/test=0.966/0.714/0.694 | c=0.998437
[Epoch 0024] loss=13.7089 cls=1.2488 smmd=1.2668 ct=8.7830 rec=1.2051 | train/val/test=0.948/0.714/0.709 | c=0.998437
[Epoch 0025] loss=13.4949 cls=1.0132 smmd=1.2781 ct=8.7783 rec=1.2126 | train/val/test=0.983/0.722/0.718 | c=0.998437
[Epoch 0026] loss=14.3394 cls=1.1603 smmd=1.2515 ct=9.4836 rec=1.2220 | train/val/test=0.983/0.722/0.706 | c=0.998437
[Epoch 0027] loss=14.3989 cls=1.2934 smmd=1.2082 ct=9.4490 rec=1.2242 | train/val/test=0.983/0.728/0.708 | c=0.998437
[Epoch 0028] loss=14.2388 cls=1.2475 smmd=1.1477 ct=9.3969 rec=1.2233 | train/val/test=0.983/0.742/0.714 | c=0.998437
[Epoch 0029] loss=13.9215 cls=1.0128 smmd=1.1099 ct=9.3463 rec=1.2262 | train/val/test=0.983/0.740/0.713 | c=0.998437
[Epoch 0030] loss=14.2367 cls=1.3715 smmd=1.1179 ct=9.2890 rec=1.2292 | train/val/test=0.983/0.734/0.710 | c=0.998437
[Epoch 0031] loss=14.1892 cls=1.3208 smmd=1.1490 ct=9.2592 rec=1.2301 | train/val/test=0.966/0.726/0.702 | c=0.998437
[Epoch 0032] loss=13.9813 cls=1.0986 smmd=1.1621 ct=9.2591 rec=1.2308 | train/val/test=0.966/0.730/0.696 | c=0.998437
[Epoch 0033] loss=13.8632 cls=1.0267 smmd=1.1282 ct=9.2590 rec=1.2246 | train/val/test=0.983/0.724/0.696 | c=0.998437
[Epoch 0034] loss=13.9752 cls=1.1565 smmd=1.1006 ct=9.2770 rec=1.2206 | train/val/test=0.983/0.738/0.712 | c=0.998437
[Epoch 0035] loss=13.8673 cls=1.0902 smmd=1.0484 ct=9.3042 rec=1.2122 | train/val/test=0.983/0.736/0.716 | c=0.998437
[Epoch 0036] loss=13.7299 cls=1.0015 smmd=0.9807 ct=9.3292 rec=1.2093 | train/val/test=0.983/0.726/0.715 | c=0.998437
[Epoch 0037] loss=13.7938 cls=1.1138 smmd=0.9234 ct=9.3471 rec=1.2047 | train/val/test=0.983/0.726/0.698 | c=0.998437
[Epoch 0038] loss=13.9683 cls=1.3292 smmd=0.8744 ct=9.3604 rec=1.2022 | train/val/test=0.966/0.716/0.693 | c=0.998437
[Epoch 0039] loss=13.6763 cls=1.0732 smmd=0.8501 ct=9.3587 rec=1.1971 | train/val/test=0.966/0.716/0.693 | c=0.998437
[Epoch 0040] loss=13.6561 cls=1.0991 smmd=0.8309 ct=9.3433 rec=1.1914 | train/val/test=0.983/0.710/0.688 | c=0.998437
[Epoch 0041] loss=13.9427 cls=1.3732 smmd=0.8302 ct=9.3390 rec=1.2002 | train/val/test=0.983/0.718/0.689 | c=0.998437
[Epoch 0042] loss=13.8345 cls=1.3006 smmd=0.8228 ct=9.3232 rec=1.1939 | train/val/test=0.983/0.724/0.697 | c=0.998437
[Epoch 0043] loss=13.5427 cls=1.0458 smmd=0.7917 ct=9.3192 rec=1.1930 | train/val/test=0.983/0.724/0.704 | c=0.998437
[Epoch 0044] loss=13.6045 cls=1.1604 smmd=0.7529 ct=9.3208 rec=1.1852 | train/val/test=1.000/0.728/0.709 | c=0.998437
