Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.6697 cls=1.9510 smmd=4.1640 ct=6.8927 rec=1.3889 | train/val/test=0.300/0.347/0.268 | c=0.998437
[Epoch 0001] loss=20.0292 cls=1.8483 smmd=3.8929 ct=6.8829 rec=1.3907 | train/val/test=0.299/0.345/0.268 | c=0.998437
[Epoch 0002] loss=19.3503 cls=1.8035 smmd=3.5744 ct=6.8693 rec=1.3927 | train/val/test=0.299/0.345/0.268 | c=0.998437
[Epoch 0003] loss=18.7268 cls=1.7864 smmd=3.2754 ct=6.8489 rec=1.3930 | train/val/test=0.299/0.345/0.268 | c=0.998437
[Epoch 0004] loss=18.0142 cls=1.7551 smmd=2.9457 ct=6.8202 rec=1.3916 | train/val/test=0.318/0.365/0.290 | c=0.998437
[Epoch 0005] loss=17.2697 cls=1.7184 smmd=2.6041 ct=6.7857 rec=1.3900 | train/val/test=0.445/0.482/0.437 | c=0.998437
[Epoch 0006] loss=16.5264 cls=1.6763 smmd=2.2661 ct=6.7491 rec=1.3886 | train/val/test=0.522/0.574/0.509 | c=0.998437
[Epoch 0007] loss=16.1266 cls=1.6210 smmd=1.9423 ct=7.3744 rec=1.3868 | train/val/test=0.528/0.587/0.531 | c=0.998437
[Epoch 0008] loss=15.4170 cls=1.5500 smmd=1.6495 ct=7.3002 rec=1.3836 | train/val/test=0.539/0.594/0.544 | c=0.998437
[Epoch 0009] loss=14.7912 cls=1.4655 smmd=1.4110 ct=7.2231 rec=1.3784 | train/val/test=0.549/0.603/0.550 | c=0.998437
[Epoch 0010] loss=14.2970 cls=1.3737 smmd=1.2445 ct=7.1643 rec=1.3704 | train/val/test=0.566/0.598/0.561 | c=0.998437
[Epoch 0011] loss=13.9253 cls=1.2815 smmd=1.1422 ct=7.1289 rec=1.3590 | train/val/test=0.595/0.609/0.585 | c=0.998437
[Epoch 0012] loss=13.6482 cls=1.1946 smmd=1.0858 ct=7.1158 rec=1.3448 | train/val/test=0.628/0.620/0.611 | c=0.998437
[Epoch 0013] loss=13.4659 cls=1.1150 smmd=1.0709 ct=7.1201 rec=1.3298 | train/val/test=0.656/0.644/0.629 | c=0.998437
[Epoch 0014] loss=13.3130 cls=1.0410 smmd=1.0639 ct=7.1344 rec=1.3154 | train/val/test=0.689/0.681/0.672 | c=0.998437
[Epoch 0015] loss=13.2094 cls=0.9713 smmd=1.0764 ct=7.1507 rec=1.3020 | train/val/test=0.718/0.707/0.710 | c=0.998437
[Epoch 0016] loss=13.1092 cls=0.9074 smmd=1.0862 ct=7.1642 rec=1.2895 | train/val/test=0.739/0.721/0.720 | c=0.998437
[Epoch 0017] loss=12.9954 cls=0.8523 smmd=1.0840 ct=7.1726 rec=1.2777 | train/val/test=0.744/0.731/0.723 | c=0.998437
[Epoch 0018] loss=12.8917 cls=0.8062 smmd=1.0813 ct=7.1754 rec=1.2670 | train/val/test=0.749/0.736/0.734 | c=0.998437
[Epoch 0019] loss=12.7075 cls=0.7656 smmd=1.0335 ct=7.1733 rec=1.2577 | train/val/test=0.753/0.742/0.740 | c=0.998437
