Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0000] loss=71.1679 cls=1.0968 smmd=5.5406 ct=7.2536 rec=1.4136 | train/val/test=0.428/0.428/0.438 | c=0.998437
[Epoch 0001] loss=51.4384 cls=1.0601 smmd=3.5822 ct=7.1892 rec=1.4154 | train/val/test=0.400/0.400/0.406 | c=0.998437
[Epoch 0002] loss=37.9255 cls=1.0664 smmd=2.2423 ct=7.1313 rec=1.4136 | train/val/test=0.428/0.427/0.441 | c=0.998437
[Epoch 0003] loss=40.2849 cls=1.0438 smmd=2.4865 ct=7.0959 rec=1.4135 | train/val/test=0.527/0.537/0.530 | c=0.998437
[Epoch 0004] loss=39.1435 cls=1.0050 smmd=2.3836 ct=7.0493 rec=1.4138 | train/val/test=0.539/0.549/0.533 | c=0.998437
[Epoch 0005] loss=35.3884 cls=0.9669 smmd=2.0220 ct=6.9887 rec=1.4144 | train/val/test=0.544/0.553/0.536 | c=0.998437
[Epoch 0006] loss=30.1572 cls=0.9375 smmd=1.5083 ct=6.9492 rec=1.4137 | train/val/test=0.557/0.561/0.553 | c=0.998437
[Epoch 0007] loss=32.6460 cls=0.8911 smmd=1.7649 ct=6.9241 rec=1.4063 | train/val/test=0.595/0.596/0.591 | c=0.998437
[Epoch 0008] loss=34.0111 cls=0.8438 smmd=1.9075 ct=6.9080 rec=1.3965 | train/val/test=0.658/0.659/0.650 | c=0.998437
[Epoch 0009] loss=27.6652 cls=0.7990 smmd=1.2817 ct=6.8784 rec=1.3844 | train/val/test=0.677/0.673/0.668 | c=0.998437
[Epoch 0010] loss=27.4365 cls=0.7662 smmd=1.1317 ct=7.5248 rec=1.3739 | train/val/test=0.679/0.679/0.667 | c=0.998437
[Epoch 0011] loss=30.0836 cls=0.7442 smmd=1.4006 ct=7.5105 rec=1.3686 | train/val/test=0.690/0.685/0.676 | c=0.998437
[Epoch 0012] loss=26.9955 cls=0.7188 smmd=1.0971 ct=7.4926 rec=1.3607 | train/val/test=0.702/0.694/0.694 | c=0.998437
[Epoch 0013] loss=26.0052 cls=0.7049 smmd=0.9920 ct=7.5285 rec=1.3506 | train/val/test=0.707/0.700/0.698 | c=0.998437
[Epoch 0014] loss=25.5769 cls=0.6911 smmd=0.9495 ct=7.5315 rec=1.3459 | train/val/test=0.721/0.717/0.715 | c=0.998437
[Epoch 0015] loss=24.7678 cls=0.6669 smmd=0.8749 ct=7.5058 rec=1.3467 | train/val/test=0.740/0.739/0.731 | c=0.998437
[Epoch 0016] loss=24.8365 cls=0.6535 smmd=0.8785 ct=7.5257 rec=1.3456 | train/val/test=0.749/0.747/0.742 | c=0.998437
[Epoch 0017] loss=23.0531 cls=0.6407 smmd=0.6995 ct=7.5338 rec=1.3394 | train/val/test=0.763/0.764/0.755 | c=0.998437
[Epoch 0018] loss=22.9855 cls=0.6253 smmd=0.6970 ct=7.5173 rec=1.3359 | train/val/test=0.776/0.770/0.771 | c=0.998437
