Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0000] loss=72.9353 cls=1.0979 smmd=5.7168 ct=7.2560 rec=1.4135 | train/val/test=0.404/0.404/0.401 | c=0.998437
[Epoch 0001] loss=54.0796 cls=1.0617 smmd=3.8408 ct=7.2163 rec=1.4157 | train/val/test=0.402/0.405/0.401 | c=0.998437
[Epoch 0002] loss=37.3210 cls=1.0851 smmd=2.1849 ct=7.1115 rec=1.4135 | train/val/test=0.541/0.541/0.536 | c=0.998437
[Epoch 0003] loss=41.2145 cls=1.0776 smmd=2.5724 ct=7.1225 rec=1.4133 | train/val/test=0.534/0.537/0.540 | c=0.998437
[Epoch 0004] loss=41.1247 cls=1.0265 smmd=2.5761 ct=7.0717 rec=1.4142 | train/val/test=0.522/0.527/0.532 | c=0.998437
[Epoch 0005] loss=35.8672 cls=0.9951 smmd=2.0662 ct=6.9998 rec=1.4164 | train/val/test=0.517/0.520/0.524 | c=0.998437
[Epoch 0006] loss=30.2497 cls=0.9729 smmd=1.5161 ct=6.9473 rec=1.4150 | train/val/test=0.514/0.516/0.525 | c=0.998437
[Epoch 0007] loss=34.0879 cls=0.9390 smmd=1.9062 ct=6.9262 rec=1.4083 | train/val/test=0.527/0.532/0.536 | c=0.998437
[Epoch 0008] loss=35.2053 cls=0.9009 smmd=2.0211 ct=6.9221 rec=1.3991 | train/val/test=0.579/0.585/0.580 | c=0.998437
[Epoch 0009] loss=28.1105 cls=0.8642 smmd=1.3191 ct=6.8964 rec=1.3898 | train/val/test=0.594/0.602/0.599 | c=0.998437
[Epoch 0010] loss=27.9960 cls=0.8352 smmd=1.1895 ct=7.4957 rec=1.3828 | train/val/test=0.587/0.596/0.594 | c=0.998437
[Epoch 0011] loss=30.5098 cls=0.8164 smmd=1.4566 ct=7.4231 rec=1.3797 | train/val/test=0.626/0.628/0.634 | c=0.998437
[Epoch 0012] loss=27.8785 cls=0.7835 smmd=1.1998 ct=7.4012 rec=1.3733 | train/val/test=0.678/0.676/0.683 | c=0.998437
[Epoch 0013] loss=26.4079 cls=0.7527 smmd=1.0496 ct=7.4276 rec=1.3618 | train/val/test=0.674/0.670/0.676 | c=0.998437
[Epoch 0014] loss=25.4647 cls=0.7431 smmd=0.9502 ct=7.4568 rec=1.3560 | train/val/test=0.707/0.703/0.705 | c=0.998437
[Epoch 0015] loss=25.8386 cls=0.7056 smmd=0.9879 ct=7.4646 rec=1.3550 | train/val/test=0.722/0.722/0.719 | c=0.998437
[Epoch 0016] loss=24.8560 cls=0.6825 smmd=0.8911 ct=7.4628 rec=1.3569 | train/val/test=0.754/0.749/0.738 | c=0.998437
[Epoch 0017] loss=23.2445 cls=0.6598 smmd=0.7386 ct=7.4261 rec=1.3521 | train/val/test=0.760/0.763/0.751 | c=0.998437
[Epoch 0018] loss=23.5778 cls=0.6515 smmd=0.7753 ct=7.4141 rec=1.3418 | train/val/test=0.768/0.769/0.752 | c=0.998437
[Epoch 0019] loss=22.7024 cls=0.6508 smmd=0.6806 ct=7.4508 rec=1.3382 | train/val/test=0.797/0.794/0.776 | c=0.998437
