Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.7471 cls=1.1027 smmd=5.5564 ct=11.2724 rec=1.4136 | train/val/test=0.615/0.466/0.472 | c=0.998437
[Epoch 0001] loss=30.1472 cls=1.0842 smmd=3.6463 ct=11.2320 rec=1.4138 | train/val/test=0.423/0.290/0.260 | c=0.998437
[Epoch 0002] loss=34.7083 cls=1.0594 smmd=4.5584 ct=11.2451 rec=1.4136 | train/val/test=0.654/0.520/0.519 | c=0.998437
[Epoch 0003] loss=33.2629 cls=1.0055 smmd=4.2900 ct=11.1687 rec=1.4135 | train/val/test=0.654/0.586/0.579 | c=0.998437
[Epoch 0004] loss=24.1246 cls=0.9102 smmd=2.5111 ct=10.9727 rec=1.4112 | train/val/test=0.731/0.578/0.588 | c=0.998437
[Epoch 0005] loss=26.4616 cls=0.8152 smmd=2.9880 ct=10.9738 rec=1.4035 | train/val/test=0.731/0.624/0.620 | c=0.998437
[Epoch 0006] loss=28.1850 cls=0.7053 smmd=3.3473 ct=10.9568 rec=1.3903 | train/val/test=0.731/0.644/0.633 | c=0.998437
[Epoch 0007] loss=25.4694 cls=0.6007 smmd=2.8235 ct=10.9146 rec=1.3723 | train/val/test=0.769/0.638/0.623 | c=0.998437
[Epoch 0008] loss=21.0661 cls=0.5337 smmd=1.9583 ct=10.8720 rec=1.3556 | train/val/test=0.769/0.632/0.627 | c=0.998437
[Epoch 0009] loss=22.6683 cls=0.4824 smmd=2.2865 ct=10.8598 rec=1.3477 | train/val/test=0.808/0.666/0.637 | c=0.998437
[Epoch 0010] loss=24.1895 cls=0.4152 smmd=2.5974 ct=10.8604 rec=1.3440 | train/val/test=0.885/0.694/0.670 | c=0.998437
[Epoch 0011] loss=21.1834 cls=0.3559 smmd=2.0017 ct=10.8629 rec=1.3432 | train/val/test=0.962/0.700/0.684 | c=0.998437
[Epoch 0012] loss=20.8053 cls=0.3062 smmd=1.9248 ct=10.8939 rec=1.3433 | train/val/test=0.962/0.700/0.680 | c=0.998437
[Epoch 0013] loss=22.4508 cls=0.2683 smmd=2.2534 ct=10.9154 rec=1.3435 | train/val/test=1.000/0.714/0.698 | c=0.998437
[Epoch 0014] loss=20.2310 cls=0.2049 smmd=1.8286 ct=10.8531 rec=1.3277 | train/val/test=1.000/0.736/0.725 | c=0.998437
[Epoch 0015] loss=18.9968 cls=0.1616 smmd=1.5898 ct=10.8356 rec=1.3147 | train/val/test=1.000/0.744/0.733 | c=0.998437
[Epoch 0016] loss=19.3458 cls=0.1333 smmd=1.6641 ct=10.8279 rec=1.3068 | train/val/test=1.000/0.748/0.733 | c=0.998437
[Epoch 0017] loss=18.6376 cls=0.1119 smmd=1.5261 ct=10.8209 rec=1.3044 | train/val/test=1.000/0.752/0.740 | c=0.998437
[Epoch 0018] loss=17.5145 cls=0.0921 smmd=1.3045 ct=10.8160 rec=1.3006 | train/val/test=1.000/0.742/0.733 | c=0.998437
[Epoch 0019] loss=17.5790 cls=0.0866 smmd=1.3157 ct=10.8267 rec=1.3028 | train/val/test=1.000/0.764/0.750 | c=0.998437
[Epoch 0020] loss=17.4303 cls=0.0858 smmd=1.2848 ct=10.8329 rec=1.3071 | train/val/test=1.000/0.762/0.760 | c=0.998437
[Epoch 0021] loss=16.9018 cls=0.0949 smmd=1.1731 ct=10.8576 rec=1.3108 | train/val/test=1.000/0.770/0.757 | c=0.998437
[Epoch 0022] loss=17.1061 cls=0.1013 smmd=1.2095 ct=10.8765 rec=1.3126 | train/val/test=1.000/0.770/0.765 | c=0.998437
[Epoch 0023] loss=17.0659 cls=0.1079 smmd=1.2055 ct=10.8528 rec=1.3166 | train/val/test=1.000/0.786/0.764 | c=0.998437
[Epoch 0024] loss=16.3091 cls=0.1012 smmd=1.0521 ct=10.8668 rec=1.3131 | train/val/test=1.000/0.786/0.762 | c=0.998437
[Epoch 0025] loss=16.5860 cls=0.0937 smmd=1.1072 ct=10.8721 rec=1.3077 | train/val/test=1.000/0.778/0.772 | c=0.998437
[Epoch 0026] loss=15.6099 cls=0.0825 smmd=0.9201 ct=10.8380 rec=1.3001 | train/val/test=1.000/0.780/0.757 | c=0.998437
[Epoch 0027] loss=15.5037 cls=0.0796 smmd=0.9009 ct=10.8299 rec=1.2949 | train/val/test=1.000/0.782/0.760 | c=0.998437
[Epoch 0028] loss=15.1529 cls=0.0749 smmd=0.8323 ct=10.8245 rec=1.2912 | train/val/test=1.000/0.782/0.773 | c=0.998437
[Epoch 0029] loss=15.0768 cls=0.0736 smmd=0.8161 ct=10.8298 rec=1.2959 | train/val/test=1.000/0.778/0.757 | c=0.998437
[Epoch 0030] loss=14.7465 cls=0.0741 smmd=0.7485 ct=10.8369 rec=1.2985 | train/val/test=1.000/0.784/0.765 | c=0.998437
[Epoch 0031] loss=14.8985 cls=0.0770 smmd=0.7754 ct=10.8528 rec=1.3011 | train/val/test=1.000/0.784/0.768 | c=0.998437
[Epoch 0032] loss=14.9892 cls=0.0824 smmd=0.7936 ct=10.8494 rec=1.3053 | train/val/test=1.000/0.786/0.764 | c=0.998437
[Epoch 0033] loss=15.2904 cls=0.0822 smmd=0.8508 ct=10.8648 rec=1.3046 | train/val/test=1.000/0.792/0.764 | c=0.998437
[Epoch 0034] loss=14.7502 cls=0.0826 smmd=0.7450 ct=10.8532 rec=1.3051 | train/val/test=1.000/0.778/0.751 | c=0.998437
[Epoch 0035] loss=14.4556 cls=0.0757 smmd=0.6895 ct=10.8395 rec=1.3065 | train/val/test=1.000/0.782/0.764 | c=0.998437
[Epoch 0036] loss=14.3545 cls=0.0718 smmd=0.6695 ct=10.8413 rec=1.2984 | train/val/test=1.000/0.784/0.757 | c=0.998437
[Epoch 0037] loss=14.1060 cls=0.0684 smmd=0.6216 ct=10.8340 rec=1.2970 | train/val/test=1.000/0.790/0.767 | c=0.998437
[Epoch 0038] loss=13.7470 cls=0.0712 smmd=0.5501 ct=10.8311 rec=1.2978 | train/val/test=1.000/0.800/0.760 | c=0.998437
[Epoch 0039] loss=14.0456 cls=0.0770 smmd=0.6076 ct=10.8389 rec=1.3029 | train/val/test=1.000/0.796/0.757 | c=0.998437
[Epoch 0040] loss=14.1161 cls=0.0864 smmd=0.6178 ct=10.8532 rec=1.3079 | train/val/test=1.000/0.786/0.759 | c=0.998437
[Epoch 0041] loss=14.0177 cls=0.0968 smmd=0.5959 ct=10.8592 rec=1.3077 | train/val/test=1.000/0.776/0.743 | c=0.998437
[Epoch 0042] loss=14.4995 cls=0.1031 smmd=0.6895 ct=10.8690 rec=1.3170 | train/val/test=1.000/0.780/0.759 | c=0.998437
[Epoch 0043] loss=14.2417 cls=0.1044 smmd=0.6386 ct=10.8656 rec=1.3093 | train/val/test=1.000/0.774/0.732 | c=0.998437
[Epoch 0044] loss=13.8328 cls=0.0980 smmd=0.5590 ct=10.8574 rec=1.3127 | train/val/test=1.000/0.792/0.767 | c=0.998437
[Epoch 0045] loss=13.7775 cls=0.0907 smmd=0.5503 ct=10.8503 rec=1.3051 | train/val/test=1.000/0.796/0.752 | c=0.998437
[Epoch 0046] loss=13.5971 cls=0.0875 smmd=0.5159 ct=10.8432 rec=1.3065 | train/val/test=1.000/0.786/0.757 | c=0.998437
[Epoch 0047] loss=13.3563 cls=0.0910 smmd=0.4681 ct=10.8399 rec=1.3016 | train/val/test=1.000/0.790/0.748 | c=0.998437
