Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0000] loss=71.9567 cls=1.1027 smmd=5.6182 ct=7.2582 rec=1.4136 | train/val/test=0.542/0.540/0.522 | c=0.998437
[Epoch 0001] loss=52.1692 cls=1.0664 smmd=3.6512 ct=7.2085 rec=1.4151 | train/val/test=0.487/0.495/0.460 | c=0.998437
[Epoch 0002] loss=37.7276 cls=1.0848 smmd=2.2167 ct=7.1559 rec=1.4136 | train/val/test=0.377/0.381/0.370 | c=0.998437
[Epoch 0003] loss=40.7881 cls=1.0851 smmd=2.5278 ct=7.1303 rec=1.4134 | train/val/test=0.401/0.406/0.393 | c=0.998437
[Epoch 0004] loss=39.3186 cls=1.0416 smmd=2.3903 ct=7.0938 rec=1.4142 | train/val/test=0.634/0.644/0.621 | c=0.998437
[Epoch 0005] loss=34.8537 cls=1.0055 smmd=1.9624 ct=7.0089 rec=1.4174 | train/val/test=0.592/0.603/0.577 | c=0.998437
[Epoch 0006] loss=30.7579 cls=0.9847 smmd=1.5608 ct=6.9744 rec=1.4185 | train/val/test=0.597/0.605/0.582 | c=0.998437
[Epoch 0007] loss=33.3612 cls=0.9475 smmd=1.8245 ct=6.9678 rec=1.4141 | train/val/test=0.632/0.639/0.615 | c=0.998437
[Epoch 0008] loss=33.6475 cls=0.8962 smmd=1.8623 ct=6.9368 rec=1.4062 | train/val/test=0.642/0.651/0.625 | c=0.998437
[Epoch 0009] loss=27.1507 cls=0.8422 smmd=1.2242 ct=6.8945 rec=1.3973 | train/val/test=0.658/0.668/0.643 | c=0.998437
[Epoch 0010] loss=26.5223 cls=0.7945 smmd=1.1667 ct=6.8818 rec=1.3882 | train/val/test=0.650/0.658/0.639 | c=0.998437
[Epoch 0011] loss=28.9813 cls=0.7520 smmd=1.4151 ct=6.8829 rec=1.3777 | train/val/test=0.620/0.627/0.611 | c=0.998437
[Epoch 0012] loss=25.6900 cls=0.7349 smmd=1.0904 ct=6.8662 rec=1.3721 | train/val/test=0.732/0.742/0.722 | c=0.998437
[Epoch 0013] loss=24.4800 cls=0.6846 smmd=0.9717 ct=6.8694 rec=1.3643 | train/val/test=0.776/0.784/0.764 | c=0.998437
[Epoch 0014] loss=24.4805 cls=0.6699 smmd=0.9683 ct=6.8905 rec=1.3632 | train/val/test=0.790/0.798/0.782 | c=0.998437
