Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=13, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=26.4000 cls=1.1013 smmd=5.5456 ct=11.2786 rec=1.4137 | train/val/test=0.385/0.230/0.242 | c=0.998437
[Epoch 0001] loss=22.1436 cls=1.0952 smmd=3.8543 ct=11.2533 rec=1.4138 | train/val/test=0.308/0.196/0.180 | c=0.998437
[Epoch 0002] loss=24.6925 cls=1.0948 smmd=4.8681 ct=11.2679 rec=1.4136 | train/val/test=0.308/0.204/0.188 | c=0.998437
[Epoch 0003] loss=23.6729 cls=1.0833 smmd=4.4912 ct=11.1964 rec=1.4135 | train/val/test=0.615/0.504/0.497 | c=0.998437
[Epoch 0004] loss=18.4191 cls=1.0650 smmd=2.4453 ct=11.0667 rec=1.4136 | train/val/test=0.615/0.510/0.507 | c=0.998437
[Epoch 0005] loss=19.8224 cls=1.0469 smmd=3.0229 ct=11.0350 rec=1.4136 | train/val/test=0.615/0.530/0.523 | c=0.998437
[Epoch 0006] loss=20.2789 cls=1.0255 smmd=3.2393 ct=10.9612 rec=1.4132 | train/val/test=0.692/0.572/0.574 | c=0.998437
[Epoch 0007] loss=18.4992 cls=1.0003 smmd=2.5535 ct=10.9090 rec=1.4126 | train/val/test=0.769/0.600/0.619 | c=0.998437
[Epoch 0008] loss=16.6033 cls=0.9767 smmd=1.8060 ct=10.8940 rec=1.4119 | train/val/test=0.692/0.630/0.619 | c=0.998437
[Epoch 0009] loss=18.1316 cls=0.9615 smmd=2.4118 ct=10.9157 rec=1.4113 | train/val/test=0.769/0.662/0.642 | c=0.998437
[Epoch 0010] loss=19.0873 cls=0.9404 smmd=2.5363 ct=11.5708 rec=1.4113 | train/val/test=0.769/0.672/0.654 | c=0.998437
[Epoch 0011] loss=16.7113 cls=0.9121 smmd=1.6405 ct=11.4485 rec=1.4112 | train/val/test=0.846/0.656/0.656 | c=0.998437
[Epoch 0012] loss=18.3546 cls=0.8896 smmd=2.2508 ct=11.5774 rec=1.4107 | train/val/test=0.846/0.670/0.645 | c=0.998437
[Epoch 0013] loss=18.0408 cls=0.8476 smmd=2.1608 ct=11.5103 rec=1.4092 | train/val/test=0.846/0.664/0.646 | c=0.998437
[Epoch 0014] loss=16.7441 cls=0.7896 smmd=1.6698 ct=11.4718 rec=1.4060 | train/val/test=0.846/0.662/0.643 | c=0.998437
[Epoch 0015] loss=16.4429 cls=0.7338 smmd=1.5467 ct=11.5081 rec=1.4020 | train/val/test=0.923/0.664/0.645 | c=0.998437
[Epoch 0016] loss=16.4901 cls=0.6896 smmd=1.5804 ct=11.4950 rec=1.3989 | train/val/test=0.923/0.666/0.650 | c=0.998437
[Epoch 0017] loss=16.0624 cls=0.6586 smmd=1.4323 ct=11.4541 rec=1.3964 | train/val/test=1.000/0.674/0.648 | c=0.998437
[Epoch 0018] loss=15.6228 cls=0.6395 smmd=1.2505 ct=11.4789 rec=1.3956 | train/val/test=0.923/0.674/0.653 | c=0.998437
[Epoch 0019] loss=15.6021 cls=0.6228 smmd=1.2353 ct=11.5038 rec=1.3972 | train/val/test=0.923/0.664/0.678 | c=0.998437
[Epoch 0020] loss=15.7350 cls=0.6148 smmd=1.3015 ct=11.4736 rec=1.4003 | train/val/test=1.000/0.692/0.678 | c=0.998437
[Epoch 0021] loss=15.3172 cls=0.6034 smmd=1.1431 ct=11.4580 rec=1.3996 | train/val/test=1.000/0.690/0.688 | c=0.998437
[Epoch 0022] loss=15.7615 cls=0.5782 smmd=1.3076 ct=11.5043 rec=1.3985 | train/val/test=1.000/0.684/0.692 | c=0.998437
[Epoch 0023] loss=15.2481 cls=0.5310 smmd=1.1146 ct=11.4973 rec=1.3977 | train/val/test=1.000/0.678/0.692 | c=0.998437
