Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=13, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=26.6597 cls=1.0926 smmd=5.6478 ct=11.2871 rec=1.4137 | train/val/test=0.385/0.388/0.413 | c=0.998437
[Epoch 0001] loss=22.4368 cls=1.0863 smmd=3.9753 ct=11.2486 rec=1.4138 | train/val/test=0.308/0.416/0.407 | c=0.998437
[Epoch 0002] loss=24.6789 cls=1.0844 smmd=4.8625 ct=11.2738 rec=1.4136 | train/val/test=0.692/0.564/0.601 | c=0.998437
[Epoch 0003] loss=23.7499 cls=1.0655 smmd=4.5243 ct=11.1997 rec=1.4135 | train/val/test=0.538/0.490/0.519 | c=0.998437
[Epoch 0004] loss=18.9248 cls=1.0345 smmd=2.4104 ct=11.6747 rec=1.4138 | train/val/test=0.538/0.452/0.483 | c=0.998437
[Epoch 0005] loss=20.4219 cls=1.0045 smmd=3.1627 ct=11.3056 rec=1.4143 | train/val/test=0.538/0.522/0.558 | c=0.998437
[Epoch 0006] loss=21.2127 cls=0.9705 smmd=3.4924 ct=11.2899 rec=1.4131 | train/val/test=0.615/0.554/0.597 | c=0.998437
[Epoch 0007] loss=19.6307 cls=0.9334 smmd=2.8630 ct=11.3005 rec=1.4120 | train/val/test=0.692/0.664/0.670 | c=0.998437
[Epoch 0008] loss=17.2425 cls=0.9015 smmd=1.8786 ct=11.3901 rec=1.4106 | train/val/test=0.923/0.718/0.688 | c=0.998437
[Epoch 0009] loss=18.8127 cls=0.8864 smmd=2.4314 ct=11.5864 rec=1.4091 | train/val/test=0.923/0.696/0.692 | c=0.998437
[Epoch 0010] loss=19.4185 cls=0.8648 smmd=2.6891 ct=11.5588 rec=1.4091 | train/val/test=0.769/0.630/0.654 | c=0.998437
[Epoch 0011] loss=17.0789 cls=0.8346 smmd=1.8251 ct=11.3942 rec=1.4091 | train/val/test=0.923/0.690/0.711 | c=0.998437
[Epoch 0012] loss=18.2335 cls=0.8068 smmd=2.2749 ct=11.4396 rec=1.4067 | train/val/test=0.923/0.694/0.699 | c=0.998437
[Epoch 0013] loss=18.3592 cls=0.7580 smmd=2.3606 ct=11.3757 rec=1.4061 | train/val/test=0.923/0.710/0.702 | c=0.998437
[Epoch 0014] loss=16.7235 cls=0.6917 smmd=1.7234 ct=11.3690 rec=1.4005 | train/val/test=0.923/0.708/0.701 | c=0.998437
[Epoch 0015] loss=16.5382 cls=0.6350 smmd=1.6224 ct=11.4683 rec=1.3927 | train/val/test=0.923/0.712/0.705 | c=0.998437
[Epoch 0016] loss=16.4591 cls=0.5870 smmd=1.5964 ct=11.4809 rec=1.3875 | train/val/test=0.923/0.720/0.708 | c=0.998437
[Epoch 0017] loss=16.0718 cls=0.5489 smmd=1.4664 ct=11.4392 rec=1.3845 | train/val/test=0.923/0.724/0.706 | c=0.998437
[Epoch 0018] loss=15.6934 cls=0.5273 smmd=1.3369 ct=11.3955 rec=1.3839 | train/val/test=1.000/0.724/0.706 | c=0.998437
[Epoch 0019] loss=15.6105 cls=0.5216 smmd=1.3134 ct=11.3738 rec=1.3852 | train/val/test=1.000/0.726/0.722 | c=0.998437
[Epoch 0020] loss=15.6481 cls=0.5217 smmd=1.3160 ct=11.4026 rec=1.3895 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0021] loss=15.5076 cls=0.5234 smmd=1.2452 ct=11.4359 rec=1.3942 | train/val/test=1.000/0.746/0.730 | c=0.998437
[Epoch 0022] loss=15.4631 cls=0.5113 smmd=1.2156 ct=11.4727 rec=1.3918 | train/val/test=1.000/0.730/0.733 | c=0.998437
[Epoch 0023] loss=15.5395 cls=0.4740 smmd=1.2797 ct=11.4087 rec=1.3890 | train/val/test=1.000/0.728/0.731 | c=0.998437
[Epoch 0024] loss=14.8191 cls=0.4250 smmd=1.0135 ct=11.3819 rec=1.3821 | train/val/test=1.000/0.734/0.727 | c=0.998437
