Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=40.0461 cls=1.0960 smmd=5.6155 ct=11.2794 rec=1.4136 | train/val/test=0.346/0.388/0.413 | c=0.998437
[Epoch 0001] loss=30.0915 cls=1.0748 smmd=3.6313 ct=11.2564 rec=1.4146 | train/val/test=0.538/0.402/0.425 | c=0.998437
[Epoch 0002] loss=35.4357 cls=1.0305 smmd=4.7047 ct=11.2556 rec=1.4134 | train/val/test=0.577/0.458/0.478 | c=0.998437
[Epoch 0003] loss=34.5155 cls=0.9454 smmd=4.5367 ct=11.2181 rec=1.4123 | train/val/test=0.769/0.678/0.673 | c=0.998437
[Epoch 0004] loss=24.8859 cls=0.8012 smmd=2.6646 ct=11.0217 rec=1.4041 | train/val/test=0.885/0.622/0.614 | c=0.998437
[Epoch 0005] loss=26.4427 cls=0.6967 smmd=2.9850 ct=11.0302 rec=1.3905 | train/val/test=0.808/0.626/0.620 | c=0.998437
[Epoch 0006] loss=28.7238 cls=0.5982 smmd=3.4558 ct=11.0081 rec=1.3743 | train/val/test=0.769/0.648/0.612 | c=0.998437
[Epoch 0007] loss=27.1765 cls=0.5244 smmd=3.0418 ct=11.5693 rec=1.3599 | train/val/test=0.846/0.632/0.631 | c=0.998437
[Epoch 0008] loss=22.4690 cls=0.4702 smmd=2.1260 ct=11.4688 rec=1.3495 | train/val/test=0.923/0.688/0.646 | c=0.998437
[Epoch 0009] loss=23.0319 cls=0.4281 smmd=2.2327 ct=11.5197 rec=1.3457 | train/val/test=0.962/0.744/0.714 | c=0.998437
[Epoch 0010] loss=25.0214 cls=0.3603 smmd=2.6407 ct=11.5034 rec=1.3430 | train/val/test=1.000/0.782/0.747 | c=0.998437
[Epoch 0011] loss=23.0383 cls=0.3005 smmd=2.2593 ct=11.4572 rec=1.3426 | train/val/test=1.000/0.788/0.744 | c=0.998437
[Epoch 0012] loss=20.7206 cls=0.2644 smmd=1.7846 ct=11.5312 rec=1.3434 | train/val/test=1.000/0.768/0.752 | c=0.998437
[Epoch 0013] loss=23.1135 cls=0.2581 smmd=2.2595 ct=11.5514 rec=1.3535 | train/val/test=0.962/0.764/0.740 | c=0.998437
[Epoch 0014] loss=22.2594 cls=0.2080 smmd=2.0939 ct=11.5520 rec=1.3366 | train/val/test=1.000/0.772/0.757 | c=0.998437
[Epoch 0015] loss=19.6235 cls=0.1598 smmd=1.5881 ct=11.4711 rec=1.3183 | train/val/test=1.000/0.788/0.770 | c=0.998437
[Epoch 0016] loss=20.0011 cls=0.1348 smmd=1.6709 ct=11.4475 rec=1.3181 | train/val/test=1.000/0.782/0.768 | c=0.998437
[Epoch 0017] loss=20.1785 cls=0.0992 smmd=1.7017 ct=11.4902 rec=1.3050 | train/val/test=1.000/0.788/0.754 | c=0.998437
[Epoch 0018] loss=18.7299 cls=0.0811 smmd=1.4102 ct=11.5086 rec=1.2996 | train/val/test=1.000/0.806/0.775 | c=0.998437
[Epoch 0019] loss=18.0707 cls=0.0750 smmd=1.2908 ct=11.4487 rec=1.3044 | train/val/test=1.000/0.802/0.764 | c=0.998437
[Epoch 0020] loss=18.5536 cls=0.0768 smmd=1.3903 ct=11.4332 rec=1.3059 | train/val/test=1.000/0.782/0.742 | c=0.998437
[Epoch 0021] loss=17.8287 cls=0.0915 smmd=1.2337 ct=11.4832 rec=1.3150 | train/val/test=1.000/0.790/0.756 | c=0.998437
[Epoch 0022] loss=17.6129 cls=0.0890 smmd=1.1875 ct=11.4996 rec=1.3140 | train/val/test=1.000/0.798/0.762 | c=0.998437
[Epoch 0023] loss=17.7658 cls=0.0937 smmd=1.2184 ct=11.4958 rec=1.3138 | train/val/test=1.000/0.806/0.764 | c=0.998437
[Epoch 0024] loss=17.3247 cls=0.0916 smmd=1.1309 ct=11.4928 rec=1.3140 | train/val/test=1.000/0.802/0.758 | c=0.998437
[Epoch 0025] loss=17.0307 cls=0.0862 smmd=1.0787 ct=11.4630 rec=1.3097 | train/val/test=1.000/0.798/0.770 | c=0.998437
[Epoch 0026] loss=16.6646 cls=0.0773 smmd=1.0052 ct=11.4693 rec=1.3066 | train/val/test=1.000/0.804/0.762 | c=0.998437
[Epoch 0027] loss=16.2032 cls=0.0761 smmd=0.9154 ct=11.4582 rec=1.2976 | train/val/test=1.000/0.820/0.768 | c=0.998437
[Epoch 0028] loss=16.0302 cls=0.0683 smmd=0.8824 ct=11.4543 rec=1.2992 | train/val/test=1.000/0.812/0.776 | c=0.998437
[Epoch 0029] loss=15.6396 cls=0.0653 smmd=0.8024 ct=11.4654 rec=1.2962 | train/val/test=1.000/0.806/0.772 | c=0.998437
[Epoch 0030] loss=15.6321 cls=0.0687 smmd=0.8038 ct=11.4490 rec=1.2985 | train/val/test=1.000/0.800/0.773 | c=0.998437
[Epoch 0031] loss=15.5463 cls=0.0757 smmd=0.7862 ct=11.4468 rec=1.3049 | train/val/test=1.000/0.816/0.765 | c=0.998437
[Epoch 0032] loss=15.8889 cls=0.0847 smmd=0.8458 ct=11.4860 rec=1.3131 | train/val/test=1.000/0.794/0.764 | c=0.998437
[Epoch 0033] loss=15.6925 cls=0.0820 smmd=0.8113 ct=11.4641 rec=1.3104 | train/val/test=1.000/0.808/0.764 | c=0.998437
[Epoch 0034] loss=15.6791 cls=0.0795 smmd=0.8087 ct=11.4644 rec=1.3131 | train/val/test=1.000/0.806/0.766 | c=0.998437
[Epoch 0035] loss=15.2101 cls=0.0696 smmd=0.7168 ct=11.4604 rec=1.3084 | train/val/test=1.000/0.822/0.770 | c=0.998437
[Epoch 0036] loss=15.0616 cls=0.0648 smmd=0.6901 ct=11.4480 rec=1.3062 | train/val/test=1.000/0.822/0.767 | c=0.998437
[Epoch 0037] loss=14.9920 cls=0.0632 smmd=0.6782 ct=11.4388 rec=1.3065 | train/val/test=1.000/0.832/0.763 | c=0.998437
[Epoch 0038] loss=14.3912 cls=0.0639 smmd=0.5580 ct=11.4389 rec=1.3056 | train/val/test=1.000/0.820/0.772 | c=0.998437
[Epoch 0039] loss=14.6703 cls=0.0666 smmd=0.6133 ct=11.4397 rec=1.3067 | train/val/test=1.000/0.830/0.775 | c=0.998437
[Epoch 0040] loss=14.4988 cls=0.0723 smmd=0.5762 ct=11.4508 rec=1.3095 | train/val/test=1.000/0.822/0.771 | c=0.998437
[Epoch 0041] loss=14.7495 cls=0.0814 smmd=0.6258 ct=11.4484 rec=1.3147 | train/val/test=1.000/0.822/0.777 | c=0.998437
[Epoch 0042] loss=14.8912 cls=0.0899 smmd=0.6486 ct=11.4712 rec=1.3189 | train/val/test=1.000/0.814/0.777 | c=0.998437
[Epoch 0043] loss=14.8931 cls=0.0939 smmd=0.6530 ct=11.4493 rec=1.3196 | train/val/test=1.000/0.824/0.778 | c=0.998437
[Epoch 0044] loss=14.9879 cls=0.0922 smmd=0.6666 ct=11.4769 rec=1.3199 | train/val/test=1.000/0.802/0.769 | c=0.998437
[Epoch 0045] loss=14.5021 cls=0.0914 smmd=0.5779 ct=11.4351 rec=1.3163 | train/val/test=1.000/0.818/0.766 | c=0.998437
[Epoch 0046] loss=14.1693 cls=0.0843 smmd=0.5085 ct=11.4527 rec=1.3179 | train/val/test=1.000/0.810/0.776 | c=0.998437
[Epoch 0047] loss=14.1011 cls=0.0824 smmd=0.4969 ct=11.4442 rec=1.3147 | train/val/test=1.000/0.820/0.773 | c=0.998437
[Epoch 0048] loss=14.0316 cls=0.0832 smmd=0.4893 ct=11.4114 rec=1.3190 | train/val/test=1.000/0.810/0.775 | c=0.998437
[Epoch 0049] loss=14.0894 cls=0.0881 smmd=0.4928 ct=11.4491 rec=1.3229 | train/val/test=1.000/0.812/0.763 | c=0.998437
[Epoch 0050] loss=14.1931 cls=0.0964 smmd=0.5119 ct=11.4523 rec=1.3302 | train/val/test=1.000/0.802/0.757 | c=0.998437
[Epoch 0051] loss=14.4184 cls=0.1049 smmd=0.5547 ct=11.4592 rec=1.3343 | train/val/test=1.000/0.800/0.750 | c=0.998437
[Epoch 0052] loss=14.8707 cls=0.1127 smmd=0.6464 ct=11.4479 rec=1.3416 | train/val/test=1.000/0.782/0.743 | c=0.998437
[Epoch 0053] loss=14.3737 cls=0.1060 smmd=0.5441 ct=11.4667 rec=1.3359 | train/val/test=1.000/0.770/0.740 | c=0.998437
[Epoch 0054] loss=14.1156 cls=0.0988 smmd=0.4978 ct=11.4434 rec=1.3368 | train/val/test=1.000/0.788/0.742 | c=0.998437
[Epoch 0055] loss=13.9888 cls=0.0929 smmd=0.4735 ct=11.4422 rec=1.3291 | train/val/test=1.000/0.814/0.755 | c=0.998437
[Epoch 0056] loss=13.8398 cls=0.0827 smmd=0.4476 ct=11.4280 rec=1.3261 | train/val/test=1.000/0.800/0.765 | c=0.998437
[Epoch 0057] loss=13.7344 cls=0.0835 smmd=0.4281 ct=11.4196 rec=1.3248 | train/val/test=1.000/0.806/0.766 | c=0.998437
[Epoch 0058] loss=13.7124 cls=0.0884 smmd=0.4191 ct=11.4397 rec=1.3288 | train/val/test=1.000/0.792/0.758 | c=0.998437
