Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0000] loss=71.4250 cls=1.1072 smmd=5.5650 ct=7.2572 rec=1.4136 | train/val/test=0.402/0.392/0.399 | c=0.998437
[Epoch 0001] loss=51.3600 cls=1.0643 smmd=3.5709 ct=7.2055 rec=1.4152 | train/val/test=0.410/0.401/0.409 | c=0.998437
[Epoch 0002] loss=38.6059 cls=1.0743 smmd=2.3059 ct=7.1513 rec=1.4138 | train/val/test=0.627/0.628/0.632 | c=0.998437
[Epoch 0003] loss=40.3201 cls=1.0663 smmd=2.4824 ct=7.1283 rec=1.4136 | train/val/test=0.610/0.610/0.612 | c=0.998437
[Epoch 0004] loss=39.8292 cls=1.0328 smmd=2.4431 ct=7.0875 rec=1.4147 | train/val/test=0.627/0.625/0.632 | c=0.998437
[Epoch 0005] loss=36.0111 cls=1.0035 smmd=2.0741 ct=7.0295 rec=1.4180 | train/val/test=0.627/0.626/0.634 | c=0.998437
[Epoch 0006] loss=30.7726 cls=0.9791 smmd=1.5609 ct=6.9821 rec=1.4196 | train/val/test=0.553/0.550/0.548 | c=0.998437
[Epoch 0007] loss=34.5349 cls=0.9384 smmd=1.8037 ct=7.6604 rec=1.4162 | train/val/test=0.543/0.539/0.532 | c=0.998437
[Epoch 0008] loss=35.2043 cls=0.8860 smmd=1.9020 ct=7.5186 rec=1.4091 | train/val/test=0.631/0.626/0.640 | c=0.998437
[Epoch 0009] loss=30.3558 cls=0.8314 smmd=1.4358 ct=7.4407 rec=1.4006 | train/val/test=0.677/0.674/0.685 | c=0.998437
[Epoch 0010] loss=27.6304 cls=0.7848 smmd=1.1531 ct=7.5051 rec=1.3929 | train/val/test=0.695/0.687/0.697 | c=0.998437
[Epoch 0011] loss=29.8779 cls=0.7525 smmd=1.3689 ct=7.5598 rec=1.3863 | train/val/test=0.721/0.715/0.727 | c=0.998437
[Epoch 0012] loss=27.8814 cls=0.7207 smmd=1.1774 ct=7.5291 rec=1.3776 | train/val/test=0.765/0.752/0.765 | c=0.998437
[Epoch 0013] loss=26.3008 cls=0.6905 smmd=1.0208 ct=7.5321 rec=1.3669 | train/val/test=0.752/0.734/0.750 | c=0.998437
