Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=13, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=26.6534 cls=1.1030 smmd=5.6477 ct=11.2758 rec=1.4136 | train/val/test=0.385/0.378/0.395 | c=0.998437
[Epoch 0001] loss=22.5512 cls=1.0926 smmd=4.0201 ct=11.2479 rec=1.4136 | train/val/test=0.308/0.196/0.180 | c=0.998437
[Epoch 0002] loss=24.4926 cls=1.0850 smmd=4.8066 ct=11.2269 rec=1.4136 | train/val/test=0.769/0.536/0.531 | c=0.998437
[Epoch 0003] loss=23.3452 cls=1.0593 smmd=4.3875 ct=11.1399 rec=1.4134 | train/val/test=0.538/0.552/0.584 | c=0.998437
[Epoch 0004] loss=17.8721 cls=1.0165 smmd=2.2911 ct=10.9296 rec=1.4129 | train/val/test=0.769/0.584/0.613 | c=0.998437
[Epoch 0005] loss=19.9081 cls=0.9806 smmd=3.1084 ct=10.9412 rec=1.4112 | train/val/test=0.769/0.590/0.614 | c=0.998437
[Epoch 0006] loss=20.4329 cls=0.9384 smmd=3.3401 ct=10.9090 rec=1.4092 | train/val/test=0.846/0.624/0.630 | c=0.998437
[Epoch 0007] loss=18.2577 cls=0.8960 smmd=2.4924 ct=10.8756 rec=1.4064 | train/val/test=0.923/0.664/0.655 | c=0.998437
[Epoch 0008] loss=17.2145 cls=0.8657 smmd=1.8175 ct=11.5360 rec=1.4037 | train/val/test=0.923/0.648/0.661 | c=0.998437
[Epoch 0009] loss=18.8438 cls=0.8534 smmd=2.5025 ct=11.4594 rec=1.4028 | train/val/test=0.923/0.674/0.673 | c=0.998437
[Epoch 0010] loss=18.7472 cls=0.8287 smmd=2.4897 ct=11.4070 rec=1.4033 | train/val/test=0.923/0.662/0.677 | c=0.998437
[Epoch 0011] loss=16.5855 cls=0.8058 smmd=1.6086 ct=11.4588 rec=1.4044 | train/val/test=0.769/0.602/0.634 | c=0.998437
[Epoch 0012] loss=18.3259 cls=0.7934 smmd=2.2670 ct=11.5599 rec=1.4039 | train/val/test=0.923/0.648/0.668 | c=0.998437
[Epoch 0013] loss=17.9587 cls=0.7557 smmd=2.1581 ct=11.4851 rec=1.4010 | train/val/test=0.923/0.702/0.700 | c=0.998437
[Epoch 0014] loss=16.4303 cls=0.6890 smmd=1.5822 ct=11.4320 rec=1.3966 | train/val/test=0.923/0.700/0.703 | c=0.998437
[Epoch 0015] loss=16.4929 cls=0.6304 smmd=1.6161 ct=11.4419 rec=1.3914 | train/val/test=0.923/0.706/0.702 | c=0.998437
[Epoch 0016] loss=16.3048 cls=0.5833 smmd=1.5486 ct=11.4490 rec=1.3854 | train/val/test=0.923/0.706/0.700 | c=0.998437
[Epoch 0017] loss=15.8107 cls=0.5493 smmd=1.3516 ct=11.4662 rec=1.3817 | train/val/test=0.923/0.710/0.707 | c=0.998437
[Epoch 0018] loss=15.5239 cls=0.5296 smmd=1.2482 ct=11.4481 rec=1.3810 | train/val/test=0.923/0.728/0.711 | c=0.998437
[Epoch 0019] loss=15.4541 cls=0.5219 smmd=1.2375 ct=11.4081 rec=1.3827 | train/val/test=1.000/0.730/0.730 | c=0.998437
[Epoch 0020] loss=15.5427 cls=0.5224 smmd=1.2644 ct=11.4273 rec=1.3862 | train/val/test=1.000/0.720/0.732 | c=0.998437
[Epoch 0021] loss=15.2285 cls=0.5203 smmd=1.1272 ct=11.4557 rec=1.3893 | train/val/test=0.923/0.678/0.710 | c=0.998437
[Epoch 0022] loss=15.7507 cls=0.5107 smmd=1.3262 ct=11.4839 rec=1.3920 | train/val/test=1.000/0.714/0.723 | c=0.998437
[Epoch 0023] loss=15.1796 cls=0.4724 smmd=1.1250 ct=11.4375 rec=1.3867 | train/val/test=1.000/0.710/0.713 | c=0.998437
[Epoch 0024] loss=15.1953 cls=0.4276 smmd=1.1455 ct=11.4268 rec=1.3822 | train/val/test=1.000/0.714/0.734 | c=0.998437
[Epoch 0025] loss=14.6602 cls=0.3821 smmd=0.9367 ct=11.4407 rec=1.3732 | train/val/test=1.000/0.712/0.726 | c=0.998437
[Epoch 0026] loss=14.6690 cls=0.3377 smmd=0.9630 ct=11.4090 rec=1.3674 | train/val/test=1.000/0.718/0.723 | c=0.998437
[Epoch 0027] loss=14.2929 cls=0.3077 smmd=0.8169 ct=11.4155 rec=1.3629 | train/val/test=1.000/0.720/0.728 | c=0.998437
[Epoch 0028] loss=14.3965 cls=0.2957 smmd=0.8596 ct=11.4188 rec=1.3618 | train/val/test=1.000/0.720/0.730 | c=0.998437
[Epoch 0029] loss=14.1923 cls=0.2932 smmd=0.7707 ct=11.4374 rec=1.3631 | train/val/test=1.000/0.730/0.725 | c=0.998437
[Epoch 0030] loss=14.4444 cls=0.2991 smmd=0.8664 ct=11.4459 rec=1.3660 | train/val/test=1.000/0.722/0.730 | c=0.998437
[Epoch 0031] loss=14.4654 cls=0.2981 smmd=0.8854 ct=11.4190 rec=1.3677 | train/val/test=1.000/0.726/0.719 | c=0.998437
