Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0000] loss=72.6379 cls=1.0937 smmd=5.6876 ct=7.2543 rec=1.4136 | train/val/test=0.555/0.549/0.550 | c=0.998437
[Epoch 0001] loss=53.6576 cls=1.0617 smmd=3.7998 ct=7.2106 rec=1.4154 | train/val/test=0.397/0.403/0.403 | c=0.998437
[Epoch 0002] loss=37.6270 cls=1.0786 smmd=2.2141 ct=7.1197 rec=1.4136 | train/val/test=0.461/0.460/0.458 | c=0.998437
[Epoch 0003] loss=40.7827 cls=1.0671 smmd=2.5337 ct=7.1028 rec=1.4132 | train/val/test=0.601/0.597/0.607 | c=0.998437
[Epoch 0004] loss=41.7017 cls=1.0077 smmd=2.5261 ct=7.6151 rec=1.4134 | train/val/test=0.563/0.563/0.560 | c=0.998437
[Epoch 0005] loss=36.9763 cls=0.9654 smmd=2.1014 ct=7.3864 rec=1.4142 | train/val/test=0.599/0.591/0.598 | c=0.998437
[Epoch 0006] loss=31.3392 cls=0.9221 smmd=1.5510 ct=7.3312 rec=1.4115 | train/val/test=0.598/0.587/0.596 | c=0.998437
[Epoch 0007] loss=34.6439 cls=0.8787 smmd=1.8696 ct=7.4030 rec=1.4053 | train/val/test=0.605/0.599/0.603 | c=0.998437
[Epoch 0008] loss=35.9538 cls=0.8360 smmd=1.9998 ct=7.4193 rec=1.3983 | train/val/test=0.652/0.638/0.650 | c=0.998437
[Epoch 0009] loss=29.5996 cls=0.7903 smmd=1.3747 ct=7.3815 rec=1.3897 | train/val/test=0.699/0.691/0.698 | c=0.998437
[Epoch 0010] loss=27.4060 cls=0.7540 smmd=1.1530 ct=7.4038 rec=1.3823 | train/val/test=0.686/0.670/0.687 | c=0.998437
[Epoch 0011] loss=29.9188 cls=0.7309 smmd=1.4011 ct=7.4268 rec=1.3783 | train/val/test=0.691/0.674/0.689 | c=0.998437
[Epoch 0012] loss=27.8259 cls=0.7107 smmd=1.1980 ct=7.4016 rec=1.3739 | train/val/test=0.764/0.755/0.769 | c=0.998437
[Epoch 0013] loss=26.1051 cls=0.6701 smmd=1.0250 ct=7.4190 rec=1.3635 | train/val/test=0.781/0.769/0.785 | c=0.998437
[Epoch 0014] loss=25.3221 cls=0.6464 smmd=0.9394 ct=7.4630 rec=1.3573 | train/val/test=0.772/0.768/0.776 | c=0.998437
[Epoch 0015] loss=25.4182 cls=0.6281 smmd=0.9566 ct=7.4307 rec=1.3530 | train/val/test=0.794/0.788/0.795 | c=0.998437
[Epoch 0016] loss=24.8036 cls=0.5997 smmd=0.9094 ct=7.3687 rec=1.3453 | train/val/test=0.806/0.795/0.806 | c=0.998437
[Epoch 0017] loss=23.0833 cls=0.5792 smmd=0.7422 ct=7.3514 rec=1.3385 | train/val/test=0.806/0.800/0.809 | c=0.998437
[Epoch 0018] loss=23.0617 cls=0.5591 smmd=0.7277 ct=7.4192 rec=1.3327 | train/val/test=0.810/0.801/0.811 | c=0.998437
[Epoch 0019] loss=22.5628 cls=0.5446 smmd=0.6724 ct=7.4512 rec=1.3277 | train/val/test=0.808/0.802/0.807 | c=0.998437
[Epoch 0020] loss=22.0028 cls=0.5368 smmd=0.6212 ct=7.4305 rec=1.3234 | train/val/test=0.816/0.809/0.812 | c=0.998437
[Epoch 0021] loss=21.2979 cls=0.5155 smmd=0.5633 ct=7.3733 rec=1.3213 | train/val/test=0.821/0.808/0.817 | c=0.998437
[Epoch 0022] loss=21.3296 cls=0.5039 smmd=0.5724 ct=7.3465 rec=1.3206 | train/val/test=0.820/0.810/0.816 | c=0.998437
[Epoch 0023] loss=20.9223 cls=0.5065 smmd=0.5239 ct=7.3850 rec=1.3192 | train/val/test=0.822/0.812/0.819 | c=0.998437
[Epoch 0024] loss=20.1139 cls=0.4973 smmd=0.4393 ct=7.4068 rec=1.3177 | train/val/test=0.821/0.811/0.821 | c=0.998437
[Epoch 0025] loss=20.4242 cls=0.4916 smmd=0.4715 ct=7.4012 rec=1.3212 | train/val/test=0.828/0.816/0.828 | c=0.998437
[Epoch 0026] loss=19.6328 cls=0.4825 smmd=0.3970 ct=7.3810 rec=1.3195 | train/val/test=0.826/0.816/0.822 | c=0.998437
[Epoch 0027] loss=19.7501 cls=0.4925 smmd=0.4078 ct=7.3825 rec=1.3218 | train/val/test=0.834/0.822/0.832 | c=0.998437
[Epoch 0028] loss=19.3141 cls=0.4768 smmd=0.3660 ct=7.3783 rec=1.3185 | train/val/test=0.833/0.820/0.832 | c=0.998437
[Epoch 0029] loss=19.1044 cls=0.4727 smmd=0.3450 ct=7.3795 rec=1.3181 | train/val/test=0.835/0.821/0.834 | c=0.998437
[Epoch 0030] loss=18.8855 cls=0.4682 smmd=0.3218 ct=7.3874 rec=1.3171 | train/val/test=0.837/0.826/0.837 | c=0.998437
[Epoch 0031] loss=18.7643 cls=0.4639 smmd=0.3147 ct=7.3640 rec=1.3156 | train/val/test=0.838/0.826/0.836 | c=0.998437
[Epoch 0032] loss=18.4601 cls=0.4640 smmd=0.2855 ct=7.3578 rec=1.3158 | train/val/test=0.836/0.827/0.835 | c=0.998437
[Epoch 0033] loss=18.3297 cls=0.4621 smmd=0.2677 ct=7.3830 rec=1.3120 | train/val/test=0.841/0.832/0.838 | c=0.998437
[Epoch 0034] loss=18.1503 cls=0.4557 smmd=0.2516 ct=7.3751 rec=1.3128 | train/val/test=0.842/0.832/0.840 | c=0.998437
[Epoch 0035] loss=18.0754 cls=0.4548 smmd=0.2489 ct=7.3513 rec=1.3133 | train/val/test=0.844/0.834/0.839 | c=0.998437
[Epoch 0036] loss=17.8295 cls=0.4564 smmd=0.2250 ct=7.3472 rec=1.3130 | train/val/test=0.844/0.834/0.842 | c=0.998437
[Epoch 0037] loss=17.8159 cls=0.4567 smmd=0.2210 ct=7.3598 rec=1.3152 | train/val/test=0.841/0.829/0.835 | c=0.998437
[Epoch 0038] loss=17.5770 cls=0.4632 smmd=0.1950 ct=7.3686 rec=1.3159 | train/val/test=0.846/0.833/0.844 | c=0.998437
[Epoch 0039] loss=17.6992 cls=0.4611 smmd=0.2095 ct=7.3573 rec=1.3184 | train/val/test=0.845/0.832/0.841 | c=0.998437
[Epoch 0040] loss=17.4319 cls=0.4637 smmd=0.1835 ct=7.3526 rec=1.3195 | train/val/test=0.846/0.831/0.842 | c=0.998437
[Epoch 0041] loss=17.4369 cls=0.4658 smmd=0.1850 ct=7.3470 rec=1.3208 | train/val/test=0.844/0.830/0.843 | c=0.998437
[Epoch 0042] loss=17.3291 cls=0.4661 smmd=0.1738 ct=7.3482 rec=1.3233 | train/val/test=0.844/0.829/0.841 | c=0.998437
[Epoch 0043] loss=17.1992 cls=0.4703 smmd=0.1592 ct=7.3553 rec=1.3225 | train/val/test=0.847/0.836/0.846 | c=0.998437
[Epoch 0044] loss=17.2507 cls=0.4685 smmd=0.1666 ct=7.3441 rec=1.3238 | train/val/test=0.843/0.829/0.842 | c=0.998437
[Epoch 0045] loss=17.1959 cls=0.4692 smmd=0.1607 ct=7.3461 rec=1.3239 | train/val/test=0.847/0.834/0.846 | c=0.998437
[Epoch 0046] loss=17.1022 cls=0.4673 smmd=0.1545 ct=7.3307 rec=1.3249 | train/val/test=0.845/0.830/0.842 | c=0.998437
[Epoch 0047] loss=16.9810 cls=0.4684 smmd=0.1421 ct=7.3318 rec=1.3243 | train/val/test=0.847/0.835/0.844 | c=0.998437
[Epoch 0048] loss=16.8854 cls=0.4700 smmd=0.1308 ct=7.3399 rec=1.3247 | train/val/test=0.845/0.829/0.841 | c=0.998437
[Epoch 0049] loss=16.8883 cls=0.4705 smmd=0.1334 ct=7.3283 rec=1.3258 | train/val/test=0.846/0.836/0.844 | c=0.998437
[Epoch 0050] loss=16.8432 cls=0.4721 smmd=0.1301 ct=7.3210 rec=1.3275 | train/val/test=0.845/0.830/0.842 | c=0.998437
[Epoch 0051] loss=16.8179 cls=0.4747 smmd=0.1262 ct=7.3274 rec=1.3277 | train/val/test=0.845/0.832/0.845 | c=0.998437
[Epoch 0052] loss=16.8162 cls=0.4768 smmd=0.1271 ct=7.3210 rec=1.3301 | train/val/test=0.841/0.828/0.839 | c=0.998437
[Epoch 0053] loss=16.8039 cls=0.4835 smmd=0.1241 ct=7.3282 rec=1.3304 | train/val/test=0.842/0.828/0.840 | c=0.998437
[Epoch 0054] loss=16.8498 cls=0.4875 smmd=0.1308 ct=7.3156 rec=1.3346 | train/val/test=0.830/0.815/0.827 | c=0.998437
[Epoch 0055] loss=16.9178 cls=0.5009 smmd=0.1334 ct=7.3326 rec=1.3356 | train/val/test=0.831/0.813/0.825 | c=0.998437
[Epoch 0056] loss=16.9991 cls=0.5044 smmd=0.1432 ct=7.3229 rec=1.3388 | train/val/test=0.807/0.798/0.808 | c=0.998437
[Epoch 0057] loss=17.1059 cls=0.5288 smmd=0.1488 ct=7.3411 rec=1.3426 | train/val/test=0.805/0.789/0.799 | c=0.998437
[Epoch 0058] loss=17.1909 cls=0.5312 smmd=0.1601 ct=7.3262 rec=1.3446 | train/val/test=0.802/0.795/0.807 | c=0.998437
[Epoch 0059] loss=17.2029 cls=0.5333 smmd=0.1582 ct=7.3421 rec=1.3395 | train/val/test=0.829/0.810/0.822 | c=0.998437
[Epoch 0060] loss=16.9962 cls=0.4957 smmd=0.1448 ct=7.3173 rec=1.3314 | train/val/test=0.833/0.822/0.828 | c=0.998437
[Epoch 0061] loss=16.7402 cls=0.4778 smmd=0.1215 ct=7.3129 rec=1.3211 | train/val/test=0.842/0.833/0.839 | c=0.998437
[Epoch 0062] loss=16.6549 cls=0.4655 smmd=0.1154 ct=7.3041 rec=1.3198 | train/val/test=0.840/0.830/0.838 | c=0.998437
[Epoch 0063] loss=16.6982 cls=0.4766 smmd=0.1180 ct=7.3091 rec=1.3233 | train/val/test=0.828/0.814/0.826 | c=0.998437
[Epoch 0064] loss=16.7308 cls=0.4979 smmd=0.1190 ct=7.3130 rec=1.3325 | train/val/test=0.836/0.821/0.835 | c=0.998437
[Epoch 0065] loss=16.7198 cls=0.4967 smmd=0.1194 ct=7.3052 rec=1.3344 | train/val/test=0.829/0.817/0.826 | c=0.998437
