Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=13, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=26.6303 cls=1.0960 smmd=5.6376 ct=11.2814 rec=1.4137 | train/val/test=0.385/0.388/0.413 | c=0.998437
[Epoch 0001] loss=22.4626 cls=1.0863 smmd=3.9851 ct=11.2498 rec=1.4139 | train/val/test=0.385/0.388/0.413 | c=0.998437
[Epoch 0002] loss=24.5732 cls=1.0792 smmd=4.8296 ct=11.2528 rec=1.4136 | train/val/test=0.385/0.388/0.413 | c=0.998437
[Epoch 0003] loss=23.3688 cls=1.0612 smmd=4.3909 ct=11.1540 rec=1.4138 | train/val/test=0.538/0.430/0.457 | c=0.998437
[Epoch 0004] loss=18.9686 cls=1.0272 smmd=2.4667 ct=11.5814 rec=1.4138 | train/val/test=0.538/0.544/0.575 | c=0.998437
[Epoch 0005] loss=20.2068 cls=0.9946 smmd=3.0562 ct=11.3623 rec=1.4137 | train/val/test=0.615/0.540/0.573 | c=0.998437
[Epoch 0006] loss=20.9156 cls=0.9514 smmd=3.3627 ct=11.3268 rec=1.4127 | train/val/test=0.692/0.598/0.611 | c=0.998437
[Epoch 0007] loss=19.1295 cls=0.9089 smmd=2.6516 ct=11.3407 rec=1.4106 | train/val/test=0.769/0.644/0.649 | c=0.998437
[Epoch 0008] loss=16.9491 cls=0.8755 smmd=1.7482 ct=11.4368 rec=1.4080 | train/val/test=0.923/0.668/0.671 | c=0.998437
[Epoch 0009] loss=18.9837 cls=0.8562 smmd=2.5050 ct=11.5895 rec=1.4072 | train/val/test=0.923/0.652/0.662 | c=0.998437
[Epoch 0010] loss=19.0045 cls=0.8363 smmd=2.5416 ct=11.5292 rec=1.4064 | train/val/test=0.769/0.630/0.638 | c=0.998437
[Epoch 0011] loss=16.2974 cls=0.8113 smmd=1.5156 ct=11.4004 rec=1.4046 | train/val/test=0.846/0.652/0.659 | c=0.998437
[Epoch 0012] loss=18.9293 cls=0.7862 smmd=2.5317 ct=11.5044 rec=1.4051 | train/val/test=0.846/0.632/0.638 | c=0.998437
[Epoch 0013] loss=18.5164 cls=0.7364 smmd=2.4182 ct=11.4023 rec=1.4009 | train/val/test=0.923/0.662/0.679 | c=0.998437
[Epoch 0014] loss=16.3193 cls=0.6766 smmd=1.5721 ct=11.3549 rec=1.3917 | train/val/test=0.923/0.690/0.686 | c=0.998437
[Epoch 0015] loss=16.7607 cls=0.6206 smmd=1.7063 ct=11.4927 rec=1.3838 | train/val/test=0.923/0.694/0.697 | c=0.998437
[Epoch 0016] loss=16.6786 cls=0.5692 smmd=1.6692 ct=11.5318 rec=1.3784 | train/val/test=0.923/0.694/0.703 | c=0.998437
[Epoch 0017] loss=15.8334 cls=0.5348 smmd=1.3628 ct=11.4717 rec=1.3744 | train/val/test=0.923/0.696/0.691 | c=0.998437
[Epoch 0018] loss=15.6903 cls=0.5261 smmd=1.3344 ct=11.4047 rec=1.3732 | train/val/test=0.923/0.696/0.696 | c=0.998437
[Epoch 0019] loss=15.6066 cls=0.5256 smmd=1.3120 ct=11.3760 rec=1.3755 | train/val/test=0.923/0.716/0.716 | c=0.998437
[Epoch 0020] loss=15.8171 cls=0.5223 smmd=1.3786 ct=11.4191 rec=1.3806 | train/val/test=0.923/0.712/0.724 | c=0.998437
[Epoch 0021] loss=15.1608 cls=0.5254 smmd=1.0942 ct=11.4705 rec=1.3841 | train/val/test=0.923/0.724/0.722 | c=0.998437
[Epoch 0022] loss=16.1345 cls=0.5256 smmd=1.4679 ct=11.5082 rec=1.3872 | train/val/test=1.000/0.724/0.725 | c=0.998437
[Epoch 0023] loss=15.1261 cls=0.4983 smmd=1.0959 ct=11.4462 rec=1.3819 | train/val/test=1.000/0.722/0.720 | c=0.998437
[Epoch 0024] loss=15.4908 cls=0.4485 smmd=1.2528 ct=11.4458 rec=1.3773 | train/val/test=0.923/0.716/0.724 | c=0.998437
[Epoch 0025] loss=14.7424 cls=0.4014 smmd=0.9783 ct=11.4116 rec=1.3684 | train/val/test=1.000/0.718/0.725 | c=0.998437
[Epoch 0026] loss=14.8860 cls=0.3723 smmd=1.0413 ct=11.4158 rec=1.3614 | train/val/test=1.000/0.718/0.723 | c=0.998437
[Epoch 0027] loss=14.3803 cls=0.3522 smmd=0.8367 ct=11.4340 rec=1.3571 | train/val/test=1.000/0.724/0.723 | c=0.998437
[Epoch 0028] loss=14.5350 cls=0.3302 smmd=0.8983 ct=11.4464 rec=1.3558 | train/val/test=1.000/0.724/0.725 | c=0.998437
[Epoch 0029] loss=14.2126 cls=0.3250 smmd=0.7701 ct=11.4447 rec=1.3601 | train/val/test=1.000/0.734/0.738 | c=0.998437
[Epoch 0030] loss=14.4796 cls=0.3384 smmd=0.8769 ct=11.4362 rec=1.3638 | train/val/test=1.000/0.736/0.735 | c=0.998437
[Epoch 0031] loss=14.5585 cls=0.3412 smmd=0.9099 ct=11.4291 rec=1.3680 | train/val/test=1.000/0.712/0.722 | c=0.998437
[Epoch 0032] loss=14.7210 cls=0.3298 smmd=0.9651 ct=11.4582 rec=1.3706 | train/val/test=1.000/0.738/0.741 | c=0.998437
[Epoch 0033] loss=14.4038 cls=0.3088 smmd=0.8365 ct=11.4760 rec=1.3644 | train/val/test=1.000/0.724/0.725 | c=0.998437
[Epoch 0034] loss=14.1876 cls=0.2752 smmd=0.7816 ct=11.4155 rec=1.3612 | train/val/test=1.000/0.738/0.739 | c=0.998437
[Epoch 0035] loss=14.0091 cls=0.2546 smmd=0.6973 ct=11.4630 rec=1.3511 | train/val/test=1.000/0.738/0.732 | c=0.998437
[Epoch 0036] loss=13.8878 cls=0.2255 smmd=0.6732 ct=11.4183 rec=1.3476 | train/val/test=1.000/0.732/0.739 | c=0.998437
[Epoch 0037] loss=13.8102 cls=0.2216 smmd=0.6428 ct=11.4202 rec=1.3442 | train/val/test=1.000/0.726/0.727 | c=0.998437
[Epoch 0038] loss=13.7912 cls=0.2163 smmd=0.6239 ct=11.4492 rec=1.3485 | train/val/test=1.000/0.732/0.736 | c=0.998437
[Epoch 0039] loss=13.9806 cls=0.2339 smmd=0.6901 ct=11.4641 rec=1.3486 | train/val/test=1.000/0.694/0.698 | c=0.998437
[Epoch 0040] loss=14.1541 cls=0.2330 smmd=0.7637 ct=11.4476 rec=1.3616 | train/val/test=1.000/0.726/0.737 | c=0.998437
[Epoch 0041] loss=14.2274 cls=0.2508 smmd=0.7618 ct=11.5211 rec=1.3527 | train/val/test=1.000/0.694/0.675 | c=0.998437
[Epoch 0042] loss=14.2651 cls=0.2251 smmd=0.7937 ct=11.4866 rec=1.3634 | train/val/test=1.000/0.732/0.726 | c=0.998437
[Epoch 0043] loss=13.8248 cls=0.1932 smmd=0.6397 ct=11.4606 rec=1.3368 | train/val/test=1.000/0.722/0.719 | c=0.998437
[Epoch 0044] loss=13.8554 cls=0.1587 smmd=0.6692 ct=11.4403 rec=1.3255 | train/val/test=1.000/0.724/0.718 | c=0.998437
[Epoch 0045] loss=13.4853 cls=0.1496 smmd=0.5334 ct=11.4164 rec=1.3213 | train/val/test=1.000/0.728/0.723 | c=0.998437
[Epoch 0046] loss=13.5607 cls=0.1519 smmd=0.5565 ct=11.4321 rec=1.3229 | train/val/test=1.000/0.732/0.732 | c=0.998437
[Epoch 0047] loss=13.6104 cls=0.1622 smmd=0.5700 ct=11.4398 rec=1.3290 | train/val/test=1.000/0.740/0.737 | c=0.998437
[Epoch 0048] loss=13.6762 cls=0.1785 smmd=0.5921 ct=11.4381 rec=1.3371 | train/val/test=1.000/0.736/0.734 | c=0.998437
[Epoch 0049] loss=14.0156 cls=0.1942 smmd=0.7262 ct=11.4300 rec=1.3458 | train/val/test=1.000/0.738/0.735 | c=0.998437
[Epoch 0050] loss=14.1769 cls=0.2006 smmd=0.7729 ct=11.4710 rec=1.3469 | train/val/test=1.000/0.710/0.726 | c=0.998437
[Epoch 0051] loss=13.8560 cls=0.1839 smmd=0.6644 ct=11.4304 rec=1.3455 | train/val/test=1.000/0.712/0.711 | c=0.998437
[Epoch 0052] loss=13.7278 cls=0.1829 smmd=0.6027 ct=11.4615 rec=1.3360 | train/val/test=1.000/0.720/0.720 | c=0.998437
[Epoch 0053] loss=13.5472 cls=0.1421 smmd=0.5589 ct=11.4139 rec=1.3302 | train/val/test=1.000/0.740/0.727 | c=0.998437
[Epoch 0054] loss=13.2963 cls=0.1288 smmd=0.4593 ct=11.4243 rec=1.3188 | train/val/test=1.000/0.738/0.731 | c=0.998437
[Epoch 0055] loss=13.4431 cls=0.1232 smmd=0.5246 ct=11.4105 rec=1.3190 | train/val/test=1.000/0.732/0.735 | c=0.998437
[Epoch 0056] loss=13.2487 cls=0.1278 smmd=0.4419 ct=11.4185 rec=1.3229 | train/val/test=1.000/0.732/0.734 | c=0.998437
[Epoch 0057] loss=13.6350 cls=0.1420 smmd=0.5780 ct=11.4542 rec=1.3295 | train/val/test=1.000/0.720/0.728 | c=0.998437
[Epoch 0058] loss=13.8946 cls=0.1508 smmd=0.6896 ct=11.4264 rec=1.3376 | train/val/test=1.000/0.738/0.734 | c=0.998437
