Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=40.0925 cls=1.0992 smmd=5.6248 ct=11.2778 rec=1.4136 | train/val/test=0.385/0.390/0.417 | c=0.998437
[Epoch 0001] loss=29.6238 cls=1.0831 smmd=3.5385 ct=11.2484 rec=1.4144 | train/val/test=0.577/0.442/0.473 | c=0.998437
[Epoch 0002] loss=35.8150 cls=1.0630 smmd=4.7755 ct=11.2646 rec=1.4136 | train/val/test=0.615/0.454/0.468 | c=0.998437
[Epoch 0003] loss=35.0951 cls=1.0295 smmd=4.6397 ct=11.2403 rec=1.4136 | train/val/test=0.615/0.490/0.476 | c=0.998437
[Epoch 0004] loss=26.6123 cls=0.9700 smmd=2.8740 ct=11.6162 rec=1.4125 | train/val/test=0.808/0.546/0.510 | c=0.998437
[Epoch 0005] loss=26.5181 cls=0.9092 smmd=2.8862 ct=11.4913 rec=1.4104 | train/val/test=0.885/0.672/0.663 | c=0.998437
[Epoch 0006] loss=28.9342 cls=0.8361 smmd=3.3767 ct=11.4920 rec=1.4070 | train/val/test=0.769/0.694/0.665 | c=0.998437
[Epoch 0007] loss=27.2569 cls=0.7609 smmd=3.0570 ct=11.4511 rec=1.4019 | train/val/test=0.769/0.684/0.672 | c=0.998437
[Epoch 0008] loss=22.9075 cls=0.6991 smmd=2.2156 ct=11.3405 rec=1.3957 | train/val/test=0.769/0.716/0.694 | c=0.998437
[Epoch 0009] loss=22.6524 cls=0.6438 smmd=2.1614 ct=11.3841 rec=1.3922 | train/val/test=0.885/0.708/0.682 | c=0.998437
[Epoch 0010] loss=24.7669 cls=0.6064 smmd=2.5743 ct=11.4529 rec=1.3911 | train/val/test=0.885/0.718/0.697 | c=0.998437
[Epoch 0011] loss=23.4472 cls=0.5691 smmd=2.3147 ct=11.4499 rec=1.3907 | train/val/test=0.846/0.688/0.677 | c=0.998437
[Epoch 0012] loss=20.3913 cls=0.5298 smmd=1.7069 ct=11.4530 rec=1.3900 | train/val/test=1.000/0.736/0.711 | c=0.998437
[Epoch 0013] loss=23.3041 cls=0.4811 smmd=2.2941 ct=11.4543 rec=1.3889 | train/val/test=1.000/0.732/0.707 | c=0.998437
[Epoch 0014] loss=22.4451 cls=0.4142 smmd=2.1444 ct=11.3777 rec=1.3832 | train/val/test=1.000/0.702/0.680 | c=0.998437
[Epoch 0015] loss=19.8635 cls=0.3439 smmd=1.6338 ct=11.3857 rec=1.3694 | train/val/test=1.000/0.734/0.718 | c=0.998437
[Epoch 0016] loss=19.7991 cls=0.2764 smmd=1.6181 ct=11.4339 rec=1.3645 | train/val/test=1.000/0.744/0.709 | c=0.998437
[Epoch 0017] loss=20.2958 cls=0.2261 smmd=1.7182 ct=11.4561 rec=1.3584 | train/val/test=1.000/0.712/0.685 | c=0.998437
[Epoch 0018] loss=18.6893 cls=0.1865 smmd=1.4075 ct=11.4235 rec=1.3503 | train/val/test=1.000/0.724/0.699 | c=0.998437
[Epoch 0019] loss=18.1489 cls=0.1600 smmd=1.3077 ct=11.3960 rec=1.3457 | train/val/test=1.000/0.754/0.727 | c=0.998437
[Epoch 0020] loss=18.3312 cls=0.1417 smmd=1.3511 ct=11.3706 rec=1.3448 | train/val/test=1.000/0.748/0.728 | c=0.998437
[Epoch 0021] loss=18.1459 cls=0.1341 smmd=1.3123 ct=11.3826 rec=1.3466 | train/val/test=1.000/0.748/0.732 | c=0.998437
[Epoch 0022] loss=17.3602 cls=0.1234 smmd=1.1482 ct=11.4235 rec=1.3421 | train/val/test=1.000/0.764/0.741 | c=0.998437
[Epoch 0023] loss=18.0641 cls=0.1252 smmd=1.2888 ct=11.4232 rec=1.3438 | train/val/test=1.000/0.740/0.732 | c=0.998437
[Epoch 0024] loss=17.1708 cls=0.1115 smmd=1.1088 ct=11.4369 rec=1.3396 | train/val/test=1.000/0.762/0.738 | c=0.998437
[Epoch 0025] loss=17.1891 cls=0.1005 smmd=1.1164 ct=11.4236 rec=1.3336 | train/val/test=1.000/0.746/0.731 | c=0.998437
[Epoch 0026] loss=16.6020 cls=0.0867 smmd=1.0122 ct=11.3649 rec=1.3272 | train/val/test=1.000/0.762/0.737 | c=0.998437
[Epoch 0027] loss=16.4429 cls=0.0799 smmd=0.9750 ct=11.3960 rec=1.3213 | train/val/test=1.000/0.770/0.732 | c=0.998437
[Epoch 0028] loss=15.7990 cls=0.0739 smmd=0.8478 ct=11.3912 rec=1.3171 | train/val/test=1.000/0.746/0.734 | c=0.998437
[Epoch 0029] loss=15.9958 cls=0.0763 smmd=0.8876 ct=11.3871 rec=1.3252 | train/val/test=1.000/0.766/0.729 | c=0.998437
[Epoch 0030] loss=15.3799 cls=0.0796 smmd=0.7598 ct=11.4093 rec=1.3205 | train/val/test=1.000/0.748/0.715 | c=0.998437
[Epoch 0031] loss=15.9893 cls=0.0973 smmd=0.8813 ct=11.4015 rec=1.3244 | train/val/test=1.000/0.734/0.727 | c=0.998437
[Epoch 0032] loss=15.8284 cls=0.0963 smmd=0.8548 ct=11.3728 rec=1.3344 | train/val/test=1.000/0.770/0.731 | c=0.998437
[Epoch 0033] loss=15.7422 cls=0.0991 smmd=0.8278 ct=11.4210 rec=1.3280 | train/val/test=1.000/0.732/0.714 | c=0.998437
[Epoch 0034] loss=15.7530 cls=0.0927 smmd=0.8296 ct=11.4255 rec=1.3319 | train/val/test=1.000/0.770/0.737 | c=0.998437
[Epoch 0035] loss=15.1742 cls=0.0874 smmd=0.7239 ct=11.3790 rec=1.3221 | train/val/test=1.000/0.714/0.705 | c=0.998437
[Epoch 0036] loss=15.1580 cls=0.0834 smmd=0.7170 ct=11.3987 rec=1.3268 | train/val/test=1.000/0.772/0.740 | c=0.998437
[Epoch 0037] loss=14.8987 cls=0.0815 smmd=0.6631 ct=11.4107 rec=1.3190 | train/val/test=1.000/0.726/0.706 | c=0.998437
[Epoch 0038] loss=14.7825 cls=0.0818 smmd=0.6517 ct=11.3502 rec=1.3277 | train/val/test=1.000/0.766/0.747 | c=0.998437
[Epoch 0039] loss=14.6484 cls=0.0810 smmd=0.6162 ct=11.3947 rec=1.3205 | train/val/test=1.000/0.762/0.745 | c=0.998437
[Epoch 0040] loss=14.6480 cls=0.0804 smmd=0.6178 ct=11.3864 rec=1.3241 | train/val/test=1.000/0.786/0.752 | c=0.998437
[Epoch 0041] loss=14.7255 cls=0.0872 smmd=0.6366 ct=11.3664 rec=1.3262 | train/val/test=1.000/0.768/0.749 | c=0.998437
[Epoch 0042] loss=15.0334 cls=0.0952 smmd=0.6950 ct=11.3777 rec=1.3330 | train/val/test=1.000/0.780/0.742 | c=0.998437
[Epoch 0043] loss=15.0893 cls=0.0984 smmd=0.6945 ct=11.4345 rec=1.3334 | train/val/test=1.000/0.722/0.681 | c=0.998437
[Epoch 0044] loss=14.8158 cls=0.1072 smmd=0.6491 ct=11.3821 rec=1.3447 | train/val/test=1.000/0.770/0.731 | c=0.998437
[Epoch 0045] loss=14.7400 cls=0.1009 smmd=0.6268 ct=11.4220 rec=1.3339 | train/val/test=1.000/0.730/0.712 | c=0.998437
[Epoch 0046] loss=14.3064 cls=0.0866 smmd=0.5493 ct=11.3836 rec=1.3312 | train/val/test=1.000/0.792/0.748 | c=0.998437
[Epoch 0047] loss=14.2581 cls=0.0794 smmd=0.5457 ct=11.3574 rec=1.3228 | train/val/test=1.000/0.756/0.743 | c=0.998437
[Epoch 0048] loss=13.9794 cls=0.0801 smmd=0.4868 ct=11.3730 rec=1.3256 | train/val/test=1.000/0.788/0.754 | c=0.998437
[Epoch 0049] loss=14.1960 cls=0.0856 smmd=0.5251 ct=11.3953 rec=1.3265 | train/val/test=1.000/0.768/0.751 | c=0.998437
