Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.7829 cls=1.0978 smmd=5.5620 ct=11.2828 rec=1.4136 | train/val/test=0.462/0.390/0.417 | c=0.998437
[Epoch 0001] loss=30.1859 cls=1.0825 smmd=3.6524 ct=11.2411 rec=1.4137 | train/val/test=0.538/0.572/0.595 | c=0.998437
[Epoch 0002] loss=34.6951 cls=1.0664 smmd=4.5521 ct=11.2601 rec=1.4138 | train/val/test=0.615/0.460/0.475 | c=0.998437
[Epoch 0003] loss=33.4474 cls=1.0211 smmd=4.3157 ct=11.2171 rec=1.4139 | train/val/test=0.462/0.250/0.210 | c=0.998437
[Epoch 0004] loss=24.0919 cls=0.9612 smmd=2.4794 ct=11.0731 rec=1.4140 | train/val/test=0.769/0.466/0.484 | c=0.998437
[Epoch 0005] loss=26.5853 cls=0.8726 smmd=2.9924 ct=11.0462 rec=1.4092 | train/val/test=0.769/0.620/0.641 | c=0.998437
[Epoch 0006] loss=28.4327 cls=0.7698 smmd=3.3791 ct=11.0119 rec=1.4027 | train/val/test=0.846/0.680/0.663 | c=0.998437
[Epoch 0007] loss=25.2273 cls=0.6522 smmd=2.7659 ct=10.9328 rec=1.3914 | train/val/test=0.923/0.682/0.661 | c=0.998437
[Epoch 0008] loss=21.2482 cls=0.5405 smmd=1.8512 ct=11.5842 rec=1.3769 | train/val/test=0.923/0.670/0.657 | c=0.998437
[Epoch 0009] loss=23.4066 cls=0.4593 smmd=2.3284 ct=11.3984 rec=1.3668 | train/val/test=0.962/0.692/0.675 | c=0.998437
[Epoch 0010] loss=24.8991 cls=0.3981 smmd=2.6342 ct=11.3928 rec=1.3623 | train/val/test=0.962/0.762/0.710 | c=0.998437
[Epoch 0011] loss=21.7630 cls=0.3418 smmd=2.0034 ct=11.4396 rec=1.3577 | train/val/test=0.962/0.776/0.724 | c=0.998437
[Epoch 0012] loss=20.1810 cls=0.3023 smmd=1.6707 ct=11.5403 rec=1.3592 | train/val/test=1.000/0.718/0.683 | c=0.998437
[Epoch 0013] loss=23.2450 cls=0.2641 smmd=2.2689 ct=11.6325 rec=1.3579 | train/val/test=1.000/0.760/0.703 | c=0.998437
[Epoch 0014] loss=21.0132 cls=0.2064 smmd=1.8611 ct=11.4699 rec=1.3467 | train/val/test=1.000/0.758/0.734 | c=0.998437
[Epoch 0015] loss=19.2838 cls=0.1623 smmd=1.5266 ct=11.4365 rec=1.3297 | train/val/test=1.000/0.768/0.731 | c=0.998437
[Epoch 0016] loss=19.9324 cls=0.1270 smmd=1.6490 ct=11.4917 rec=1.3221 | train/val/test=1.000/0.772/0.733 | c=0.998437
[Epoch 0017] loss=19.6967 cls=0.1068 smmd=1.6033 ct=11.4953 rec=1.3153 | train/val/test=1.000/0.768/0.732 | c=0.998437
[Epoch 0018] loss=18.1335 cls=0.0981 smmd=1.3093 ct=11.4067 rec=1.3129 | train/val/test=1.000/0.768/0.731 | c=0.998437
[Epoch 0019] loss=17.9827 cls=0.0958 smmd=1.2683 ct=11.4620 rec=1.3157 | train/val/test=1.000/0.764/0.715 | c=0.998437
[Epoch 0020] loss=18.2461 cls=0.0989 smmd=1.3049 ct=11.5399 rec=1.3227 | train/val/test=1.000/0.746/0.722 | c=0.998437
[Epoch 0021] loss=17.7625 cls=0.0996 smmd=1.2230 ct=11.4659 rec=1.3164 | train/val/test=1.000/0.764/0.727 | c=0.998437
[Epoch 0022] loss=17.1629 cls=0.0950 smmd=1.1047 ct=11.4602 rec=1.3147 | train/val/test=1.000/0.758/0.716 | c=0.998437
[Epoch 0023] loss=17.3326 cls=0.0958 smmd=1.1298 ct=11.5044 rec=1.3113 | train/val/test=1.000/0.764/0.740 | c=0.998437
[Epoch 0024] loss=16.9788 cls=0.0933 smmd=1.0648 ct=11.4774 rec=1.3065 | train/val/test=1.000/0.766/0.730 | c=0.998437
[Epoch 0025] loss=16.5495 cls=0.0834 smmd=0.9920 ct=11.4173 rec=1.3061 | train/val/test=1.000/0.756/0.720 | c=0.998437
[Epoch 0026] loss=16.4414 cls=0.0799 smmd=0.9624 ct=11.4589 rec=1.3042 | train/val/test=1.000/0.776/0.724 | c=0.998437
[Epoch 0027] loss=16.1392 cls=0.0755 smmd=0.8968 ct=11.4873 rec=1.3046 | train/val/test=1.000/0.752/0.709 | c=0.998437
[Epoch 0028] loss=15.9700 cls=0.0783 smmd=0.8700 ct=11.4505 rec=1.3014 | train/val/test=1.000/0.780/0.734 | c=0.998437
[Epoch 0029] loss=15.7310 cls=0.0747 smmd=0.8202 ct=11.4626 rec=1.3007 | train/val/test=1.000/0.776/0.725 | c=0.998437
[Epoch 0030] loss=15.9359 cls=0.0765 smmd=0.8596 ct=11.4694 rec=1.3026 | train/val/test=1.000/0.760/0.738 | c=0.998437
[Epoch 0031] loss=16.0194 cls=0.0835 smmd=0.8773 ct=11.4611 rec=1.3012 | train/val/test=1.000/0.756/0.718 | c=0.998437
[Epoch 0032] loss=15.7875 cls=0.0794 smmd=0.8358 ct=11.4378 rec=1.3090 | train/val/test=1.000/0.760/0.713 | c=0.998437
[Epoch 0033] loss=15.6416 cls=0.0742 smmd=0.7959 ct=11.4950 rec=1.2987 | train/val/test=1.000/0.778/0.727 | c=0.998437
[Epoch 0034] loss=15.4390 cls=0.0668 smmd=0.7585 ct=11.4832 rec=1.3014 | train/val/test=1.000/0.774/0.736 | c=0.998437
[Epoch 0035] loss=14.9370 cls=0.0657 smmd=0.6682 ct=11.4337 rec=1.2947 | train/val/test=1.000/0.778/0.732 | c=0.998437
[Epoch 0036] loss=15.0116 cls=0.0645 smmd=0.6773 ct=11.4631 rec=1.2980 | train/val/test=1.000/0.778/0.728 | c=0.998437
[Epoch 0037] loss=14.8126 cls=0.0692 smmd=0.6392 ct=11.4522 rec=1.2992 | train/val/test=1.000/0.784/0.730 | c=0.998437
[Epoch 0038] loss=14.7842 cls=0.0748 smmd=0.6353 ct=11.4397 rec=1.3051 | train/val/test=1.000/0.786/0.734 | c=0.998437
[Epoch 0039] loss=14.9478 cls=0.0859 smmd=0.6577 ct=11.4856 rec=1.3073 | train/val/test=1.000/0.778/0.723 | c=0.998437
[Epoch 0040] loss=15.2563 cls=0.0894 smmd=0.7214 ct=11.4733 rec=1.3140 | train/val/test=1.000/0.792/0.739 | c=0.998437
[Epoch 0041] loss=14.8192 cls=0.0922 smmd=0.6342 ct=11.4710 rec=1.3122 | train/val/test=1.000/0.780/0.730 | c=0.998437
[Epoch 0042] loss=14.9388 cls=0.0887 smmd=0.6603 ct=11.4616 rec=1.3139 | train/val/test=1.000/0.796/0.739 | c=0.998437
[Epoch 0043] loss=14.6130 cls=0.0867 smmd=0.5987 ct=11.4450 rec=1.3108 | train/val/test=1.000/0.788/0.732 | c=0.998437
[Epoch 0044] loss=14.2949 cls=0.0839 smmd=0.5328 ct=11.4576 rec=1.3109 | train/val/test=1.000/0.802/0.737 | c=0.998437
[Epoch 0045] loss=14.5091 cls=0.0827 smmd=0.5770 ct=11.4517 rec=1.3112 | train/val/test=1.000/0.802/0.738 | c=0.998437
[Epoch 0046] loss=14.0925 cls=0.0846 smmd=0.4956 ct=11.4408 rec=1.3125 | train/val/test=1.000/0.794/0.736 | c=0.998437
[Epoch 0047] loss=14.2020 cls=0.0911 smmd=0.5138 ct=11.4558 rec=1.3164 | train/val/test=1.000/0.784/0.732 | c=0.998437
[Epoch 0048] loss=14.4141 cls=0.0993 smmd=0.5543 ct=11.4606 rec=1.3222 | train/val/test=1.000/0.792/0.732 | c=0.998437
[Epoch 0049] loss=14.7525 cls=0.1041 smmd=0.6240 ct=11.4478 rec=1.3246 | train/val/test=1.000/0.778/0.723 | c=0.998437
[Epoch 0050] loss=14.6488 cls=0.1052 smmd=0.5953 ct=11.4868 rec=1.3270 | train/val/test=1.000/0.796/0.737 | c=0.998437
[Epoch 0051] loss=14.2571 cls=0.0977 smmd=0.5278 ct=11.4368 rec=1.3233 | train/val/test=1.000/0.780/0.722 | c=0.998437
[Epoch 0052] loss=14.2579 cls=0.0922 smmd=0.5240 ct=11.4593 rec=1.3224 | train/val/test=1.000/0.792/0.734 | c=0.998437
[Epoch 0053] loss=14.0600 cls=0.0909 smmd=0.4865 ct=11.4498 rec=1.3212 | train/val/test=1.000/0.786/0.719 | c=0.998437
[Epoch 0054] loss=13.9648 cls=0.0911 smmd=0.4756 ct=11.4089 rec=1.3232 | train/val/test=1.000/0.792/0.730 | c=0.998437
[Epoch 0055] loss=14.0149 cls=0.0968 smmd=0.4733 ct=11.4673 rec=1.3253 | train/val/test=1.000/0.774/0.719 | c=0.998437
[Epoch 0056] loss=13.9638 cls=0.1022 smmd=0.4693 ct=11.4334 rec=1.3298 | train/val/test=1.000/0.760/0.722 | c=0.998437
[Epoch 0057] loss=14.1174 cls=0.1136 smmd=0.4897 ct=11.4783 rec=1.3344 | train/val/test=1.000/0.736/0.705 | c=0.998437
[Epoch 0058] loss=14.6358 cls=0.1256 smmd=0.5964 ct=11.4567 rec=1.3423 | train/val/test=1.000/0.736/0.709 | c=0.998437
[Epoch 0059] loss=14.5318 cls=0.1335 smmd=0.5634 ct=11.5137 rec=1.3430 | train/val/test=1.000/0.718/0.684 | c=0.998437
[Epoch 0060] loss=14.2924 cls=0.1176 smmd=0.5250 ct=11.4742 rec=1.3429 | train/val/test=1.000/0.762/0.722 | c=0.998437
[Epoch 0061] loss=14.1470 cls=0.1048 smmd=0.4998 ct=11.4626 rec=1.3294 | train/val/test=1.000/0.746/0.714 | c=0.998437
[Epoch 0062] loss=13.8606 cls=0.0870 smmd=0.4487 ct=11.4410 rec=1.3250 | train/val/test=1.000/0.784/0.732 | c=0.998437
[Epoch 0063] loss=13.8394 cls=0.0856 smmd=0.4421 ct=11.4539 rec=1.3200 | train/val/test=1.000/0.760/0.719 | c=0.998437
[Epoch 0064] loss=13.8911 cls=0.0884 smmd=0.4566 ct=11.4313 rec=1.3261 | train/val/test=1.000/0.770/0.724 | c=0.998437
[Epoch 0065] loss=14.0420 cls=0.1046 smmd=0.4740 ct=11.4866 rec=1.3314 | train/val/test=1.000/0.740/0.702 | c=0.998437
[Epoch 0066] loss=14.3456 cls=0.1207 smmd=0.5380 ct=11.4608 rec=1.3441 | train/val/test=1.000/0.742/0.705 | c=0.998437
[Epoch 0067] loss=14.6030 cls=0.1287 smmd=0.5714 ct=11.5474 rec=1.3448 | train/val/test=1.000/0.742/0.701 | c=0.998437
[Epoch 0068] loss=14.5861 cls=0.1188 smmd=0.5878 ct=11.4533 rec=1.3433 | train/val/test=1.000/0.744/0.715 | c=0.998437
