Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.8203 cls=1.7912 smmd=4.0198 ct=9.4344 rec=1.3917 | train/val/test=0.240/0.214/0.185 | c=0.998347
[Epoch 0001] loss=39.4311 cls=1.7864 smmd=3.5644 ct=9.4088 rec=1.3917 | train/val/test=0.220/0.130/0.155 | c=0.998347
[Epoch 0002] loss=38.8388 cls=1.7834 smmd=2.8662 ct=9.3699 rec=1.3917 | train/val/test=0.240/0.062/0.090 | c=0.998347
[Epoch 0003] loss=37.9622 cls=1.7936 smmd=1.9228 ct=9.2837 rec=1.3917 | train/val/test=0.240/0.160/0.155 | c=0.998347
[Epoch 0004] loss=37.1198 cls=1.7829 smmd=1.1341 ct=9.1752 rec=1.3917 | train/val/test=0.260/0.104/0.116 | c=0.998347
[Epoch 0005] loss=36.9494 cls=1.8016 smmd=1.1609 ct=9.0971 rec=1.3917 | train/val/test=0.300/0.202/0.188 | c=0.998347
[Epoch 0006] loss=37.1326 cls=1.7931 smmd=1.5531 ct=9.0644 rec=1.3916 | train/val/test=0.280/0.208/0.201 | c=0.998347
[Epoch 0007] loss=37.2782 cls=1.7805 smmd=1.8532 ct=9.0432 rec=1.3916 | train/val/test=0.320/0.214/0.203 | c=0.998347
[Epoch 0008] loss=37.2565 cls=1.7819 smmd=1.8859 ct=9.0257 rec=1.3916 | train/val/test=0.340/0.218/0.206 | c=0.998347
[Epoch 0009] loss=37.0566 cls=1.7627 smmd=1.6790 ct=9.0102 rec=1.3916 | train/val/test=0.360/0.248/0.225 | c=0.998347
[Epoch 0010] loss=36.7582 cls=1.7512 smmd=1.2803 ct=9.0061 rec=1.3916 | train/val/test=0.420/0.272/0.267 | c=0.998347
[Epoch 0011] loss=38.3274 cls=1.7548 smmd=0.9225 ct=9.7051 rec=1.3915 | train/val/test=0.480/0.298/0.286 | c=0.998347
[Epoch 0012] loss=38.0377 cls=1.7483 smmd=1.0146 ct=9.5710 rec=1.3915 | train/val/test=0.400/0.226/0.256 | c=0.998347
[Epoch 0013] loss=38.1411 cls=1.7679 smmd=1.5553 ct=9.4597 rec=1.3914 | train/val/test=0.360/0.162/0.179 | c=0.998347
[Epoch 0014] loss=38.2321 cls=1.7177 smmd=2.0372 ct=9.3796 rec=1.3913 | train/val/test=0.380/0.164/0.193 | c=0.998347
[Epoch 0015] loss=38.3240 cls=1.7908 smmd=2.2723 ct=9.3313 rec=1.3911 | train/val/test=0.360/0.190/0.213 | c=0.998347
[Epoch 0016] loss=38.2645 cls=1.7386 smmd=2.2844 ct=9.3205 rec=1.3910 | train/val/test=0.460/0.258/0.268 | c=0.998347
[Epoch 0017] loss=38.1273 cls=1.7988 smmd=2.0206 ct=9.3219 rec=1.3908 | train/val/test=0.480/0.326/0.331 | c=0.998347
[Epoch 0018] loss=37.9621 cls=1.7147 smmd=1.6952 ct=9.3707 rec=1.3907 | train/val/test=0.620/0.374/0.351 | c=0.998347
[Epoch 0019] loss=37.8289 cls=1.7239 smmd=1.2607 ct=9.4333 rec=1.3909 | train/val/test=0.640/0.370/0.363 | c=0.998347
[Epoch 0020] loss=37.7817 cls=1.7003 smmd=1.0062 ct=9.4907 rec=1.3908 | train/val/test=0.640/0.372/0.355 | c=0.998347
[Epoch 0021] loss=37.9303 cls=1.8455 smmd=1.0896 ct=9.4838 rec=1.3907 | train/val/test=0.660/0.386/0.384 | c=0.998347
[Epoch 0022] loss=37.8535 cls=1.7716 smmd=1.2186 ct=9.4410 rec=1.3906 | train/val/test=0.600/0.302/0.294 | c=0.998347
[Epoch 0023] loss=37.8417 cls=1.7556 smmd=1.3739 ct=9.4001 rec=1.3904 | train/val/test=0.640/0.360/0.364 | c=0.998347
[Epoch 0024] loss=37.9822 cls=1.8551 smmd=1.4332 ct=9.4079 rec=1.3909 | train/val/test=0.500/0.288/0.267 | c=0.998347
[Epoch 0025] loss=38.1670 cls=1.7752 smmd=1.6094 ct=9.4550 rec=1.3908 | train/val/test=0.680/0.322/0.328 | c=0.998347
[Epoch 0026] loss=37.8695 cls=1.7896 smmd=1.3752 ct=9.4003 rec=1.3905 | train/val/test=0.620/0.348/0.347 | c=0.998347
[Epoch 0027] loss=38.3398 cls=1.7994 smmd=1.2552 ct=9.6096 rec=1.3908 | train/val/test=0.720/0.412/0.412 | c=0.998347
