Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.7970 cls=1.7939 smmd=4.0056 ct=9.4286 rec=1.3917 | train/val/test=0.180/0.092/0.112 | c=0.998347
[Epoch 0001] loss=39.4209 cls=1.8022 smmd=3.5456 ct=9.4054 rec=1.3917 | train/val/test=0.160/0.064/0.093 | c=0.998347
[Epoch 0002] loss=38.7680 cls=1.7828 smmd=2.8345 ct=9.3513 rec=1.3917 | train/val/test=0.200/0.076/0.119 | c=0.998347
[Epoch 0003] loss=37.8323 cls=1.7799 smmd=1.9134 ct=9.2403 rec=1.3917 | train/val/test=0.220/0.122/0.139 | c=0.998347
[Epoch 0004] loss=37.0350 cls=1.7777 smmd=1.1991 ct=9.1266 rec=1.3917 | train/val/test=0.240/0.062/0.084 | c=0.998347
[Epoch 0005] loss=36.9194 cls=1.7777 smmd=1.2121 ct=9.0787 rec=1.3916 | train/val/test=0.240/0.104/0.121 | c=0.998347
[Epoch 0006] loss=37.0758 cls=1.7894 smmd=1.5794 ct=9.0366 rec=1.3916 | train/val/test=0.220/0.120/0.134 | c=0.998347
[Epoch 0007] loss=37.2078 cls=1.7624 smmd=1.8678 ct=9.0177 rec=1.3916 | train/val/test=0.320/0.138/0.145 | c=0.998347
[Epoch 0008] loss=37.1546 cls=1.7539 smmd=1.8754 ct=8.9977 rec=1.3915 | train/val/test=0.380/0.170/0.184 | c=0.998347
[Epoch 0009] loss=36.9855 cls=1.7748 smmd=1.6325 ct=8.9922 rec=1.3915 | train/val/test=0.420/0.212/0.238 | c=0.998347
[Epoch 0010] loss=36.7084 cls=1.7901 smmd=1.2561 ct=8.9828 rec=1.3914 | train/val/test=0.460/0.300/0.304 | c=0.998347
[Epoch 0011] loss=36.4302 cls=1.7426 smmd=0.9361 ct=8.9760 rec=1.3913 | train/val/test=0.520/0.382/0.377 | c=0.998347
[Epoch 0012] loss=36.5004 cls=1.7812 smmd=0.9774 ct=8.9809 rec=1.3912 | train/val/test=0.620/0.432/0.421 | c=0.998347
[Epoch 0013] loss=36.5682 cls=1.7467 smmd=1.1444 ct=8.9723 rec=1.3911 | train/val/test=0.600/0.446/0.438 | c=0.998347
[Epoch 0014] loss=36.6384 cls=1.7968 smmd=1.2088 ct=8.9682 rec=1.3909 | train/val/test=0.560/0.434/0.419 | c=0.998347
[Epoch 0015] loss=36.5331 cls=1.7254 smmd=1.1538 ct=8.9632 rec=1.3909 | train/val/test=0.560/0.434/0.422 | c=0.998347
[Epoch 0016] loss=36.3329 cls=1.6515 smmd=0.9642 ct=8.9590 rec=1.3908 | train/val/test=0.600/0.456/0.440 | c=0.998347
[Epoch 0017] loss=36.3583 cls=1.7999 smmd=0.8546 ct=8.9558 rec=1.3906 | train/val/test=0.640/0.462/0.450 | c=0.998347
