Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.8235 cls=1.7880 smmd=3.9773 ct=9.4480 rec=1.3917 | train/val/test=0.160/0.230/0.181 | c=0.998347
[Epoch 0001] loss=39.5047 cls=1.7939 smmd=3.5634 ct=9.4351 rec=1.3917 | train/val/test=0.200/0.136/0.152 | c=0.998347
[Epoch 0002] loss=38.8793 cls=1.7872 smmd=2.8132 ct=9.3985 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0003] loss=38.0821 cls=1.7870 smmd=1.8674 ct=9.3466 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0004] loss=37.2618 cls=1.8033 smmd=1.0682 ct=9.2416 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0005] loss=37.0986 cls=1.7958 smmd=1.1320 ct=9.1639 rec=1.3917 | train/val/test=0.200/0.138/0.156 | c=0.998347
[Epoch 0006] loss=37.4381 cls=1.7956 smmd=1.6744 ct=9.1485 rec=1.3917 | train/val/test=0.180/0.136/0.160 | c=0.998347
[Epoch 0007] loss=37.3386 cls=1.7622 smmd=1.9790 ct=9.0379 rec=1.3916 | train/val/test=0.300/0.182/0.190 | c=0.998347
[Epoch 0008] loss=37.3006 cls=1.8037 smmd=1.9694 ct=9.0139 rec=1.3916 | train/val/test=0.500/0.272/0.271 | c=0.998347
[Epoch 0009] loss=37.0323 cls=1.7675 smmd=1.7102 ct=8.9910 rec=1.3916 | train/val/test=0.540/0.346/0.313 | c=0.998347
[Epoch 0010] loss=36.7113 cls=1.7641 smmd=1.2482 ct=8.9931 rec=1.3916 | train/val/test=0.500/0.310/0.300 | c=0.998347
[Epoch 0011] loss=36.4690 cls=1.7843 smmd=0.9345 ct=8.9786 rec=1.3915 | train/val/test=0.520/0.322/0.313 | c=0.998347
[Epoch 0012] loss=38.3023 cls=1.7536 smmd=0.9638 ct=9.6850 rec=1.3914 | train/val/test=0.420/0.276/0.282 | c=0.998347
[Epoch 0013] loss=38.2069 cls=1.7734 smmd=1.2079 ct=9.5770 rec=1.3914 | train/val/test=0.400/0.240/0.244 | c=0.998347
[Epoch 0014] loss=38.1730 cls=1.7319 smmd=1.6649 ct=9.4527 rec=1.3914 | train/val/test=0.360/0.226/0.226 | c=0.998347
[Epoch 0015] loss=38.2397 cls=1.7142 smmd=2.0160 ct=9.3891 rec=1.3914 | train/val/test=0.360/0.234/0.234 | c=0.998347
[Epoch 0016] loss=38.2568 cls=1.7595 smmd=2.1796 ct=9.3390 rec=1.3912 | train/val/test=0.380/0.242/0.253 | c=0.998347
[Epoch 0017] loss=38.1068 cls=1.7375 smmd=2.0995 ct=9.3099 rec=1.3910 | train/val/test=0.440/0.282/0.283 | c=0.998347
[Epoch 0018] loss=38.1233 cls=1.8144 smmd=1.9127 ct=9.3452 rec=1.3908 | train/val/test=0.440/0.322/0.319 | c=0.998347
[Epoch 0019] loss=37.9289 cls=1.7456 smmd=1.5651 ct=9.3840 rec=1.3907 | train/val/test=0.520/0.290/0.305 | c=0.998347
[Epoch 0020] loss=37.8810 cls=1.7434 smmd=1.2571 ct=9.4491 rec=1.3907 | train/val/test=0.540/0.314/0.322 | c=0.998347
[Epoch 0021] loss=37.9104 cls=1.8090 smmd=1.0210 ct=9.5056 rec=1.3905 | train/val/test=0.560/0.358/0.353 | c=0.998347
[Epoch 0022] loss=37.7358 cls=1.7056 smmd=0.9488 ct=9.4874 rec=1.3906 | train/val/test=0.580/0.364/0.344 | c=0.998347
[Epoch 0023] loss=37.7584 cls=1.7799 smmd=1.0672 ct=9.4431 rec=1.3905 | train/val/test=0.560/0.328/0.298 | c=0.998347
[Epoch 0024] loss=37.7402 cls=1.8361 smmd=1.2230 ct=9.3774 rec=1.3907 | train/val/test=0.600/0.234/0.241 | c=0.998347
[Epoch 0025] loss=37.9618 cls=1.9097 smmd=1.3707 ct=9.4015 rec=1.3908 | train/val/test=0.440/0.306/0.290 | c=0.998347
[Epoch 0026] loss=38.0266 cls=1.7806 smmd=1.4508 ct=9.4418 rec=1.3909 | train/val/test=0.720/0.298/0.281 | c=0.998347
[Epoch 0027] loss=37.8946 cls=1.9254 smmd=1.2770 ct=9.3972 rec=1.3905 | train/val/test=0.520/0.232/0.226 | c=0.998347
[Epoch 0028] loss=37.7331 cls=1.8585 smmd=1.0991 ct=9.4007 rec=1.3910 | train/val/test=0.600/0.282/0.275 | c=0.998347
[Epoch 0029] loss=37.6807 cls=1.8639 smmd=0.9381 ct=9.4231 rec=1.3907 | train/val/test=0.640/0.284/0.246 | c=0.998347
[Epoch 0030] loss=37.7729 cls=1.9327 smmd=0.8369 ct=9.4651 rec=1.3910 | train/val/test=0.520/0.252/0.241 | c=0.998347
[Epoch 0031] loss=37.6615 cls=1.8254 smmd=0.9226 ct=9.4298 rec=1.3911 | train/val/test=0.520/0.212/0.214 | c=0.998347
[Epoch 0032] loss=37.4894 cls=1.7878 smmd=0.8935 ct=9.3820 rec=1.3912 | train/val/test=0.480/0.266/0.248 | c=0.998347
[Epoch 0033] loss=37.5165 cls=1.8295 smmd=0.8641 ct=9.3883 rec=1.3912 | train/val/test=0.500/0.276/0.257 | c=0.998347
[Epoch 0034] loss=37.4862 cls=1.8052 smmd=0.8596 ct=9.3841 rec=1.3915 | train/val/test=0.520/0.192/0.196 | c=0.998347
[Epoch 0035] loss=37.6525 cls=1.8118 smmd=0.8880 ct=9.4385 rec=1.3915 | train/val/test=0.420/0.290/0.272 | c=0.998347
[Epoch 0036] loss=37.5664 cls=1.8065 smmd=0.8959 ct=9.4047 rec=1.3915 | train/val/test=0.500/0.272/0.280 | c=0.998347
[Epoch 0037] loss=37.3687 cls=1.7733 smmd=0.7888 ct=9.3669 rec=1.3916 | train/val/test=0.440/0.226/0.237 | c=0.998347
[Epoch 0038] loss=37.3916 cls=1.7738 smmd=0.7730 ct=9.3799 rec=1.3916 | train/val/test=0.520/0.354/0.359 | c=0.998347
[Epoch 0039] loss=37.5435 cls=1.7494 smmd=0.7533 ct=9.4507 rec=1.3915 | train/val/test=0.440/0.268/0.271 | c=0.998347
[Epoch 0040] loss=37.7871 cls=1.8104 smmd=0.7441 ct=9.5295 rec=1.3915 | train/val/test=0.520/0.340/0.344 | c=0.998347
[Epoch 0041] loss=37.6002 cls=1.7991 smmd=0.8605 ct=9.4294 rec=1.3915 | train/val/test=0.560/0.300/0.325 | c=0.998347
[Epoch 0042] loss=37.4286 cls=1.7974 smmd=0.7872 ct=9.3835 rec=1.3915 | train/val/test=0.400/0.316/0.301 | c=0.998347
[Epoch 0043] loss=37.9482 cls=1.8108 smmd=0.8241 ct=9.5697 rec=1.3915 | train/val/test=0.520/0.366/0.364 | c=0.998347
[Epoch 0044] loss=37.3133 cls=1.7448 smmd=0.7152 ct=9.3738 rec=1.3915 | train/val/test=0.460/0.262/0.272 | c=0.998347
[Epoch 0045] loss=37.6141 cls=1.7317 smmd=0.8420 ct=9.4592 rec=1.3915 | train/val/test=0.380/0.284/0.295 | c=0.998347
[Epoch 0046] loss=37.3769 cls=1.8364 smmd=0.6928 ct=9.3778 rec=1.3915 | train/val/test=0.480/0.302/0.312 | c=0.998347
[Epoch 0047] loss=37.4043 cls=1.7981 smmd=0.6475 ct=9.4117 rec=1.3915 | train/val/test=0.560/0.334/0.353 | c=0.998347
[Epoch 0048] loss=37.4918 cls=1.8403 smmd=0.6586 ct=9.4303 rec=1.3915 | train/val/test=0.380/0.274/0.277 | c=0.998347
[Epoch 0049] loss=37.3463 cls=1.7208 smmd=0.7457 ct=9.3854 rec=1.3914 | train/val/test=0.480/0.290/0.295 | c=0.998347
[Epoch 0050] loss=37.2496 cls=1.7797 smmd=0.6390 ct=9.3598 rec=1.3915 | train/val/test=0.540/0.320/0.342 | c=0.998347
[Epoch 0051] loss=37.4365 cls=1.7814 smmd=0.6545 ct=9.4274 rec=1.3914 | train/val/test=0.400/0.306/0.301 | c=0.998347
[Epoch 0052] loss=37.1959 cls=1.7394 smmd=0.6152 ct=9.3572 rec=1.3915 | train/val/test=0.420/0.256/0.264 | c=0.998347
[Epoch 0053] loss=37.4229 cls=1.7336 smmd=0.6935 ct=9.4252 rec=1.3915 | train/val/test=0.520/0.296/0.296 | c=0.998347
[Epoch 0054] loss=37.2597 cls=1.7594 smmd=0.6171 ct=9.3754 rec=1.3915 | train/val/test=0.480/0.296/0.287 | c=0.998347
