Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.8318 cls=1.7910 smmd=3.9926 ct=9.4462 rec=1.3917 | train/val/test=0.160/0.194/0.186 | c=0.998347
[Epoch 0001] loss=39.4841 cls=1.7869 smmd=3.5444 ct=9.4343 rec=1.3917 | train/val/test=0.180/0.206/0.200 | c=0.998347
[Epoch 0002] loss=38.9161 cls=1.7963 smmd=2.8210 ct=9.4080 rec=1.3917 | train/val/test=0.280/0.208/0.222 | c=0.998347
[Epoch 0003] loss=38.0283 cls=1.7882 smmd=1.8053 ct=9.3423 rec=1.3917 | train/val/test=0.280/0.212/0.233 | c=0.998347
[Epoch 0004] loss=37.1370 cls=1.7689 smmd=1.0528 ct=9.2077 rec=1.3917 | train/val/test=0.280/0.210/0.235 | c=0.998347
[Epoch 0005] loss=36.9956 cls=1.7728 smmd=1.2237 ct=9.1062 rec=1.3917 | train/val/test=0.340/0.244/0.247 | c=0.998347
[Epoch 0006] loss=37.6793 cls=1.7840 smmd=1.8448 ct=9.1988 rec=1.3916 | train/val/test=0.300/0.216/0.227 | c=0.998347
[Epoch 0007] loss=37.3693 cls=1.7815 smmd=2.0319 ct=9.0300 rec=1.3916 | train/val/test=0.340/0.230/0.264 | c=0.998347
[Epoch 0008] loss=37.4063 cls=1.7561 smmd=2.0351 ct=9.0507 rec=1.3916 | train/val/test=0.400/0.264/0.312 | c=0.998347
[Epoch 0009] loss=37.2564 cls=1.7559 smmd=1.8202 ct=9.0512 rec=1.3915 | train/val/test=0.500/0.350/0.363 | c=0.998347
[Epoch 0010] loss=36.7901 cls=1.7250 smmd=1.4117 ct=8.9911 rec=1.3914 | train/val/test=0.540/0.400/0.400 | c=0.998347
[Epoch 0011] loss=36.6092 cls=1.7543 smmd=1.0951 ct=8.9991 rec=1.3912 | train/val/test=0.520/0.432/0.412 | c=0.998347
[Epoch 0012] loss=36.5744 cls=1.7375 smmd=1.0008 ct=9.0164 rec=1.3910 | train/val/test=0.540/0.440/0.422 | c=0.998347
[Epoch 0013] loss=38.4566 cls=1.7749 smmd=1.1606 ct=9.6874 rec=1.3907 | train/val/test=0.560/0.442/0.444 | c=0.998347
[Epoch 0014] loss=38.3830 cls=1.7585 smmd=1.3794 ct=9.6062 rec=1.3903 | train/val/test=0.620/0.462/0.474 | c=0.998347
[Epoch 0015] loss=38.3996 cls=1.7947 smmd=1.6529 ct=9.5286 rec=1.3903 | train/val/test=0.620/0.504/0.503 | c=0.998347
[Epoch 0016] loss=38.1980 cls=1.6125 smmd=1.8208 ct=9.4595 rec=1.3899 | train/val/test=0.660/0.548/0.528 | c=0.998347
[Epoch 0017] loss=38.2224 cls=1.7626 smmd=1.9161 ct=9.4014 rec=1.3894 | train/val/test=0.660/0.544/0.517 | c=0.998347
[Epoch 0018] loss=38.2135 cls=1.7818 smmd=1.9052 ct=9.3966 rec=1.3890 | train/val/test=0.640/0.532/0.504 | c=0.998347
[Epoch 0019] loss=38.1395 cls=1.7599 smmd=1.7710 ct=9.4111 rec=1.3889 | train/val/test=0.660/0.532/0.498 | c=0.998347
[Epoch 0020] loss=38.0089 cls=1.7259 smmd=1.5166 ct=9.4398 rec=1.3887 | train/val/test=0.720/0.524/0.492 | c=0.998347
[Epoch 0021] loss=38.0622 cls=1.7918 smmd=1.2936 ct=9.5009 rec=1.3888 | train/val/test=0.700/0.484/0.467 | c=0.998347
[Epoch 0022] loss=37.8788 cls=1.7683 smmd=1.0115 ct=9.5137 rec=1.3886 | train/val/test=0.660/0.478/0.441 | c=0.998347
[Epoch 0023] loss=37.8327 cls=1.7458 smmd=0.9851 ct=9.5084 rec=1.3890 | train/val/test=0.720/0.500/0.469 | c=0.998347
[Epoch 0024] loss=37.8035 cls=1.7683 smmd=1.0651 ct=9.4699 rec=1.3888 | train/val/test=0.720/0.442/0.458 | c=0.998347
[Epoch 0025] loss=38.0048 cls=2.0108 smmd=1.1477 ct=9.4540 rec=1.3891 | train/val/test=0.720/0.438/0.421 | c=0.998347
[Epoch 0026] loss=37.6572 cls=1.6709 smmd=1.1235 ct=9.4227 rec=1.3898 | train/val/test=0.740/0.366/0.367 | c=0.998347
[Epoch 0027] loss=37.7147 cls=1.6569 smmd=1.1453 ct=9.4436 rec=1.3896 | train/val/test=0.680/0.354/0.345 | c=0.998347
[Epoch 0028] loss=38.2839 cls=2.0322 smmd=1.2447 ct=9.5252 rec=1.3904 | train/val/test=0.780/0.308/0.325 | c=0.998347
[Epoch 0029] loss=37.8433 cls=1.8187 smmd=1.1677 ct=9.4388 rec=1.3901 | train/val/test=0.660/0.302/0.276 | c=0.998347
[Epoch 0030] loss=37.8567 cls=1.8834 smmd=1.0917 ct=9.4463 rec=1.3900 | train/val/test=0.740/0.278/0.285 | c=0.998347
[Epoch 0031] loss=37.5873 cls=1.6882 smmd=1.0003 ct=9.4220 rec=1.3905 | train/val/test=0.720/0.256/0.272 | c=0.998347
[Epoch 0032] loss=37.6814 cls=1.7508 smmd=0.8699 ct=9.4757 rec=1.3903 | train/val/test=0.600/0.282/0.275 | c=0.998347
[Epoch 0033] loss=38.0026 cls=1.8989 smmd=0.8973 ct=9.5479 rec=1.3907 | train/val/test=0.680/0.188/0.239 | c=0.998347
[Epoch 0034] loss=37.6881 cls=1.9037 smmd=0.8250 ct=9.4449 rec=1.3908 | train/val/test=0.740/0.218/0.240 | c=0.998347
[Epoch 0035] loss=37.6048 cls=1.6968 smmd=0.8638 ct=9.4625 rec=1.3906 | train/val/test=0.600/0.208/0.231 | c=0.998347
[Epoch 0036] loss=37.6754 cls=1.9016 smmd=0.8341 ct=9.4378 rec=1.3909 | train/val/test=0.620/0.206/0.230 | c=0.998347
[Epoch 0037] loss=37.4858 cls=1.7545 smmd=0.8103 ct=9.4133 rec=1.3910 | train/val/test=0.540/0.172/0.199 | c=0.998347
[Epoch 0038] loss=37.6583 cls=1.9348 smmd=0.7967 ct=9.4310 rec=1.3911 | train/val/test=0.520/0.120/0.148 | c=0.998347
[Epoch 0039] loss=37.5609 cls=1.7811 smmd=0.7998 ct=9.4367 rec=1.3912 | train/val/test=0.520/0.188/0.211 | c=0.998347
[Epoch 0040] loss=37.5695 cls=1.7671 smmd=0.7974 ct=9.4449 rec=1.3912 | train/val/test=0.500/0.152/0.171 | c=0.998347
[Epoch 0041] loss=37.4901 cls=1.8198 smmd=0.7152 ct=9.4206 rec=1.3914 | train/val/test=0.420/0.102/0.120 | c=0.998347
[Epoch 0042] loss=37.5070 cls=1.7413 smmd=0.7197 ct=9.4490 rec=1.3912 | train/val/test=0.520/0.222/0.233 | c=0.998347
[Epoch 0043] loss=37.7036 cls=1.7634 smmd=0.7724 ct=9.5041 rec=1.3912 | train/val/test=0.440/0.108/0.136 | c=0.998347
[Epoch 0044] loss=37.4401 cls=1.8152 smmd=0.6948 ct=9.4082 rec=1.3914 | train/val/test=0.500/0.180/0.194 | c=0.998347
[Epoch 0045] loss=37.3624 cls=1.8196 smmd=0.6580 ct=9.3872 rec=1.3913 | train/val/test=0.520/0.204/0.226 | c=0.998347
[Epoch 0046] loss=37.4659 cls=1.7902 smmd=0.7030 ct=9.4229 rec=1.3914 | train/val/test=0.420/0.124/0.148 | c=0.998347
[Epoch 0047] loss=37.6803 cls=1.7345 smmd=0.7401 ct=9.5115 rec=1.3914 | train/val/test=0.500/0.254/0.251 | c=0.998347
[Epoch 0048] loss=37.7695 cls=1.8248 smmd=0.8102 ct=9.5008 rec=1.3915 | train/val/test=0.520/0.234/0.230 | c=0.998347
[Epoch 0049] loss=37.2951 cls=1.7386 smmd=0.6860 ct=9.3767 rec=1.3915 | train/val/test=0.520/0.178/0.191 | c=0.998347
[Epoch 0050] loss=37.6460 cls=1.8251 smmd=0.7158 ct=9.4786 rec=1.3915 | train/val/test=0.440/0.280/0.259 | c=0.998347
[Epoch 0051] loss=37.6222 cls=1.7537 smmd=0.7479 ct=9.4814 rec=1.3915 | train/val/test=0.540/0.318/0.305 | c=0.998347
[Epoch 0052] loss=37.3311 cls=1.7955 smmd=0.5937 ct=9.3989 rec=1.3915 | train/val/test=0.520/0.242/0.261 | c=0.998347
[Epoch 0053] loss=37.8605 cls=1.7843 smmd=0.7449 ct=9.5650 rec=1.3915 | train/val/test=0.620/0.352/0.348 | c=0.998347
[Epoch 0054] loss=37.2725 cls=1.7744 smmd=0.6291 ct=9.3732 rec=1.3914 | train/val/test=0.600/0.348/0.340 | c=0.998347
[Epoch 0055] loss=37.7274 cls=1.7324 smmd=0.8169 ct=9.5094 rec=1.3915 | train/val/test=0.640/0.380/0.377 | c=0.998347
[Epoch 0056] loss=37.1812 cls=1.7527 smmd=0.5887 ct=9.3549 rec=1.3915 | train/val/test=0.420/0.268/0.295 | c=0.998347
[Epoch 0057] loss=37.7979 cls=1.8041 smmd=0.7105 ct=9.5445 rec=1.3915 | train/val/test=0.540/0.354/0.364 | c=0.998347
[Epoch 0058] loss=37.1825 cls=1.7278 smmd=0.5988 ct=9.3599 rec=1.3915 | train/val/test=0.600/0.380/0.367 | c=0.998347
[Epoch 0059] loss=37.5693 cls=1.7549 smmd=0.7215 ct=9.4678 rec=1.3915 | train/val/test=0.540/0.352/0.383 | c=0.998347
[Epoch 0060] loss=37.2164 cls=1.7757 smmd=0.5686 ct=9.3673 rec=1.3914 | train/val/test=0.300/0.272/0.272 | c=0.998347
[Epoch 0061] loss=37.4763 cls=1.8235 smmd=0.6112 ct=9.4421 rec=1.3914 | train/val/test=0.580/0.404/0.403 | c=0.998347
[Epoch 0062] loss=37.2702 cls=1.7677 smmd=0.5869 ct=9.3855 rec=1.3914 | train/val/test=0.620/0.408/0.420 | c=0.998347
[Epoch 0063] loss=37.2751 cls=1.7727 smmd=0.6023 ct=9.3818 rec=1.3914 | train/val/test=0.380/0.270/0.280 | c=0.998347
[Epoch 0064] loss=37.3484 cls=1.7884 smmd=0.5828 ct=9.4107 rec=1.3914 | train/val/test=0.540/0.386/0.383 | c=0.998347
[Epoch 0065] loss=37.1915 cls=1.7708 smmd=0.5657 ct=9.3602 rec=1.3914 | train/val/test=0.660/0.418/0.437 | c=0.998347
[Epoch 0066] loss=37.2709 cls=1.7237 smmd=0.6282 ct=9.3872 rec=1.3914 | train/val/test=0.440/0.296/0.298 | c=0.998347
[Epoch 0067] loss=37.2193 cls=1.7702 smmd=0.5747 ct=9.3684 rec=1.3914 | train/val/test=0.560/0.364/0.384 | c=0.998347
