Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.8042 cls=1.7990 smmd=3.9830 ct=9.4359 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0001] loss=39.4137 cls=1.7939 smmd=3.5350 ct=9.4078 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0002] loss=38.8518 cls=1.8044 smmd=2.8937 ct=9.3614 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0003] loss=37.9213 cls=1.7763 smmd=1.9301 ct=9.2710 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0004] loss=37.0759 cls=1.8027 smmd=1.1302 ct=9.1537 rec=1.3916 | train/val/test=0.340/0.148/0.178 | c=0.998347
[Epoch 0005] loss=36.8829 cls=1.7904 smmd=1.1380 ct=9.0809 rec=1.3916 | train/val/test=0.180/0.136/0.160 | c=0.998347
[Epoch 0006] loss=37.1302 cls=1.7973 smmd=1.5539 ct=9.0622 rec=1.3916 | train/val/test=0.320/0.094/0.128 | c=0.998347
[Epoch 0007] loss=37.2299 cls=1.7862 smmd=1.8474 ct=9.0248 rec=1.3916 | train/val/test=0.400/0.118/0.145 | c=0.998347
[Epoch 0008] loss=37.2091 cls=1.7994 smmd=1.8452 ct=9.0137 rec=1.3915 | train/val/test=0.540/0.256/0.259 | c=0.998347
[Epoch 0009] loss=36.9812 cls=1.7752 smmd=1.6140 ct=8.9954 rec=1.3915 | train/val/test=0.460/0.296/0.302 | c=0.998347
[Epoch 0010] loss=36.6852 cls=1.7566 smmd=1.2131 ct=8.9950 rec=1.3914 | train/val/test=0.520/0.304/0.324 | c=0.998347
[Epoch 0011] loss=36.4553 cls=1.7351 smmd=0.9235 ct=8.9909 rec=1.3914 | train/val/test=0.500/0.330/0.329 | c=0.998347
[Epoch 0012] loss=36.4729 cls=1.7530 smmd=0.9580 ct=8.9835 rec=1.3913 | train/val/test=0.500/0.344/0.335 | c=0.998347
[Epoch 0013] loss=36.5830 cls=1.7751 smmd=1.0858 ct=8.9853 rec=1.3912 | train/val/test=0.560/0.378/0.358 | c=0.998347
[Epoch 0014] loss=38.4522 cls=1.7987 smmd=1.2260 ct=9.6601 rec=1.3911 | train/val/test=0.580/0.380/0.381 | c=0.998347
[Epoch 0015] loss=38.1699 cls=1.7333 smmd=1.2651 ct=9.5599 rec=1.3911 | train/val/test=0.460/0.334/0.343 | c=0.998347
[Epoch 0016] loss=37.9961 cls=1.7230 smmd=1.4026 ct=9.4592 rec=1.3910 | train/val/test=0.520/0.364/0.363 | c=0.998347
[Epoch 0017] loss=37.9855 cls=1.7513 smmd=1.6147 ct=9.3895 rec=1.3911 | train/val/test=0.520/0.398/0.400 | c=0.998347
[Epoch 0018] loss=37.9927 cls=1.7472 smmd=1.7260 ct=9.3640 rec=1.3910 | train/val/test=0.580/0.424/0.426 | c=0.998347
[Epoch 0019] loss=37.9651 cls=1.7551 smmd=1.6121 ct=9.3827 rec=1.3907 | train/val/test=0.520/0.418/0.421 | c=0.998347
[Epoch 0020] loss=37.8626 cls=1.6505 smmd=1.4670 ct=9.4122 rec=1.3908 | train/val/test=0.640/0.430/0.435 | c=0.998347
[Epoch 0021] loss=37.8579 cls=1.7567 smmd=1.1998 ct=9.4526 rec=1.3905 | train/val/test=0.620/0.466/0.457 | c=0.998347
[Epoch 0022] loss=37.8583 cls=1.8446 smmd=0.9371 ct=9.4982 rec=1.3904 | train/val/test=0.620/0.342/0.341 | c=0.998347
[Epoch 0023] loss=37.8530 cls=1.7404 smmd=1.1274 ct=9.4739 rec=1.3908 | train/val/test=0.660/0.460/0.446 | c=0.998347
[Epoch 0024] loss=37.8683 cls=1.8743 smmd=1.1223 ct=9.4439 rec=1.3904 | train/val/test=0.640/0.404/0.415 | c=0.998347
[Epoch 0025] loss=37.7431 cls=1.8001 smmd=1.0971 ct=9.4235 rec=1.3905 | train/val/test=0.540/0.316/0.290 | c=0.998347
[Epoch 0026] loss=37.9064 cls=1.9728 smmd=1.1229 ct=9.4306 rec=1.3902 | train/val/test=0.480/0.364/0.366 | c=0.998347
[Epoch 0027] loss=38.0717 cls=1.8264 smmd=1.1642 ct=9.5253 rec=1.3902 | train/val/test=0.540/0.326/0.301 | c=0.998347
[Epoch 0028] loss=37.9247 cls=1.8321 smmd=1.1418 ct=9.4732 rec=1.3901 | train/val/test=0.660/0.374/0.353 | c=0.998347
[Epoch 0029] loss=37.6825 cls=1.7608 smmd=0.9624 ct=9.4480 rec=1.3904 | train/val/test=0.580/0.380/0.404 | c=0.998347
[Epoch 0030] loss=38.0225 cls=1.7685 smmd=1.0641 ct=9.5488 rec=1.3905 | train/val/test=0.640/0.496/0.492 | c=0.998347
[Epoch 0031] loss=37.6042 cls=1.7788 smmd=0.9186 ct=9.4247 rec=1.3904 | train/val/test=0.500/0.290/0.274 | c=0.998347
[Epoch 0032] loss=38.0952 cls=1.7762 smmd=1.0096 ct=9.5879 rec=1.3910 | train/val/test=0.700/0.494/0.471 | c=0.998347
[Epoch 0033] loss=37.7257 cls=1.8688 smmd=0.8764 ct=9.4558 rec=1.3907 | train/val/test=0.660/0.468/0.464 | c=0.998347
[Epoch 0034] loss=37.8346 cls=1.7919 smmd=0.8860 ct=9.5169 rec=1.3908 | train/val/test=0.620/0.514/0.459 | c=0.998347
[Epoch 0035] loss=37.7387 cls=1.8213 smmd=0.8072 ct=9.4936 rec=1.3905 | train/val/test=0.700/0.498/0.478 | c=0.998347
[Epoch 0036] loss=37.6326 cls=1.7377 smmd=0.8579 ct=9.4624 rec=1.3908 | train/val/test=0.720/0.504/0.501 | c=0.998347
[Epoch 0037] loss=37.6046 cls=1.6752 smmd=0.8233 ct=9.4788 rec=1.3909 | train/val/test=0.680/0.512/0.478 | c=0.998347
[Epoch 0038] loss=37.5644 cls=1.7887 smmd=0.6839 ct=9.4679 rec=1.3910 | train/val/test=0.580/0.436/0.407 | c=0.998347
[Epoch 0039] loss=37.6060 cls=1.7670 smmd=0.7384 ct=9.4749 rec=1.3911 | train/val/test=0.660/0.456/0.444 | c=0.998347
[Epoch 0040] loss=37.4507 cls=1.7543 smmd=0.7385 ct=9.4186 rec=1.3912 | train/val/test=0.740/0.488/0.458 | c=0.998347
[Epoch 0041] loss=37.6251 cls=1.7904 smmd=0.7217 ct=9.4798 rec=1.3912 | train/val/test=0.640/0.372/0.383 | c=0.998347
[Epoch 0042] loss=37.3974 cls=1.7285 smmd=0.6105 ct=9.4399 rec=1.3912 | train/val/test=0.540/0.330/0.347 | c=0.998347
[Epoch 0043] loss=37.5151 cls=1.8114 smmd=0.6783 ct=9.4427 rec=1.3913 | train/val/test=0.640/0.374/0.390 | c=0.998347
[Epoch 0044] loss=37.4621 cls=1.7736 smmd=0.6286 ct=9.4466 rec=1.3913 | train/val/test=0.520/0.248/0.262 | c=0.998347
[Epoch 0045] loss=37.4914 cls=1.7844 smmd=0.6865 ct=9.4391 rec=1.3913 | train/val/test=0.560/0.312/0.348 | c=0.998347
[Epoch 0046] loss=37.3796 cls=1.7996 smmd=0.6268 ct=9.4077 rec=1.3914 | train/val/test=0.580/0.292/0.326 | c=0.998347
[Epoch 0047] loss=37.2943 cls=1.7496 smmd=0.6116 ct=9.3933 rec=1.3914 | train/val/test=0.440/0.158/0.183 | c=0.998347
[Epoch 0048] loss=37.5067 cls=1.8227 smmd=0.6142 ct=9.4531 rec=1.3915 | train/val/test=0.500/0.234/0.261 | c=0.998347
[Epoch 0049] loss=37.6402 cls=1.8008 smmd=0.8345 ct=9.4514 rec=1.3915 | train/val/test=0.520/0.228/0.256 | c=0.998347
[Epoch 0050] loss=37.4533 cls=1.7554 smmd=0.6688 ct=9.4374 rec=1.3914 | train/val/test=0.320/0.074/0.105 | c=0.998347
[Epoch 0051] loss=37.6720 cls=1.7465 smmd=0.7741 ct=9.4955 rec=1.3915 | train/val/test=0.360/0.102/0.137 | c=0.998347
[Epoch 0052] loss=37.2253 cls=1.7795 smmd=0.5689 ct=9.3695 rec=1.3915 | train/val/test=0.460/0.232/0.227 | c=0.998347
[Epoch 0053] loss=37.6759 cls=1.8125 smmd=0.7742 ct=9.4781 rec=1.3914 | train/val/test=0.440/0.076/0.119 | c=0.998347
[Epoch 0054] loss=37.2751 cls=1.7021 smmd=0.6564 ct=9.3873 rec=1.3915 | train/val/test=0.320/0.086/0.101 | c=0.998347
[Epoch 0055] loss=37.5317 cls=1.7914 smmd=0.6256 ct=9.4689 rec=1.3914 | train/val/test=0.420/0.114/0.143 | c=0.998347
[Epoch 0056] loss=37.1784 cls=1.7768 smmd=0.5529 ct=9.3567 rec=1.3914 | train/val/test=0.420/0.188/0.191 | c=0.998347
[Epoch 0057] loss=37.3862 cls=1.7052 smmd=0.7654 ct=9.3999 rec=1.3915 | train/val/test=0.500/0.182/0.181 | c=0.998347
[Epoch 0058] loss=37.1642 cls=1.7539 smmd=0.5887 ct=9.3481 rec=1.3915 | train/val/test=0.360/0.124/0.131 | c=0.998347
[Epoch 0059] loss=37.3137 cls=1.6753 smmd=0.5849 ct=9.4293 rec=1.3914 | train/val/test=0.360/0.206/0.206 | c=0.998347
[Epoch 0060] loss=37.1662 cls=1.7516 smmd=0.5819 ct=9.3513 rec=1.3915 | train/val/test=0.520/0.302/0.259 | c=0.998347
[Epoch 0061] loss=37.3494 cls=1.6955 smmd=0.6713 ct=9.4139 rec=1.3915 | train/val/test=0.460/0.252/0.217 | c=0.998347
[Epoch 0062] loss=37.2029 cls=1.8390 smmd=0.5652 ct=9.3448 rec=1.3915 | train/val/test=0.380/0.216/0.189 | c=0.998347
[Epoch 0063] loss=37.3815 cls=1.7550 smmd=0.5733 ct=9.4359 rec=1.3913 | train/val/test=0.480/0.266/0.238 | c=0.998347
[Epoch 0064] loss=37.0944 cls=1.7785 smmd=0.5205 ct=9.3326 rec=1.3914 | train/val/test=0.480/0.262/0.259 | c=0.998347
[Epoch 0065] loss=37.3016 cls=1.7803 smmd=0.6429 ct=9.3789 rec=1.3914 | train/val/test=0.580/0.312/0.285 | c=0.998347
[Epoch 0066] loss=37.1133 cls=1.7407 smmd=0.5294 ct=9.3488 rec=1.3913 | train/val/test=0.500/0.274/0.249 | c=0.998347
[Epoch 0067] loss=37.2562 cls=1.7753 smmd=0.6023 ct=9.3743 rec=1.3912 | train/val/test=0.500/0.330/0.304 | c=0.998347
[Epoch 0068] loss=37.2860 cls=1.8081 smmd=0.5622 ct=9.3865 rec=1.3914 | train/val/test=0.440/0.260/0.242 | c=0.998347
[Epoch 0069] loss=37.4031 cls=1.6877 smmd=0.6909 ct=9.4320 rec=1.3913 | train/val/test=0.600/0.352/0.325 | c=0.998347
[Epoch 0070] loss=37.2350 cls=1.7434 smmd=0.5198 ct=9.3975 rec=1.3913 | train/val/test=0.560/0.328/0.300 | c=0.998347
[Epoch 0071] loss=37.0485 cls=1.6807 smmd=0.5717 ct=9.3296 rec=1.3913 | train/val/test=0.480/0.348/0.319 | c=0.998347
[Epoch 0072] loss=37.1831 cls=1.8328 smmd=0.5512 ct=9.3436 rec=1.3912 | train/val/test=0.600/0.350/0.324 | c=0.998347
[Epoch 0073] loss=37.1697 cls=1.8285 smmd=0.5213 ct=9.3474 rec=1.3913 | train/val/test=0.560/0.370/0.355 | c=0.998347
[Epoch 0074] loss=37.1533 cls=1.8429 smmd=0.5044 ct=9.3416 rec=1.3913 | train/val/test=0.540/0.360/0.353 | c=0.998347
[Epoch 0075] loss=37.2099 cls=1.7835 smmd=0.6013 ct=9.3547 rec=1.3911 | train/val/test=0.560/0.384/0.377 | c=0.998347
