Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.1787 cls=2.1586 smmd=4.0119 ct=9.2296 rec=1.3893 | train/val/test=0.362/0.210/0.207 | c=0.998347
[Epoch 0001] loss=17.8734 cls=1.9554 smmd=3.9144 ct=9.2257 rec=1.3890 | train/val/test=0.397/0.190/0.204 | c=0.998347
[Epoch 0002] loss=17.6265 cls=1.8510 smmd=3.7779 ct=9.2196 rec=1.3890 | train/val/test=0.345/0.152/0.176 | c=0.998347
[Epoch 0003] loss=17.3647 cls=1.8034 smmd=3.5804 ct=9.2063 rec=1.3873 | train/val/test=0.690/0.358/0.359 | c=0.998347
[Epoch 0004] loss=17.1073 cls=1.7818 smmd=3.3737 ct=9.1840 rec=1.3839 | train/val/test=0.759/0.338/0.380 | c=0.998347
[Epoch 0005] loss=16.7613 cls=1.7876 smmd=3.0614 ct=9.1559 rec=1.3782 | train/val/test=0.810/0.366/0.385 | c=0.998347
[Epoch 0006] loss=16.1423 cls=1.6010 smmd=2.6915 ct=9.1100 rec=1.3699 | train/val/test=0.845/0.490/0.505 | c=0.998347
[Epoch 0007] loss=15.4997 cls=1.4871 smmd=2.2513 ct=9.0498 rec=1.3557 | train/val/test=0.914/0.518/0.510 | c=0.998347
[Epoch 0008] loss=14.8344 cls=1.3964 smmd=1.8026 ct=8.9686 rec=1.3334 | train/val/test=0.914/0.542/0.535 | c=0.998347
[Epoch 0009] loss=14.4179 cls=1.4342 smmd=1.4620 ct=8.9058 rec=1.3079 | train/val/test=0.931/0.584/0.570 | c=0.998347
[Epoch 0010] loss=13.8579 cls=1.1504 smmd=1.2767 ct=8.8651 rec=1.2829 | train/val/test=0.931/0.644/0.614 | c=0.998347
[Epoch 0011] loss=13.8767 cls=1.1773 smmd=1.3131 ct=8.8572 rec=1.2645 | train/val/test=0.948/0.668/0.643 | c=0.998347
[Epoch 0012] loss=13.9893 cls=1.1892 smmd=1.4693 ct=8.8310 rec=1.2499 | train/val/test=0.914/0.670/0.655 | c=0.998347
[Epoch 0013] loss=14.3033 cls=1.3554 smmd=1.6512 ct=8.8272 rec=1.2348 | train/val/test=0.931/0.700/0.687 | c=0.998347
[Epoch 0014] loss=14.2160 cls=1.1871 smmd=1.7789 ct=8.8023 rec=1.2239 | train/val/test=0.931/0.710/0.704 | c=0.998347
