Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.9431 cls=1.9631 smmd=4.2931 ct=6.8987 rec=1.3889 | train/val/test=0.309/0.299/0.279 | c=0.998347
[Epoch 0001] loss=20.2674 cls=1.8686 smmd=3.9978 ct=6.8925 rec=1.3914 | train/val/test=0.310/0.301/0.279 | c=0.998347
[Epoch 0002] loss=19.6732 cls=1.8182 smmd=3.7218 ct=6.8838 rec=1.3939 | train/val/test=0.310/0.301/0.279 | c=0.998347
[Epoch 0003] loss=19.0064 cls=1.8095 smmd=3.3950 ct=6.8703 rec=1.3943 | train/val/test=0.310/0.301/0.279 | c=0.998347
[Epoch 0004] loss=18.2959 cls=1.7933 smmd=3.0575 ct=6.8503 rec=1.3925 | train/val/test=0.310/0.301/0.279 | c=0.998347
[Epoch 0005] loss=17.6064 cls=1.7730 smmd=2.7334 ct=6.8245 rec=1.3909 | train/val/test=0.311/0.301/0.280 | c=0.998347
[Epoch 0006] loss=16.8494 cls=1.7529 smmd=2.3747 ct=6.7955 rec=1.3899 | train/val/test=0.325/0.308/0.295 | c=0.998347
[Epoch 0007] loss=16.4207 cls=1.7293 smmd=2.0292 ct=7.3722 rec=1.3894 | train/val/test=0.428/0.421/0.400 | c=0.998347
[Epoch 0008] loss=15.6729 cls=1.7009 smmd=1.6937 ct=7.2797 rec=1.3890 | train/val/test=0.480/0.472/0.450 | c=0.998347
[Epoch 0009] loss=15.1629 cls=1.6609 smmd=1.4824 ct=7.1905 rec=1.3884 | train/val/test=0.496/0.470/0.458 | c=0.998347
[Epoch 0010] loss=14.6577 cls=1.6037 smmd=1.2764 ct=7.1291 rec=1.3873 | train/val/test=0.514/0.478/0.489 | c=0.998347
[Epoch 0011] loss=14.3225 cls=1.5332 smmd=1.1572 ct=7.0935 rec=1.3856 | train/val/test=0.539/0.500/0.493 | c=0.998347
[Epoch 0012] loss=14.0924 cls=1.4573 smmd=1.0916 ct=7.0766 rec=1.3827 | train/val/test=0.563/0.520/0.522 | c=0.998347
[Epoch 0013] loss=13.9463 cls=1.3764 smmd=1.0728 ct=7.0697 rec=1.3779 | train/val/test=0.603/0.557/0.572 | c=0.998347
[Epoch 0014] loss=13.8228 cls=1.2883 smmd=1.0753 ct=7.0660 rec=1.3702 | train/val/test=0.658/0.616/0.616 | c=0.998347
[Epoch 0015] loss=13.7361 cls=1.1959 smmd=1.1077 ct=7.0619 rec=1.3588 | train/val/test=0.695/0.662/0.657 | c=0.998347
[Epoch 0016] loss=13.5985 cls=1.1078 smmd=1.1221 ct=7.0568 rec=1.3436 | train/val/test=0.710/0.707/0.688 | c=0.998347
[Epoch 0017] loss=13.4200 cls=1.0282 smmd=1.1170 ct=7.0522 rec=1.3263 | train/val/test=0.717/0.727/0.692 | c=0.998347
[Epoch 0018] loss=13.2218 cls=0.9520 smmd=1.0996 ct=7.0508 rec=1.3090 | train/val/test=0.730/0.734/0.699 | c=0.998347
[Epoch 0019] loss=12.9983 cls=0.8748 smmd=1.0653 ct=7.0543 rec=1.2931 | train/val/test=0.742/0.732/0.712 | c=0.998347
[Epoch 0020] loss=12.7613 cls=0.8025 smmd=1.0181 ct=7.0604 rec=1.2785 | train/val/test=0.756/0.738/0.727 | c=0.998347
[Epoch 0021] loss=12.5303 cls=0.7413 smmd=0.9672 ct=7.0640 rec=1.2645 | train/val/test=0.762/0.745/0.742 | c=0.998347
[Epoch 0022] loss=12.2799 cls=0.6940 smmd=0.8965 ct=7.0638 rec=1.2522 | train/val/test=0.775/0.747/0.747 | c=0.998347
[Epoch 0023] loss=12.1214 cls=0.6568 smmd=0.8611 ct=7.0616 rec=1.2423 | train/val/test=0.789/0.775/0.771 | c=0.998347
[Epoch 0024] loss=11.9390 cls=0.6254 smmd=0.8048 ct=7.0606 rec=1.2347 | train/val/test=0.801/0.780/0.788 | c=0.998347
[Epoch 0025] loss=11.7963 cls=0.5988 smmd=0.7601 ct=7.0621 rec=1.2293 | train/val/test=0.810/0.788/0.806 | c=0.998347
[Epoch 0026] loss=11.7070 cls=0.5763 smmd=0.7360 ct=7.0644 rec=1.2253 | train/val/test=0.816/0.803/0.808 | c=0.998347
[Epoch 0027] loss=11.6221 cls=0.5568 smmd=0.7100 ct=7.0656 rec=1.2225 | train/val/test=0.821/0.812/0.814 | c=0.998347
[Epoch 0028] loss=11.5816 cls=0.5405 smmd=0.7025 ct=7.0656 rec=1.2206 | train/val/test=0.825/0.810/0.817 | c=0.998347
[Epoch 0029] loss=11.5355 cls=0.5277 smmd=0.6881 ct=7.0654 rec=1.2198 | train/val/test=0.828/0.812/0.815 | c=0.998347
[Epoch 0030] loss=11.4642 cls=0.5172 smmd=0.6576 ct=7.0659 rec=1.2198 | train/val/test=0.833/0.812/0.815 | c=0.998347
[Epoch 0031] loss=11.4495 cls=0.5085 smmd=0.6529 ct=7.0672 rec=1.2203 | train/val/test=0.836/0.812/0.821 | c=0.998347
[Epoch 0032] loss=11.3745 cls=0.5020 smmd=0.6165 ct=7.0683 rec=1.2211 | train/val/test=0.837/0.812/0.823 | c=0.998347
[Epoch 0033] loss=11.2688 cls=0.4975 smmd=0.5641 ct=7.0681 rec=1.2218 | train/val/test=0.836/0.814/0.823 | c=0.998347
[Epoch 0034] loss=11.1971 cls=0.4947 smmd=0.5287 ct=7.0663 rec=1.2224 | train/val/test=0.839/0.815/0.827 | c=0.998347
[Epoch 0035] loss=11.1368 cls=0.4931 smmd=0.4984 ct=7.0645 rec=1.2229 | train/val/test=0.839/0.819/0.821 | c=0.998347
[Epoch 0036] loss=11.0633 cls=0.4915 smmd=0.4616 ct=7.0634 rec=1.2234 | train/val/test=0.840/0.821/0.823 | c=0.998347
[Epoch 0037] loss=11.0103 cls=0.4892 smmd=0.4357 ct=7.0633 rec=1.2236 | train/val/test=0.840/0.823/0.823 | c=0.998347
[Epoch 0038] loss=10.9682 cls=0.4866 smmd=0.4161 ct=7.0632 rec=1.2236 | train/val/test=0.841/0.821/0.823 | c=0.998347
[Epoch 0039] loss=10.8691 cls=0.4839 smmd=0.3693 ct=7.0621 rec=1.2231 | train/val/test=0.842/0.821/0.827 | c=0.998347
[Epoch 0040] loss=10.8531 cls=0.4803 smmd=0.3655 ct=7.0607 rec=1.2223 | train/val/test=0.842/0.823/0.827 | c=0.998347
[Epoch 0041] loss=10.7933 cls=0.4756 smmd=0.3412 ct=7.0597 rec=1.2211 | train/val/test=0.842/0.825/0.827 | c=0.998347
[Epoch 0042] loss=10.7173 cls=0.4694 smmd=0.3099 ct=7.0599 rec=1.2196 | train/val/test=0.844/0.830/0.827 | c=0.998347
[Epoch 0043] loss=10.6626 cls=0.4627 smmd=0.2898 ct=7.0611 rec=1.2180 | train/val/test=0.844/0.830/0.827 | c=0.998347
[Epoch 0044] loss=10.5944 cls=0.4562 smmd=0.2629 ct=7.0623 rec=1.2162 | train/val/test=0.845/0.830/0.827 | c=0.998347
[Epoch 0045] loss=10.5226 cls=0.4495 smmd=0.2344 ct=7.0634 rec=1.2145 | train/val/test=0.844/0.830/0.827 | c=0.998347
[Epoch 0046] loss=10.4390 cls=0.4422 smmd=0.1996 ct=7.0649 rec=1.2130 | train/val/test=0.846/0.828/0.827 | c=0.998347
[Epoch 0047] loss=10.4303 cls=0.4353 smmd=0.2014 ct=7.0660 rec=1.2119 | train/val/test=0.849/0.830/0.832 | c=0.998347
[Epoch 0048] loss=10.3898 cls=0.4289 smmd=0.1861 ct=7.0668 rec=1.2110 | train/val/test=0.851/0.834/0.839 | c=0.998347
[Epoch 0049] loss=10.3139 cls=0.4237 smmd=0.1521 ct=7.0669 rec=1.2105 | train/val/test=0.855/0.830/0.843 | c=0.998347
[Epoch 0050] loss=10.2709 cls=0.4200 smmd=0.1335 ct=7.0667 rec=1.2101 | train/val/test=0.857/0.830/0.845 | c=0.998347
[Epoch 0051] loss=10.2934 cls=0.4175 smmd=0.1463 ct=7.0676 rec=1.2099 | train/val/test=0.858/0.830/0.851 | c=0.998347
[Epoch 0052] loss=10.2384 cls=0.4155 smmd=0.1190 ct=7.0690 rec=1.2101 | train/val/test=0.861/0.832/0.852 | c=0.998347
[Epoch 0053] loss=10.1882 cls=0.4139 smmd=0.0935 ct=7.0701 rec=1.2104 | train/val/test=0.863/0.834/0.854 | c=0.998347
