Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.6888 cls=1.9330 smmd=4.1837 ct=6.8879 rec=1.3889 | train/val/test=0.308/0.301/0.286 | c=0.998347
[Epoch 0001] loss=20.0914 cls=1.8441 smmd=3.9249 ct=6.8797 rec=1.3915 | train/val/test=0.308/0.301/0.286 | c=0.998347
[Epoch 0002] loss=19.4368 cls=1.8053 smmd=3.6141 ct=6.8690 rec=1.3937 | train/val/test=0.308/0.301/0.286 | c=0.998347
[Epoch 0003] loss=18.7945 cls=1.7901 smmd=3.3056 ct=6.8541 rec=1.3932 | train/val/test=0.308/0.301/0.286 | c=0.998347
[Epoch 0004] loss=18.3283 cls=1.7712 smmd=2.9570 ct=7.3707 rec=1.3915 | train/val/test=0.309/0.301/0.286 | c=0.998347
[Epoch 0005] loss=17.5838 cls=1.7450 smmd=2.6088 ct=7.3394 rec=1.3903 | train/val/test=0.432/0.406/0.386 | c=0.998347
[Epoch 0006] loss=16.8691 cls=1.7113 smmd=2.2840 ct=7.2863 rec=1.3893 | train/val/test=0.515/0.487/0.465 | c=0.998347
[Epoch 0007] loss=16.1001 cls=1.6666 smmd=1.9393 ct=7.2279 rec=1.3882 | train/val/test=0.531/0.504/0.485 | c=0.998347
[Epoch 0008] loss=15.5105 cls=1.6068 smmd=1.6916 ct=7.1777 rec=1.3863 | train/val/test=0.550/0.513/0.504 | c=0.998347
[Epoch 0009] loss=14.8716 cls=1.5336 smmd=1.4252 ct=7.1449 rec=1.3830 | train/val/test=0.560/0.524/0.517 | c=0.998347
[Epoch 0010] loss=14.3881 cls=1.4520 smmd=1.2427 ct=7.1294 rec=1.3772 | train/val/test=0.565/0.533/0.524 | c=0.998347
[Epoch 0011] loss=14.0268 cls=1.3674 smmd=1.1291 ct=7.1268 rec=1.3675 | train/val/test=0.562/0.531/0.515 | c=0.998347
[Epoch 0012] loss=13.8291 cls=1.2856 smmd=1.1030 ct=7.1316 rec=1.3543 | train/val/test=0.560/0.531/0.511 | c=0.998347
[Epoch 0013] loss=13.6147 cls=1.2065 smmd=1.0687 ct=7.1393 rec=1.3403 | train/val/test=0.575/0.552/0.518 | c=0.998347
[Epoch 0014] loss=13.4658 cls=1.1253 smmd=1.0654 ct=7.1470 rec=1.3272 | train/val/test=0.602/0.565/0.548 | c=0.998347
[Epoch 0015] loss=13.3777 cls=1.0449 smmd=1.0890 ct=7.1521 rec=1.3157 | train/val/test=0.645/0.614/0.601 | c=0.998347
[Epoch 0016] loss=13.2521 cls=0.9701 smmd=1.0900 ct=7.1501 rec=1.3054 | train/val/test=0.695/0.673/0.672 | c=0.998347
[Epoch 0017] loss=13.1510 cls=0.9015 smmd=1.1018 ct=7.1407 rec=1.2951 | train/val/test=0.736/0.716/0.705 | c=0.998347
[Epoch 0018] loss=12.9721 cls=0.8400 smmd=1.0718 ct=7.1305 rec=1.2846 | train/val/test=0.778/0.747/0.753 | c=0.998347
[Epoch 0019] loss=12.8310 cls=0.7824 smmd=1.0564 ct=7.1226 rec=1.2749 | train/val/test=0.805/0.768/0.758 | c=0.998347
[Epoch 0020] loss=12.6523 cls=0.7251 smmd=1.0182 ct=7.1160 rec=1.2666 | train/val/test=0.816/0.773/0.756 | c=0.998347
[Epoch 0021] loss=12.4522 cls=0.6727 smmd=0.9644 ct=7.1104 rec=1.2591 | train/val/test=0.828/0.782/0.769 | c=0.998347
[Epoch 0022] loss=12.2153 cls=0.6302 smmd=0.8879 ct=7.1065 rec=1.2512 | train/val/test=0.833/0.786/0.775 | c=0.998347
[Epoch 0023] loss=12.0952 cls=0.5972 smmd=0.8671 ct=7.1051 rec=1.2423 | train/val/test=0.834/0.792/0.773 | c=0.998347
[Epoch 0024] loss=11.9151 cls=0.5696 smmd=0.8124 ct=7.1062 rec=1.2335 | train/val/test=0.838/0.793/0.780 | c=0.998347
[Epoch 0025] loss=11.7336 cls=0.5426 smmd=0.7534 ct=7.1088 rec=1.2260 | train/val/test=0.842/0.795/0.779 | c=0.998347
[Epoch 0026] loss=11.6499 cls=0.5160 smmd=0.7393 ct=7.1116 rec=1.2199 | train/val/test=0.849/0.799/0.782 | c=0.998347
[Epoch 0027] loss=11.5790 cls=0.4929 smmd=0.7269 ct=7.1138 rec=1.2151 | train/val/test=0.850/0.799/0.784 | c=0.998347
[Epoch 0028] loss=11.4925 cls=0.4752 smmd=0.7018 ct=7.1151 rec=1.2112 | train/val/test=0.852/0.793/0.790 | c=0.998347
[Epoch 0029] loss=11.4147 cls=0.4622 smmd=0.6767 ct=7.1161 rec=1.2082 | train/val/test=0.853/0.795/0.792 | c=0.998347
[Epoch 0030] loss=11.3615 cls=0.4522 smmd=0.6597 ct=7.1171 rec=1.2063 | train/val/test=0.854/0.799/0.795 | c=0.998347
[Epoch 0031] loss=11.2642 cls=0.4442 smmd=0.6164 ct=7.1182 rec=1.2056 | train/val/test=0.856/0.801/0.799 | c=0.998347
[Epoch 0032] loss=11.2539 cls=0.4375 smmd=0.6132 ct=7.1187 rec=1.2061 | train/val/test=0.858/0.801/0.808 | c=0.998347
[Epoch 0033] loss=11.1510 cls=0.4328 smmd=0.5609 ct=7.1185 rec=1.2074 | train/val/test=0.859/0.801/0.806 | c=0.998347
[Epoch 0034] loss=11.0988 cls=0.4305 smmd=0.5318 ct=7.1176 rec=1.2092 | train/val/test=0.860/0.806/0.797 | c=0.998347
[Epoch 0035] loss=11.0331 cls=0.4308 smmd=0.4942 ct=7.1167 rec=1.2111 | train/val/test=0.858/0.806/0.799 | c=0.998347
[Epoch 0036] loss=10.9945 cls=0.4328 smmd=0.4693 ct=7.1159 rec=1.2131 | train/val/test=0.859/0.810/0.799 | c=0.998347
[Epoch 0037] loss=10.8941 cls=0.4348 smmd=0.4135 ct=7.1159 rec=1.2149 | train/val/test=0.860/0.810/0.803 | c=0.998347
[Epoch 0038] loss=10.8533 cls=0.4359 smmd=0.3888 ct=7.1164 rec=1.2163 | train/val/test=0.860/0.806/0.804 | c=0.998347
[Epoch 0039] loss=10.8126 cls=0.4360 smmd=0.3662 ct=7.1171 rec=1.2171 | train/val/test=0.859/0.810/0.804 | c=0.998347
[Epoch 0040] loss=10.7824 cls=0.4353 smmd=0.3511 ct=7.1172 rec=1.2172 | train/val/test=0.861/0.810/0.803 | c=0.998347
