Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.8954 cls=1.9426 smmd=4.2803 ct=6.8955 rec=1.3889 | train/val/test=0.339/0.319/0.330 | c=0.998347
[Epoch 0001] loss=20.2251 cls=1.8560 smmd=3.9833 ct=6.8897 rec=1.3915 | train/val/test=0.302/0.299/0.304 | c=0.998347
[Epoch 0002] loss=19.5712 cls=1.8093 smmd=3.6767 ct=6.8815 rec=1.3935 | train/val/test=0.302/0.299/0.304 | c=0.998347
[Epoch 0003] loss=18.9117 cls=1.8032 smmd=3.3527 ct=6.8698 rec=1.3937 | train/val/test=0.302/0.299/0.304 | c=0.998347
[Epoch 0004] loss=18.5199 cls=1.7894 smmd=3.0193 ct=7.4632 rec=1.3921 | train/val/test=0.302/0.299/0.306 | c=0.998347
[Epoch 0005] loss=17.7598 cls=1.7668 smmd=2.6666 ct=7.4112 rec=1.3908 | train/val/test=0.328/0.321/0.336 | c=0.998347
[Epoch 0006] loss=17.0408 cls=1.7413 smmd=2.3419 ct=7.3315 rec=1.3900 | train/val/test=0.416/0.384/0.402 | c=0.998347
[Epoch 0007] loss=16.3228 cls=1.7119 smmd=2.0209 ct=7.2436 rec=1.3895 | train/val/test=0.454/0.430/0.439 | c=0.998347
[Epoch 0008] loss=15.6776 cls=1.6736 smmd=1.7372 ct=7.1706 rec=1.3888 | train/val/test=0.485/0.458/0.461 | c=0.998347
[Epoch 0009] loss=15.1095 cls=1.6234 smmd=1.4924 ct=7.1248 rec=1.3878 | train/val/test=0.517/0.476/0.480 | c=0.998347
[Epoch 0010] loss=14.6193 cls=1.5603 smmd=1.2896 ct=7.1040 rec=1.3856 | train/val/test=0.534/0.518/0.522 | c=0.998347
[Epoch 0011] loss=14.2988 cls=1.4858 smmd=1.1780 ct=7.1019 rec=1.3812 | train/val/test=0.558/0.531/0.544 | c=0.998347
[Epoch 0012] loss=14.0114 cls=1.4040 smmd=1.0917 ct=7.1126 rec=1.3735 | train/val/test=0.570/0.548/0.554 | c=0.998347
[Epoch 0013] loss=13.8571 cls=1.3194 smmd=1.0814 ct=7.1279 rec=1.3622 | train/val/test=0.576/0.557/0.566 | c=0.998347
[Epoch 0014] loss=13.6901 cls=1.2346 smmd=1.0719 ct=7.1401 rec=1.3483 | train/val/test=0.585/0.561/0.570 | c=0.998347
[Epoch 0015] loss=13.5873 cls=1.1542 smmd=1.0956 ct=7.1463 rec=1.3337 | train/val/test=0.595/0.568/0.576 | c=0.998347
[Epoch 0016] loss=13.4499 cls=1.0853 smmd=1.0964 ct=7.1480 rec=1.3195 | train/val/test=0.611/0.585/0.583 | c=0.998347
[Epoch 0017] loss=13.3725 cls=1.0279 smmd=1.1196 ct=7.1460 rec=1.3065 | train/val/test=0.639/0.609/0.603 | c=0.998347
