Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.8093 cls=1.9497 smmd=4.2340 ct=6.8947 rec=1.3889 | train/val/test=0.277/0.264/0.253 | c=0.998347
[Epoch 0001] loss=20.1563 cls=1.8548 smmd=3.9511 ct=6.8864 rec=1.3912 | train/val/test=0.294/0.306/0.323 | c=0.998347
[Epoch 0002] loss=19.5205 cls=1.8120 smmd=3.6528 ct=6.8748 rec=1.3931 | train/val/test=0.294/0.306/0.323 | c=0.998347
[Epoch 0003] loss=18.8957 cls=1.7934 smmd=3.3549 ct=6.8571 rec=1.3928 | train/val/test=0.299/0.312/0.327 | c=0.998347
[Epoch 0004] loss=18.1586 cls=1.7725 smmd=3.0069 ct=6.8332 rec=1.3912 | train/val/test=0.417/0.437/0.441 | c=0.998347
[Epoch 0005] loss=17.4097 cls=1.7451 smmd=2.6564 ct=6.8055 rec=1.3898 | train/val/test=0.439/0.470/0.472 | c=0.998347
[Epoch 0006] loss=16.6566 cls=1.7046 smmd=2.3112 ct=6.7744 rec=1.3885 | train/val/test=0.440/0.480/0.476 | c=0.998347
[Epoch 0007] loss=15.9082 cls=1.6509 smmd=1.9761 ct=6.7409 rec=1.3869 | train/val/test=0.443/0.480/0.482 | c=0.998347
[Epoch 0008] loss=15.1809 cls=1.5872 smmd=1.6590 ct=6.7072 rec=1.3844 | train/val/test=0.451/0.491/0.487 | c=0.998347
[Epoch 0009] loss=14.5990 cls=1.5164 smmd=1.4249 ct=6.6742 rec=1.3792 | train/val/test=0.462/0.491/0.500 | c=0.998347
[Epoch 0010] loss=14.0918 cls=1.4452 smmd=1.2375 ct=6.6457 rec=1.3697 | train/val/test=0.480/0.504/0.500 | c=0.998347
[Epoch 0011] loss=13.7284 cls=1.3753 smmd=1.1253 ct=6.6248 rec=1.3580 | train/val/test=0.506/0.539/0.528 | c=0.998347
[Epoch 0012] loss=13.4472 cls=1.2958 smmd=1.0564 ct=6.6103 rec=1.3467 | train/val/test=0.523/0.563/0.546 | c=0.998347
[Epoch 0013] loss=13.2781 cls=1.2216 smmd=1.0380 ct=6.6014 rec=1.3360 | train/val/test=0.531/0.572/0.555 | c=0.998347
[Epoch 0014] loss=13.2117 cls=1.1642 smmd=1.0657 ct=6.5934 rec=1.3239 | train/val/test=0.535/0.581/0.555 | c=0.998347
[Epoch 0015] loss=13.1510 cls=1.1233 smmd=1.0922 ct=6.5858 rec=1.3101 | train/val/test=0.535/0.581/0.561 | c=0.998347
[Epoch 0016] loss=13.0461 cls=1.0850 smmd=1.0903 ct=6.5780 rec=1.2983 | train/val/test=0.565/0.600/0.583 | c=0.998347
[Epoch 0017] loss=13.3318 cls=1.0277 smmd=1.1216 ct=7.2155 rec=1.2906 | train/val/test=0.617/0.638/0.627 | c=0.998347
[Epoch 0018] loss=13.1312 cls=0.9655 smmd=1.0715 ct=7.1960 rec=1.2849 | train/val/test=0.673/0.673/0.675 | c=0.998347
[Epoch 0019] loss=12.9463 cls=0.9073 smmd=1.0313 ct=7.1663 rec=1.2786 | train/val/test=0.709/0.696/0.688 | c=0.998347
[Epoch 0020] loss=12.7822 cls=0.8565 smmd=1.0009 ct=7.1353 rec=1.2712 | train/val/test=0.724/0.705/0.699 | c=0.998347
[Epoch 0021] loss=12.6010 cls=0.8110 smmd=0.9572 ct=7.1113 rec=1.2640 | train/val/test=0.733/0.714/0.705 | c=0.998347
[Epoch 0022] loss=12.4086 cls=0.7670 smmd=0.9018 ct=7.0977 rec=1.2578 | train/val/test=0.743/0.718/0.714 | c=0.998347
[Epoch 0023] loss=12.2009 cls=0.7285 smmd=0.8316 ct=7.0925 rec=1.2526 | train/val/test=0.747/0.727/0.725 | c=0.998347
[Epoch 0024] loss=12.0775 cls=0.6993 smmd=0.7981 ct=7.0915 rec=1.2472 | train/val/test=0.749/0.729/0.727 | c=0.998347
[Epoch 0025] loss=11.9635 cls=0.6786 smmd=0.7659 ct=7.0915 rec=1.2415 | train/val/test=0.752/0.731/0.731 | c=0.998347
[Epoch 0026] loss=11.8337 cls=0.6638 smmd=0.7214 ct=7.0926 rec=1.2362 | train/val/test=0.757/0.731/0.734 | c=0.998347
[Epoch 0027] loss=11.8272 cls=0.6506 smmd=0.7340 ct=7.0949 rec=1.2322 | train/val/test=0.759/0.736/0.744 | c=0.998347
[Epoch 0028] loss=11.7140 cls=0.6362 smmd=0.6898 ct=7.0984 rec=1.2298 | train/val/test=0.764/0.740/0.753 | c=0.998347
[Epoch 0029] loss=11.6465 cls=0.6234 smmd=0.6647 ct=7.1021 rec=1.2285 | train/val/test=0.767/0.747/0.755 | c=0.998347
[Epoch 0030] loss=11.5897 cls=0.6136 smmd=0.6423 ct=7.1044 rec=1.2278 | train/val/test=0.767/0.749/0.758 | c=0.998347
[Epoch 0031] loss=11.5310 cls=0.6060 smmd=0.6172 ct=7.1053 rec=1.2276 | train/val/test=0.767/0.751/0.753 | c=0.998347
[Epoch 0032] loss=11.5113 cls=0.5978 smmd=0.6099 ct=7.1058 rec=1.2281 | train/val/test=0.773/0.756/0.760 | c=0.998347
[Epoch 0033] loss=11.4244 cls=0.5865 smmd=0.5682 ct=7.1070 rec=1.2296 | train/val/test=0.800/0.784/0.792 | c=0.998347
[Epoch 0034] loss=11.3336 cls=0.5734 smmd=0.5242 ct=7.1083 rec=1.2316 | train/val/test=0.822/0.815/0.810 | c=0.998347
[Epoch 0035] loss=11.2733 cls=0.5624 smmd=0.4955 ct=7.1084 rec=1.2332 | train/val/test=0.835/0.823/0.815 | c=0.998347
