Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.3831 cls=2.2927 smmd=4.0130 ct=9.2563 rec=1.4105 | train/val/test=0.172/0.114/0.138 | c=0.998347
[Epoch 0001] loss=18.0475 cls=2.0586 smmd=3.9588 ct=9.2522 rec=1.3889 | train/val/test=0.310/0.224/0.241 | c=0.998347
[Epoch 0002] loss=17.8005 cls=1.9267 smmd=3.8416 ct=9.2481 rec=1.3920 | train/val/test=0.345/0.208/0.268 | c=0.998347
[Epoch 0003] loss=17.6667 cls=1.9645 smmd=3.6779 ct=9.2419 rec=1.3912 | train/val/test=0.483/0.172/0.177 | c=0.998347
[Epoch 0004] loss=17.5604 cls=2.0874 smmd=3.4658 ct=9.2286 rec=1.3893 | train/val/test=0.690/0.268/0.297 | c=0.998347
[Epoch 0005] loss=17.1140 cls=1.9261 smmd=3.2119 ct=9.2065 rec=1.3848 | train/val/test=0.655/0.232/0.255 | c=0.998347
[Epoch 0006] loss=16.4127 cls=1.6039 smmd=2.8653 ct=9.1774 rec=1.3830 | train/val/test=0.862/0.394/0.433 | c=0.998347
[Epoch 0007] loss=16.0871 cls=1.6685 smmd=2.5018 ct=9.1636 rec=1.3766 | train/val/test=0.552/0.228/0.229 | c=0.998347
[Epoch 0008] loss=15.4918 cls=1.5346 smmd=2.0289 ct=9.1515 rec=1.3884 | train/val/test=0.897/0.388/0.425 | c=0.998347
[Epoch 0009] loss=14.6193 cls=1.2197 smmd=1.6185 ct=9.0716 rec=1.3548 | train/val/test=0.897/0.418/0.452 | c=0.998347
[Epoch 0010] loss=14.3094 cls=1.4082 smmd=1.2733 ct=8.9712 rec=1.3284 | train/val/test=0.862/0.420/0.441 | c=0.998347
[Epoch 0011] loss=14.3170 cls=1.4547 smmd=1.2048 ct=9.0023 rec=1.3275 | train/val/test=0.897/0.512/0.516 | c=0.998347
[Epoch 0012] loss=14.0390 cls=1.1736 smmd=1.3019 ct=8.9430 rec=1.3103 | train/val/test=0.966/0.594/0.593 | c=0.998347
[Epoch 0013] loss=14.1171 cls=1.1494 smmd=1.4852 ct=8.8824 rec=1.3000 | train/val/test=0.966/0.566/0.574 | c=0.998347
[Epoch 0014] loss=14.2577 cls=1.0619 smmd=1.7022 ct=8.9064 rec=1.2935 | train/val/test=0.966/0.554/0.580 | c=0.998347
[Epoch 0015] loss=14.0586 cls=0.7549 smmd=1.8195 ct=8.9122 rec=1.2860 | train/val/test=0.966/0.560/0.586 | c=0.998347
[Epoch 0016] loss=14.2158 cls=0.9958 smmd=1.8413 ct=8.8440 rec=1.2673 | train/val/test=0.966/0.574/0.595 | c=0.998347
[Epoch 0017] loss=13.9066 cls=0.8359 smmd=1.7639 ct=8.8091 rec=1.2488 | train/val/test=0.966/0.584/0.612 | c=0.998347
[Epoch 0018] loss=13.9401 cls=0.9546 smmd=1.6578 ct=8.8386 rec=1.2445 | train/val/test=0.931/0.588/0.621 | c=0.998347
[Epoch 0019] loss=14.1924 cls=1.3607 smmd=1.5170 ct=8.8344 rec=1.2401 | train/val/test=0.931/0.590/0.623 | c=0.998347
[Epoch 0020] loss=13.5300 cls=0.9014 smmd=1.3651 ct=8.8056 rec=1.2290 | train/val/test=0.966/0.586/0.610 | c=0.998347
[Epoch 0021] loss=13.7363 cls=1.2317 smmd=1.2414 ct=8.7969 rec=1.2331 | train/val/test=0.931/0.578/0.608 | c=0.998347
[Epoch 0022] loss=13.3749 cls=0.9236 smmd=1.1755 ct=8.8154 rec=1.2302 | train/val/test=0.966/0.584/0.604 | c=0.998347
[Epoch 0023] loss=13.6854 cls=1.1561 smmd=1.2212 ct=8.8515 rec=1.2284 | train/val/test=0.966/0.588/0.605 | c=0.998347
[Epoch 0024] loss=13.5182 cls=1.0306 smmd=1.2187 ct=8.8272 rec=1.2208 | train/val/test=1.000/0.606/0.629 | c=0.998347
[Epoch 0025] loss=14.2043 cls=1.7511 smmd=1.2246 ct=8.8009 rec=1.2138 | train/val/test=1.000/0.632/0.639 | c=0.998347
[Epoch 0026] loss=13.2550 cls=0.8050 smmd=1.1994 ct=8.8062 rec=1.2222 | train/val/test=1.000/0.646/0.658 | c=0.998347
[Epoch 0027] loss=13.3199 cls=0.8543 smmd=1.2135 ct=8.8097 rec=1.2212 | train/val/test=1.000/0.642/0.644 | c=0.998347
[Epoch 0028] loss=14.0851 cls=1.6668 smmd=1.1487 ct=8.8118 rec=1.2289 | train/val/test=1.000/0.628/0.630 | c=0.998347
[Epoch 0029] loss=13.4978 cls=1.1196 smmd=1.1186 ct=8.7981 rec=1.2308 | train/val/test=1.000/0.616/0.613 | c=0.998347
[Epoch 0030] loss=13.3004 cls=0.9965 smmd=1.0642 ct=8.7796 rec=1.2300 | train/val/test=1.000/0.588/0.587 | c=0.998347
