Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.2375 cls=2.2086 smmd=3.9746 ct=9.2619 rec=1.3962 | train/val/test=0.172/0.078/0.101 | c=0.998347
[Epoch 0001] loss=17.8934 cls=1.9502 smmd=3.9005 ct=9.2604 rec=1.3911 | train/val/test=0.276/0.312/0.321 | c=0.998347
[Epoch 0002] loss=17.8346 cls=2.0017 smmd=3.7961 ct=9.2540 rec=1.3914 | train/val/test=0.241/0.148/0.159 | c=0.998347
[Epoch 0003] loss=17.4322 cls=1.7963 smmd=3.6109 ct=9.2442 rec=1.3904 | train/val/test=0.172/0.128/0.136 | c=0.998347
[Epoch 0004] loss=17.4144 cls=1.9945 smmd=3.4074 ct=9.2310 rec=1.3908 | train/val/test=0.655/0.312/0.328 | c=0.998347
[Epoch 0005] loss=16.9702 cls=1.8604 smmd=3.1339 ct=9.2051 rec=1.3854 | train/val/test=0.690/0.340/0.370 | c=0.998347
[Epoch 0006] loss=16.2348 cls=1.4930 smmd=2.8103 ct=9.1685 rec=1.3815 | train/val/test=0.862/0.556/0.565 | c=0.998347
[Epoch 0007] loss=15.9641 cls=1.6557 smmd=2.4097 ct=9.1524 rec=1.3732 | train/val/test=0.828/0.568/0.563 | c=0.998347
[Epoch 0008] loss=15.1509 cls=1.3868 smmd=1.9397 ct=9.1064 rec=1.3590 | train/val/test=0.897/0.564/0.545 | c=0.998347
[Epoch 0009] loss=14.5989 cls=1.3886 smmd=1.5305 ct=9.0132 rec=1.3332 | train/val/test=1.000/0.474/0.482 | c=0.998347
[Epoch 0010] loss=14.2052 cls=1.3608 smmd=1.2360 ct=8.9666 rec=1.3209 | train/val/test=1.000/0.576/0.558 | c=0.998347
[Epoch 0011] loss=13.9241 cls=1.1862 smmd=1.1982 ct=8.9446 rec=1.2976 | train/val/test=0.966/0.640/0.633 | c=0.998347
[Epoch 0012] loss=14.0838 cls=1.2938 smmd=1.3414 ct=8.8872 rec=1.2806 | train/val/test=0.966/0.654/0.659 | c=0.998347
[Epoch 0013] loss=14.2936 cls=1.3620 smmd=1.5527 ct=8.8589 rec=1.2600 | train/val/test=1.000/0.654/0.669 | c=0.998347
[Epoch 0014] loss=14.0120 cls=0.9329 smmd=1.7304 ct=8.8325 rec=1.2581 | train/val/test=0.966/0.656/0.672 | c=0.998347
[Epoch 0015] loss=14.0146 cls=0.8540 smmd=1.8417 ct=8.8204 rec=1.2493 | train/val/test=0.966/0.662/0.680 | c=0.998347
[Epoch 0016] loss=14.1897 cls=1.0507 smmd=1.8460 ct=8.8028 rec=1.2451 | train/val/test=0.966/0.660/0.672 | c=0.998347
[Epoch 0017] loss=14.9647 cls=1.1747 smmd=1.8046 ct=9.5201 rec=1.2327 | train/val/test=0.966/0.662/0.685 | c=0.998347
[Epoch 0018] loss=14.5763 cls=0.9910 smmd=1.6690 ct=9.4711 rec=1.2226 | train/val/test=0.966/0.670/0.697 | c=0.998347
[Epoch 0019] loss=14.1740 cls=0.8467 smmd=1.5302 ct=9.3719 rec=1.2126 | train/val/test=0.966/0.676/0.697 | c=0.998347
[Epoch 0020] loss=14.2450 cls=1.1061 smmd=1.4183 ct=9.3017 rec=1.2095 | train/val/test=0.931/0.662/0.691 | c=0.998347
[Epoch 0021] loss=13.8663 cls=0.8450 smmd=1.3734 ct=9.2489 rec=1.1996 | train/val/test=0.931/0.666/0.691 | c=0.998347
[Epoch 0022] loss=13.8271 cls=0.8267 smmd=1.3826 ct=9.2234 rec=1.1972 | train/val/test=0.931/0.668/0.689 | c=0.998347
[Epoch 0023] loss=14.0068 cls=0.9600 smmd=1.4247 ct=9.2332 rec=1.1944 | train/val/test=0.966/0.660/0.682 | c=0.998347
[Epoch 0024] loss=14.0173 cls=0.9585 smmd=1.4303 ct=9.2470 rec=1.1908 | train/val/test=0.966/0.650/0.678 | c=0.998347
[Epoch 0025] loss=13.8658 cls=0.7856 smmd=1.4374 ct=9.2622 rec=1.1903 | train/val/test=0.966/0.638/0.665 | c=0.998347
[Epoch 0026] loss=14.3424 cls=1.2534 smmd=1.3905 ct=9.3029 rec=1.1978 | train/val/test=0.966/0.652/0.679 | c=0.998347
[Epoch 0027] loss=14.0182 cls=0.9741 smmd=1.3321 ct=9.3328 rec=1.1896 | train/val/test=1.000/0.662/0.698 | c=0.998347
[Epoch 0028] loss=13.8164 cls=0.8356 smmd=1.2303 ct=9.3687 rec=1.1909 | train/val/test=1.000/0.672/0.714 | c=0.998347
[Epoch 0029] loss=14.1145 cls=1.1872 smmd=1.1492 ct=9.3880 rec=1.1950 | train/val/test=1.000/0.678/0.711 | c=0.998347
[Epoch 0030] loss=13.4880 cls=0.6117 smmd=1.0968 ct=9.3899 rec=1.1948 | train/val/test=1.000/0.682/0.707 | c=0.998347
[Epoch 0031] loss=14.3041 cls=1.4354 smmd=1.0738 ct=9.3852 rec=1.2048 | train/val/test=1.000/0.676/0.700 | c=0.998347
[Epoch 0032] loss=14.0235 cls=1.1658 smmd=1.0937 ct=9.3670 rec=1.1985 | train/val/test=1.000/0.682/0.704 | c=0.998347
[Epoch 0033] loss=14.0478 cls=1.2216 smmd=1.0821 ct=9.3416 rec=1.2013 | train/val/test=1.000/0.668/0.694 | c=0.998347
[Epoch 0034] loss=13.6316 cls=0.8241 smmd=1.0725 ct=9.3239 rec=1.2056 | train/val/test=1.000/0.664/0.674 | c=0.998347
[Epoch 0035] loss=13.8126 cls=0.9990 smmd=1.0805 ct=9.3185 rec=1.2073 | train/val/test=1.000/0.652/0.667 | c=0.998347
[Epoch 0036] loss=13.4961 cls=0.7080 smmd=1.0518 ct=9.3115 rec=1.2124 | train/val/test=1.000/0.654/0.679 | c=0.998347
[Epoch 0037] loss=13.4563 cls=0.6810 smmd=1.0347 ct=9.3195 rec=1.2106 | train/val/test=1.000/0.652/0.681 | c=0.998347
[Epoch 0038] loss=13.6822 cls=0.9449 smmd=1.0079 ct=9.3209 rec=1.2042 | train/val/test=1.000/0.668/0.695 | c=0.998347
[Epoch 0039] loss=13.3763 cls=0.6647 smmd=0.9801 ct=9.3261 rec=1.2027 | train/val/test=1.000/0.668/0.688 | c=0.998347
[Epoch 0040] loss=13.5876 cls=0.9204 smmd=0.9354 ct=9.3276 rec=1.2021 | train/val/test=1.000/0.670/0.689 | c=0.998347
[Epoch 0041] loss=13.4815 cls=0.8307 smmd=0.9279 ct=9.3282 rec=1.1974 | train/val/test=1.000/0.670/0.691 | c=0.998347
[Epoch 0042] loss=13.4384 cls=0.7874 smmd=0.9210 ct=9.3296 rec=1.2002 | train/val/test=0.966/0.660/0.685 | c=0.998347
[Epoch 0043] loss=13.7231 cls=1.1231 smmd=0.8698 ct=9.3278 rec=1.2012 | train/val/test=0.966/0.650/0.685 | c=0.998347
[Epoch 0044] loss=13.5465 cls=0.9631 smmd=0.8713 ct=9.3253 rec=1.1934 | train/val/test=0.966/0.654/0.683 | c=0.998347
[Epoch 0045] loss=13.5560 cls=1.0140 smmd=0.8276 ct=9.3246 rec=1.1949 | train/val/test=1.000/0.654/0.685 | c=0.998347
[Epoch 0046] loss=13.6432 cls=1.1137 smmd=0.8014 ct=9.3335 rec=1.1973 | train/val/test=1.000/0.658/0.691 | c=0.998347
[Epoch 0047] loss=13.4037 cls=0.9001 smmd=0.7943 ct=9.3261 rec=1.1916 | train/val/test=1.000/0.662/0.689 | c=0.998347
[Epoch 0048] loss=13.2650 cls=0.7345 smmd=0.7921 ct=9.3304 rec=1.2040 | train/val/test=1.000/0.668/0.693 | c=0.998347
[Epoch 0049] loss=13.2705 cls=0.7867 smmd=0.7554 ct=9.3332 rec=1.1975 | train/val/test=1.000/0.672/0.698 | c=0.998347
