Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.1888 cls=2.1803 smmd=4.0007 ct=9.2228 rec=1.3925 | train/val/test=0.259/0.196/0.171 | c=0.998347
[Epoch 0001] loss=17.9349 cls=2.0051 smmd=3.9384 ct=9.2148 rec=1.3883 | train/val/test=0.276/0.214/0.195 | c=0.998347
[Epoch 0002] loss=17.6639 cls=1.8791 smmd=3.8004 ct=9.2083 rec=1.3881 | train/val/test=0.293/0.374/0.377 | c=0.998347
[Epoch 0003] loss=17.5045 cls=1.9268 smmd=3.6111 ct=9.1921 rec=1.3872 | train/val/test=0.569/0.320/0.315 | c=0.998347
[Epoch 0004] loss=17.1374 cls=1.8219 smmd=3.3787 ct=9.1697 rec=1.3836 | train/val/test=0.741/0.368/0.383 | c=0.998347
[Epoch 0005] loss=16.8703 cls=1.9019 smmd=3.0810 ct=9.1318 rec=1.3778 | train/val/test=0.793/0.444/0.463 | c=0.998347
[Epoch 0006] loss=16.0738 cls=1.5422 smmd=2.7172 ct=9.0824 rec=1.3660 | train/val/test=0.741/0.402/0.424 | c=0.998347
[Epoch 0007] loss=15.5903 cls=1.5492 smmd=2.3149 ct=9.0198 rec=1.3532 | train/val/test=0.845/0.462/0.459 | c=0.998347
[Epoch 0008] loss=15.0035 cls=1.5542 smmd=1.8390 ct=8.9453 rec=1.3326 | train/val/test=0.879/0.508/0.487 | c=0.998347
[Epoch 0009] loss=14.1483 cls=1.1831 smmd=1.4605 ct=8.8756 rec=1.3146 | train/val/test=0.897/0.604/0.577 | c=0.998347
[Epoch 0010] loss=14.2764 cls=1.5847 smmd=1.2762 ct=8.8430 rec=1.2862 | train/val/test=0.914/0.638/0.654 | c=0.998347
[Epoch 0011] loss=14.1371 cls=1.3983 smmd=1.3530 ct=8.8373 rec=1.2743 | train/val/test=0.914/0.652/0.645 | c=0.998347
