Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.3745 cls=2.3370 smmd=4.0031 ct=9.2534 rec=1.3905 | train/val/test=0.241/0.154/0.173 | c=0.998347
[Epoch 0001] loss=17.9151 cls=1.9537 smmd=3.9314 ct=9.2530 rec=1.3884 | train/val/test=0.172/0.086/0.102 | c=0.998347
[Epoch 0002] loss=17.8685 cls=2.0255 smmd=3.8177 ct=9.2448 rec=1.3902 | train/val/test=0.172/0.072/0.091 | c=0.998347
[Epoch 0003] loss=17.4931 cls=1.8268 smmd=3.6275 ct=9.2403 rec=1.3992 | train/val/test=0.276/0.096/0.118 | c=0.998347
[Epoch 0004] loss=17.1568 cls=1.7388 smmd=3.4130 ct=9.2234 rec=1.3908 | train/val/test=0.621/0.450/0.442 | c=0.998347
[Epoch 0005] loss=17.0039 cls=1.9148 smmd=3.1205 ct=9.2000 rec=1.3843 | train/val/test=0.897/0.452/0.423 | c=0.998347
[Epoch 0006] loss=16.4329 cls=1.7513 smmd=2.7523 ct=9.1706 rec=1.3794 | train/val/test=0.897/0.396/0.384 | c=0.998347
[Epoch 0007] loss=15.7921 cls=1.5761 smmd=2.3463 ct=9.1268 rec=1.3715 | train/val/test=0.897/0.438/0.420 | c=0.998347
[Epoch 0008] loss=15.1587 cls=1.4917 smmd=1.8924 ct=9.0677 rec=1.3534 | train/val/test=0.931/0.480/0.470 | c=0.998347
[Epoch 0009] loss=14.5136 cls=1.3428 smmd=1.4983 ct=9.0044 rec=1.3340 | train/val/test=0.931/0.458/0.483 | c=0.998347
[Epoch 0010] loss=13.9137 cls=1.1032 smmd=1.2238 ct=8.9536 rec=1.3165 | train/val/test=1.000/0.542/0.499 | c=0.998347
[Epoch 0011] loss=13.8750 cls=1.1629 smmd=1.2043 ct=8.9017 rec=1.3031 | train/val/test=0.931/0.524/0.512 | c=0.998347
[Epoch 0012] loss=13.6387 cls=0.7452 smmd=1.4030 ct=8.8986 rec=1.2960 | train/val/test=0.966/0.554/0.546 | c=0.998347
[Epoch 0013] loss=14.0366 cls=0.9918 smmd=1.6335 ct=8.8592 rec=1.2761 | train/val/test=0.931/0.624/0.602 | c=0.998347
[Epoch 0014] loss=14.0639 cls=0.8776 smmd=1.8146 ct=8.8500 rec=1.2609 | train/val/test=0.966/0.622/0.598 | c=0.998347
[Epoch 0015] loss=14.1864 cls=0.9200 smmd=1.8853 ct=8.8653 rec=1.2579 | train/val/test=0.966/0.592/0.573 | c=0.998347
[Epoch 0016] loss=14.2213 cls=0.9935 smmd=1.9022 ct=8.8347 rec=1.2454 | train/val/test=0.966/0.598/0.562 | c=0.998347
[Epoch 0017] loss=14.1006 cls=0.9972 smmd=1.8263 ct=8.8054 rec=1.2358 | train/val/test=0.966/0.600/0.587 | c=0.998347
[Epoch 0018] loss=14.2504 cls=1.2855 smmd=1.6934 ct=8.8152 rec=1.2282 | train/val/test=0.966/0.638/0.633 | c=0.998347
[Epoch 0019] loss=13.6098 cls=0.7690 smmd=1.5362 ct=8.8500 rec=1.2273 | train/val/test=0.966/0.640/0.650 | c=0.998347
[Epoch 0020] loss=13.8970 cls=1.2079 smmd=1.3700 ct=8.8563 rec=1.2314 | train/val/test=0.966/0.648/0.642 | c=0.998347
[Epoch 0021] loss=13.4630 cls=0.9326 smmd=1.2234 ct=8.8323 rec=1.2373 | train/val/test=1.000/0.660/0.642 | c=0.998347
[Epoch 0022] loss=13.7645 cls=0.7022 smmd=1.1377 ct=9.4785 rec=1.2230 | train/val/test=1.000/0.594/0.589 | c=0.998347
[Epoch 0023] loss=13.9464 cls=0.8177 smmd=1.1932 ct=9.4770 rec=1.2292 | train/val/test=0.966/0.546/0.536 | c=0.998347
[Epoch 0024] loss=14.6480 cls=1.5046 smmd=1.2787 ct=9.3957 rec=1.2345 | train/val/test=0.966/0.554/0.541 | c=0.998347
[Epoch 0025] loss=14.2697 cls=1.1236 smmd=1.3367 ct=9.3412 rec=1.2341 | train/val/test=1.000/0.610/0.597 | c=0.998347
[Epoch 0026] loss=13.9466 cls=0.8098 smmd=1.3677 ct=9.3056 rec=1.2317 | train/val/test=1.000/0.646/0.621 | c=0.998347
[Epoch 0027] loss=14.0794 cls=0.9246 smmd=1.3808 ct=9.2969 rec=1.2385 | train/val/test=0.931/0.664/0.635 | c=0.998347
[Epoch 0028] loss=14.2984 cls=1.1734 smmd=1.3604 ct=9.2764 rec=1.2441 | train/val/test=0.966/0.660/0.643 | c=0.998347
[Epoch 0029] loss=13.9029 cls=0.9136 smmd=1.2608 ct=9.2641 rec=1.2322 | train/val/test=0.966/0.636/0.615 | c=0.998347
[Epoch 0030] loss=14.1859 cls=1.2749 smmd=1.2098 ct=9.2556 rec=1.2228 | train/val/test=0.966/0.600/0.614 | c=0.998347
[Epoch 0031] loss=14.2075 cls=1.3565 smmd=1.1396 ct=9.2546 rec=1.2284 | train/val/test=0.966/0.602/0.624 | c=0.998347
[Epoch 0032] loss=13.9424 cls=1.0974 smmd=1.1263 ct=9.2786 rec=1.2201 | train/val/test=0.966/0.640/0.634 | c=0.998347
[Epoch 0033] loss=14.1583 cls=1.3487 smmd=1.0787 ct=9.3022 rec=1.2143 | train/val/test=0.966/0.630/0.641 | c=0.998347
[Epoch 0034] loss=14.0136 cls=1.1223 smmd=1.1017 ct=9.3396 rec=1.2250 | train/val/test=0.966/0.638/0.645 | c=0.998347
[Epoch 0035] loss=13.8034 cls=0.9533 smmd=1.0726 ct=9.3432 rec=1.2171 | train/val/test=0.966/0.656/0.652 | c=0.998347
[Epoch 0036] loss=13.5324 cls=0.7418 smmd=1.0280 ct=9.3324 rec=1.2151 | train/val/test=0.966/0.674/0.649 | c=0.998347
[Epoch 0037] loss=13.7369 cls=0.9603 smmd=1.0226 ct=9.3301 rec=1.2119 | train/val/test=0.966/0.656/0.645 | c=0.998347
[Epoch 0038] loss=13.4402 cls=0.6821 smmd=0.9918 ct=9.3419 rec=1.2122 | train/val/test=0.966/0.650/0.653 | c=0.998347
[Epoch 0039] loss=13.7934 cls=1.0502 smmd=0.9988 ct=9.3205 rec=1.2120 | train/val/test=0.966/0.656/0.657 | c=0.998347
[Epoch 0040] loss=13.3243 cls=0.6323 smmd=0.9685 ct=9.3011 rec=1.2112 | train/val/test=0.966/0.660/0.651 | c=0.998347
[Epoch 0041] loss=13.8707 cls=1.1583 smmd=0.9652 ct=9.2982 rec=1.2245 | train/val/test=0.966/0.652/0.649 | c=0.998347
[Epoch 0042] loss=13.9486 cls=1.2853 smmd=0.9406 ct=9.2893 rec=1.2167 | train/val/test=0.966/0.666/0.661 | c=0.998347
[Epoch 0043] loss=13.7163 cls=1.0825 smmd=0.9183 ct=9.2848 rec=1.2154 | train/val/test=1.000/0.662/0.661 | c=0.998347
[Epoch 0044] loss=13.7143 cls=1.0711 smmd=0.8907 ct=9.3046 rec=1.2240 | train/val/test=1.000/0.666/0.663 | c=0.998347
