Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.1373 cls=2.1279 smmd=4.0048 ct=9.2253 rec=1.3897 | train/val/test=0.224/0.122/0.135 | c=0.998347
[Epoch 0001] loss=17.9718 cls=2.0723 smmd=3.9019 ct=9.2217 rec=1.3879 | train/val/test=0.155/0.164/0.152 | c=0.998347
[Epoch 0002] loss=17.6989 cls=1.9559 smmd=3.7465 ct=9.2169 rec=1.3898 | train/val/test=0.276/0.204/0.196 | c=0.998347
[Epoch 0003] loss=17.4909 cls=1.9341 smmd=3.5746 ct=9.2070 rec=1.3876 | train/val/test=0.638/0.330/0.318 | c=0.998347
[Epoch 0004] loss=17.1038 cls=1.8221 smmd=3.3205 ct=9.1894 rec=1.3859 | train/val/test=0.621/0.338/0.334 | c=0.998347
[Epoch 0005] loss=16.6618 cls=1.7256 smmd=3.0006 ct=9.1652 rec=1.3852 | train/val/test=0.724/0.328/0.337 | c=0.998347
[Epoch 0006] loss=16.1925 cls=1.6969 smmd=2.6225 ct=9.1203 rec=1.3764 | train/val/test=0.862/0.456/0.478 | c=0.998347
[Epoch 0007] loss=15.8301 cls=1.8416 smmd=2.1967 ct=9.0611 rec=1.3654 | train/val/test=0.914/0.546/0.558 | c=0.998347
[Epoch 0008] loss=14.8653 cls=1.4296 smmd=1.7642 ct=8.9823 rec=1.3446 | train/val/test=0.897/0.582/0.551 | c=0.998347
[Epoch 0009] loss=14.3195 cls=1.3444 smmd=1.4417 ct=8.8991 rec=1.3171 | train/val/test=0.897/0.590/0.563 | c=0.998347
[Epoch 0010] loss=14.0058 cls=1.2801 smmd=1.3004 ct=8.8411 rec=1.2921 | train/val/test=0.879/0.574/0.559 | c=0.998347
[Epoch 0011] loss=14.7086 cls=1.2849 smmd=1.3429 ct=9.5400 rec=1.2704 | train/val/test=0.897/0.562/0.557 | c=0.998347
[Epoch 0012] loss=15.0284 cls=1.4921 smmd=1.5453 ct=9.4563 rec=1.2674 | train/val/test=0.897/0.534/0.530 | c=0.998347
[Epoch 0013] loss=14.7155 cls=1.0675 smmd=1.7558 ct=9.3606 rec=1.2658 | train/val/test=0.897/0.606/0.589 | c=0.998347
[Epoch 0014] loss=14.8236 cls=1.1373 smmd=1.9172 ct=9.2601 rec=1.2545 | train/val/test=0.948/0.702/0.672 | c=0.998347
[Epoch 0015] loss=14.9175 cls=1.1680 smmd=2.0316 ct=9.2304 rec=1.2438 | train/val/test=0.948/0.684/0.686 | c=0.998347
[Epoch 0016] loss=15.1470 cls=1.4101 smmd=2.0266 ct=9.2217 rec=1.2442 | train/val/test=0.948/0.710/0.701 | c=0.998347
[Epoch 0017] loss=14.7289 cls=1.1251 smmd=1.9745 ct=9.1723 rec=1.2285 | train/val/test=0.966/0.726/0.712 | c=0.998347
