Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.0308 cls=2.0746 smmd=3.9339 ct=9.2427 rec=1.3898 | train/val/test=0.190/0.152/0.133 | c=0.998347
[Epoch 0001] loss=17.8672 cls=1.9951 smmd=3.8551 ct=9.2405 rec=1.3882 | train/val/test=0.172/0.138/0.139 | c=0.998347
[Epoch 0002] loss=17.6781 cls=1.9575 smmd=3.7059 ct=9.2350 rec=1.3899 | train/val/test=0.345/0.174/0.193 | c=0.998347
[Epoch 0003] loss=17.3936 cls=1.8720 smmd=3.5193 ct=9.2253 rec=1.3885 | train/val/test=0.500/0.270/0.267 | c=0.998347
[Epoch 0004] loss=16.9956 cls=1.7555 smmd=3.2655 ct=9.2051 rec=1.3847 | train/val/test=0.552/0.274/0.273 | c=0.998347
[Epoch 0005] loss=16.6548 cls=1.7626 smmd=2.9611 ct=9.1720 rec=1.3796 | train/val/test=0.621/0.356/0.346 | c=0.998347
[Epoch 0006] loss=16.0463 cls=1.6333 smmd=2.5629 ct=9.1176 rec=1.3663 | train/val/test=0.810/0.490/0.472 | c=0.998347
[Epoch 0007] loss=15.3088 cls=1.3770 smmd=2.1618 ct=9.0587 rec=1.3557 | train/val/test=0.776/0.458/0.430 | c=0.998347
[Epoch 0008] loss=14.6771 cls=1.2790 smmd=1.7225 ct=9.0053 rec=1.3352 | train/val/test=0.879/0.540/0.504 | c=0.998347
[Epoch 0009] loss=14.2541 cls=1.3521 smmd=1.3653 ct=8.9310 rec=1.3029 | train/val/test=0.897/0.596/0.582 | c=0.998347
[Epoch 0010] loss=13.9794 cls=1.3096 smmd=1.2250 ct=8.8810 rec=1.2819 | train/val/test=0.914/0.636/0.616 | c=0.998347
[Epoch 0011] loss=13.8849 cls=1.1886 smmd=1.3101 ct=8.8579 rec=1.2642 | train/val/test=0.931/0.656/0.663 | c=0.998347
[Epoch 0012] loss=13.9662 cls=1.1493 smmd=1.4952 ct=8.8412 rec=1.2403 | train/val/test=0.897/0.616/0.584 | c=0.998347
[Epoch 0013] loss=14.2097 cls=1.1988 smmd=1.6822 ct=8.8427 rec=1.2430 | train/val/test=0.897/0.654/0.632 | c=0.998347
[Epoch 0014] loss=14.3836 cls=1.3452 smmd=1.7819 ct=8.8124 rec=1.2221 | train/val/test=0.914/0.694/0.687 | c=0.998347
[Epoch 0015] loss=14.4122 cls=1.3539 smmd=1.8245 ct=8.8051 rec=1.2144 | train/val/test=0.914/0.704/0.693 | c=0.998347
[Epoch 0016] loss=14.8688 cls=1.8144 smmd=1.7854 ct=8.8154 rec=1.2268 | train/val/test=0.931/0.722/0.699 | c=0.998347
[Epoch 0017] loss=14.2433 cls=1.2982 smmd=1.6858 ct=8.8100 rec=1.2246 | train/val/test=0.948/0.720/0.701 | c=0.998347
[Epoch 0018] loss=13.6852 cls=0.9590 smmd=1.4951 ct=8.7809 rec=1.2251 | train/val/test=0.931/0.702/0.679 | c=0.998347
[Epoch 0019] loss=14.0400 cls=1.4190 smmd=1.3389 ct=8.7925 rec=1.2448 | train/val/test=0.948/0.702/0.674 | c=0.998347
[Epoch 0020] loss=13.8360 cls=1.3209 smmd=1.2247 ct=8.7968 rec=1.2468 | train/val/test=0.948/0.718/0.696 | c=0.998347
[Epoch 0021] loss=13.5616 cls=1.1097 smmd=1.1681 ct=8.7922 rec=1.2458 | train/val/test=0.983/0.736/0.714 | c=0.998347
[Epoch 0022] loss=13.7865 cls=1.3332 smmd=1.1851 ct=8.7799 rec=1.2442 | train/val/test=0.966/0.730/0.720 | c=0.998347
[Epoch 0023] loss=13.6206 cls=1.1383 smmd=1.2320 ct=8.7694 rec=1.2405 | train/val/test=0.966/0.718/0.729 | c=0.998347
[Epoch 0024] loss=13.6651 cls=1.1137 smmd=1.3132 ct=8.7655 rec=1.2364 | train/val/test=0.948/0.714/0.727 | c=0.998347
[Epoch 0025] loss=13.7980 cls=1.2861 smmd=1.2835 ct=8.7637 rec=1.2324 | train/val/test=0.948/0.718/0.725 | c=0.998347
[Epoch 0026] loss=13.7980 cls=1.3328 smmd=1.2527 ct=8.7547 rec=1.2289 | train/val/test=0.966/0.722/0.727 | c=0.998347
[Epoch 0027] loss=13.4918 cls=1.1247 smmd=1.1623 ct=8.7541 rec=1.2253 | train/val/test=0.983/0.718/0.726 | c=0.998347
[Epoch 0028] loss=13.5448 cls=1.2189 smmd=1.1325 ct=8.7551 rec=1.2191 | train/val/test=0.983/0.720/0.726 | c=0.998347
[Epoch 0029] loss=13.6457 cls=1.3526 smmd=1.0768 ct=8.7599 rec=1.2282 | train/val/test=0.983/0.718/0.723 | c=0.998347
[Epoch 0030] loss=13.2493 cls=1.0299 smmd=1.0339 ct=8.7524 rec=1.2165 | train/val/test=0.983/0.710/0.719 | c=0.998347
[Epoch 0031] loss=13.5903 cls=1.4164 smmd=0.9978 ct=8.7482 rec=1.2140 | train/val/test=0.983/0.714/0.724 | c=0.998347
[Epoch 0032] loss=13.2678 cls=1.0710 smmd=1.0108 ct=8.7473 rec=1.2194 | train/val/test=0.983/0.728/0.725 | c=0.998347
[Epoch 0033] loss=13.4222 cls=1.2493 smmd=1.0084 ct=8.7449 rec=1.2098 | train/val/test=0.983/0.738/0.721 | c=0.998347
[Epoch 0034] loss=13.4150 cls=1.2602 smmd=0.9802 ct=8.7499 rec=1.2123 | train/val/test=0.983/0.730/0.718 | c=0.998347
[Epoch 0035] loss=13.0240 cls=0.9167 smmd=0.9332 ct=8.7489 rec=1.2126 | train/val/test=0.966/0.724/0.714 | c=0.998347
[Epoch 0036] loss=13.1376 cls=1.0605 smmd=0.9110 ct=8.7490 rec=1.2086 | train/val/test=0.983/0.728/0.712 | c=0.998347
[Epoch 0037] loss=13.3337 cls=1.2195 smmd=0.8954 ct=8.7562 rec=1.2313 | train/val/test=0.983/0.728/0.728 | c=0.998347
[Epoch 0038] loss=12.8190 cls=0.7872 smmd=0.8693 ct=8.7483 rec=1.2072 | train/val/test=0.983/0.722/0.731 | c=0.998347
[Epoch 0039] loss=12.7526 cls=0.7646 smmd=0.8390 ct=8.7494 rec=1.1998 | train/val/test=0.983/0.726/0.735 | c=0.998347
[Epoch 0040] loss=13.0548 cls=1.1217 smmd=0.7887 ct=8.7484 rec=1.1980 | train/val/test=0.983/0.732/0.733 | c=0.998347
[Epoch 0041] loss=13.6393 cls=1.7023 smmd=0.7850 ct=8.7450 rec=1.2035 | train/val/test=0.983/0.718/0.713 | c=0.998347
