Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.2567 cls=2.1956 smmd=4.0302 ct=9.2502 rec=1.3904 | train/val/test=0.207/0.102/0.124 | c=0.998347
[Epoch 0001] loss=17.9860 cls=1.9995 smmd=3.9554 ct=9.2531 rec=1.3890 | train/val/test=0.241/0.070/0.095 | c=0.998347
[Epoch 0002] loss=17.6937 cls=1.8416 smmd=3.8210 ct=9.2477 rec=1.3917 | train/val/test=0.379/0.168/0.217 | c=0.998347
[Epoch 0003] loss=17.5300 cls=1.8789 smmd=3.6303 ct=9.2413 rec=1.3897 | train/val/test=0.517/0.208/0.221 | c=0.998347
[Epoch 0004] loss=17.2189 cls=1.7979 smmd=3.4201 ct=9.2264 rec=1.3873 | train/val/test=0.621/0.178/0.216 | c=0.998347
[Epoch 0005] loss=16.8583 cls=1.7832 smmd=3.0981 ct=9.2050 rec=1.3860 | train/val/test=0.793/0.250/0.275 | c=0.998347
[Epoch 0006] loss=16.1934 cls=1.5332 smmd=2.7388 ct=9.1655 rec=1.3779 | train/val/test=0.862/0.542/0.528 | c=0.998347
[Epoch 0007] loss=15.6559 cls=1.4953 smmd=2.3199 ct=9.1137 rec=1.3635 | train/val/test=0.862/0.568/0.542 | c=0.998347
[Epoch 0008] loss=15.1430 cls=1.5266 smmd=1.8858 ct=9.0486 rec=1.3410 | train/val/test=0.931/0.544/0.505 | c=0.998347
[Epoch 0009] loss=14.3345 cls=1.2437 smmd=1.4916 ct=8.9723 rec=1.3135 | train/val/test=0.897/0.504/0.490 | c=0.998347
[Epoch 0010] loss=14.0430 cls=1.2488 smmd=1.2534 ct=8.9418 rec=1.2995 | train/val/test=0.931/0.604/0.578 | c=0.998347
[Epoch 0011] loss=14.5576 cls=1.2152 smmd=1.2644 ct=9.5312 rec=1.2733 | train/val/test=0.931/0.604/0.583 | c=0.998347
[Epoch 0012] loss=14.7654 cls=1.3881 smmd=1.4301 ct=9.4130 rec=1.2671 | train/val/test=0.966/0.638/0.614 | c=0.998347
[Epoch 0013] loss=14.4545 cls=1.0279 smmd=1.6448 ct=9.2637 rec=1.2591 | train/val/test=0.931/0.654/0.648 | c=0.998347
[Epoch 0014] loss=14.5000 cls=0.9362 smmd=1.8777 ct=9.1673 rec=1.2594 | train/val/test=0.931/0.648/0.645 | c=0.998347
[Epoch 0015] loss=14.6541 cls=0.9870 smmd=2.0068 ct=9.1388 rec=1.2607 | train/val/test=0.931/0.634/0.654 | c=0.998347
[Epoch 0016] loss=14.7778 cls=1.0934 smmd=2.0763 ct=9.1141 rec=1.2470 | train/val/test=0.931/0.606/0.627 | c=0.998347
[Epoch 0017] loss=14.6370 cls=1.0068 smmd=2.0697 ct=9.0943 rec=1.2331 | train/val/test=0.931/0.588/0.607 | c=0.998347
[Epoch 0018] loss=14.9678 cls=1.3623 smmd=2.0097 ct=9.1312 rec=1.2323 | train/val/test=0.931/0.648/0.653 | c=0.998347
[Epoch 0019] loss=14.5534 cls=1.1312 smmd=1.8528 ct=9.1371 rec=1.2161 | train/val/test=0.931/0.682/0.683 | c=0.998347
[Epoch 0020] loss=14.4532 cls=1.1381 smmd=1.6876 ct=9.1973 rec=1.2151 | train/val/test=0.931/0.688/0.710 | c=0.998347
[Epoch 0021] loss=14.2343 cls=1.0538 smmd=1.5092 ct=9.2476 rec=1.2118 | train/val/test=0.931/0.686/0.698 | c=0.998347
[Epoch 0022] loss=14.0437 cls=0.9822 smmd=1.3802 ct=9.2734 rec=1.2039 | train/val/test=0.966/0.664/0.678 | c=0.998347
[Epoch 0023] loss=13.8608 cls=0.8557 smmd=1.2802 ct=9.3153 rec=1.2048 | train/val/test=1.000/0.654/0.649 | c=0.998347
[Epoch 0024] loss=14.3079 cls=1.2531 smmd=1.2650 ct=9.3632 rec=1.2133 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0025] loss=13.8600 cls=0.7862 smmd=1.2526 ct=9.3950 rec=1.2131 | train/val/test=1.000/0.648/0.676 | c=0.998347
[Epoch 0026] loss=14.2991 cls=1.1595 smmd=1.2718 ct=9.4117 rec=1.2280 | train/val/test=0.966/0.664/0.689 | c=0.998347
[Epoch 0027] loss=14.1508 cls=1.0206 smmd=1.2797 ct=9.4157 rec=1.2174 | train/val/test=0.966/0.674/0.696 | c=0.998347
[Epoch 0028] loss=14.3009 cls=1.2166 smmd=1.2369 ct=9.4040 rec=1.2217 | train/val/test=0.966/0.678/0.704 | c=0.998347
[Epoch 0029] loss=14.0446 cls=1.0195 smmd=1.2199 ct=9.3759 rec=1.2147 | train/val/test=1.000/0.668/0.708 | c=0.998347
[Epoch 0030] loss=14.0146 cls=1.0911 smmd=1.1520 ct=9.3420 rec=1.2147 | train/val/test=1.000/0.652/0.694 | c=0.998347
[Epoch 0031] loss=13.7103 cls=0.8199 smmd=1.1433 ct=9.3156 rec=1.2158 | train/val/test=1.000/0.632/0.679 | c=0.998347
[Epoch 0032] loss=13.7729 cls=0.8824 smmd=1.1348 ct=9.3263 rec=1.2147 | train/val/test=1.000/0.630/0.669 | c=0.998347
[Epoch 0033] loss=13.6451 cls=0.7627 smmd=1.1413 ct=9.3170 rec=1.2121 | train/val/test=1.000/0.628/0.676 | c=0.998347
[Epoch 0034] loss=13.4380 cls=0.6146 smmd=1.1108 ct=9.3050 rec=1.2039 | train/val/test=0.966/0.652/0.693 | c=0.998347
[Epoch 0035] loss=13.5797 cls=0.8141 smmd=1.0798 ct=9.2924 rec=1.1967 | train/val/test=0.966/0.672/0.691 | c=0.998347
[Epoch 0036] loss=13.7940 cls=1.0100 smmd=1.0910 ct=9.2937 rec=1.1997 | train/val/test=0.966/0.666/0.695 | c=0.998347
[Epoch 0037] loss=14.6174 cls=1.8266 smmd=1.0801 ct=9.3085 rec=1.2011 | train/val/test=0.966/0.660/0.693 | c=0.998347
[Epoch 0038] loss=13.7559 cls=0.9901 smmd=1.0542 ct=9.3126 rec=1.1995 | train/val/test=0.966/0.654/0.692 | c=0.998347
[Epoch 0039] loss=13.9889 cls=1.2990 smmd=0.9893 ct=9.3107 rec=1.1950 | train/val/test=0.966/0.660/0.692 | c=0.998347
[Epoch 0040] loss=13.5325 cls=0.8356 smmd=0.9961 ct=9.3112 rec=1.1948 | train/val/test=1.000/0.666/0.684 | c=0.998347
[Epoch 0041] loss=13.3249 cls=0.6528 smmd=0.9548 ct=9.3221 rec=1.1977 | train/val/test=1.000/0.668/0.685 | c=0.998347
[Epoch 0042] loss=13.9354 cls=1.2569 smmd=0.9470 ct=9.3234 rec=1.2040 | train/val/test=1.000/0.672/0.692 | c=0.998347
