Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.4766 cls=2.0783 smmd=6.6393 ct=7.4105 rec=1.3844 | train/val/test=0.116/0.133/0.120 | c=0.998437
[Epoch 0001] loss=10.6788 cls=2.2231 smmd=6.6967 ct=7.4104 rec=1.3847 | train/val/test=0.218/0.216/0.233 | c=0.998437
[Epoch 0002] loss=10.2510 cls=2.0251 smmd=6.4650 ct=7.4103 rec=1.3945 | train/val/test=0.255/0.247/0.256 | c=0.998437
[Epoch 0003] loss=9.4111 cls=1.9492 smmd=5.7037 ct=7.4057 rec=1.3849 | train/val/test=0.255/0.247/0.256 | c=0.998437
[Epoch 0004] loss=8.5444 cls=1.9037 smmd=4.7190 ct=8.2223 rec=1.3863 | train/val/test=0.255/0.247/0.256 | c=0.998437
[Epoch 0005] loss=7.9385 cls=1.9396 smmd=4.1444 ct=7.8815 rec=1.3910 | train/val/test=0.255/0.247/0.256 | c=0.998437
[Epoch 0006] loss=7.9610 cls=1.9196 smmd=4.2078 ct=7.7816 rec=1.3866 | train/val/test=0.255/0.247/0.256 | c=0.998437
[Epoch 0007] loss=7.3234 cls=1.8243 smmd=3.6858 ct=7.6809 rec=1.3860 | train/val/test=0.286/0.281/0.276 | c=0.998437
[Epoch 0008] loss=6.1770 cls=1.7739 smmd=2.5862 ct=7.6998 rec=1.3845 | train/val/test=0.418/0.395/0.402 | c=0.998437
[Epoch 0009] loss=6.2974 cls=1.6826 smmd=2.7203 ct=8.0910 rec=1.3812 | train/val/test=0.408/0.386/0.389 | c=0.998437
[Epoch 0010] loss=6.2122 cls=1.5778 smmd=2.7550 ct=8.0195 rec=1.3772 | train/val/test=0.617/0.595/0.612 | c=0.998437
[Epoch 0011] loss=5.4746 cls=1.4401 smmd=2.2015 ct=7.7953 rec=1.3692 | train/val/test=0.625/0.597/0.614 | c=0.998437
[Epoch 0012] loss=5.1120 cls=1.2950 smmd=2.0180 ct=7.6373 rec=1.3575 | train/val/test=0.622/0.600/0.618 | c=0.998437
[Epoch 0013] loss=5.0511 cls=1.1902 smmd=2.0928 ct=7.5019 rec=1.3381 | train/val/test=0.707/0.672/0.691 | c=0.998437
[Epoch 0014] loss=4.9404 cls=1.1145 smmd=2.0428 ct=7.5906 rec=1.3255 | train/val/test=0.605/0.586/0.594 | c=0.998437
[Epoch 0015] loss=4.8710 cls=1.1172 smmd=1.9579 ct=7.6584 rec=1.3212 | train/val/test=0.730/0.715/0.725 | c=0.998437
[Epoch 0016] loss=4.5449 cls=0.9930 smmd=1.7431 ct=7.7461 rec=1.2980 | train/val/test=0.614/0.589/0.608 | c=0.998437
[Epoch 0017] loss=4.3797 cls=0.8846 smmd=1.7102 ct=7.6570 rec=1.2672 | train/val/test=0.803/0.791/0.807 | c=0.998437
[Epoch 0018] loss=4.1999 cls=0.7491 smmd=1.6827 ct=7.5824 rec=1.2579 | train/val/test=0.778/0.767/0.783 | c=0.998437
[Epoch 0019] loss=4.1680 cls=0.7511 smmd=1.6462 ct=7.5967 rec=1.2567 | train/val/test=0.679/0.652/0.657 | c=0.998437
[Epoch 0020] loss=4.0122 cls=0.7074 smmd=1.5446 ct=7.5592 rec=1.2418 | train/val/test=0.843/0.832/0.843 | c=0.998437
[Epoch 0021] loss=3.9229 cls=0.6635 smmd=1.5093 ct=7.5169 rec=1.2339 | train/val/test=0.816/0.809/0.814 | c=0.998437
[Epoch 0022] loss=3.8826 cls=0.6112 smmd=1.5058 ct=7.5961 rec=1.2315 | train/val/test=0.813/0.784/0.806 | c=0.998437
[Epoch 0023] loss=3.7470 cls=0.5613 smmd=1.4248 ct=7.5811 rec=1.2233 | train/val/test=0.851/0.840/0.850 | c=0.998437
[Epoch 0024] loss=3.6772 cls=0.5792 smmd=1.3456 ct=7.5495 rec=1.2123 | train/val/test=0.868/0.871/0.876 | c=0.998437
[Epoch 0025] loss=3.5675 cls=0.4852 smmd=1.3254 ct=7.5787 rec=1.2052 | train/val/test=0.835/0.821/0.830 | c=0.998437
